"","sim","N","effect1v2","effect2v3","effect1v3","stdev","dlow1v2","dhigh1v2","dlow1v3","dhigh1v3","dlow2v3","dhigh2v3","mdiff1v2","mdiff1v3","mdiff2v3","m1","m2","m3","mlow1v2","mhigh1v2","mlow1v3","mhigh1v3","mlow2v3","mhigh2v3","omniP","p1v2","p2v3","p1v3","quadeP","quadeP1v2","quadeP2v3","quadeP1v3","overallBF","BF1v2","BF1v3","BF2v3","oompcc","oomchance"
"11",11,10,0.286038776773678,-0.0254548259500408,0.256388175045137,11.5,-0.354769346046883,0.911876044676982,-0.381064793114164,0.88030805749865,-0.644662439759616,0.595144202101615,1,0.9,-0.1,4.1,3.1,3.2,-1.50090884193885,3.50090884193885,-1.61111899080468,3.41111899080468,-2.91029973402556,2.71029973402556,0.64139302468124,1,1,1,0.542175383253156,0.825531481344376,1,1,0.309690634998234,0.432984509140398,0.406108659195806,0.309695266409638,0.5,0.945
"12",12,10,0.146734796413356,0.389103931050405,0.786011912658361,11.5,-0.480613752179459,0.766153006915312,0.0543775280676067,1.48559357617113,-0.265323699850954,1.02388409077371,0.5,1.7,1.2,4.1,3.6,2.4,-1.93758441574924,2.93758441574924,0.152813856170258,3.24718614382974,-1.00616708972183,3.40616708972183,0.197859439907697,1,0.749148409783529,0.104016292857659,0.205120793952611,1,0.529402367128603,0.286843042752732,0.750971570435717,0.338555058435609,2.33081468540853,0.564582071060442,0.566666666666667,0.495
"13",13,10,-0.0284875750050152,0.22899252021909,0.239680638581088,11.5,-0.647639707855029,0.592221609381797,-0.395996369626667,0.862650788122737,-0.405592224257499,0.851404686324858,-0.1,0.6,0.7,3.7,3.8,3.1,-2.61111899080468,2.41111899080468,-1.1907752003806,2.3907752003806,-1.48675192403826,2.88675192403826,0.738800751302818,1,1,1,0.564638886017726,1,1,0.880360931301234,0.286559574591605,0.309914053837056,0.392748414397651,0.384832049520858,0.5,0.708
"14",14,10,-0.263618582257291,0.0287479787288035,-0.414039335605413,11.5,-0.887978720312876,0.374628689399824,-1.05150531554462,0.244122999318559,-0.591970806297756,0.647895492066905,-0.9,-0.8,0.1,2.9,3.8,3.7,-3.3422451932665,1.5422451932665,-2.18220085765458,0.582200857654575,-2.38837287907802,2.58837287907803,0.596878087954384,1,1,0.66860505040056,0.53531998439893,0.831144860565566,1,1,0.30894088436139,0.412278403972966,0.607372574460534,0.309933992299014,0.5,0.918
"15",15,10,0.258555272097248,-0.177419040860774,0.149533435883768,11.5,-0.37913413976633,0.882605256055829,-0.478026702318976,0.769015601994293,-0.797684429955625,0.452383755528657,1.1,0.4,-0.7,4.3,3.2,3.9,-1.9434212003682,4.1434212003682,-1.51357043792322,2.31357043792322,-3.52241315109136,2.12241315109136,0.641160303313766,1,1,1,0.312778581915551,0.425431951601585,0.897772540503331,1,0.3201548583664,0.407932712309846,0.339740214082068,0.352974197565935,0.466666666666667,0.963
"16",16,10,-0.176166065854411,-0.160102815067084,-0.451412876317967,11.5,-0.796390571017,0.453530747615882,-1.09327656661816,0.212654469048071,-0.779850622440049,0.46827867123682,-0.6,-1.2,-0.6,3.2,3.8,4.4,-3.03641782826163,1.83641782826163,-3.10164776460682,0.701647764606821,-3.2808656887298,2.0808656887298,0.528757459674503,1,1,0.56160211565879,0.42724790903505,1,1,0.607006210199157,0.374291071102778,0.352322504276321,0.681463537617913,0.344447843171026,0.466666666666667,0.952
"17",17,10,-0.279751442472094,0.0626907569292859,-0.248660533797992,11.5,-0.905157420150817,0.360323680947964,-0.872129405168745,0.387960659895933,-0.559471148263153,0.681431987461027,-0.8,-0.6,0.2,3,3.8,3.6,-2.84569284690505,1.24569284690505,-2.32610481054901,1.12610481054901,-2.08217664297011,2.48217664297011,0.656925917403627,1,1,1,0.764449773117778,1,1,1,0.283419216495099,0.426930682534828,0.399776408821603,0.314106563443241,0.533333333333333,0.654
"18",18,10,-0.397561507687521,0.393919298579168,-0.0412470999152397,11.5,-1.03323018073058,0.258114199513708,-0.660199748043426,0.579958904748118,-0.26121657090968,1.02920250293977,-1.1,-0.1,1,2.6,3.7,2.7,-3.0792977472714,0.879297747271397,-1.83432049147862,1.63432049147862,-0.815998628528468,2.81599862852847,0.350707344984404,0.720976048140459,0.732999431602438,1,0.243443375119611,0.452696889886105,0.430905967995704,1,0.427978880097358,0.578543168041261,0.311106021563365,0.572463262773204,0.6,0.206
"19",19,10,-0.0969931209170345,0.387298334620742,0.296688307986359,11.5,-0.715720262619132,0.527010622397807,-0.345387597099782,0.923286347603707,-0.266865344532932,1.02189180548646,-0.3,0.7,1,3.2,3.5,2.5,-2.51260095316212,1.91260095316212,-0.987797667451355,2.38779766745136,-0.847043588945899,2.8470435889459,0.498044649738673,1,0.755278428201038,1,0.285201584345801,1,0.360937179814325,1,0.350736068591454,0.321571057365698,0.443696328817951,0.561672356606466,0.466666666666667,0.943
"20",20,10,0.436931448752651,0.23136896618391,0.624758017671771,11.5,-0.224804631982273,1.07703855309452,-0.0712159504715048,1.29260542275655,-0.403455663964089,0.853901847946477,1.4,2.2,0.8,4.1,2.7,1.9,-0.89212081487383,3.69212081487383,-0.319031606829703,4.7190316068297,-1.67347573970502,3.27347573970502,0.14557650846249,0.60118259491941,1,0.238842065617008,0.10422646950846,0.423101963284972,1,0.120565423022612,1.18663476846844,0.651242086849744,1.24591626641308,0.386550886978604,0.6,0.066
"21",21,10,0.101839672142162,0.154405503796494,0.270883192219368,11.5,-0.522455089054318,0.720597072060354,-0.36817769234495,0.895703425146421,-0.473528876873899,0.774005384394616,0.3,0.7,0.4,3.5,3.2,2.8,-1.80730324712378,2.40730324712378,-1.148582151136,2.548582151136,-1.45319017361843,2.25319017361843,0.719462585568454,1,1,1,0.674690173191008,1,1,1,0.268012652478593,0.322897635207717,0.41872220736176,0.341864418454939,0.566666666666667,0.357
"22",22,10,0.1090608689116,-0.0329491328543017,0.0690065559342354,11.5,-0.51568154776872,0.727878199133356,-0.55346566463014,0.687715191965124,-0.652025274274133,0.587927646858751,0.3,0.2,-0.1,3.7,3.4,3.5,-1.66777335384289,2.26777335384289,-1.87330128648186,2.27330128648186,-2.27109478763497,2.07109478763497,0.946074913570471,1,1,1,0.818338252796363,1,1,1,0.235132799666771,0.325002350329137,0.315231773497095,0.310280889538075,0.5,0.939
"23",23,10,0.514495755427527,-0.077719164022626,0.218821242470542,11.5,-0.160347125211912,1.16477331225962,-0.414756075254594,0.84073840183627,-0.696405037234535,0.54520252750569,1,0.7,-0.3,3.9,2.9,3.2,-0.390403902120106,2.39040390212011,-1.5883968143398,2.9883968143398,-3.06131472192266,2.46131472192266,0.588279739510448,0.41455426605355,1,1,0.521096239108477,0.79725977144187,1,1,0.312447952563362,0.838847836869889,0.37773622468376,0.316966895092046,0.5,0.89
"24",24,10,0.389103931050405,-0.321865068471492,0.143019388386839,11.5,-0.265323699850954,1.02388409077371,-0.4840520819965,0.762356822013218,-0.950412367777854,0.323337909453368,1.2,0.4,-0.8,3.4,2.2,3,-1.00616708972183,3.40616708972183,-1.60072707355108,2.40072707355108,-2.57802930741837,0.978029307418365,0.404294891286723,0.749148409783529,1,1,0.283513245566108,0.359608047333854,1,1,0.484031185261486,0.564582071060442,0.337020805941629,0.47143515202915,0.533333333333333,0.733
"25",25,10,0.0633865691046387,0.253546276418555,0.160102815067084,11.5,-0.558808883504675,0.682123546018197,-0.468278671236814,0.779850622440054,-0.383598735520371,0.877297949758765,0.2,0.6,0.4,4.1,3.9,3.5,-2.05712454886066,2.45712454886066,-2.0808656887298,3.2808656887298,-0.728562274430331,1.52856227443033,0.811423950683984,1,1,1,0.767503982732524,1,1,1,0.250171245791641,0.314225098469274,0.344447843171027,0.403748853182837,0.633333333333333,0.124
"26",26,10,0.170733117967342,-0.782690898130805,-0.261116483933547,11.5,-0.458509804261805,0.790786542928901,-0.8853222742372,0.376854166279515,-1.48155198690707,-0.0518432651274327,0.8,-1,-1.8,3.8,3,4.8,-2.55193037876811,4.15193037876811,-3.73960837398806,1.73960837398806,-3.44514808313512,-0.154851916864885,0.334548251700699,1,0.105824093135925,1,0.322422659484299,0.837890573854698,0.457753033156269,1,0.543400025657021,0.349560050729345,0.410116159183091,2.30012045416321,0.5,0.834
"27",27,10,-0.0384425872219245,0.258731808559231,0.235793247567558,11.5,-0.657434375140415,0.582649601106495,-0.399482515796707,0.858555970769531,-0.378976925856897,0.882792460720088,-0.1,0.8,0.9,4.3,4.4,3.5,-1.96084485375814,1.76084485375814,-1.62706494219078,3.22706494219078,-1.58837287907803,3.38837287907802,0.626115135283914,1,1,1,0.512850420901025,1,0.804091118446352,1,0.319763326341202,0.310806312874806,0.389813555845125,0.4080822461754,0.566666666666667,0.503
"28",28,10,0.15944820103582,-0.0318178166019973,0.165773689198661,11.5,-0.468881394957826,0.779178448640994,-0.463062941682363,0.785679734905628,-0.650912592694361,0.589015842022219,0.5,0.4,-0.1,4.4,3.9,4,-1.74322664452627,2.74322664452627,-1.32610481054901,2.12610481054901,-2.34829036800017,2.14829036800017,0.849586303714787,1,1,1,0.9384904253484,1,1,1,0.239390983303617,0.344145514080224,0.347127231431101,0.310182797690328,0.5,0.917
"29",29,10,0.432278159036125,-0.582684269638226,-0.196596812661005,11.5,-0.228720367786943,1.07183489931586,-0.817554745215397,0.434888847469434,-1.2434102399991,0.104894985304111,1.4,-0.7,-2.1,4.2,2.8,4.9,-0.916794516271726,3.71679451627173,-3.24709029816733,1.84709029816733,-4.67815352295525,0.478153522955246,0.17876888893685,0.61439846655732,0.295506381265244,1,0.206083926445862,0.810671402435387,0.246363001388787,1,1.01191764373148,0.641947670241826,0.36364904439614,1.06693988909662,0.6,0.264
"30",30,10,0,0.248069469178417,0.184288535050185,11.5,-0.619795032349109,0.619795032349108,-0.446103982786681,0.804787584845746,-0.388488836580123,0.871504675214682,0,0.8,0.8,3.8,3.8,3,-2.05124426239496,2.05124426239496,-2.30537779586064,3.90537779586064,-1.50695670318435,3.10695670318435,0.715114681672843,1,1,1,0.672261187683757,1,1,1,0.282462598217204,0.308829826977699,0.356645651003952,0.399303006826969,0.5,0.892
"31",31,10,0.0595256842599409,0.126210948573501,0.174502515224133,11.5,-0.562485624763178,0.678288333237475,-0.455054341572487,0.794673566876178,-0.499661727248021,0.745241795820015,0.2,0.6,0.4,3.5,3.3,2.9,-2.20352350372587,2.60352350372587,-1.85964445286711,3.05964445286711,-1.86717860552031,2.66717860552031,0.845915760940931,1,1,1,0.998082659293933,1,1,1,0.241528036236466,0.313584281240377,0.351465750396346,0.330627352667734,0.566666666666667,0.314
"32",32,10,-0.147264208102145,-0.253546276418555,-0.40866894826785,11.5,-0.766694311965967,0.480124176730465,-1.04553957140269,0.248675009388215,-0.877297949758767,0.383598735520371,-0.4,-1.2,-0.8,2.4,2.8,3.6,-2.3430570813907,1.5430570813907,-3.30054688716444,0.90054688716444,-3.05712454886066,1.45712454886066,0.43862750163874,1,1,0.685313071130482,0.364468079836069,1,0.623796388038718,0.713507761847602,0.401284113914274,0.338777302134833,0.59773369383228,0.403748853182837,0.5,0.903
"33",33,10,0.486664263392288,-0.261140909029146,0.0361419552443201,11.5,-0.183301917828577,1.13307837672507,-0.584858806321195,0.655167831770711,-0.885348195843061,0.376832432571948,1,0.1,-0.9,3.1,2.1,3,-0.469918709428709,2.46991870942871,-1.8792977472714,2.0792977472714,-3.36541691903868,1.56541691903868,0.479377276644687,0.474586261616336,1,1,0.427895628772966,0.74974791698841,0.833562114842694,1,0.365406209154704,0.763885418004722,0.310576346769822,0.410137126802981,0.466666666666667,0.904
"34",34,10,0.313815619689483,-0.179641076412555,0.187256335179708,11.5,-0.330367853196654,0.941716732301343,-0.443395482454673,0.807861308798719,-0.799980285915524,0.450350871048008,1.2,0.6,-0.6,4.2,3,3.6,-1.53545430279794,3.93545430279794,-1.69212081487383,2.89212081487383,-2.98928730641029,1.78928730641029,0.559812666487436,1,1,1,0.64410527843278,1,1,1,0.349293519872392,0.462184275874715,0.358283914840788,0.354143487919795,0.5,0.877
"35",35,10,0.0342103946971034,0.0447711329204925,0.0719194952228076,11.5,-0.586714958569077,0.653266269408371,-0.55070024276145,0.690617655820894,-0.57658156961507,0.66367836335204,0.1,0.2,0.1,3.9,3.8,3.7,-1.99105130854054,2.19105130854054,-1.78932682648697,2.18932682648697,-1.49780836290438,1.69780836290438,0.972224011002261,1,1,1,0.995538408940628,1,1,1,0.213483646251927,0.310394316721846,0.315788194000061,0.311512870051146,0.466666666666667,0.986
"36",36,10,-0.364399348580512,0.572077553547355,0.117444043902941,11.5,-0.996717160050679,0.2864937550209,-0.507839087646898,0.73635321803688,-0.113448862863502,1.23108834370734,-1.2,0.4,1.6,3.1,4.3,2.7,-3.55573496634595,1.15573496634595,-2.03641782826163,2.83641782826163,-0.400727073551083,3.60072707355108,0.278289676862868,0.836618997746751,0.311664393186305,1,0.271639604727167,0.709375329617523,0.379949971036278,1,0.615981076488576,0.52683777559742,0.327640627989342,1.02679586537765,0.6,0.273
"37",37,10,0.265684465662029,0,0.186500961648063,11.5,-0.372792595256264,0.890173633933742,-0.444084599629139,0.807078690406442,-0.619795032349109,0.619795032349108,0.8,0.8,0,4.3,3.5,3.5,-1.35400446296519,2.95400446296519,-2.26853927035757,3.86853927035757,-3.10903764132152,3.10903764132152,0.761873025754106,1,1,1,0.704324003573462,1,1,1,0.258065251407852,0.414085614999139,0.35786393013637,0.308829826977699,0.533333333333333,0.691
"38",38,10,-0.389289598824034,0.271497364644853,-0.280975743474508,11.5,-1.02408901548331,0.265165223936955,-0.90646466321578,0.359241208877141,-0.367633017589482,0.896357310518384,-1.4,-0.5,0.9,2.6,4,3.1,-3.97263402717221,1.17263402717222,-1.7729869438633,0.772986943863298,-1.47137187764524,3.27137187764524,0.349581342741842,0.748520382969595,1,1,0.521418117236514,0.782203468929745,1,1,0.48222172572691,0.564882671273376,0.428094085627315,0.419278444924323,0.533333333333333,0.631
"39",39,10,-0.0466252404120157,-0.254475360793734,-0.229093433550367,11.5,-0.665510258853621,0.574806288951377,-0.851510686767788,0.405501462783177,-0.878281725489946,0.382770065407406,-0.2,-0.9,-0.7,2.8,3,3.7,-3.26853927035757,2.86853927035757,-3.71029973402556,1.91029973402556,-2.66777335384289,1.26777335384289,0.727612100570353,1,1,1,0.970026569246088,1,1,1,0.277051562627394,0.311740479991458,0.384904563463222,0.404516325631347,0.566666666666667,0.244
"40",40,10,0.0284875750050152,0.0620173672946042,0.0993278261736114,11.5,-0.592221609381798,0.647639707855028,-0.524815161006443,0.718068545928949,-0.560112222589878,0.68076287056311,0.1,0.3,0.2,3.8,3.7,3.5,-2.41111899080468,2.61111899080468,-1.86059366300935,2.46059366300935,-2.10695670318435,2.50695670318435,0.957091115380908,1,1,1,0.957540303593523,1,1,1,0.215005215240332,0.309914053837058,0.322201529559131,0.313993124810539,0.466666666666667,0.921
"41",41,10,-0.0384425872219245,-0.293028538510544,-0.358568582800318,11.5,-0.657434375140415,0.582649601106495,-0.990334290877563,0.291514689318088,-0.919360849494713,0.348607978352888,-0.1,-1,-0.9,1.9,2,2.9,-1.96084485375814,1.76084485375814,-2.9950350931025,0.995035093102501,-3.09712802939305,1.29712802939305,0.482525474453005,1,1,0.858414342510231,0.458405780493263,1,0.890408896192423,0.814810782607282,0.408813712449233,0.310806312874806,0.518555213186759,0.439949144961587,0.5,0.81
"42",42,10,0.717137165600636,-0.639148369549569,0.11122559966401,11.5,0.00138225414998336,1.40233540900125,-0.513654281498433,0.730064352610626,-1.30954603186773,0.0597872149987167,2,0.4,-1.6,4.3,2.3,3.9,0.00496490689749862,3.9950350931025,-2.17263402717222,2.97263402717221,-3.3907752003806,0.1907752003806,0.110913113589173,0.148625978884365,0.221948241215482,1,0.0674737830832884,0.0845500255256072,0.238502249116631,1,1.4091256004204,1.77499125620932,0.325663437726023,1.31507694896114,0.566666666666667,0.489
"43",43,10,-0.410992647150445,1.01418510567422,0.300941917545312,11.5,-1.04811973836197,0.246704472358196,-0.341649534179437,0.927854434731924,0.223854350962933,1.76922343723022,-1.6,0.8,2.4,2.7,4.3,1.9,-4.38489422496673,1.18489422496673,-1.10164776460682,2.70164776460682,0.707156588354503,4.0928434116455,0.0637380345777365,0.678041341638241,0.0321240598670244,1,0.0451709230214907,0.485730650490778,0.0424182130432317,0.673226436260754,2.97319430886719,0.601874951086381,0.448140033146814,5.86872625850122,0.566666666666667,0.382
"44",44,10,-0.0595256842599409,0.707106781186548,0.397834931440538,11.5,-0.678288331639915,0.562485624763175,-0.2578814456068,1.03353271480202,-0.00641407396359553,1.39031094626906,-0.2,1.3,1.5,4.2,4.4,2.9,-2.60352350372587,2.20352350372587,-1.03756240155814,3.63756240155814,-0.0175011575414532,3.01750115754145,0.248927370221131,1,0.156531728396457,0.720080051887457,0.375212873854345,1,0.666193705378763,0.706812414350646,0.606204702118459,0.313584281240376,0.579003769967854,1.70683053006418,0.6,0.256
"45",45,10,-0.0250960366728094,0.0666941184556278,0.0633865691046387,11.5,-0.644310418860437,0.595490161172098,-0.558808883504675,0.682123546018197,-0.55566297004125,0.685413119404453,-0.1,0.2,0.3,3.4,3.5,3.2,-2.95047760846527,2.75047760846527,-2.05712454886066,2.45712454886066,-2.91778106916548,3.51778106916548,0.970116082139353,1,1,1,0.780087782188808,1,1,1,0.221492801821252,0.309671017153399,0.314225098469274,0.314806923444731,0.5,0.82
"46",46,10,0.0298659044690133,-0.0314658387763776,0,11.5,-0.590894351930668,0.648993845387657,-0.619795032349109,0.619795032349108,-0.650566500471082,0.589354490351204,0.1,0,-0.1,3.3,3.2,3.3,-2.29522933823373,2.49522933823373,-2.82140568607583,2.82140568607583,-2.37343981215497,2.17343981215497,0.994591359211529,1,1,1,0.986052484774976,1,1,1,0.22107168486902,0.310021661578081,0.308829826977699,0.310152982575901,0.466666666666667,0.958
"47",47,10,-0.420303523973816,0.334829399311946,-0.0351364184463153,11.5,-1.05847561707232,0.238823041572177,-0.654177754563958,0.58582493285889,-0.312054210018289,0.964462661321402,-1.3,-0.1,1.2,3.9,5.2,4,-3.51260095316212,0.91260095316212,-2.13594144651838,1.93594144651838,-1.36377811783797,3.76377811783797,0.377408743886057,0.649549585930182,0.951807424015778,1,0.452437070494409,0.709375329617523,1,1,0.508039819392674,0.618921881205671,0.310480328002902,0.487127969731743,0.6,0.27
"48",48,10,-0.157676499368291,0.269407953040162,0.130311672828921,11.5,-0.777359955125021,0.470513331123722,-0.495845185689627,0.749408429451978,-0.369486451643749,0.89413331466993,-0.5,0.5,1,3.5,4,3,-2.76843222939577,1.76843222939577,-2.244792121999,3.244792121999,-1.65529245851188,3.65529245851188,0.68326336946376,1,1,1,0.853624273328057,1,1,1,0.287595809814427,0.343334444114678,0.332105505363609,0.417393477680314,0.433333333333333,0.996
"49",49,10,-0.112193638801015,0,-0.122220126559007,11.5,-0.731042488342217,0.512748201822668,-0.741192337058036,0.503381133763216,-0.619795032349109,0.619795032349108,-0.4,-0.4,0,3,3.4,3.4,-2.95043659735259,2.15043659735259,-2.74120819904502,1.94120819904502,-2.05124426239496,2.05124426239496,0.904331117365053,1,1,1,0.854010597054268,1,1,1,0.227668065353578,0.325963597154063,0.329238624000918,0.308829826977699,0.466666666666667,0.986
"50",50,10,0.694861581918119,-0.462910049886276,0.263117405792109,11.5,-0.0159597720662365,1.37566699750087,-0.375074309702717,0.887446458472525,-1.10621530054481,0.203046550547455,2.5,1,-1.5,4.6,2.1,3.6,-0.0737388732730389,5.07373887327304,-1.71877454787569,3.71877454787569,-3.81802130720561,0.818021307205605,0.109499215450195,0.166741984749289,0.531803107516825,1,0.0472145738298259,0.0444714398694536,0.666972975878419,0.509187845973611,1.57395285799671,1.6275020832824,0.411842977649071,0.70691554943499,0.633333333333333,0.041
"51",51,10,0.0981396515224669,0.217642875033004,0.207829131957259,11.5,-0.525932251840675,0.716873229331945,-0.424694789670178,0.829250859529344,-0.41581975710387,0.839504957905842,0.3,0.7,0.4,4.3,4,3.6,-1.88675192403826,2.48675192403826,-1.7094304271186,3.1094304271186,-0.914735262272541,1.71473526227254,0.739084178697583,1,1,1,0.567691307929476,1,1,0.98741570025515,0.257947012141764,0.321878683368743,0.370531179014963,0.376941081702888,0.566666666666667,0.509
"52",52,10,0.0500695894560844,0.052704627669473,0.180090067556299,11.5,-0.571511381756838,0.668916428211152,-0.449940286601736,0.800444397892378,-0.568993307918862,0.671524965462437,0.2,0.4,0.2,3.8,3.6,3.4,-2.65745065514507,3.05745065514507,-1.18888697345184,1.98888697345184,-2.51458859535785,2.91458859535785,0.934489958196738,1,1,1,0.985252543835966,1,1,1,0.221921165531271,0.312188176172278,0.354381874101493,0.31255256015482,0.533333333333333,0.73
"53",53,10,-0.161384683527187,0.0985063654954678,-0.0578422415459774,11.5,-0.781167300001551,0.467098804023014,-0.676617663309699,0.564090306659462,-0.525587428275375,0.717242096303634,-0.6,-0.2,0.4,3,3.6,3.2,-3.2595717400288,2.0595717400288,-2.67347573970502,2.27347573970502,-2.50481494215144,3.30481494215144,0.876756173060218,1,1,1,0.815213293857124,1,1,1,0.236451392260398,0.345044024348129,0.313317755999094,0.321977885630415,0.466666666666667,0.968
"54",54,10,-0.100560228473099,0.355409326655455,0.171498585142509,11.5,-0.719308863728432,0.52365697009205,-0.45780773064079,0.791575504902255,-0.294239081455228,0.986880547211943,-0.3,0.5,0.8,3,3.3,2.5,-2.4341147991585,1.8341147991585,-1.58560585318016,2.58560585318016,-0.810215269705971,2.41021526970597,0.653142001756164,1,0.870410318594132,1,0.643992000032301,1,1,1,0.283821930857931,0.322540753983245,0.349943069557519,0.514162886053556,0.6,0.18
"55",55,10,0.0752354793863279,0.378622932698138,0.448879201248435,11.5,-0.547555558832841,0.693925219086545,-0.214776358279319,1.09043078712619,-0.274284848406322,1.01233416758818,0.2,1.5,1.3,4.2,4,2.7,-1.70164776460682,2.10164776460682,-0.890476894388607,3.89047689438861,-1.15617446131635,3.75617446131635,0.290344001310831,1,0.785305108694147,0.568360375621224,0.240531916582934,1,0.560828074506142,0.357071959675205,0.590837997027772,0.316450538149871,0.676031052959659,0.548030610307495,0.6,0.194
