"","sim","N","effect1v2","effect2v3","effect1v3","stdev","dlow1v2","dhigh1v2","dlow1v3","dhigh1v3","dlow2v3","dhigh2v3","mdiff1v2","mdiff1v3","mdiff2v3","m1","m2","m3","mlow1v2","mhigh1v2","mlow1v3","mhigh1v3","mlow2v3","mhigh2v3","omniP","p1v2","p2v3","p1v3","quadeP","quadeP1v2","quadeP2v3","quadeP1v3","overallBF","BF1v2","BF1v3","BF2v3","oompcc","oomchance"
"11",11,100,-0.0173231329916811,-0.0397359707119513,-0.0645258948644604,0.5,-0.213290663430792,0.178731763595854,-0.260565324951013,0.131838357693853,-0.235710165238963,0.156438502174953,-0.02,-0.07,-0.05,3,3.02,3.07,-0.24908292080183,0.20908292080183,-0.285254956018518,0.145254956018518,-0.299675157802252,0.199675157802251,0.826644965481866,1,1,1,0.760731758991772,1,1,1,0.0471751210374485,0.112349196515139,0.135531218598895,0.119556004361646,0.37,0.783
"12",12,100,0,0.0609668479999848,0.0681297371568659,0.5,-0.195996399056229,0.195996399056229,-0.12826712241201,0.26418371109859,-0.135366451513092,0.256993175545433,0,0.07,0.07,3.08,3.08,3.01,-0.239305568402725,0.239305568402725,-0.133868666469751,0.273868666469751,-0.1578208422569,0.2978208422569,0.774416389129587,1,1,1,0.825865238148574,1,1,1,0.0451793214567161,0.110720747509508,0.138707167257617,0.132628539124699,0.36,0.94
"13",13,100,0.0491322699580706,-0.106673850332814,-0.036056423281876,0.5,-0.147107036621044,0.245124037851172,-0.232026115566908,0.16009502592357,-0.302963652754564,0.0901510970194479,0.06,-0.04,-0.1,3.03,2.97,3.07,-0.182311249198917,0.302311249198917,-0.260123547593673,0.180123547593673,-0.286007812167257,0.0860078121672573,0.656239108961811,1,0.866053330911607,1,0.655007808745881,1,1,1,0.0581305081193997,0.124504119900969,0.117946771265086,0.192031885365998,0.376666666666667,0.534
"14",14,100,0.0747614413465183,-0.0810106793843792,-0.010208893034981,0.5,-0.12169874295365,0.270845534460313,-0.206184691483186,0.18581839699653,-0.277127133523667,0.115513113212366,0.08,-0.01,-0.09,2.99,2.91,3,-0.132325168252399,0.292325168252399,-0.204361616365991,0.184361616365991,-0.310439486497149,0.130439486497149,0.646409850951355,1,1,1,0.631266449632724,1,1,1,0.0586650438048402,0.145219403554657,0.111283668975256,0.152221009606953,0.386666666666667,0.321
"15",15,100,-0.0784822225211714,0,-0.0803557193344746,0.5,-0.274585118351775,0.118015374328509,-0.276468600751239,0.116161227699978,-0.195996399056229,0.195996399056229,-0.09,-0.09,0,2.98,3.07,3.07,-0.317541371671277,0.137541371671277,-0.312236235481203,0.132236235481203,-0.225619453591024,0.225619453591024,0.658006986907048,1,1,1,0.641971144669944,1,1,1,0.0528726474287038,0.149281237929374,0.151445119916922,0.110720747509508,0.396666666666667,0.167
"16",16,100,0.0540402996133523,-0.0815125468993174,-0.0291427417976633,0.5,-0.142236319868622,0.250044718825454,-0.225107596190759,0.166969050101998,-0.277631767350656,0.115016519507037,0.05,-0.03,-0.08,2.96,2.91,2.99,-0.133586782991869,0.233586782991869,-0.234258435808416,0.174258435808416,-0.274739781990842,0.114739781990842,0.711903222756133,1,1,1,0.618749180372636,1,0.997670214163481,1,0.0501964744723854,0.127601864434627,0.115390477120369,0.152822463801329,0.353333333333333,0.979
"17",17,100,0.0419337208572985,0.122600956439212,0.180218579315503,0.5,-0.154255138907054,0.237911243298236,-0.0178222788409505,0.377364354886779,-0.0744430863212507,0.319031024812717,0.05,0.18,0.13,3.07,3.02,2.89,-0.186589659946795,0.286589659946795,-0.018181038071712,0.378181038071712,-0.080396567203071,0.340396567203071,0.234315100949451,1,0.669310169156936,0.223678122854584,0.204941029551609,1,0.543982066985185,0.275505638802305,0.157881724528438,0.120603071412483,0.524638635120042,0.228851946819817,0.38,0.467
"18",18,100,0.0300136456682062,0,0.0278458153985507,0.5,-0.166102882783774,0.225978849263961,-0.16825906137215,0.223810288776265,-0.195996399056229,0.195996399056229,0.03,0.03,0,3.04,3.01,3.01,-0.168331482971593,0.228331482971593,-0.183771827815431,0.243771827815431,-0.199421307002271,0.199421307002271,0.944813368205074,1,1,1,0.968929142716337,1,1,1,0.0362516308926293,0.115679874022904,0.114976546408228,0.110720747509508,0.366666666666667,0.791
"19",19,100,-0.150623160411351,0.127259369973894,-0.0383254840800521,0.5,-0.347360631584198,0.0468658776324439,-0.234297794484624,0.157840005714505,-0.0698533985950189,0.323735187890322,-0.17,-0.04,0.13,2.87,3.04,2.91,-0.393947552852085,0.0539475528520851,-0.247091130010715,0.167091130010715,-0.0726948614936176,0.332694861493618,0.251150607168417,0.405575779953219,0.618428776226404,1,0.230422492606856,0.315635866691739,0.590580819180178,1,0.144484705147937,0.329919537306947,0.118918113079143,0.241980403238748,0.383333333333333,0.404
"20",20,100,0.0346620298118793,-0.136959463845483,-0.118165840538406,0.5,-0.161481042371293,0.230630365808706,-0.314554338097315,0.0788147218425783,-0.33353740005941,0.0603031376853511,0.04,-0.11,-0.15,2.89,2.85,3,-0.188978736947066,0.268978736947066,-0.294709780491568,0.0747097804915677,-0.367314331102924,0.0673143311029245,0.346556197699145,1,0.521736386139587,0.720515881563075,0.39492008727951,1,0.586629426301893,0.931243339874049,0.102737709428843,0.117382859217751,0.217423053652294,0.273543943573415,0.383333333333333,0.37
"21",21,100,-0.19328344617695,0.217728021725474,-0.0101030875773563,0.5,-0.390636695238427,0.0050275676142155,-0.206079046734065,0.185923829553985,0.0188681902952891,0.415514038673991,-0.2,-0.01,0.19,3,3.2,3.01,-0.40531680191276,0.00531680191275999,-0.20639708518746,0.18639708518746,0.0168476341199816,0.363152365880018,0.0690124967793816,0.168342071592183,0.0955076998102408,1,0.128347506433684,0.203969875556674,0.281834550698453,1,0.456664993160671,0.660018685997513,0.111272032886046,1.05529473342111,0.413333333333333,0.027
"22",22,100,0.04023642313284,0.0269243509422912,0.068791142211099,0.5,-0.155941284050793,0.23621133345613,-0.127611839763758,0.264847924834567,-0.169175713289381,0.222888654674259,0.04,0.07,0.03,3.01,2.97,2.94,-0.157255799307563,0.237255799307563,-0.13190853378306,0.27190853378306,-0.191087998277766,0.251087998277766,0.797423225234302,1,1,1,0.726849976876949,1,1,1,0.0450714127609744,0.119788703817459,0.139316944284201,0.114694733738849,0.363333333333333,0.89
"23",23,100,0.21043620382894,0.0217175774011588,0.224716579763736,0.5,0.0117459767572288,0.408087058690366,0.0256895149314885,0.422636966137486,-0.174356864910713,0.217682499983992,0.21,0.23,0.02,3.13,2.92,2.9,0.011989604330696,0.408010395669304,0.0269131163598623,0.433086883640138,-0.16272912442624,0.20272912442624,0.0364272706475492,0.113639376786441,1,0.0805478719754546,0.0387138301116485,0.107180464125407,1,0.0633940885275635,0.854699815009632,0.912525235631927,1.21818285012563,0.113290700504885,0.396666666666667,0.13
"24",24,100,-0.245986458693931,0.16718404649541,-0.0616933204152042,0.5,-0.444344791100678,-0.0464223439751951,-0.257722220695537,0.134646196403349,-0.0306034627832593,0.364139432101235,-0.24,-0.06,0.18,2.95,3.19,3.01,-0.433592798119537,-0.0464072018804629,-0.252975538184592,0.132975538184592,-0.0336322566491783,0.393632256649178,0.0490232040468106,0.0468966166749807,0.29314115047963,1,0.0278937766443023,0.0286933484858833,0.182850448955738,1,0.735416287709251,1.93341618484362,0.133202753953597,0.423574419208608,0.39,0.219
"25",25,100,-0.0845440469404704,-0.0357640848819295,-0.11942450014628,0.5,-0.280680506406124,0.112017398528023,-0.315824598305729,0.0775738840446695,-0.231733476885944,0.160385592209325,-0.09,-0.13,-0.04,2.88,2.97,3.01,-0.301226611577418,0.121226611577418,-0.345992701154521,0.0859927011545205,-0.261922854521462,0.181922854521462,0.475924285212676,1,1,0.70570708714479,0.461477313927901,0.936708597566968,1,0.773467589741366,0.0734524570462591,0.156586359386834,0.220566095096142,0.117826481203043,0.363333333333333,0.89
"26",26,100,-0.0203143286043235,-0.0273734579102613,-0.0486083171527265,0.5,-0.216279876477966,0.17575366544527,-0.244598875221371,0.147627145832227,-0.223337833836722,0.168728941429962,-0.02,-0.05,-0.03,2.99,3.01,3.04,-0.215351467452793,0.175351467452793,-0.254102617392826,0.154102617392826,-0.247460683055604,0.187460683055604,0.889022834635284,1,1,1,0.783752878581589,1,1,1,0.0387371721960465,0.11296615301951,0.124194967307864,0.114830815545519,0.35,0.994
"27",27,100,0.0980390253186806,-0.01832230933394,0.0916932021040923,0.5,-0.0986774339742899,0.294263242211055,-0.104948153357263,0.287873911820167,-0.214289079147847,0.177736864217061,0.1,0.08,-0.02,3.08,2.98,3,-0.102390522053501,0.302390522053501,-0.0931179111257463,0.253117911125746,-0.236590268772603,0.196590268772603,0.571380469581257,0.987849904594165,1,1,0.549642843386234,0.916673634984622,1,1,0.0610778693099916,0.176359606151034,0.166409576660046,0.112544018767679,0.373333333333333,0.593
"28",28,100,0.237721744707918,0.0366632720764019,0.326238207697975,0.5,0.0383713144474071,0.435904732518464,0.124273201514248,0.526637473893977,-0.159491882601706,0.232633614681681,0.27,0.31,0.04,3.22,2.95,2.91,0.0446362758751503,0.49536372412485,0.121454562807909,0.498545437192091,-0.176480072749813,0.256480072749813,0.00731157430735423,0.0580966575484399,1,0.00454939813199469,0.0045914410945987,0.0253410025733642,1,0.00756957768937578,5.3877127689014,1.60859096753781,15.2466577874751,0.118199993239441,0.406666666666667,0.059
"29",29,100,0,-0.0876037590783133,-0.0882908579103815,0.5,-0.195996399056229,0.195996399056229,-0.284449878857148,0.108311846066325,-0.283758538793808,0.108991276272661,0,-0.1,-0.1,3,3,3.1,-0.211047673782189,0.211047673782189,-0.324736399503612,0.124736399503612,-0.326499064933119,0.126499064933119,0.584740757545699,1,1,1,0.666209557519836,1,1,1,0.0590320403762382,0.110720747509508,0.161562077711854,0.160621854986162,0.38,0.478
"30",30,100,-0.055041636738986,0.128519280352463,0.1,0.5,-0.251048929716913,0.141242885713021,-0.0967404606611471,0.296238465573956,-0.0686124361471528,0.325007838830281,-0.06,0.1,0.16,2.99,3.05,2.89,-0.276296287953334,0.156296287953334,-0.0984216951586418,0.298421695158642,-0.0870249688475969,0.407024968847597,0.352352461173417,1,0.605170386045159,0.959245422417905,0.403419844747806,1,0.535799331067112,1,0.104252909029658,0.128279900925216,0.179691572316275,0.245743810715249,0.37,0.749
"31",31,100,0.0944400281603035,-0.0363560497001494,0.0623629006996568,0.5,-0.102233355021326,0.290639082100324,-0.133982392337063,0.258394218460546,-0.232326058523211,0.159797224523037,0.1,0.06,-0.04,3.06,2.96,3,-0.110103384151727,0.310103384151727,-0.130903591333173,0.250903591333173,-0.258309411275589,0.178309411275589,0.627797697997097,1,1,1,0.722912507776899,1,1,1,0.0676577608902527,0.170565748977,0.133740217118223,0.118071202765481,0.363333333333333,0.818
"32",32,100,0.0181689305320619,0.0555155703756479,0.0734763431733981,0.5,-0.177889580088214,0.214135810694595,-0.122971233905877,0.269554260102969,-0.140772726858591,0.251524258086885,0.02,0.08,0.06,3.03,3.01,2.95,-0.198418684367245,0.238418684367245,-0.13603872657667,0.29603872657667,-0.154449777404085,0.274449777404085,0.747309743548378,1,1,1,0.606998114556649,1,1,1,0.0471233739450055,0.11251338100817,0.14388662526164,0.128606407878774,0.38,0.437
"33",33,100,0.233661371360253,-0.232326856936767,0.00837960297027421,0.5,0.034413594227394,0.431760621301875,-0.187641395447655,0.204358335682566,-0.430398931939115,-0.0331124830520634,0.28,0.01,-0.27,3.08,2.8,3.07,0.0422282437144401,0.51777175628556,-0.226791284578187,0.246791284578187,-0.500596920214931,-0.0394030797850696,0.0292510365352972,0.0644231863670269,0.0666316119706328,1,0.0181697993083331,0.0292256149811157,0.0644419271558682,1,1.65440437740035,1.47263744406065,0.111099700315773,1.43093850363557,0.386666666666667,0.306
"34",34,100,0.0877297895838146,-0.0528084500280608,0.0390566732942472,0.5,-0.108866648929793,0.283885343750528,-0.157113448867879,0.235029935855367,-0.248809469968537,0.143458582158526,0.09,0.04,-0.05,2.99,2.9,2.95,-0.113556313642093,0.293556313642093,-0.163214128007024,0.243214128007024,-0.23786926623789,0.13786926623789,0.66622093460304,1,1,1,0.60122515065157,0.990499633839539,1,1,0.0540357078891918,0.160793362991492,0.119245497500647,0.126789481246354,0.363333333333333,0.875
"35",35,100,-0.0768221279597376,0.217638572047109,0.155701247781512,0.5,-0.272916465532347,0.119658609402267,-0.0418765177037237,0.352502680689284,0.0187808514324193,0.415422899754632,-0.08,0.14,0.22,2.99,3.07,2.85,-0.286629730707417,0.126629730707417,-0.0384124258348328,0.318412425834833,0.0194253843686664,0.420574615631334,0.0804446945292144,1,0.0957138974499778,0.367976003533019,0.0965895798557097,1,0.105567381819151,0.422890333130524,0.430169828158856,0.14743100370721,0.355254078033376,1.05338584289073,0.406666666666667,0.038
"36",36,100,-0.135820488030871,0.0838003958765551,-0.0555155703756479,0.5,-0.332385954087338,0.0614240498526551,-0.251524258086882,0.140772726858593,-0.112753023704228,0.279932542411025,-0.15,-0.06,0.09,2.95,3.1,3.01,-0.36913670540656,0.0691367054065598,-0.274449777404085,0.154449777404085,-0.123101052536601,0.303101052536601,0.382475474548772,0.532457620975208,1,1,0.383664398049974,0.513251712409662,1,1,0.107052392816622,0.269512775090243,0.128606407878772,0.15564192637376,0.36,0.936
"37",37,100,0.0806709742133184,-0.0516571738663648,0.0316565473869828,0.5,-0.115849262596451,0.276785570012549,-0.16446911954694,0.227622613930873,-0.247655152564363,0.144601032754931,0.08,0.03,-0.05,3.04,2.96,3.01,-0.116771338978954,0.276771338978954,-0.158038536925444,0.218038536925444,-0.24205628212642,0.14205628212642,0.706729143273498,1,1,1,0.646865890722292,1,1,1,0.0507317982124271,0.151817311382109,0.116251076503782,0.126051600826597,0.353333333333333,0.978
"38",38,100,-0.170176124430281,0.110384950195334,-0.042542590767964,0.5,-0.367173745854199,0.0276681083709707,-0.238521119693227,0.153650338769578,-0.0864888494778303,0.30670520049037,-0.18,-0.05,0.13,2.95,3.13,3,-0.389876122447411,0.029876122447411,-0.283203586778335,0.183203586778335,-0.103680590741561,0.363680590741561,0.266139780811222,0.275815972458546,0.817002791183996,1,0.202512012847691,0.247969957806214,0.652989757851859,1,0.148990163532662,0.444303958883375,0.120904774806178,0.199618817822573,0.386666666666667,0.313
"39",39,100,-0.0160377574756576,-0.0181689305320619,-0.0379749601251141,0.5,-0.212006411531609,0.180011781830455,-0.23394683282724,0.158188327609211,-0.214135810694597,0.177889580088214,-0.02,-0.04,-0.02,2.92,2.94,2.96,-0.267443192054512,0.227443192054512,-0.249002663339118,0.169002663339118,-0.238418684367245,0.198418684367245,0.939982196305558,1,1,1,0.96979216442922,1,1,1,0.0374467357720619,0.112115071582627,0.118763669208867,0.112513381008162,0.39,0.256
"40",40,100,-0.0286025644584576,0,-0.0309676052264005,0.5,-0.224567239945774,0.167506327123998,-0.226933277401248,0.16515419718429,-0.195996399056229,0.195996399056229,-0.03,-0.03,0,3.01,3.04,3.04,-0.238115984264449,0.178115984264449,-0.222221865760692,0.162221865760692,-0.178367839447573,0.178367839447573,0.938744752833485,1,1,1,0.955703677164279,1,1,1,0.0385677171012726,0.115215605468532,0.116007503492114,0.110720747509508,0.37,0.694
"41",41,100,-0.0184796392809618,0.093600544586571,0.0761164164388973,0.5,-0.214446298319546,0.177580216687777,-0.120357235492702,0.272207198386959,-0.103062972302823,0.289793913108371,-0.02,0.08,0.1,3.06,3.08,2.98,-0.234746286052305,0.194746286052305,-0.128545493276526,0.288545493276526,-0.111987757160026,0.311987757160026,0.612388116522191,1,1,1,0.748174500708574,1,1,1,0.0575667836520385,0.112575721967679,0.146663133653471,0.169271790129386,0.373333333333333,0.657
"42",42,100,0.0624185277350409,-0.141021295022126,-0.0790920865565095,0.5,-0.133927247151989,0.25845004832892,-0.27519819482791,0.117411771554297,-0.337644740817823,0.0563067431614344,0.07,-0.09,-0.16,3.03,2.96,3.12,-0.152522369000183,0.292522369000183,-0.315786843434945,0.135786843434945,-0.385125370040046,0.0651253700400464,0.367808918144943,1,0.484832978815111,1,0.582037995095686,1,0.963654140097063,1,0.102264399903575,0.13378522529099,0.149976692085112,0.288697649639988,0.363333333333333,0.928
"43",43,100,0.160123616068021,0.0645258948644604,0.236908128300007,0.5,-0.0375334337554375,0.356982811507123,0.0375783906719764,0.435074209570414,-0.131838357693853,0.260565324951013,0.19,0.26,0.07,3.18,2.99,2.92,-0.0454438589753486,0.425443858975349,0.0422377766797571,0.477762223320243,-0.145254956018518,0.285254956018518,0.0592926513795349,0.337532704110353,1,0.05931833484014,0.0367505138121711,0.163394990549335,1,0.0440988245145009,0.607880347283848,0.379619063924432,1.58020597623835,0.135531218598897,0.42,0.028
"44",44,100,0.207618480895155,-0.11253997157703,0.0882908579103815,0.5,0.00899245324890996,0.405218486311824,-0.108311846066325,0.284449878857143,-0.308878526225879,0.0843628086615869,0.22,0.1,-0.12,3.16,2.94,3.06,0.00974524451440673,0.430254755485593,-0.124736399503612,0.324736399503612,-0.331574635086339,0.0915746350863391,0.130819678238109,0.121403669159299,0.789421921502615,1,0.177590580281906,0.191429497291182,0.913905974464789,1,0.288668495326085,0.863730132365913,0.161562077711853,0.204282576139601,0.403333333333333,0.081
"45",45,100,0.0189771166595859,0.052841538032578,0.0754298029456116,0.5,-0.177084913170069,0.21494344152618,-0.121037002030059,0.271517172743328,-0.143425749726487,0.248842647317318,0.02,0.08,0.06,3.11,3.09,3.03,-0.189116799688759,0.229116799688759,-0.130443816539426,0.290443816539426,-0.165301952834503,0.285301952834503,0.744822494815645,1,1,1,0.823612264666864,1,1,1,0.0457123965493153,0.112677810551642,0.145926555540158,0.126810991738771,0.37,0.781
"46",46,100,0.0410850281689321,0.106411355130054,0.156669890360128,0.5,-0.155098219614204,0.237061208866323,-0.0409250807119605,0.353483811195582,-0.0904101874215146,0.302699055344286,0.04,0.15,0.11,3.1,3.06,2.95,-0.153181510639621,0.233181510639621,-0.0399743097118482,0.339974309711848,-0.0951133212313181,0.315113321231318,0.293303792970703,1,0.869597560809967,0.361128090804937,0.313033860781509,1,0.856506577243606,0.421342465162628,0.119692975375409,0.120190985550036,0.360398892116563,0.191515686078379,0.373333333333333,0.634
"47",47,100,0.118561355980125,0,0.113721375825515,0.5,-0.0784247901129596,0.314953482039109,-0.0831974837566792,0.31007015943409,-0.195996399056229,0.195996399056229,0.14,0.14,0,3.14,3,3,-0.0943009414202943,0.374300941420294,-0.10427278618957,0.38427278618957,-0.234266992142217,0.234266992142217,0.403874708911597,0.715838667241625,1,0.774581754149554,0.357102884657906,0.700310282233137,1,0.59427352944958,0.092242434832504,0.218402372024858,0.206923612475733,0.110720747509508,0.386666666666667,0.371
"48",48,100,0.00927870912331252,0.0754298029456116,0.0885841265148462,0.5,-0.18674534039979,0.205255958314623,-0.108021864616875,0.284744971912504,-0.121037002030059,0.271517172743328,0.01,0.09,0.08,3.05,3.04,2.96,-0.20384622852344,0.22384622852344,-0.111593143905809,0.291593143905809,-0.130443816539426,0.290443816539426,0.644698975099183,1,1,1,0.711198536962159,1,1,1,0.0572165648395653,0.111185560038235,0.161967273691604,0.145926555540158,0.373333333333333,0.588
"49",49,100,-0.00862795962814576,-0.159073921384053,-0.191564052258432,0.5,-0.204606274569601,0.187393873611691,-0.388889046573816,0.00671048266100479,-0.355919233197225,0.0385641399221954,-0.01,-0.19,-0.18,2.88,2.89,3.07,-0.239975224398778,0.219975224398778,-0.386801652688377,0.0068016526883766,-0.404523949732316,0.0445239497323163,0.152045633787336,1,0.344569869457916,0.174888776525869,0.126141587247129,1,0.259903149853297,0.212101454559629,0.227586628976052,0.111122536659116,0.639829691000267,0.373628862653227,0.38,0.466
"50",50,100,-0.0767339397583003,0.0167018507182095,-0.0619231740771379,0.5,-0.27282783031587,0.119745909521672,-0.25795289923275,0.134418320650078,-0.179350436104347,0.212669903864438,-0.09,-0.07,0.02,2.91,3,2.98,-0.322725605130239,0.142725605130239,-0.29430243391275,0.15430243391275,-0.217604440976482,0.257604440976482,0.720875254633885,1,1,1,0.62032327730212,1,1,1,0.0489369727170189,0.147334444843108,0.133386361884843,0.112233720477534,0.37,0.804
"51",51,100,-0.098625930848879,0.0255106348689663,-0.083076029310571,0.5,-0.2948543724626,0.0980976726442027,-0.279204027297121,0.113469624411478,-0.170582208507024,0.221474841540941,-0.12,-0.09,0.03,2.96,3.08,3.05,-0.361423358077311,0.121423358077311,-0.304959149016592,0.124959149016592,-0.203339973126292,0.263339973126292,0.561045992574064,0.979230538685234,1,1,0.607473712853645,0.961391515628857,1,1,0.0644675035950693,0.177343546733489,0.154735303824132,0.114282035783881,0.386666666666667,0.327
"52",52,100,0.0244611527821868,-0.0533384891844461,-0.0336559521055065,0.5,-0.171626457458395,0.220425415199531,-0.229623428941528,0.16248119473313,-0.249340953363803,0.142932649962068,0.03,-0.04,-0.07,2.97,2.94,3.01,-0.213351198848409,0.273351198848409,-0.275823600576348,0.195823600576348,-0.330403301133532,0.190403301133532,0.852664515614974,1,1,1,0.850581221240373,1,1,1,0.0427347508988235,0.113990937768618,0.116991361503412,0.127136114844593,0.36,0.95
"53",53,100,-0.113553317898636,0.140683764751398,0.0219809580842513,0.5,-0.309900638015009,0.0833632460957309,-0.174094716153767,0.217945785001261,-0.0566387752335606,0.337303366609511,-0.12,0.02,0.14,3.03,3.15,3.01,-0.329686549540469,0.0896865495404692,-0.160539623794475,0.200539623794475,-0.0574573069699843,0.337457306969984,0.311861056950171,0.776680745605477,0.487821256690117,1,0.271537717753438,0.580580421065733,0.418126684688149,1,0.114419244700735,0.206544196967956,0.113354137790836,0.287390446878598,0.396666666666667,0.106
"54",54,100,-0.0288688635127246,-0.124104397461642,-0.168183573174416,0.5,-0.224833623591837,0.167241454290441,-0.365152970811688,0.0296227899471356,-0.320548997489404,0.0729615962858366,-0.03,-0.15,-0.12,2.93,2.96,3.08,-0.236196231179502,0.176196231179502,-0.326968854401315,0.0269688544013154,-0.311859465949999,0.0718594659499988,0.262896350942856,1,0.652566683719301,0.287257875090568,0.260220308611741,1,0.718057695993809,0.344138014548141,0.125522096718289,0.115301373134648,0.430351042733417,0.232957846575249,0.39,0.239
