"","sim","N","effect1v2","effect2v3","effect1v3","stdev","dlow1v2","dhigh1v2","dlow1v3","dhigh1v3","dlow2v3","dhigh2v3","mdiff1v2","mdiff1v3","mdiff2v3","m1","m2","m3","mlow1v2","mhigh1v2","mlow1v3","mhigh1v3","mlow2v3","mhigh2v3","omniP","p1v2","p2v3","p1v3","quadeP","quadeP1v2","quadeP2v3","quadeP1v3","overallBF","BF1v2","BF1v3","BF2v3","oompcc","oomchance"
"11",11,30,-0.055338070135629,0.0616909578318835,0.0141484794677763,3,-0.412983515747458,0.303255751469738,-0.343830121337413,0.371884261392071,-0.297025247836064,0.419350301807234,-0.1,0.0333333333333333,0.133333333333333,3.03333333333333,3.13333333333333,3,-0.774772603820322,0.574772603820322,-0.846398743432814,0.913065410099481,-0.673713382277047,0.940380048943714,0.937829958770619,1,1,1,0.84904065474178,1,1,1,0.106907867839804,0.202866268930529,0.19495366630832,0.204969875453729,0.466666666666667,0.392
"12",12,30,-0.0718213523434142,-0.0763565167604528,-0.157034594741344,3,-0.429518263313135,0.287105146269416,-0.515797069494391,0.204390640044158,-0.434076382934783,0.282670144960173,-0.166666666666667,-0.333333333333333,-0.166666666666667,3.03333333333333,3.2,3.36666666666667,-1.03318273877815,0.699849405444814,-1.12595302619602,0.459286359529349,-0.981716367291342,0.648383033958008,0.712350542943653,1,1,1,0.48480332430217,1,1,0.693410540437389,0.132035171836595,0.208848770271378,0.272910181582145,0.210801240825341,0.433333333333333,0.814
"13",13,30,-0.244108666572677,0.405922070442994,0.152621009991295,3,-0.605337843229679,0.121190155821893,-0.208643064438168,0.511295429935347,0.0300537653436003,0.775348550047056,-0.6,0.4,1,3.16666666666667,3.76666666666667,2.76666666666667,-1.51780306369482,0.317803063694819,-0.578649366242295,1.37864936624229,0.0801038821304018,1.9198961178696,0.099433516607956,0.574813038065081,0.102436841433583,1,0.10887903675032,0.73723964185827,0.108783649707707,1,1.16060644174787,0.435198659929183,0.267885822990935,1.62509606777338,0.444444444444444,0.654
"14",14,30,-0.107209952684169,0.149806409899976,0.0310292669111998,3,-0.465186758775684,0.252596561778307,-0.327164037516915,0.388690242575817,-0.21135668532833,0.50842654749409,-0.233333333333333,0.0666666666666667,0.3,3.5,3.73333333333333,3.43333333333333,-1.04601999530362,0.579353328636956,-0.735599868401062,0.868933201734395,-0.447777355469809,1.04777735546981,0.71724397625304,1,1,1,0.613035628952893,1,1,1,0.131613170478219,0.227942436664304,0.197033572406372,0.264800040770617,0.455555555555556,0.564
"15",15,30,0.0232777471570066,-0.0164575467564711,0.0152272831691829,3,-0.334810498812888,0.380966563726344,-0.342763479828113,0.372956716760586,-0.374180001833182,0.341547345949354,0.0666666666666667,0.0333333333333333,-0.0333333333333333,3.03333333333333,2.96666666666667,3,-1.00275565683541,1.13608899016875,-0.784072574666073,0.85073924133274,-0.789635071949141,0.722968405282474,0.988372224646662,1,1,1,0.766580527323046,1,1,1,0.0979920851330831,0.195882967981329,0.195039687724706,0.195145545506965,0.488888888888889,0.167
"16",16,30,-0.119068854023223,0,-0.0965521200226248,3,-0.477191160226931,0.241082866144585,-0.454420304830199,0.262965646933634,-0.357838828713821,0.357838828713821,-0.233333333333333,-0.233333333333333,0,3,3.23333333333333,3.23333333333333,-0.965078837156663,0.498412170489996,-1.13572779713665,0.669061130469984,-1.08312197046699,1.08312197046699,0.835289829370314,1,1,1,0.881500493377046,1,1,1,0.117985641089436,0.236507538747811,0.221222493789944,0.194411110695872,0.4,0.99
"17",17,30,-0.097712876438389,0.329566734076329,0.215401494085498,3,-0.455591873959791,0.261835348796824,-0.148475539540717,0.5756645338381,-0.0407845413432281,0.694550160292756,-0.233333333333333,0.433333333333333,0.666666666666667,3.06666666666667,3.3,2.63333333333333,-1.12500802097624,0.658341354309569,-0.317865383349124,1.18453205001579,-0.0886808813893973,1.42201421472273,0.234251617577767,1,0.244351530426415,0.743000266087009,0.147402563034814,1,0.171708491108243,0.544926153446761,0.380312111664746,0.221911606109899,0.365549790743301,0.816833860657394,0.433333333333333,0.763
"18",18,30,0.281487073730919,0.071281370129589,0.460025223203494,3,-0.0858723086972691,0.644197580511298,0.079699854898866,0.833202963478358,-0.287633450325085,0.428975800823761,0.5,0.633333333333333,0.133333333333333,3,2.5,2.36666666666667,-0.163274039210499,1.1632740392105,0.119251623566916,1.14741504309975,-0.565130862999688,0.831797529666354,0.104665519399651,0.401917551618199,1,0.0525300155745874,0.0688418058135462,0.26429262054376,1,0.0821743267863995,0.706371719068075,0.562026720965222,2.81381085793789,0.208625339366343,0.455555555555556,0.366
"19",19,30,-0.19777178806428,0.191918096406662,0,3,-0.55751585773883,0.165302234140636,-0.357838828713821,0.357838828713821,-0.170901191992375,0.551502405403928,-0.466666666666667,0,0.466666666666667,2.86666666666667,3.33333333333333,2.86666666666667,-1.34776401052616,0.414430677192827,-0.814557966220563,0.814557966220563,-0.441305017173625,1.37463835050696,0.452176539849419,0.862878760397746,0.905572440262967,1,0.621050267600856,1,1,1,0.198889412543286,0.331674233752689,0.194411110695872,0.321680169114546,0.455555555555556,0.527
"20",20,30,-0.0713658211999707,0,-0.0742375408182591,3,-0.429060636249385,0.287550822191844,-0.431946209091138,0.284741858570196,-0.357838828713821,0.357838828713821,-0.166666666666667,-0.166666666666667,0,2.96666666666667,3.13333333333333,3.13333333333333,-1.03871374858794,0.705380415254609,-1.00498048256617,0.671647149232838,-0.796653406917756,0.796653406917756,0.895332106424923,1,1,1,0.805893550354888,1,1,1,0.109503809773463,0.208660157236469,0.209872005794259,0.194411110695872,0.455555555555556,0.534
"21",21,30,0.239045721866879,-0.015806619781395,0.157603809773432,3,-0.125992133498556,0.600093642458318,-0.203842459666686,0.516377901672648,-0.373532732496387,0.34219076244841,0.4,0.366666666666667,-0.0333333333333333,3.4,3,3.03333333333333,-0.224827976576037,1.02482797657604,-0.502066035130307,1.23539936846364,-0.820780073838883,0.754113407172216,0.500545086353803,0.602129202287967,1,1,0.421031339065459,0.886552059148676,1,0.680386668054478,0.179138882814292,0.421418635126746,0.273575036491948,0.195088505927244,0.433333333333333,0.792
"22",22,30,-0.015012753315252,0.0147073082289973,0,3,-0.37274343228929,0.342975574149745,-0.357838828713821,0.357838828713821,-0.343277566090259,0.372439774961496,-0.0333333333333333,0,0.0333333333333333,3.03333333333333,3.06666666666667,3.03333333333333,-0.862419841577281,0.795753174910615,-1.13936883013669,1.13936883013669,-0.812971852596574,0.87963851926324,0.996565612093763,1,1,1,0.984217883368884,1,1,1,0.122672420263107,0.195022075438015,0.194411110695872,0.194997432931002,0.444444444444444,0.696
"23",23,30,0.346353923680938,-0.130040867257058,0.210015389622587,3,-0.0251307699513042,0.712227234498443,-0.153610622339881,0.570113860649113,-0.488320894976852,0.230452602685862,0.633333333333333,0.4,-0.233333333333333,3.33333333333333,2.7,2.93333333333333,-0.0494669386161941,1.31613360528286,-0.311197664950437,1.11119766495044,-0.903338850942346,0.43667218427568,0.172435984506538,0.203457553376511,1,0.77825140142485,0.0911072739002307,0.0965851599178019,1,0.446977669199957,0.500905987718195,0.941232192739527,0.354562450854042,0.245537904123023,0.433333333333333,0.67
"24",24,30,-0.168616050686225,-0.118902148432604,-0.2944427992546,3,-0.527626612988347,0.193248381425646,-0.657725292593658,0.0736853199357105,-0.477022229482515,0.241244544837162,-0.4,-0.666666666666667,-0.266666666666667,2.8,3.2,3.46666666666667,-1.28581397853509,0.485813978535094,-1.51211924739066,0.178785914057331,-1.10411974144101,0.570786408107677,0.284678493718331,1,1,0.352902881623485,0.248043958900303,0.971297908481379,1,0.29465879721421,0.342353632742327,0.2872326425227,0.618602791737041,0.236378768074812,0.5,0.107
"25",25,30,0.282087168676116,-0.350823207722812,-0.0828977557880305,3,-0.0853072049398591,0.644823506140731,-0.440657417844355,0.276279920561124,-0.716941757216975,0.0209708798565109,0.6,-0.2,-0.8,3.03333333333333,2.43333333333333,3.23333333333333,-0.19423563682934,1.39423563682934,-1.10088358414165,0.700883584141649,-1.65149700142559,0.0514970014255872,0.14360488215323,0.399530647885492,0.193622459747868,1,0.185337343010533,0.345830122387243,0.327055173828146,1,0.761813798102472,0.564483446145968,0.213861374901212,0.978347387892157,0.488888888888889,0.157
"26",26,30,0.0986589330166384,-0.0727592116797889,0.0394118517026681,3,-0.260914295829462,0.456546927226449,-0.318907407415603,0.397055170865532,-0.430460558377012,0.28618769532821,0.266666666666667,0.1,-0.166666666666667,3.33333333333333,3.06666666666667,3.23333333333333,-0.742618217707333,1.27595155104067,-0.847446315324538,1.04744631532454,-1.02201342880919,0.688680095475858,0.842396110513143,1,1,1,0.714778977591929,1,1,1,0.110658498671956,0.222480843576857,0.198658083363683,0.209241376938637,0.433333333333333,0.81
"27",27,30,-0.100086318531393,-0.117732155035325,-0.274743704924205,3,-0.457988199372486,0.259524939361902,-0.637168385690563,0.0922266031320174,-0.475836763480852,0.242379397463388,-0.266666666666667,-0.566666666666667,-0.3,3.16666666666667,3.43333333333333,3.73333333333333,-1.26155758945475,0.728224256121417,-1.33682739114246,0.203494057809129,-1.25149741371691,0.65149741371691,0.449546012259372,1,1,0.429544898411338,0.621757216504016,1,1,1,0.214930272104766,0.223352689481089,0.535437050752579,0.235481900352836,0.444444444444444,0.673
"28",28,30,-0.0500918472868762,0.133410027808087,0.0554847390123594,3,-0.407731427474231,0.308406435126307,-0.303111825444959,0.413130421541287,-0.227192683672241,0.491742940867584,-0.133333333333333,0.133333333333333,0.266666666666667,2.86666666666667,3,2.73333333333333,-1.12725724705819,0.860590580391527,-0.763985204832444,1.03065187149911,-0.479716280988518,1.01304961432185,0.827592868351588,1,1,1,0.908999645765957,1,1,1,0.12230158136025,0.201314298598238,0.202912044288929,0.248538622978161,0.433333333333333,0.796
"29",29,30,0.0799052719655643,-0.240195481358671,-0.162945921541158,3,-0.279202359531758,0.437645748090384,-0.521831943737505,0.198700538953537,-0.601284156442468,0.124901255439832,0.166666666666667,-0.3,-0.466666666666667,3.13333333333333,2.96666666666667,3.43333333333333,-0.612185023534329,0.945518356867662,-0.987478643024119,0.387478643024119,-1.19214325002326,0.258809916689922,0.422608834705268,1,0.595839945721214,1,0.513554273971125,1,0.774216019042923,1,0.213215080105097,0.212425134988928,0.280008291977852,0.424486823951139,0.511111111111111,0.052
"30",30,30,0.121672966733807,-0.0554847390123594,0.0709188492380264,3,-0.238557922621807,0.479830697565104,-0.287988160602613,0.428611644973055,-0.413130421541282,0.303111825444964,0.3,0.166666666666667,-0.133333333333333,3.16666666666667,2.86666666666667,3,-0.620679786435296,1.2206797864353,-0.710876564717017,1.04420989805035,-1.03065187149911,0.763985204832444,0.792085104101498,1,1,1,0.790990972945574,1,1,1,0.119715517846867,0.238551152460357,0.208476406822869,0.20291204428893,0.477777777777778,0.268
"31",31,30,0,-0.0565062251612229,-0.0508396521597961,3,-0.357838828713821,0.357838828713821,-0.408479758243976,0.307671942846037,-0.414153667762087,0.302109550443907,0,-0.133333333333333,-0.133333333333333,3,3,3.13333333333333,-1.02378956564791,1.02378956564791,-1.11263753361761,0.845970866950946,-1.01443067719283,0.74776401052616,0.948017387462365,1,1,1,0.87872567272352,1,1,1,0.109648496717428,0.194411110695872,0.201525428906925,0.203234481783642,0.433333333333333,0.801
"32",32,30,-0.123590625002111,0.298023806986689,0.198973474830207,3,-0.481775242008086,0.236699337611813,-0.164153576265214,0.558751116473352,-0.070321698280647,0.661469686414647,-0.233333333333333,0.4,0.633333333333333,3,3.23333333333333,2.6,-0.938306696607466,0.471640029940799,-0.350665156904447,1.15066515690445,-0.160195732922414,1.42686239958908,0.226557716147712,1,0.340260279768243,0.854293909857963,0.188804050040752,1,0.221536612425744,0.696710103743158,0.37754775538647,0.240095072501592,0.333799103797805,0.63562908377615,0.422222222222222,0.909
"33",33,30,0.242420247730077,-0.134576561472406,0.101408520072341,3,-0.122791061901124,0.603588462167441,-0.258238290888023,0.459323599753493,-0.492928273051451,0.226064443815748,0.466666666666667,0.2,-0.266666666666667,3.33333333333333,2.86666666666667,3.13333333333333,-0.25215199136806,1.18548532470139,-0.536439377069551,0.936439377069552,-1.00657983366029,0.47324650032696,0.430010895892861,0.583814019620544,1,1,0.302396303563383,0.382312230301431,1,1,0.206924200702926,0.430525167396334,0.22417434774574,0.249603553163998,0.477777777777778,0.243
"34",34,30,0.159146193536102,-0.0603685403669687,0.099603661875731,3,-0.202357359661151,0.517952063467832,-0.259994695918915,0.457500805004312,-0.418024377656599,0.298321586215194,0.4,0.266666666666667,-0.133333333333333,3.33333333333333,2.93333333333333,3.06666666666667,-0.538523576244738,1.33852357624474,-0.733045270896364,1.2663786042297,-0.958059003333494,0.691392336666827,0.667787187613731,1,1,1,0.741806431356961,1,1,1,0.142033997978021,0.27539631309975,0.2230561268837,0.204511453348632,0.444444444444444,0.668
"35",35,30,0.0136488649381676,-0.0607998524032961,-0.0427474817500076,3,-0.344324175509431,0.371387659370166,-0.400387375461528,0.315625460646819,-0.418456797959226,0.297898745123381,0.0333333333333333,-0.1,-0.133333333333333,3.16666666666667,3.13333333333333,3.26666666666667,-0.878601196142716,0.945267862809383,-0.973516103104795,0.773516103104795,-0.952208428141638,0.685541761474971,0.948097879242803,1,1,1,0.864552497015155,1,1,1,0.102433110840972,0.194915979844933,0.199416266847298,0.204659773841783,0.422222222222222,0.91
"36",36,30,-0.322184934456985,-0.0732421321024269,-0.277673459642631,3,-0.686792752982531,0.0476823783975639,-0.640221319951165,0.0894649554279263,-0.430945826151222,0.285715345606019,-0.533333333333333,-0.7,-0.166666666666667,2.66666666666667,3.2,3.36666666666667,-1.15145639963986,0.0847897329731977,-1.64133697929602,0.241336979296022,-1.01637371833083,0.683040384997492,0.19419248457159,0.264446883323322,1,0.417358767956249,0.356302188954652,0.776799645603117,1,0.551320461509177,0.442940274815319,0.768847477061495,0.54676356665904,0.209445794223582,0.455555555555556,0.547
"37",37,30,-0.0758098043578903,0.0641022916149962,-0.0184201069296663,3,-0.433526702057612,0.283204585623507,-0.376132005655211,0.339607899340384,-0.294662283778026,0.421768860336311,-0.166666666666667,-0.0333333333333333,0.133333333333333,3.03333333333333,3.2,3.06666666666667,-0.987594205703016,0.654260872369682,-0.709055318704865,0.642388652038199,-0.643354732673852,0.910021399340519,0.893711618135051,1,1,1,0.910296647398012,1,1,1,0.110733001669488,0.210558620607557,0.195331559153,0.205833925847401,0.433333333333333,0.747
"38",38,30,-0.0192486968160746,-0.163997169682846,-0.200693242979872,3,-0.376956351299163,0.338789279532763,-0.560519389553383,0.162510134494267,-0.52290583573632,0.197689276539277,-0.0333333333333333,-0.4,-0.366666666666667,3,3.03333333333333,3.4,-0.679967822109511,0.613301155442844,-1.14423260337778,0.344232603377784,-1.20153219357028,0.468198860236946,0.481219590018373,1,1,0.842113942939663,0.600008333355619,1,1,1,0.182564249622226,0.1954164333179,0.336884700180579,0.281316308732934,0.5,0.098
"39",39,30,0.133410027808087,0.0758098043578903,0.217260574823479,3,-0.227192683672241,0.491742940867584,-0.146704261141446,0.577581644841217,-0.283204585623511,0.433526702057612,0.266666666666667,0.433333333333333,0.166666666666667,3.56666666666667,3.3,3.13333333333333,-0.479716280988518,1.01304961432185,-0.311437438169863,1.17810410483653,-0.654260872369682,0.987594205703016,0.514861930564947,1,1,0.731109969386346,0.242696779109184,1,1,0.282915800809918,0.185902362911911,0.248538622978161,0.36948113423037,0.210558620607557,0.466666666666667,0.381
"40",40,30,-0.142506572652982,0.352261273105127,0.182574185835055,3,-0.500992720415842,0.218401152102205,-0.179850830507313,0.541916473657907,-0.019633047284754,0.718459474385439,-0.333333333333333,0.433333333333333,0.766666666666667,3.06666666666667,3.4,2.63333333333333,-1.20675769499975,0.540091028333084,-0.452932844924172,1.31959951159084,-0.0460199953036222,1.57935332863696,0.195473066615631,1,0.190546872113686,0.976745964048581,0.20517131576917,0.926632919381418,0.231947638034822,1,0.493799634460303,0.257208921385719,0.306891187426487,0.990679919074634,0.5,0.088
"41",41,30,0.0291324164468112,-0.136392791544035,-0.0848380086822267,3,-0.329034165260257,0.386799182903175,-0.442610993775644,0.2743859464272,-0.494774270540097,0.224308316186061,0.0666666666666667,-0.233333333333333,-0.3,3.23333333333333,3.16666666666667,3.46666666666667,-0.787836511811164,0.921169845144497,-1.26032701140564,0.79366034473897,-1.12131789927669,0.521317899276687,0.777146486727373,1,1,1,0.814551325069079,1,1,1,0.124807367499173,0.196721039316202,0.214825827070841,0.251288629808131,0.433333333333333,0.801
"42",42,30,0.0503374371589291,-0.118362417328089,-0.0805462336142461,3,-0.308165206087977,0.407977178687067,-0.438290680072309,0.278576264803134,-0.476475329317514,0.241768034739027,0.133333333333333,-0.166666666666667,-0.3,2.93333333333333,2.8,3.1,-0.855741353641437,1.1224080203081,-0.939320499549831,0.605987166216497,-1.24643083130785,0.646430831307848,0.795671457502214,1,1,1,0.597000363466234,1,0.973480848660434,1,0.123526851342626,0.201383269227204,0.212727573203245,0.235963537693985,0.444444444444444,0.647
"43",43,30,-0.209342193227662,-0.0170404662711429,-0.183900086956225,3,-0.569420467085027,0.154252795571823,-0.543275743952362,0.178579950640087,-0.37475971196664,0.340971218045223,-0.366666666666667,-0.4,-0.0333333333333333,2.63333333333333,3,3.03333333333333,-1.02069432046636,0.287360987133027,-1.21219349688939,0.412193496889392,-0.763763535607087,0.697096868940421,0.471023177372048,0.782741718398348,1,0.966419266163152,0.263720217359127,0.433661524837564,1,0.5221473977848,0.196405959152805,0.35323014384642,0.308906382475993,0.195198593012576,0.466666666666667,0.371
"44",44,30,0.0322574857871394,0.0154512807311502,0.0507267502834669,3,-0.325953472050712,0.389915065237108,-0.307782828300838,0.408366770360154,-0.34254203427439,0.373179423006619,0.0666666666666667,0.1,0.0333333333333333,2.9,2.83333333333333,2.8,-0.705053194416394,0.838386527749727,-0.636112868794993,0.836112868794993,-0.772222622955568,0.838889289622234,0.964251847046762,1,1,1,0.998883422332423,1,1,1,0.102916417451996,0.197246714486111,0.201493339191305,0.195058345571126,0.455555555555556,0.389
"45",45,30,-0.0763872375489661,0.2318412431041,0.170635476567605,3,-0.434107272164545,0.282640115346499,-0.191307949146988,0.529691820016877,-0.132832781270582,0.592639249578172,-0.2,0.333333333333333,0.533333333333333,3.13333333333333,3.33333333333333,2.8,-1.17766629279855,0.777666292798552,-0.396108836351619,1.06277550301829,-0.325659384864346,1.39232605153101,0.446101323151535,1,0.642703407042291,1,0.453197745788957,1,0.644675760959093,1,0.206812558337677,0.210814933568354,0.289908001395502,0.402977148625727,0.422222222222222,0.904
"46",46,30,0.0686272803881918,0.0202002079935573,0.092490930752082,3,-0.290230907359148,0.426310302437553,-0.266922176823767,0.450323241964258,-0.337849372410126,0.377903144350027,0.133333333333333,0.166666666666667,0.0333333333333333,3.03333333333333,2.9,2.86666666666667,-0.592143250023255,0.858809916689922,-0.506203155490995,0.839536488824328,-0.582842065912054,0.64950873257872,0.866484316850564,1,1,1,0.938892023353874,1,1,1,0.111810343335078,0.207554746951879,0.218891137297333,0.195518549766001,0.422222222222222,0.863
"47",47,30,-0.26084085975382,0.066498721058448,-0.235923733087455,3,-0.622702029412823,0.10535130513161,-0.59686220003451,0.128955373757369,-0.292314969292865,0.424173532807413,-0.633333333333333,-0.466666666666667,0.166666666666667,2.76666666666667,3.4,3.23333333333333,-1.53998021949729,0.273313552830624,-1.20527907701363,0.271945743680301,-0.769206311576782,1.10253964491012,0.306863681232265,0.491334447796886,1,0.619463752447323,0.394655541476392,0.614414402562543,1,0.867264976947728,0.285184216482687,0.486076476408011,0.413263633450303,0.206728996992122,0.422222222222222,0.915
"48",48,30,-0.175236903494092,0,-0.185778423139449,3,-0.534400359162469,0.186889184737995,-0.545201903922319,0.176780084907624,-0.357838828713821,0.357838828713821,-0.366666666666667,-0.366666666666667,0,2.86666666666667,3.23333333333333,3.23333333333333,-1.14798373372262,0.414650400389282,-1.10364990274031,0.370316569406978,-0.665083794386532,0.665083794386532,0.498409779437636,1,1,0.95191872327011,0.441807344942509,0.956027488650866,1,0.706677755102021,0.183391738158882,0.296212505137633,0.311807486863151,0.194411110695872,0.444444444444444,0.666
"49",49,30,-0.231157599584993,0.207028096427501,0,3,-0.591932380570618,0.133482360179866,-0.357838828713821,0.357838828713821,-0.156460847300026,0.567037573573653,-0.366666666666667,0,0.366666666666667,3,3.36666666666667,3,-0.958970721232816,0.225637387899483,-0.814557966220563,0.814557966220563,-0.29467150839556,1.02800484172889,0.465512841708965,0.64665894457622,0.798320808981142,1,0.614836808638537,1,0.978229808961946,1,0.204201095173743,0.401295286779184,0.194411110695872,0.348717899942703,0.511111111111111,0.046
"50",50,30,-0.0895044676189792,0.0535976609751853,-0.0325211035113496,3,-0.447312341213575,0.26983357037051,-0.390177990225885,0.325693679239188,-0.304963911567205,0.411240598141542,-0.2,-0.0666666666666667,0.133333333333333,2.7,2.9,2.76666666666667,-1.03438547078497,0.634385470784969,-0.832130927184527,0.698797593851193,-0.795578189953676,1.06224485662034,0.885957966918266,1,1,1,0.908679060050793,1,1,1,0.109561443193144,0.217254455604766,0.197293569099755,0.202333043707705,0.422222222222222,0.896
"51",51,30,-0.0432966048581532,-0.0160576005945556,-0.0591276752214615,3,-0.400936131219028,0.315085369355326,-0.416780515476541,0.299538269069163,-0.373782293790777,0.341942668297341,-0.1,-0.133333333333333,-0.0333333333333333,3.33333333333333,3.43333333333333,3.46666666666667,-0.962437454348766,0.762437454348766,-0.975366860181835,0.708700193515168,-0.808472255987206,0.741805589320539,0.942912041104055,1,1,1,0.941171436705393,1,1,1,0.102060212344108,0.199547254357483,0.204091173616903,0.19511022448688,0.466666666666667,0.326
