"","sim","N","effect1v2","effect2v3","effect1v3","stdev","dlow1v2","dhigh1v2","dlow1v3","dhigh1v3","dlow2v3","dhigh2v3","mdiff1v2","mdiff1v3","mdiff2v3","m1","m2","m3","mlow1v2","mhigh1v2","mlow1v3","mhigh1v3","mlow2v3","mhigh2v3","omniP","p1v2","p2v3","p1v3","quadeP","quadeP1v2","quadeP2v3","quadeP1v3","overallBF","BF1v2","BF1v3","BF2v3","oompcc","oomchance"
"11",11,30,-0.242045158154132,0.26111890570384,0.0182763349262588,11.5,-0.603199899641424,0.123146775859147,-0.339749954182307,0.375988982941601,-0.105088503339559,0.622991004252513,-0.8,0.0666666666666667,0.866666666666667,3.13333333333333,3.93333333333333,3.06666666666667,-2.03417015107675,0.434170151076748,-1.295408527894,1.42874186122734,-0.372686918186613,2.10602025151995,0.31218482129976,0.585828324435087,0.490032948366808,1,0.453793359385057,1,0.707410964916008,1,0.3042367734878,0.42949764539988,0.195317215825789,0.486996764373725,0.5,0.089
"12",12,30,0.0491442488336202,-0.250914203633041,-0.207045167546327,11.5,-0.309337310285968,0.406783310732721,-0.567055148628998,0.156444555092851,-0.61239433107192,0.114742261028987,0.133333333333333,-0.666666666666667,-0.8,3.2,3.06666666666667,3.86666666666667,-0.879755402026882,1.14642206869355,-1.86900057020826,0.535667236874932,-1.99054603159637,0.390546031596368,0.312909365199846,1,0.539618894286209,0.79820506508952,0.335789371867463,1,0.488502239802651,0.803961398073258,0.281017195647981,0.201051541037415,0.348750807506628,0.454861887127546,0.5,0.105
"13",13,30,0.01259985027991,-0.35872147878233,-0.362727244108156,11.5,-0.345361664097692,0.370345119200197,-0.729515996553945,0.00990649470579688,-0.725281949275858,0.013627191792205,0.0333333333333333,-1.1,-1.13333333333333,3,2.96666666666667,4.1,-0.954525327583938,1.0211919942506,-2.23238461435071,0.0323846143507103,-2.31306091222183,0.0463942455551638,0.065374490582781,1,0.177248860584423,0.169416495396917,0.124029299190445,1,0.26500814824932,0.202555991206563,1.22377352070605,0.194841279832393,1.08653948184548,1.04854173772187,0.433333333333333,0.832
"14",14,30,-0.141044681317508,-0.0829284666236663,-0.197488960498374,11.5,-0.49950517498572,0.21981303560111,-0.557225167090028,0.165572617277172,-0.440688334147872,0.276249936948957,-0.466666666666667,-0.733333333333333,-0.266666666666667,3.6,4.06666666666667,4.33333333333333,-1.70213471499037,0.768801381657033,-2.11989775832657,0.653231091659901,-1.46739994748369,0.934066614150358,0.497302157822382,1,1,0.864908155722841,0.671800849267145,1,1,1,0.190734867035505,0.255757894339452,0.331177818217152,0.21387643572381,0.433333333333333,0.855
"15",15,30,-0.0336113583858764,-0.0365716303464974,-0.0746451170722183,11.5,-0.39126551603513,0.324619377891728,-0.432355874842574,0.284343309982798,-0.394219482192249,0.321703516841319,-0.1,-0.233333333333333,-0.133333333333333,3.23333333333333,3.33333333333333,3.46666666666667,-1.21095223368005,1.01095223368005,-1.40056438600346,0.933897719336791,-1.49470236253354,1.22803569586687,0.925717690438897,1,1,1,0.90243112975909,1,1,1,0.106037400912221,0.197491511562905,0.210048415907464,0.198062916576418,0.488888888888889,0.179
"16",16,30,0.100086318531393,-0.139276678991986,-0.0451000796444782,11.5,-0.259524939361899,0.457988199372482,-0.402738790523267,0.313311943874172,-0.497706672635505,0.221521064755633,0.266666666666667,-0.133333333333333,-0.4,3.56666666666667,3.3,3.7,-0.728224256121417,1.26155758945475,-1.23726674749917,0.970600080832504,-1.47241539491212,0.672415394912124,0.734667090706188,1,1,1,0.669020018920362,1,1,1,0.125259283366142,0.22335268948109,0.199989806003065,0.254032991995883,0.466666666666667,0.39
"17",17,30,0.0229896054989798,-0.138452256696396,-0.131286920795887,11.5,-0.335094946844909,0.380679670136523,-0.489586263877239,0.229246715974789,-0.496868224972246,0.222317710934643,0.0666666666666667,-0.4,-0.466666666666667,3.3,3.23333333333333,3.7,-1.01615932839639,1.14949266172972,-1.53767962412231,0.737679624122313,-1.72526801641495,0.791934683081615,0.675689884346706,1,1,1,0.517952176037209,1,1,0.777579915403359,0.139235361382215,0.19584663125092,0.246634822883674,0.253239756949043,0.466666666666667,0.407
"18",18,30,-0.0656922841015305,0.0111979712658341,-0.0509624369540678,11.5,-0.423364203638697,0.293104762105241,-0.408602639242534,0.307551353612358,-0.346748454534416,0.368952208235302,-0.2,-0.166666666666667,0.0333333333333333,3.13333333333333,3.33333333333333,3.3,-1.33683407987758,0.936834079877581,-1.38784759611165,1.05451426277832,-1.07819579366545,1.14486246033212,0.930895897012173,1,1,1,0.874047808608751,1,1,1,0.106651420164987,0.206423719398136,0.201560413998422,0.194750809141667,0.433333333333333,0.816
"19",19,30,0.171925343960132,-0.276231619897563,-0.0904862070237742,11.5,-0.190068911457181,0.531011321019038,-0.448301932337335,0.268876331424224,-0.638718666590016,0.0908238844242611,0.6,-0.266666666666667,-0.866666666666667,3.43333333333333,2.83333333333333,3.7,-0.703145172749014,1.90314517274901,-1.36711029313007,0.833776959796733,-2.03821484778015,0.304881514446815,0.322208214535017,1,0.423320563619433,1,0.253479907300689,0.648548867609487,0.350150892650926,1,0.287768846190551,0.291645748832798,0.217785305130391,0.541146856887487,0.477777777777778,0.235
"20",20,30,0.277207436464508,0.0207321166559166,0.372639649884983,11.5,-0.0899041427164935,0.639735600161413,-0.000710446366932434,0.740005271680923,-0.337324022741296,0.378432488071803,1.03333333333333,1.1,0.0666666666666667,4.46666666666667,3.43333333333333,3.36666666666667,-0.358595443558527,2.42526211022519,-0.00226260292131752,2.20226260292132,-1.13406661415036,1.26739994748369,0.134409718051677,0.419278221749011,1,0.151325292190836,0.16240942755664,0.246277386729391,1,0.367566903595528,0.657788624643773,0.544939072162057,1.18813185864708,0.195577803627297,0.455555555555556,0.529
"21",21,30,-0.274040881633193,0.0672096269621123,-0.240585434402733,11.5,-0.636436241743683,0.092889312222959,-0.601687986197794,0.12453132370877,-0.291618833564909,0.424887087834897,-0.833333333333333,-0.633333333333333,0.2,3,3.83333333333333,3.63333333333333,-1.9688273471362,0.30216068046953,-1.61631284689878,0.349646180232112,-0.91116860377338,1.31116860377338,0.264491212563164,0.432510579601912,1,0.593718392957377,0.22678690926293,0.277354868371303,1,0.761509587942501,0.344477765564351,0.532770108721028,0.425535493728194,0.207001553463152,0.477777777777778,0.308
"22",22,30,-0.134314688172169,0.0390860960275328,-0.100576060414462,11.5,-0.492662157872552,0.226317699558064,-0.458482792465781,0.259048329699018,-0.319228029073796,0.396729859606644,-0.4,-0.266666666666667,0.133333333333333,2.9,3.3,3.16666666666667,-1.51203366315218,0.712033663152183,-1.25671309910619,0.723379765772853,-1.14045683660354,1.40712350327021,0.763452864167544,1,1,1,0.736005831493129,1,1,1,0.12311727751472,0.249363312844907,0.223655447516573,0.198587475938286,0.4,0.989
"23",23,30,0.178302298048991,-0.267326280847965,-0.132236229874244,11.5,-0.183947533364923,0.537539266164792,-0.490550480481621,0.228328193380182,-0.629445991916361,0.099224839661186,0.533333333333333,-0.366666666666667,-0.9,3.43333333333333,2.9,3.8,-0.583589677662301,1.65025634432897,-1.40205298710378,0.668719653770447,-2.15713611851511,0.357136118515108,0.275546884803518,1,0.461683423489904,1,0.210051044176937,0.701751371534869,0.256140752884252,1,0.431447965520984,0.300578119401319,0.247480620521788,0.508233805027641,0.455555555555556,0.58
"24",24,30,0.0200735067142664,-0.190632767724559,-0.13310449219218,11.5,-0.337974518960069,0.377777061716714,-0.491432523033129,0.227488229421541,-0.550182836519367,0.172131384106876,0.0666666666666667,-0.433333333333333,-0.5,3.46666666666667,3.4,3.9,-1.1734625646075,1.30679589794083,-1.6489897192567,0.782323052590031,-1.47938602375439,0.479386023754388,0.630229472617216,1,0.915141902475394,1,0.476561503712044,1,0.732060807326168,1,0.154794777074749,0.195504664938323,0.248261924228389,0.319562859551585,0.455555555555556,0.536
"25",25,30,-0.0400469791864562,0.167831642968545,0.15935509258932,11.5,-0.397689488092055,0.318282345359511,-0.202156251277277,0.518165300139584,-0.194002298450443,0.526824624374687,-0.133333333333333,0.5,0.633333333333333,3.7,3.83333333333333,3.2,-1.37656031106048,1.10989364439382,-0.671616578707089,1.67161657870709,-0.775760619971126,2.04242728663779,0.568348792946476,1,1,1,0.346941461486761,1,0.524566967340331,0.781343928889615,0.171240247956223,0.198797500510715,0.275645217638477,0.286208165591698,0.444444444444444,0.682
"26",26,30,0.170587313003612,0.216152738858014,0.395641600228895,11.5,-0.191354220380311,0.529642555850952,0.0205695784541391,0.764411228757115,-0.147759703679104,0.5764391525329,0.533333333333333,1.16666666666667,0.633333333333333,3.76666666666667,3.23333333333333,2.6,-0.634103658889546,1.70077032555621,0.0655678625156024,2.26776547081773,-0.460756681577258,1.72742334824392,0.112476108464868,1,0.738178414180698,0.115762029192715,0.163765122581797,1,0.678613074711912,0.184399585499317,0.842924314101113,0.289843553189028,1.47216204221466,0.367129664665122,0.466666666666667,0.393
"27",27,30,0.347250363598918,-0.145491866479466,0.26880134825522,11.5,-0.024296130919133,0.713172583866392,-0.0978323998267296,0.630980919503412,-0.504031624243811,0.215519153629418,1.26666666666667,0.866666666666667,-0.4,4.43333333333333,3.16666666666667,3.56666666666667,-0.0954085278940047,2.62874186122734,-0.337265731580652,2.07059906491398,-1.42660346806617,0.626603468066169,0.0983776422410809,0.201450873111315,1,0.455143244860054,0.0249576763118279,0.0205051258787535,0.457105767792075,0.542221417520789,0.898359347476843,0.948532483392812,0.513480757326665,0.260242889051734,0.5,0.11
"28",28,30,-0.244039605924968,-0.0729166155117763,-0.358215834478037,11.5,-0.605266278948463,0.121255627480779,-0.72474768759888,0.0140970334408617,-0.430618722580074,0.286033732293048,-0.733333333333333,-1,-0.266666666666667,3,3.73333333333333,4,-1.8554100795158,0.388743412849136,-2.04240544615287,0.0424054461528678,-1.63226721056572,1.09893387723239,0.211007249031041,0.5751790824808,1,0.178259679714825,0.177714802068139,0.885327324421586,1,0.194521283640838,0.385589661629148,0.435005943134219,1.04386336551733,0.20930783615313,0.433333333333333,0.855
"29",29,30,0.134871247855596,-0.161056440734197,-0.0228959102082902,11.5,-0.225779469346902,0.493227747937967,-0.380586383972396,0.335187444345436,-0.519902274114688,0.200518639125721,0.433333333333333,-0.0666666666666667,-0.5,3.43333333333333,3,3.5,-0.766398473862192,1.63306514052886,-1.15392383286251,1.02059049952917,-1.65924000013871,0.659240000138708,0.629529878400231,1,1,1,0.497427200011494,0.863456923460093,0.993047653733145,1,0.147935830878363,0.249874713121605,0.195834914448971,0.277692418962815,0.444444444444444,0.684
"30",30,30,-0.165181555376377,-0.0312636892834224,-0.15544959409852,11.5,-0.524115976321807,0.196550173303526,-0.514180034421311,0.205917369739033,-0.388923995285772,0.326932963278407,-0.466666666666667,-0.566666666666667,-0.1,2.9,3.36666666666667,3.46666666666667,-1.52160404606551,0.588270712732175,-1.92785909728495,0.794525763951618,-1.29437643258596,1.09437643258596,0.59566495990232,1,1,1,0.513390171360236,1,1,0.75104067149688,0.159207210158051,0.282806921936378,0.271079341973683,0.197073598358744,0.422222222222222,0.9
"31",31,30,-0.0832064088618113,0.0202002079935573,-0.0661865896731957,11.5,-0.440968143849718,0.275978584038721,-0.423860267756453,0.292620644586206,-0.337849372410126,0.377903144350027,-0.266666666666667,-0.2,0.0666666666666667,3.1,3.36666666666667,3.3,-1.46338902452655,0.930055691193214,-1.32834378867936,0.928343788679363,-1.16568413182411,1.29901746515744,0.89207241815793,1,1,1,0.961315270693401,1,1,1,0.107830956751031,0.214013039299067,0.206610347754834,0.195518549766001,0.433333333333333,0.841
"32",32,30,-0.0680088182667621,0.0855111297029582,0.0463997030428508,11.5,-0.425689368604314,0.290836355999086,-0.312034341729998,0.404038197947759,-0.27372903925186,0.443288899245931,-0.166666666666667,0.166666666666667,0.333333333333333,3.36666666666667,3.53333333333333,3.2,-1.08175911662276,0.748425783289427,-1.17459959249184,1.50793292582517,-1.12225160262845,1.78891826929511,0.863947413545794,1,1,1,0.7135820671658,1,1,1,0.113500480000362,0.207311823496588,0.200320506424329,0.215166592468556,0.4,0.987
"33",33,30,-0.204199741802278,0.313615058594006,0.077723202096924,11.5,-0.564126460900904,0.159160846364663,-0.281334373094839,0.435450730277052,-0.055701529635944,0.677798892664807,-0.633333333333333,0.233333333333333,0.866666666666667,3.13333333333333,3.76666666666667,2.9,-1.79146679223417,0.524800125567505,-0.887671671944726,1.35433833861139,-0.165231014866428,1.89856434819976,0.260198166676258,0.817665461102566,0.289518154857467,1,0.220749340678253,0.875295032476078,0.25760225192652,1,0.308776483334084,0.343342291402109,0.211416535271523,0.717667178781601,0.477777777777778,0.274
"34",34,30,-0.267692178388062,-0.00837890317108395,-0.217435879347438,11.5,-0.629826701566128,0.0988794042550269,-0.577762453887524,0.146537266713434,-0.36615226725957,0.349538270510595,-0.7,-0.733333333333333,-0.0333333333333333,2.6,3.3,3.33333333333333,-1.67643605915057,0.276436059150566,-1.99269847480747,0.526031808140805,-1.51883459419345,1.45216792752678,0.409461563625449,0.460054129923189,1,0.729996055165618,0.664240205436251,1,1,1,0.238257777962205,0.509527989461205,0.369855616195147,0.194601233575295,0.433333333333333,0.847
"35",35,30,-0.124865519057354,-0.0593968057666387,-0.165967664493615,11.5,-0.4830683857726,0.235464079322507,-0.524919321953421,0.195794255442051,-0.417050271923908,0.299274359680657,-0.333333333333333,-0.533333333333333,-0.2,3.1,3.43333333333333,3.63333333333333,-1.33015545998888,0.663488793322213,-1.73326550212023,0.666598835453567,-1.45732733246686,1.05732733246686,0.637415296516526,1,1,1,0.674990591786813,1,1,1,0.148767083047003,0.24114007901777,0.283806282200781,0.204181518871051,0.466666666666667,0.395
"36",36,30,-0.249430324970555,0.03085054011524,-0.194760722989244,11.5,-0.610855021180694,0.116147491013239,-0.554421831014507,0.168181524543704,-0.327340218389727,0.388512033137329,-0.633333333333333,-0.533333333333333,0.1,3.2,3.83333333333333,3.73333333333333,-1.58145603376299,0.314789367096327,-1.55586979010814,0.48920312344147,-1.11037147279518,1.31037147279518,0.431266934588529,0.547145486125023,1,0.884658240260735,0.666359372829099,1,1,1,0.211756631078253,0.450458908425783,0.326460496061723,0.197003263492729,0.455555555555556,0.56
"37",37,30,0.287533369535592,-0.421726798216453,-0.0958584719329394,11.5,-0.0801813073882527,0.650507082174166,-0.453720313965745,0.263641209268672,-0.792198169314969,-0.0446025131140014,0.866666666666667,-0.333333333333333,-1.2,3.93333333333333,3.06666666666667,4.26666666666667,-0.258832792334253,1.99216612566759,-1.63179667979452,0.965130013127852,-2.2625062623593,-0.137493737640696,0.103489491459243,0.378392224328676,0.0846290217001986,1,0.211092519871513,0.348791862936469,0.419193982460649,1,0.924574792997481,0.587488456875919,0.220815559086092,1.89843524356734,0.5,0.119
"38",38,30,-0.113441772865456,-0.054403931032398,-0.144791728883908,11.5,-0.471491803907466,0.246543010546883,-0.503318766260962,0.216194923880116,-0.412047960818318,0.304172512948893,-0.366666666666667,-0.533333333333333,-0.166666666666667,3.5,3.86666666666667,4.03333333333333,-1.57359053623942,0.840257202906086,-1.9087567856218,0.842090118955134,-1.31059790371807,0.977264570384733,0.671361342747848,1,1,1,0.421696913225131,1,1,0.610135200706231,0.137514557157348,0.232294817201342,0.259522707699258,0.202577788141116,0.422222222222222,0.934
"39",39,30,0.248837069315379,-0.270042502447565,-0.0323738551614152,11.5,-0.11670940716024,0.610239715449233,-0.390031127237921,0.325838789552855,-0.632272744456195,0.0966610528717573,0.733333333333333,-0.1,-0.833333333333333,3.26666666666667,2.53333333333333,3.36666666666667,-0.367110293130066,1.83377695979673,-1.25341881557296,1.05341881557296,-1.98564001769377,0.318973351027108,0.269064921493001,0.550177449050447,0.449697894766432,1,0.234281076109992,0.825772562415916,0.283089806597254,1,0.351806374958307,0.448716937429516,0.197267349335583,0.517957213694572,0.477777777777778,0.266
"40",40,30,0.0294354813954786,0.0864605746282054,0.119953381412212,11.5,-0.328735325778573,0.387101278178657,-0.240225094089642,0.478087579871089,-0.27280260300401,0.444245234881707,0.1,0.366666666666667,0.266666666666667,3.53333333333333,3.43333333333333,3.16666666666667,-1.16855794115009,1.36855794115009,-0.774739952021871,1.5080732853552,-0.885013971940568,1.4183473052739,0.808997947840201,1,1,1,0.813997120932945,1,1,1,0.119450031904414,0.196769620499934,0.237194903117716,0.215652689858811,0.433333333333333,0.859
"41",41,30,-0.024322731492122,-0.174059720559004,-0.212761454050848,11.5,-0.382007149932033,0.333779037231813,-0.572943168397084,0.150991915110467,-0.533195403837665,0.188019284215719,-0.0666666666666667,-0.633333333333333,-0.566666666666667,3.1,3.16666666666667,3.73333333333333,-1.09014309893345,0.95680976560012,-1.74486246033212,0.478195793665448,-1.78232305259003,0.648989719256698,0.450599933363011,1,1,0.760129282486735,0.526861149451647,1,0.916229453677468,1,0.206819564384349,0.196018600276552,0.360090607495837,0.294571579744684,0.5,0.118
"42",42,30,-0.0608969613174435,-0.141941730945113,-0.196835349916167,11.5,-0.418554161130453,0.297803548077341,-0.556553440982608,0.166197522016228,-0.500417919889429,0.218946627031098,-0.2,-0.666666666666667,-0.466666666666667,3.76666666666667,3.96666666666667,4.43333333333333,-1.42635392203433,1.02635392203433,-1.93136543450193,0.5980321011686,-1.69432674938866,0.760993416055323,0.532485577854121,1,1,0.86961100955688,0.869865401827748,1,1,1,0.18956982006621,0.204693327327651,0.330035952820185,0.25664559946937,0.5,0.124
"43",43,30,0.0414919161234037,-0.176370093349626,-0.140625931695166,11.5,-0.316860581440201,0.399132858576278,-0.49907914942873,0.220217530561713,-0.535560523679432,0.185801547801497,0.133333333333333,-0.433333333333333,-0.566666666666667,3.4,3.26666666666667,3.83333333333333,-1.06659883545357,1.33326550212023,-1.58396980541207,0.717303138745399,-1.76639847386219,0.633065140528858,0.594843978630081,1,1,1,0.815022061325028,1,1,1,0.157744478514611,0.199123335853556,0.255346403830948,0.297810643296832,0.466666666666667,0.405
"44",44,30,0.0876820726475299,0.0382032284409515,0.124865519057354,11.5,-0.271610945515932,0.445475842828063,-0.235464079322508,0.483068385772605,-0.320097079617656,0.395848294782612,0.233333333333333,0.333333333333333,0.1,3.43333333333333,3.2,3.1,-0.760348681086344,1.22701534775301,-0.663488793322213,1.33015545998888,-0.877420369944002,1.077420369944,0.779572383434834,1,1,1,0.700627560170001,1,1,1,0.119615945770643,0.216287496510202,0.241140079017771,0.198399175028003,0.444444444444444,0.666
"45",45,30,-0.284869549791616,0.200367389147505,-0.119002911275413,11.5,-0.647726495515356,0.082687845896948,-0.477124336675341,0.241146819838876,-0.162821487020657,0.560184303726888,-0.833333333333333,-0.3,0.533333333333333,2.9,3.73333333333333,3.2,-1.9256641242493,0.258997457582631,-1.24133697929602,0.641336979296022,-0.460590580391527,1.52725724705819,0.24116500697493,0.388614074054338,0.84441217054121,1,0.126539237821324,0.155224117330721,0.418454458975093,1,0.334818045081165,0.576074809498932,0.236456572342671,0.336295986149019,0.433333333333333,0.816
"46",46,30,-0.202907001133868,0.0869027233942259,-0.153663580089089,11.5,-0.562796380809228,0.160395380641979,-0.512358476970866,0.207638253473544,-0.272371224641763,0.444690649386191,-0.8,-0.466666666666667,0.333333333333333,3.26666666666667,4.06666666666667,3.73333333333333,-2.27222573758999,0.672225737589985,-1.6006777124379,0.667344379104568,-1.0989429796662,1.76560964633287,0.483338038489653,0.826618763263562,1,1,0.759499537091489,1,1,1,0.220131858365571,0.340935274192611,0.269052003242543,0.215881244567345,0.444444444444444,0.688
"47",47,30,0.0297029200942183,0.219334967321899,0.211124593316388,11.5,-0.328471629759335,0.387367875236511,-0.152552704939451,0.571256522853351,-0.144728541105138,0.579721531477061,0.1,0.633333333333333,0.533333333333333,3.5,3.4,2.86666666666667,-1.15713611851511,1.35713611851511,-0.486813540914183,1.75348020758085,-0.374638350506959,1.44130501717363,0.456421064181096,1,0.718009301813785,0.770893855306655,0.470528356775723,1,0.809667228714078,0.93497770972812,0.194497544749789,0.19681291778742,0.356777226589744,0.373954615043522,0.433333333333333,0.837
"48",48,30,-0.0915241000483433,-0.164870224656621,-0.261940122446801,11.5,-0.449348319656952,0.267864528930966,-0.623844581116556,0.104312386612685,-0.523797850634995,0.196849577081467,-0.333333333333333,-0.866666666666667,-0.533333333333333,3.3,3.63333333333333,4.16666666666667,-1.69328893177085,1.02662226510418,-2.10213471499037,0.368801381657033,-1.74125271367684,0.674586047010174,0.377021256089968,1,1,0.486204896432524,0.691490163279518,1,1,1,0.264479859251804,0.218354146486993,0.489730070333346,0.282413346555163,0.422222222222222,0.916
"49",49,30,-0.258700837210788,0.180013171758003,-0.0840749470820927,11.5,-0.620478357369243,0.107374434351925,-0.441842609590353,0.275130726536511,-0.18230643796846,0.539291918346271,-0.866666666666667,-0.233333333333333,0.633333333333333,2.96666666666667,3.83333333333333,3.2,-2.11760445003896,0.384271116705627,-1.26964797402905,0.80298130736238,-0.680406938951026,1.94707360561769,0.321756507438634,0.5014435643035,0.996905385795528,1,0.469063929770902,0.661855061275126,1,1,0.278726168383798,0.479079515873987,0.214443384213733,0.303073959912663,0.477777777777778,0.233
"50",50,30,-0.282227217287418,0.456924640320712,0.185245819369139,11.5,-0.644969592332668,0.085175331110239,-0.177290375859579,0.544655674023716,0.0768666277034415,0.829874177333284,-0.866666666666667,0.566666666666667,1.43333333333333,3.23333333333333,4.1,2.66666666666667,-2.01332663436018,0.279993301026844,-0.575582111471434,1.70891544480477,0.261990368964097,2.60467629770257,0.0448551152466047,0.398975263151378,0.0546366506805915,0.956015036817893,0.0180511753924854,0.209912927926411,0.0158544230955297,0.891048129126841,1.75848612491836,0.565058978123526,0.310979318485576,2.72327440534267,0.477777777777778,0.22
