"","sim","N","effect1v2","effect2v3","effect1v3","stdev","dlow1v2","dhigh1v2","dlow1v3","dhigh1v3","dlow2v3","dhigh2v3","mdiff1v2","mdiff1v3","mdiff2v3","m1","m2","m3","mlow1v2","mhigh1v2","mlow1v3","mhigh1v3","mlow2v3","mhigh2v3","omniP","p1v2","p2v3","p1v3","quadeP","quadeP1v2","quadeP2v3","quadeP1v3","overallBF","BF1v2","BF1v3","BF2v3","oompcc","oomchance"
"11",11,500,0.0673298227679496,0.0249091628265975,0.0925602789769425,3,-0.020455514122814,0.155047856720204,0.00467403273534825,0.180354178440354,-0.062769179641989,0.112562559832219,0.146,0.198,0.052,3.262,3.116,3.064,-0.0445298933146167,0.336529893314617,0.0100430993097035,0.385956900690297,-0.131426446182573,0.235426446182573,0.098973962735138,0.398453574748585,1,0.116980442058858,0.110891900924821,0.336253390644951,1,0.143163548720516,0.0831796834230306,0.154713697509915,0.41892975098589,0.0586497199538475,0.368,0.226
"12",12,500,0.0787804797689428,0.00629144708158807,0.0839021275648383,3,-0.00904721661138647,0.166529489491797,-0.00394636527031121,0.171666851230767,-0.0813648268231321,0.0939414186327274,0.176,0.19,0.014,3.21,3.034,3.02,-0.0202961520367642,0.372296152036764,-0.00897493296021232,0.388974932960212,-0.181521818307778,0.209521818307779,0.107864557180714,0.23625528069197,1,0.183671562023695,0.118549555496695,0.250172203941453,1,0.19702554096112,0.0821039576061726,0.233967289932251,0.287409016586256,0.0507676807508255,0.358666666666667,0.723
"13",13,500,0.00539591719215316,-0.052786478238121,-0.0489189631201436,3,-0.0822596784920172,0.0930461075778987,-0.136599245046305,0.0388102678700925,-0.140473456937874,0.0349533095689027,0.012,-0.108,-0.12,3.026,3.014,3.134,-0.183404116965872,0.207404116965872,-0.301983259295113,0.0859832592951132,-0.3197451751559,0.0797451751558997,0.417467768611069,1,0.715280246183557,0.823630726953606,0.337532841253589,1,0.510111975441209,0.748452515405547,0.0193701736783177,0.0506357966022356,0.0910562076854179,0.100382360776245,0.363333333333333,0.473
"14",14,500,0.0505066328345738,-0.0295645898208751,0.0207255055007405,3,-0.0372268527257711,0.138189584467531,-0.0669465536624313,0.108376807073639,-0.117221221927501,0.0581216463961669,0.11,0.044,-0.066,3.086,2.976,3.042,-0.0813647793165161,0.301364779316516,-0.14253712732967,0.23053712732967,-0.262150679680678,0.130150679680678,0.524328221962311,0.777862484280623,1,1,0.348946228975642,0.455367056646815,1,1,0.0149959294334215,0.0946904637606102,0.0559331509715945,0.0624623637645185,0.369333333333333,0.162
"15",15,500,0.0470842578291405,0.0370549038051972,0.0806851089773912,3,-0.0406401939308222,0.134761592423119,-0.00715018769611991,0.168439828216437,-0.0506460261600205,0.124718738119545,0.102,0.184,0.082,3.178,3.076,2.994,-0.0883453108006582,0.292345310800658,-0.0163743713711322,0.384374371371132,-0.112440129649977,0.276440129649977,0.178966298342142,0.87877710371429,1,0.215420759662295,0.0984662934315308,1,0.678650191134822,0.0953999889379994,0.0441264070447194,0.0871648107629662,0.252192511574067,0.0706999673392994,0.367333333333333,0.228
"16",16,500,-0.0324743210436744,-0.0633640781790012,-0.0919275848986296,3,-0.12013345838705,0.05521733124481,-0.179719241250352,-0.00404420793315371,-0.151072724022541,0.0244079219980052,-0.07,-0.206,-0.136,3.014,3.084,3.22,-0.259398135764701,0.119398135764701,-0.402897004741257,-0.00910299525874303,-0.324587770818412,0.0525877708184121,0.100200351736859,1,0.471440204301882,0.121033287084431,0.121985001175689,0.703265678320643,1,0.123559701203447,0.0891565556552558,0.065325727351236,0.40705023788303,0.136088598783018,0.363333333333333,0.419
"17",17,500,0.0204778917765087,0.00851361625302829,0.0288318920474844,3,-0.0671938195572879,0.108129093417747,-0.0588530388230924,0.116487951898553,-0.0791444925937873,0.0961631968580657,0.046,0.066,0.02,3.106,3.06,3.04,-0.151374175120194,0.243374175120194,-0.135135408605662,0.267135408605662,-0.186411393000127,0.226411393000127,0.804643607562399,1,1,1,0.799216867506145,1,1,1,0.00979822133580609,0.0557915612914247,0.0618022105060577,0.0511844688602075,0.355333333333333,0.853
"18",18,500,0.00275955598721638,0.00098458293924786,0.00362975087579696,3,-0.0848942473856025,0.0904105949782702,-0.0840246103685312,0.0912804760313059,-0.0866681855494638,0.0886363651201113,0.006,0.008,0.002,3.028,3.022,3.02,-0.185042406647678,0.197042406647678,-0.185655978097423,0.201655978097423,-0.176482413233621,0.180482413233621,0.996214709585176,1,1,1,0.98426436275894,1,1,1,0.00798264791851916,0.0503659405740719,0.0504355857434575,0.0502828200311691,0.358,0.721
"19",19,500,0.0319681718790934,-0.033333636286521,0,3,-0.0557225116291432,0.119626846729055,-0.0876522540602892,0.0876522540602892,-0.120993584585901,0.0543596864524228,0.07,0,-0.07,3.176,3.106,3.176,-0.122396859262343,0.262396859262343,-0.191326372340134,0.191326372340134,-0.254515598989223,0.114515598989223,0.703822372389429,1,1,1,0.417185893269162,0.820255675112154,0.70337285751231,1,0.0105828467976389,0.0647988401596823,0.0502707068053216,0.0662493360167207,0.364,0.385
"20",20,500,0.0662449034194722,0.00454001578454324,0.0675828159312952,3,-0.0215367166861649,0.153960300526569,-0.0202033950665468,0.155301472191134,-0.0831149645827527,0.0921904482247055,0.138,0.148,0.01,3.198,3.06,3.05,-0.0450393036576285,0.321039303657629,-0.0444168815504086,0.340416881550409,-0.183535383317273,0.203535383317273,0.231027839267856,0.417488524060807,1,0.394113224238994,0.275692881287864,0.501697279967013,1,0.485561374387106,0.0345781193781445,0.149264248934681,0.156025752370785,0.0505288889983999,0.372,0.093
"21",21,500,-0.0154897721185835,0.074041620222388,0.0601073116843607,3,-0.103139534008868,0.0721755049199915,-0.0276542496453112,0.147808763491666,-0.0137678521121663,0.161777113755603,-0.036,0.134,0.17,3.138,3.174,3.004,-0.240209156741954,0.168209156741954,-0.0618823175547091,0.329882317554709,-0.0317394105141456,0.371739410514146,0.215087766329005,1,0.295281918708348,0.538638261070188,0.159826455057785,1,0.239863292369663,0.365598524460624,0.038626307480206,0.053359245657033,0.123191919412203,0.195631297928912,0.353333333333333,0.918
"22",22,500,-0.0631958431213744,0.0110741242697583,-0.051193075305153,3,-0.150904105949077,0.0245756064681276,-0.138877215458089,0.0365422838929026,-0.076586367561903,0.098723523217102,-0.138,-0.114,0.024,3.068,3.206,3.182,-0.329870547078213,0.0538705470782133,-0.309664199987053,0.0816641999870533,-0.166423081495124,0.214423081495124,0.323253466173438,0.474747543297127,1,0.758631758054636,0.56828614880376,1,1,0.993363795250194,0.024481142574746,0.135373193636368,0.0963434374929218,0.0518264230458661,0.36,0.629
"23",23,500,-0.00879604108596318,-0.0611967299775946,-0.0712400554967715,3,-0.0964455875309435,0.0788623164903526,-0.158968021185871,0.0165591035268666,-0.148900536482653,0.0265682716748677,-0.02,-0.158,-0.138,3.054,3.074,3.212,-0.219783899720571,0.179783899720571,-0.352872509379955,0.0368725093799553,-0.336138380877645,0.0601383808776451,0.231967750371118,1,0.515407601128307,0.335396303308875,0.240307881679222,1,0.722663880039295,0.304058631929546,0.0368219529930645,0.0512466916263173,0.176903129585701,0.127289988178122,0.360666666666667,0.607
"24",24,500,0.0364722258563101,0.0186227433761219,0.0543366595650272,3,-0.0512274729156999,0.124135411553859,-0.0334075432628526,0.142026506720157,-0.0690464475117428,0.106273281958433,0.08,0.122,0.042,3.122,3.042,3,-0.112728285592371,0.272728285592371,-0.0752807155679778,0.319280715567978,-0.15616336642804,0.24016336642804,0.462635011256262,1,1,0.674816716498855,0.556326532216296,1,1,0.903035000765229,0.0174388701761216,0.0699521543053008,0.104599720957234,0.0547951324278283,0.376666666666667,0.032
"25",25,500,-0.0140202688823256,0.0636415355441033,0.0470836927290396,3,-0.101669814946399,0.0736433207084811,-0.0406407575815765,0.134761026437972,-0.0241313753753861,0.151350815777993,-0.032,0.104,0.136,3.058,3.09,2.954,-0.232544786124199,0.168544786124199,-0.0900799011224472,0.298079901122447,-0.0517655866027988,0.323765586602799,0.355604879554625,1,0.466023968516804,0.878794463417624,0.45987621114909,1,0.759965751851944,0.948138000211998,0.0229834702195272,0.0527873639824623,0.0871636604942248,0.137280899944355,0.366,0.318
"26",26,500,-0.0437779240910565,0.0386024474527543,-0.00465689753227754,3,-0.131450320271996,0.0439382868549291,-0.092307295021627,0.0829981649672634,-0.0491018246418429,0.126268076798259,-0.092,-0.01,0.082,3.068,3.16,3.078,-0.276650463972764,0.0926504639727643,-0.198677910355121,0.178677910355121,-0.104645168259556,0.268645168259556,0.568792805522612,0.984305063722299,1,1,0.579928753768972,0.909747909366752,1,1,0.0135716581303448,0.0809060597687065,0.0505423899857731,0.0727844990774044,0.354666666666667,0.865
"27",27,500,-0.0483667954203749,0.0184196275452388,-0.0324579387214615,3,-0.136046174786989,0.0393609817358934,-0.120117060919378,0.0552336820351464,-0.0692492965515436,0.106070102708845,-0.112,-0.072,0.04,3.066,3.178,3.138,-0.315464407759555,0.0914644077595549,-0.266907836237269,0.122907836237269,-0.15080813506572,0.23080813506572,0.525235682698185,0.839972185650253,1,1,0.506303542686145,0.93995491567199,1,0.934340143285076,0.014990606741836,0.0898514273161857,0.0653084770778794,0.054692798729258,0.358666666666667,0.7
"28",28,500,-0.00929191308388876,0.0149589422063588,0.0055725836729825,3,-0.0969414080234563,0.0783668896701034,-0.0820831430212996,0.0932227281005286,-0.0727057143459401,0.10260861519496,-0.02,0.012,0.032,3.048,3.068,3.036,-0.209122237196029,0.169122237196029,-0.177209260197495,0.201209260197495,-0.155960604808978,0.219960604808978,0.944953904498236,1,1,1,0.957121802353698,1,1,1,0.00827270312088616,0.0513610483546519,0.0506601881178453,0.0531453754765587,0.360666666666667,0.58
"29",29,500,0.00272850329182262,0.00657423819726009,0.00880971121789746,3,-0.0849252807875981,0.0903795540962638,-0.0788486584864043,0.0964592560982995,-0.0810822571876595,0.0942241479586326,0.006,0.02,0.014,3.096,3.09,3.076,-0.187216632230877,0.199216632230877,-0.179473892706723,0.219473892706723,-0.173111439572106,0.201111439572106,0.978478961612477,1,1,1,0.97408899005828,1,1,1,0.0079231614140728,0.0503638074312866,0.0512497568286234,0.0508136061196553,0.358666666666667,0.728
"30",30,500,-0.021756615753487,-0.00543347477805789,-0.0269019113705321,3,-0.109408362406667,0.0659169207433863,-0.114556576671796,0.0607796937258631,-0.0930836552788008,0.0822221486429615,-0.048,-0.06,-0.012,3.092,3.14,3.152,-0.241850816891807,0.145850816891807,-0.255968312368431,0.135968312368431,-0.206053433064896,0.182053433064896,0.814320703935357,1,1,1,0.866886972682993,1,1,1,0.00966526575057261,0.0565451332999007,0.0601731384163174,0.050640915267712,0.350666666666667,0.974
"31",31,500,0.0501060228542312,-0.0685987261596786,-0.0170702420430954,3,-0.0376263787683722,0.137788290417627,-0.10472034187979,0.0705969555831597,-0.156319909589159,0.0191910230020036,0.11,-0.036,-0.146,3.122,3.012,3.158,-0.0828947878087742,0.302894787808774,-0.221302193986196,0.149302193986196,-0.333005570905336,0.0410055709053358,0.284682025987611,0.789240815948618,0.377053580937735,1,0.211310952930487,0.496496891997428,0.305402076994048,1,0.0298765601518303,0.093748988707454,0.0540458924215022,0.161458417492673,0.362666666666667,0.465
"32",32,500,0.062306750085385,-0.0702040345807895,-0.0089321081811226,3,-0.0254618102722313,0.150013009352115,-0.0965816394183682,0.0787263704777467,-0.157929303585105,0.0175913972861624,0.134,-0.02,-0.154,3.144,3.01,3.164,-0.0549676399199255,0.322967639919926,-0.216740495594315,0.176740495594315,-0.34674201241811,0.0387420124181097,0.233733011226653,0.492519528382663,0.351279570958944,1,0.189593399123659,0.525819267715853,0.248705921724147,1,0.0345745487822286,0.131684792842068,0.0512774219058664,0.17060696820007,0.364666666666667,0.391
"33",33,500,-0.0908266379203987,0.0262975281183585,-0.0652924057433574,3,-0.178614432794355,-0.0029482122639165,-0.153005530389939,0.0224859935937159,-0.061383069061464,0.113951790335456,-0.198,-0.14,0.058,2.994,3.192,3.134,-0.389544502382468,-0.00645549761753253,-0.328400957075228,0.0484009570752282,-0.13578975121943,0.25178975121943,0.112811144758803,0.128370419102164,1,0.434772393657809,0.179219987084908,0.27950798440727,1,0.38482268277279,0.0767283002697107,0.387355385436884,0.144707273036003,0.0596945393640453,0.355333333333333,0.849
"34",34,500,-0.0249470014488096,0.071219743924405,0.0432652852631481,3,-0.112600420913102,0.0627314013498444,-0.044449690803207,0.130936958718059,-0.0165793415769306,0.158947656291917,-0.056,0.098,0.154,3.188,3.244,3.09,-0.253236557780849,0.141236557780849,-0.101023447086555,0.297023447086555,-0.0359931979443012,0.343993197944301,0.293358292772657,1,0.335702145118221,1,0.327768702829792,1,0.407281646566383,1,0.0274862701811247,0.0586772078581242,0.0800154311748538,0.176776592515091,0.362666666666667,0.496
"35",35,500,-0.0772161318560852,0.00765868274828702,-0.0712400554967715,3,-0.164960570967144,0.0106054403370703,-0.158968021185871,0.0165591035268666,-0.0799986944973971,0.0953083881040335,-0.174,-0.158,0.016,2.97,3.144,3.128,-0.371997153285569,0.0239971532855691,-0.352872509379955,0.0368725093799553,-0.167562364235457,0.199562364235457,0.145378308129955,0.254572490873904,1,0.335396303308875,0.186037524002236,0.510303229724268,1,0.245656264384882,0.0577128704490848,0.220279100364822,0.176903129585701,0.0510088964717421,0.360666666666667,0.595
"36",36,500,0.0238673033793507,-0.0585464345656998,-0.0365062717812909,3,-0.0638094025998342,0.111520106696684,-0.124169494967573,0.0511934985204297,-0.146244603369177,0.0292102879655465,0.052,-0.082,-0.134,3.1,3.048,3.182,-0.139433407538567,0.243433407538567,-0.279362259921115,0.115362259921115,-0.33510463774704,0.0671046377470396,0.402481344509235,1,0.573270287620935,1,0.519807317047922,1,0.764479597231401,1,0.0203894540073033,0.0579140576693174,0.0699953070508473,0.117668854861516,0.354666666666667,0.887
"37",37,500,0.0844986074759335,-0.0183573252272374,0.0677264017109585,3,-0.00335238163991535,0.172265235897235,-0.0200603066273393,0.155445412408227,-0.106007781301248,0.0693115173985239,0.19,0.15,-0.04,3.198,3.008,3.048,-0.00757035892204158,0.387570358922042,-0.044603656682799,0.344603656682799,-0.231455712474791,0.151455712474791,0.129749276213313,0.178234526054619,1,0.391666271482476,0.136164776477937,0.158999835022656,1,0.489571037434011,0.0640289551245835,0.294622920148997,0.156777538891867,0.0546616723505389,0.362,0.534
"38",38,500,-0.0557635404403646,0.0735859842977741,0.0199839871871846,3,-0.143456121077749,0.0319848190950923,-0.0676870383757662,0.107634997539285,-0.0142217874095956,0.161320230111316,-0.12,0.044,0.164,3.074,3.194,3.03,-0.309081329095532,0.0690813290955316,-0.149458703828766,0.237458703828766,-0.0318242556325479,0.359824255632548,0.224444385452067,0.639045610630159,0.301530992720663,1,0.105999482019747,0.350293638191036,0.13091019322138,1,0.0368910310645442,0.108751817688313,0.0555152546445341,0.192405338478067,0.376666666666667,0.038
"39",39,500,0.013077282355769,-0.0301937525646969,-0.0156710579296205,3,-0.0745852742878442,0.10072673986455,-0.10332085301513,0.0719944338448915,-0.117850894873087,0.0574936233184071,0.028,-0.036,-0.064,3.098,3.07,3.134,-0.160130093044387,0.216130093044387,-0.237846825955646,0.165846825955646,-0.250243284493047,0.122243284493047,0.806479077638935,1,1,1,0.470643821170175,1,0.669975422046529,1,0.00962890389744525,0.0524532487902545,0.05343419548425,0.0630482475070868,0.358,0.742
"40",40,500,-0.0219562980982916,0.0402906075481425,0.0187787641358631,3,-0.109608136340159,0.0657175298834621,-0.0688906329126886,0.106429352662554,-0.0474174299486871,0.127958314922025,-0.05,0.042,0.092,3.096,3.146,3.054,-0.250091493382578,0.150091493382578,-0.154516953556602,0.238516953556602,-0.10863271534238,0.29263271534238,0.661649000583435,1,1,1,0.567909367234509,1,1,1,0.0113615917948887,0.0566678764993889,0.0548746321209588,0.0752302030755517,0.358666666666667,0.719
"41",41,500,-0.00270726932387128,-0.046798619284564,-0.0479584147544336,3,-0.0903583282307256,0.0849465015870177,-0.135637135199268,0.0397682957330832,-0.134475508308701,0.0409251016630752,-0.006,-0.104,-0.098,3.018,3.024,3.122,-0.200732091273049,0.188732091273049,-0.294540043413068,0.0865400434130677,-0.281997014097701,0.0859970140977009,0.481879616158639,1,0.887581277568128,0.852199495802712,0.347195535468314,1,0.600417235065109,0.648555598473003,0.0164652739517638,0.0503623626373131,0.0889792577473187,0.0865870628847513,0.356666666666667,0.797
"42",42,500,0.0367997779856361,-0.0645098300157929,-0.0249559013700372,3,-0.0509006110711347,0.124463326468536,-0.112609326125907,0.0627225156278126,-0.152221117366449,0.0232659527661386,0.082,-0.058,-0.14,3.162,3.08,3.22,-0.113788145864963,0.277788145864963,-0.262207868759304,0.146207868759304,-0.330686469469555,0.0506864694695546,0.373958342044019,1,0.449380036693474,1,0.390059977123887,0.935717739083264,0.572013103807335,1,0.022683915905958,0.0703701025230751,0.058683681143693,0.141114554097646,0.364,0.443
"43",43,500,0.0130830026817471,-0.034054162406321,-0.0201756703767765,3,-0.0745795601103143,0.100732460610011,-0.107826753695954,0.0674956200620777,-0.121714815670806,0.0536405859201538,0.028,-0.046,-0.074,3.11,3.082,3.156,-0.160047836280807,0.216047836280807,-0.246330741041517,0.154330741041517,-0.264932235136715,0.116932235136715,0.749213279859794,1,1,1,0.78709168011678,1,1,1,0.0103645636063768,0.0524551993454274,0.0556215258745274,0.0670527336964269,0.361333333333333,0.535
"44",44,500,0.0794751692615957,-0.0402981116815482,0.0385400384831213,3,-0.00835528091835771,0.167226243052511,-0.0491640968015307,0.12620559340466,-0.127965828571877,0.0474099428316381,0.174,0.084,-0.09,3.1,2.926,3.016,-0.0183691945204301,0.36636919452043,-0.107507100915532,0.275507100915532,-0.286234585844708,0.106234585844708,0.209974921773864,0.22847327199343,1,1,0.361748783922006,0.470106796371761,1,1,0.0393155573878765,0.240407595511803,0.0726975898200339,0.0752414928908449,0.357333333333333,0.791
"45",45,500,-0.000961065718255247,-0.0120201977769192,-0.0130715695265884,3,-0.0886128586741513,0.0866916899870838,-0.100721026617854,0.0745909809780639,-0.0996696024283738,0.0756412473102447,-0.002,-0.028,-0.026,3.026,3.028,3.054,-0.184849867275088,0.180849867275088,-0.216212313858276,0.160212313858276,-0.216055076441382,0.164055076441383,0.94759355760697,1,1,1,0.951840016399908,1,1,1,0.00801701160451514,0.0502822482168835,0.0524513017159733,0.0521085803778006,0.350666666666667,0.973
"46",46,500,0.0518139803101212,-0.0550341136472182,0,3,-0.0359230913916995,0.139499213319087,-0.0876522540602892,0.0876522540602892,-0.142725285758996,0.0327121098443311,0.118,0,-0.118,3.072,2.954,3.072,-0.082102627523593,0.318102627523593,-0.192052777547746,0.192052777547746,-0.306394305193557,0.0703943051935574,0.384689052928486,0.741525426498057,0.657156588342907,1,0.420369174639178,0.840904682078588,0.699789198327851,1,0.0207464053877459,0.0978830276148472,0.0502707068053216,0.106595702752743,0.367333333333333,0.244
"47",47,500,0.0660707781676929,-0.0404463646851987,0.0293918743288603,3,-0.0217102501936724,0.153785756877213,-0.0582940520656577,0.11704836941709,-0.128114270090805,0.0472620265116751,0.156,0.064,-0.092,3.198,3.042,3.134,-0.0514593038575703,0.36345930385757,-0.127324431572499,0.255324431572499,-0.291860087750636,0.107860087750636,0.304362309518464,0.420607902480026,1,1,0.368863299845982,0.473878156955976,1,1,0.0284813113854101,0.148415668861697,0.0623046225770173,0.0754653152539657,0.365333333333333,0.329
"48",48,500,0.0106131838264797,0.0498035883658555,0.0613905843948707,3,-0.0770468577920997,0.0982625942315773,-0.0263750348726726,0.149094815357011,-0.0379279996041144,0.137485344166224,0.024,0.138,0.114,3.168,3.144,3.03,-0.17469333300776,0.22269333300776,-0.0595127148941124,0.335512714894112,-0.0871231008271481,0.315123100827148,0.347352916102275,1,0.797906693822071,0.511353887256992,0.225455406780081,1,0.451976280111967,0.366145828833389,0.0228033955474543,0.0516978352585831,0.128041199274184,0.0930493224761437,0.354666666666667,0.883
"49",49,500,0.0480382328203709,0.0125709287656041,0.0628736688174114,3,-0.0396886855740793,0.135717081476145,-0.0248967298333481,0.150581201624362,-0.0750910893153215,0.100220354833504,0.108,0.136,0.028,3.198,3.09,3.062,-0.0895397376266272,0.305539737626627,-0.0540587396680157,0.326058739668016,-0.167707922002556,0.223707922002556,0.349306467897655,0.849800213403058,1,0.481130324420184,0.423405904793494,0.850869661101721,1,0.703091579209107,0.0234635303121619,0.0891484781397857,0.134018855646701,0.0522842436668726,0.358666666666667,0.717
"50",50,500,0.0380784327055396,-0.0451748390372049,-0.00871533558497774,3,-0.0496246959650681,0.125743442461814,-0.0963648914341591,0.0789429505574361,-0.132849263148918,0.0425447952650715,0.086,-0.02,-0.106,3.084,2.998,3.104,-0.112443613384379,0.284443613384379,-0.221633932867151,0.181633932867151,-0.312170721730447,0.100170721730447,0.54927306900338,1,0.938753171791976,1,0.345686116785467,1,0.43834254860598,1,0.0146519924106814,0.0720622958162595,0.0512286959381441,0.0834385910397257,0.371333333333333,0.129
"51",51,500,-0.0493927251990155,0.0176451805280085,-0.0343915203514337,3,-0.137073792189402,0.0383377638172861,-0.122052511522087,0.0533039032670032,-0.0700227429392457,0.105295430506875,-0.112,-0.074,0.038,2.97,3.082,3.044,-0.311238275389394,0.0872382753893941,-0.263059316875373,0.115059316875373,-0.151223569358597,0.227223569358597,0.509188032546619,0.809784376599974,1,1,0.597659962464727,1,1,1,0.0165818996089888,0.0921138299599215,0.067438195447047,0.0543145764317494,0.354,0.898
"52",52,500,0.0135100025260939,-0.0549360632342719,-0.0444599561239869,3,-0.0741530232761507,0.101159495824172,-0.132133331725354,0.0432579155780925,-0.142627047790044,0.0328098749010493,0.03,-0.094,-0.124,3.022,2.992,3.116,-0.165111812917348,0.225111812917348,-0.27977042026696,0.09177042026696,-0.322327021962337,0.0743270219623369,0.420872111313121,1,0.659618998811973,0.961887952062767,0.568046265494454,1,1,1,0.0191683419246634,0.052603419857345,0.0821229028292227,0.10631127760882,0.352666666666667,0.933
