"","sim","N","effect1v2","effect2v3","effect1v3","stdev","dlow1v2","dhigh1v2","dlow1v3","dhigh1v3","dlow2v3","dhigh2v3","mdiff1v2","mdiff1v3","mdiff2v3","m1","m2","m3","mlow1v2","mhigh1v2","mlow1v3","mhigh1v3","mlow2v3","mhigh2v3","omniP","p1v2","p2v3","p1v3","quadeP","quadeP1v2","quadeP2v3","quadeP1v3","overallBF","BF1v2","BF1v3","BF2v3","oompcc","oomchance"
"11",11,500,0.00549477115315218,-0.0310994252214651,-0.0259801179578236,0.5,-0.0821608976691221,0.0931449356539521,-0.113634174906314,0.0616999562963332,-0.118757332474985,0.0565896216532199,0.006,-0.028,-0.034,2.988,2.982,3.016,-0.0899443446110388,0.101944344611039,-0.122696658050302,0.066696658050302,-0.130060378677784,0.0620603786777839,0.757068857560874,1,1,1,0.853024933140007,1,1,1,0.0102201486076139,0.0506493466389747,0.0594490289410171,0.0639233027351362,0.342666666666667,0.977
"12",12,500,0.0154397307631466,-0.050634325543354,-0.0368622690496103,0.5,-0.072225487254518,0.103089483744494,-0.124525887280437,0.0508382522348354,-0.138317496700635,0.0370995069927299,0.016,-0.038,-0.054,2.998,2.982,3.036,-0.0750537841476169,0.107053784147617,-0.128577279358279,0.0525772793582787,-0.147705799431039,0.0397057994310388,0.494372870933398,1,0.774259760102943,1,0.519085106797305,1,0.787115782122133,1,0.0161248803052508,0.0533387286944462,0.0704505478012233,0.0949941181618871,0.347333333333333,0.834
"13",13,500,-0.0617083390323476,0.0164311553707808,-0.0452760908227951,0.5,-0.149413269303971,0.0260582961436212,-0.132950665252681,0.0424437949318499,-0.0712352524434971,0.10408110534601,-0.066,-0.048,0.018,2.942,3.008,2.99,-0.159976186667497,0.0279761866674973,-0.14115154334153,0.0451515433415295,-0.0782547438412621,0.114254743841262,0.365708103251158,0.504761176150596,1,0.935506459209397,0.413980404594287,0.568873337866889,1,1,0.0215116624121429,0.129287306064219,0.0836283409136105,0.0537591462386706,0.364,0.075
"14",14,500,-0.0528355416756599,-0.0147160537247976,-0.0704688576568833,0.5,-0.140522609546707,0.0349043842572514,-0.158194811500312,0.0173275224742523,-0.10236569016078,0.0729483230370518,-0.058,-0.074,-0.016,2.962,3.02,3.036,-0.154453850384018,0.0384538503840185,-0.166268238199721,0.0182682381997211,-0.111531447390405,0.0795314473904052,0.272124254131424,0.713973801790983,1,0.347164270400054,0.312454901219313,0.761210006262965,1,0.44391590672488,0.0290681460676744,0.100511373857643,0.172186110717444,0.0530502783745434,0.35,0.702
"15",15,500,-0.0490578462554132,0.0153257559360245,-0.0327391496621944,0.5,-0.136738357302329,0.0386717525073666,-0.120398533474568,0.0549530139865085,-0.0723393280648222,0.102975489036645,-0.052,-0.036,0.016,2.974,3.026,3.01,-0.14513493280724,0.0411349328072405,-0.132616843598526,0.060616843598526,-0.0757309343874068,0.107730934387407,0.537210921132126,0.819554976143524,1,1,0.510440510411284,0.776557171679197,1,1,0.0151508364875049,0.0913639362578746,0.0656064303069795,0.0532922758662211,0.355333333333333,0.356
"16",16,500,-0.0158097504597029,-0.067696065205436,-0.0825512256559613,0.5,-0.103459571915426,0.0718559065715759,-0.170311693037225,0.00529167090272783,-0.155415000942604,0.0200905379808283,-0.018,-0.092,-0.074,2.956,2.974,3.048,-0.118038052799235,0.0820380527992348,-0.189922398255686,0.00592239825568583,-0.170047492926154,0.0220474929261536,0.148558506599741,1,0.392182271121712,0.196495877332266,0.171779967191992,1,0.48015448604637,0.225121387072297,0.0568338170485225,0.0534921964165046,0.271891373638233,0.156618269853806,0.357333333333333,0.308
"17",17,500,-0.0337618688503093,-0.0198531058745418,-0.0543001224393389,0.5,-0.121422233386201,0.0539322984209554,-0.141989900772998,0.033443975119389,-0.107504067331551,0.0678177397567231,-0.036,-0.058,-0.022,2.958,2.994,3.016,-0.129690112845515,0.0576901128455154,-0.151852300930552,0.0358523009305523,-0.119367038764473,0.0753670387644735,0.48042292926618,1,1,0.675751152529555,0.443407876079912,1,1,0.674745149419979,0.0163649240820188,0.0667235853198412,0.10449688532916,0.0554433903471147,0.356666666666667,0.319
"18",18,500,0.0931571836712833,-0.0402257494899428,0.0513082508605957,0.5,0.0052682145024501,0.1809532154131,-0.0364274247268631,0.138992592456361,-0.127893374716461,0.0474821410376258,0.1,0.056,-0.044,3.076,2.976,3.02,0.00568052183409866,0.194319478165901,-0.0398999889917498,0.15189998899175,-0.140109489756804,0.0521094897568037,0.119518906831087,0.11326342180267,1,0.755437939933697,0.0765367823888521,0.0705376994676519,0.86718018431182,0.682306066708209,0.0740005791090066,0.430531488560371,0.0966257970343221,0.0751327832100498,0.354666666666667,0.417
"19",19,500,0.035057591047127,-0.0964743737731723,-0.0587607053987559,0.5,-0.0526391804882334,0.122719264041875,-0.14645931855184,0.028996675079415,-0.184282539185086,-0.00856999022754915,0.038,-0.064,-0.102,2.978,2.94,3.042,-0.0572399734767345,0.133239973476734,-0.159699730128471,0.0316997301284706,-0.194897909981545,-0.00910209001845509,0.101651133000549,1,0.094392826432543,0.568421114310014,0.120217802510064,1,0.129671155981923,0.535657140324839,0.0810152521212318,0.0682170499935768,0.118403717381516,0.502690123631692,0.356666666666667,0.3
"20",20,500,-0.0538105921954995,-0.0346271403181946,-0.0891203740147245,0.5,-0.14149945409724,0.0339321005796528,-0.176902289091469,-0.00124951780321323,-0.122288370455207,0.0530687578994062,-0.056,-0.092,-0.036,2.992,3.048,3.084,-0.147440374319623,0.0354403743196231,-0.182704444236763,-0.00129555576323709,-0.127348961346338,0.0553489613463376,0.136344395221958,0.688360361040459,1,0.140485243923515,0.143269266462232,0.911679784663398,1,0.1464423964588,0.0637506688503691,0.103135332733541,0.359115000914008,0.0677109898474084,0.351333333333333,0.581
"21",21,500,0.00372955781930612,-0.0679242822738584,-0.0658107904252169,0.5,-0.0839248695344571,0.0913802491043343,-0.153525146896239,0.0219693568617988,-0.155643782914746,0.0198631129411862,0.004,-0.07,-0.074,2.968,2.964,3.038,-0.0902367688286993,0.0982367688286993,-0.163458471265217,0.0234584712652167,-0.169724785397548,0.0217247853975477,0.224071445399976,1,0.388313433345994,0.425298901588542,0.20932542568739,1,0.332448173247099,0.433251883522752,0.0357770261747013,0.05044479356203,0.147161692769953,0.157822155964706,0.355333333333333,0.37
"22",22,500,0.00562881386345127,0.0215355009419589,0.0251275297541589,0.5,-0.082026954816656,0.0932789439505878,-0.0625511617436696,0.112781057234392,-0.0661377148239158,0.109187148218652,0.006,0.028,0.022,3.02,3.014,2.992,-0.0876595577444772,0.0996595577444772,-0.0699097575618765,0.125909757561876,-0.0677605370077765,0.111760537007776,0.826528281481978,1,1,1,0.738235117340207,1,1,1,0.00925105632873248,0.0506681189215826,0.0588091054107238,0.0564108285448884,0.349333333333333,0.734
"23",23,500,0.0327926036053541,-0.0073824975241383,0.0238170806452713,0.5,-0.0548996636307791,0.120452037539382,-0.0638595476493035,0.111469856548005,-0.095032250037764,0.0802746502325086,0.034,0.026,-0.008,3.042,3.008,3.016,-0.0571004993500301,0.12510049935003,-0.0699185402005386,0.121918540200539,-0.103214790632047,0.0872147906320475,0.759248306768666,1,1,1,0.595181981689423,0.995437854255374,1,1,0.0101462668411832,0.06566351128472,0.0578796168054906,0.0509562623146969,0.352666666666667,0.516
"24",24,500,-0.0598733302208407,0.064322591831214,0.00576248908292,0.5,-0.147574283084725,0.027887498972045,-0.0818933799664829,0.0934125856360408,-0.0234525688809465,0.152033443573427,-0.062,0.006,0.068,2.988,3.05,2.982,-0.152986302076407,0.0289863020764071,-0.0854868921208761,0.0974868921208761,-0.02488874960992,0.16088874960992,0.273347171081299,0.543727968716743,0.452930098366322,1,0.297455749452267,0.533605741186989,0.531439008137125,1,0.0292463566115346,0.12233842194149,0.0506872974563084,0.140274524163881,0.36,0.179
"25",25,500,0.0220025796119547,-0.0630768070658179,-0.0436592184572012,0.5,-0.0656713161784658,0.109654439331751,-0.131331446258905,0.044056705519168,-0.150784799637336,0.0246942536977855,0.024,-0.046,-0.07,2.992,2.968,3.038,-0.0718418924279931,0.119841892427993,-0.138576256296277,0.0465762562962772,-0.167509308920448,0.0275093089204478,0.341724603878236,1,0.477098302518237,0.988241151984062,0.452034330015395,1,0.625064673494951,1,0.0229154083745806,0.0566965235774597,0.0806980170077808,0.134870408753193,0.356666666666667,0.336
"26",26,500,0.0347042251978684,0.0459360692285622,0.0828780445189097,0.5,-0.0529918288164278,0.122365534043678,-0.00496619863933566,0.170639534281117,-0.0417854665327237,0.133611634486067,0.038,0.086,0.048,3.052,3.014,2.966,-0.0582097272723916,0.134209727272392,-0.00517519388837785,0.177175193888378,-0.0438132049050517,0.139813204905052,0.191693408052155,1,0.914525869373312,0.193327331974284,0.253434830367302,1,1,0.297804261456071,0.0429169563564584,0.0678008807102885,0.275544448898895,0.0848863175830464,0.348666666666667,0.764
"27",27,500,-0.0480403742753431,0.0739456129846348,0.0208729735410897,0.5,-0.135719226374754,0.0396865497009264,-0.0667992940515803,0.108524335908029,-0.0138635002572192,0.161680842853885,-0.052,0.024,0.076,3.022,3.074,2.998,-0.147107485809304,0.043107485809304,-0.077028675390024,0.125028675390024,-0.0143064808504696,0.16630648085047,0.27975255806922,0.849735905857454,0.29658996434162,1,0.215106087882459,0.944162237225952,0.242425222310826,1,0.0298504989170103,0.0891530264777581,0.0560184564570637,0.194945441202626,0.362666666666667,0.095
"28",28,500,0.0495914396630632,-0.0419473104652166,0.00776274707354469,0.5,-0.0381395799415151,0.137272838872274,-0.079894717509879,0.0954124355291839,-0.129617178768584,0.0457645435747323,0.052,0.008,-0.044,3.018,2.966,3.01,-0.0401328206180095,0.14413282061801,-0.0825507997932829,0.0985507997932829,-0.136165056965195,0.048165056965195,0.486484893373994,0.80402461632641,1,1,0.466892387829093,0.756340219066529,0.995153438879299,1,0.0160585202240973,0.0925641390108819,0.0510292444634713,0.0778167970885319,0.354666666666667,0.417
"29",29,500,0.0155858406516678,0.0309956602214465,0.0461491948584828,0.5,-0.0720795500020731,0.103235619953326,-0.0415728778076999,0.133825084165427,-0.0566931933808841,0.118653478006822,0.016,0.05,0.034,3.034,3.018,2.984,-0.0742001979632994,0.106200197963299,-0.0451970774162423,0.145197077416242,-0.0623819625744994,0.130381962574499,0.565650386113149,1,1,0.907818071526211,0.643426486121562,1,1,1,0.0141255261025405,0.0533988420383473,0.0853005024048103,0.0638211166171659,0.358,0.236
"30",30,500,0.0227341885227254,0.0392931808159314,0.06161959723469,0.5,-0.064940791649597,0.110386400255596,-0.0261467537768143,0.149324331759114,-0.0484126168606589,0.126959645293125,0.026,0.068,0.042,3.002,2.976,2.934,-0.0744874049077806,0.126487404907781,-0.0289633914372141,0.164963391437214,-0.0519182179428333,0.135918217942833,0.382157182039997,1,1,0.506595899231779,0.400572880631791,1,0.859822036586145,0.629428383663377,0.0210881919277708,0.0571593719501139,0.128937436774821,0.0737628582893783,0.343333333333333,0.968
"31",31,500,-0.00385950057813283,-0.0230344202712864,-0.0263931764578675,0.5,-0.0915101484210506,0.0837950135013193,-0.114047501397921,0.0612875791661724,-0.110686783261476,0.064641011691987,-0.004,-0.028,-0.024,2.962,2.966,2.99,-0.0950639785993375,0.0870639785993375,-0.121214636377167,0.0652146363771673,-0.11554859742383,0.0675485974238302,0.811086552584871,1,1,1,0.827660714365927,1,1,1,0.0093172911031546,0.0504571584875666,0.059769305733524,0.0573548127233799,0.346,0.875
"32",32,500,0.0984350804316904,-0.0986421297265593,-0.00583853156529346,0.5,0.0105213609972356,0.186250643987261,-0.0934886093922816,0.081817394930093,-0.186458484331566,-0.0107274146797344,0.102,-0.006,-0.108,3.048,2.946,3.054,0.010952502999929,0.193047497000071,-0.0962953441599369,0.0842953441599369,-0.204200882256782,-0.0117991177432184,0.0365394240369376,0.0845635979357733,0.0835792182193517,1,0.0752498479117185,0.138603537044764,0.155104215924491,1,0.224876746497423,0.552285543367181,0.0506984115203824,0.557860867195706,0.36,0.169
"33",33,500,0.0161896409705942,0,0.0163765519698315,0.5,-0.0714764730333017,0.103839538981427,-0.071289789193758,0.104026489972503,-0.0876522540602892,0.0876522540602892,0.018,0.018,0,2.994,2.976,2.976,-0.0796906562723135,0.115690656272313,-0.0785756805305556,0.114575680530556,-0.0927480660769883,0.0927480660769883,0.912979284115322,1,1,1,0.927512821731284,1,1,1,0.00824768214615725,0.0536540134473011,0.0537352228196961,0.0502707068053216,0.342666666666667,0.971
"34",34,500,-0.0479584147544336,0.00573079674782091,-0.042092634417066,0.5,-0.135637135199268,0.0397682957330832,-0.129762698021995,0.0456195601373982,-0.0819250484346451,0.0933809011803975,-0.052,-0.046,0.006,2.968,3.02,3.014,-0.147270021706534,0.0432700217065339,-0.142021716235235,0.0500217162352354,-0.0859928310626771,0.0979928310626771,0.4965789921172,0.852199495802712,1,1,0.523098588600952,0.929116303295072,1,1,0.0157793406106072,0.0889792577472939,0.0780529430279537,0.0506827091581186,0.35,0.71
"35",35,500,0.0486190150199117,-0.0773214308301962,-0.0326850220870967,0.5,-0.039109424565078,0.136298804998444,-0.120344355274012,0.0550070367963037,-0.165066174232207,0.0105005502446301,0.05,-0.036,-0.086,3.016,2.966,3.052,-0.0403611164035511,0.140361116403551,-0.132776844575232,0.0607768445752315,-0.183727391965827,0.0117273919658275,0.203366295979004,0.832480503249308,0.253304388739089,1,0.275436159072546,1,0.325889643606535,1,0.0405073083514908,0.0903980695767767,0.0655487751141841,0.221166504063777,0.362,0.127
"36",36,500,0.0269453681654697,-0.00361783032288645,0.0238170806452713,0.5,-0.060736310019841,0.114600063067614,-0.0638595476493035,0.111469856548005,-0.0912685595529847,0.0840365230548086,0.03,0.026,-0.004,3.018,2.988,2.992,-0.0678261298638369,0.127826129863837,-0.0699185402005386,0.121918540200539,-0.101147031973243,0.0931470319732433,0.804275922501378,1,1,1,0.704470353859428,1,1,1,0.0099730630657227,0.0602081188709976,0.0578796168054906,0.0504345028026878,0.349333333333333,0.756
"37",37,500,0.0236978279375133,-0.0155858406516678,0.00931612342477868,0.5,-0.063978616340075,0.111350539188628,-0.0783427013406973,0.0969656161260547,-0.103235619953327,0.0720795500020728,0.026,0.01,-0.016,3.016,2.99,3.006,-0.0704012234942678,0.122401223494268,-0.0843153772298719,0.104315377229872,-0.106200197963299,0.0742001979632994,0.859584510893345,1,1,1,0.741601846284146,1,1,1,0.0091678210367828,0.0577982096462711,0.0513667989183214,0.0533988420383473,0.347333333333333,0.857
"38",38,500,0.0968767033476103,-0.0116665963105402,0.0900284766860139,0.5,0.00897041773295102,0.184686373125191,0.00215360765167355,0.177813505234496,-0.0993159942311179,0.0759944878953704,0.108,0.096,-0.012,3.062,2.954,2.966,0.0100460071464954,0.205953992853505,0.00230658449717328,0.189693415502827,-0.102376353658614,0.0783763536586136,0.0474350817446383,0.0922993525440736,1,0.133922559942687,0.0454175563595438,0.0891390682002802,1,0.0987208969212019,0.182957788360314,0.512412313992912,0.373812975318595,0.0520002362804738,0.360666666666667,0.149
"39",39,500,0.0519233406026198,-0.056528456242277,-0.00185991507538377,0.5,-0.0358140344695115,0.139608767848915,-0.0895113134672108,0.0857933464879426,-0.14422253900667,0.0312221682441251,0.056,-0.002,-0.058,2.998,2.942,3,-0.0387639469188698,0.15076394691887,-0.0964832059008659,0.0924832059008659,-0.148152673016591,0.0321526730165911,0.381588142509382,0.738540765853422,0.620444645702991,1,0.441595293145387,0.943641613709245,0.706555135666409,1,0.0197802109858153,0.0981586663836704,0.0503139457729015,0.111090959837289,0.354,0.459
"40",40,500,0.0181816676196,-0.035990503894662,-0.016770655702232,0.5,-0.0694869462201012,0.105832070789345,-0.1044206830552,0.0708961694513542,-0.123653164610844,0.0517081882313234,0.02,-0.018,-0.038,2.97,2.95,2.988,-0.0766527068376114,0.116652706837611,-0.11230619048604,0.0763061904860398,-0.130771250195855,0.0547712501958548,0.7322122269693,1,1,1,0.636934065380122,1,1,1,0.0114988056894037,0.0545745751462856,0.0539099220817504,0.0693486872514557,0.366666666666667,0.047
"41",41,500,0.00551333518653939,0.0056893424365706,0.0117560091565395,0.5,-0.0821423474183502,0.0931634948741702,-0.0759051657848494,0.0994054082605632,-0.0819664715939294,0.0933394572422148,0.006,0.012,0.006,3.034,3.028,3.022,-0.0896212889729521,0.101621288972952,-0.0776889769405409,0.101688976940541,-0.0866631193243147,0.0986631193243147,0.968168450435551,1,1,1,0.944459784113562,1,1,1,0.00772254204436016,0.0506519190769216,0.0520273059136943,0.0506767463675925,0.345333333333333,0.915
"42",42,500,-0.00949964424593621,-0.00751180527569677,-0.0173540623338004,0.5,-0.0971491208171894,0.0781593482087764,-0.105004234474769,0.0703134917944155,-0.0951615352934917,0.0801454495092286,-0.01,-0.018,-0.008,2.998,3.008,3.016,-0.10249332631629,0.0824933263162903,-0.10913581712508,0.0731358171250805,-0.101575769113269,0.085575769113269,0.929108670010304,1,1,1,0.832552982862299,1,1,1,0.00834408644269594,0.0514108976460238,0.0541772511019598,0.0509806578352597,0.346666666666667,0.855
"43",43,500,-0.0372575697022111,0.058174014509767,0.0208276236073475,0.5,-0.124921633110768,0.0504437919794177,-0.0668445797867539,0.108478967176999,-0.0295815692301821,0.145871415789545,-0.042,0.022,0.064,3.006,3.048,2.984,-0.141049550172855,0.0570495501728548,-0.0708112666967812,0.114811266696781,-0.0326648716992941,0.160664871699294,0.414325047937212,1,0.581771088408648,1,0.379343070133477,1,0.491769266678806,1,0.0196724458034171,0.0709647354578425,0.0559921447803359,0.116408697396021,0.354,0.475
"44",44,500,0.00188962289133724,0.014868064263354,0.0168588706102455,0.5,-0.0857636559964368,0.089541008847865,-0.0708080638111481,0.104508918897118,-0.0727964873009699,0.102517723272333,0.002,0.018,0.016,3.018,3.016,3,-0.09099778269581,0.0949977826958101,-0.0758127284913928,0.111812728491393,-0.0785547374092218,0.110554737409222,0.918129845584852,1,1,1,0.854767186373472,1,1,1,0.00845161774858373,0.050315338704606,0.0539496739516768,0.053109592250178,0.348666666666667,0.761
"45",45,500,-0.052284907979513,0.016770655702232,-0.0347623778937429,0.5,-0.139970981149399,0.0354534738195093,-0.122423746289974,0.0529337938255376,-0.070896169451354,0.104420683055191,-0.056,-0.038,0.018,2.978,3.034,3.016,-0.150108622982469,0.0381086229824688,-0.13404878157911,0.0580487815791095,-0.0763061904860398,0.11230619048604,0.495957730242692,0.728733031153204,1,1,0.595194225630443,0.95614767221798,1,1,0.0158015245735627,0.099079680789957,0.0678689053615692,0.0539099220817475,0.351333333333333,0.597
"46",46,500,0.0164311553707808,-0.0272555791534138,-0.0111121192084257,0.5,-0.0712352524434971,0.10408110534601,-0.0987615176274549,0.0765484101497797,-0.114910487766432,0.0604266231724146,0.018,-0.012,-0.03,3.008,2.99,3.02,-0.0782547438412621,0.114254743841262,-0.106885990185758,0.0828859901857579,-0.126712715974483,0.0667127159744825,0.826014470240144,1,1,1,0.820828825286697,1,1,1,0.00952492319352793,0.0537591462386706,0.0518372808312784,0.060460058900803,0.352,0.553
"47",47,500,-0.0545885366067433,-0.0401585420932034,-0.0968221568821325,0.5,-0.142278859791968,0.033156393506058,-0.184631622288269,-0.00891612955565333,-0.127826082391563,0.0475491963357661,-0.058,-0.102,-0.044,2.944,3.002,3.046,-0.151356439804491,0.0353564398044907,-0.194564222683207,-0.0094357773167934,-0.140270333957609,0.0522703339576094,0.102499334155735,0.668400153066538,1,0.0925808146501387,0.124788959176515,0.643409413722889,1,0.129399142365442,0.0808866805258696,0.105313285448892,0.511080931018174,0.0750321323432055,0.352666666666667,0.531
"48",48,500,0.0597617464767104,-0.0616394114861684,-0.00181636572862238,0.5,-0.0279987344087606,0.147462462244367,-0.0894677824196614,0.0858368705084314,-0.149344189687036,0.0261270029436949,0.062,-0.002,-0.064,3.012,2.95,3.014,-0.0291561865401119,0.153156186540112,-0.0987485436751176,0.0947485436751176,-0.155230326721749,0.0272303267217494,0.307781093922715,0.546167778635315,0.506185808051291,1,0.297649941724426,0.527665813062729,0.538177387972324,1,0.0276223881289154,0.121934637353239,0.0503119438285526,0.129015430037135,0.348,0.795
"49",49,500,-0.094171717795904,0.0627662269102683,-0.0315582332915209,0.5,-0.181971409435345,-0.00627808504269197,-0.119216541804196,0.056131673812238,-0.0250038222708693,0.150473517274644,-0.104,-0.036,0.068,2.936,3.04,2.972,-0.201035486271327,-0.00696451372867338,-0.136232268176776,0.0642322681767756,-0.0271920391106585,0.163192039110658,0.10437448960083,0.107176905707261,0.483273320808457,1,0.0679257443606322,0.063353571249604,0.517076051798264,1,0.0854309085162037,0.451170953810022,0.0643812122263564,0.133571731298233,0.352666666666667,0.556
"50",50,500,-0.0695088880742748,0.111784102387912,0.0441399360506562,0.5,-0.157232374036552,0.018284069207623,-0.0435771538636325,0.131812849550305,0.0238023862645824,0.199654499240134,-0.072,0.046,0.118,2.978,3.05,2.932,-0.163014354857207,0.0190143548572071,-0.0455680302062632,0.137568030206263,0.0252487645288629,0.210751235471137,0.0394990061730784,0.362264877441708,0.0382636377943995,0.972364409578244,0.0572579037213796,0.397876130252271,0.0544963045446482,1,0.215750491356435,0.166557584367909,0.0815473442584124,1.10091661962332,0.358666666666667,0.215
"51",51,500,0.102526695573633,-0.043117752098662,0.0526437732507806,0.5,0.0145929561931379,0.190358238822664,-0.0350956134041889,0.140330493188913,-0.130789219696526,0.0445968707111202,0.106,0.06,-0.046,3.046,2.94,2.986,0.0151580088849314,0.196841991115069,-0.0401433188623141,0.160143318862314,-0.139738815241123,0.0477388152411228,0.0896635349551013,0.0668646824253293,1,0.719089762958309,0.103722522034554,0.102461342412557,1,0.645548421119196,0.095700041682777,0.676134802286601,0.100008730894992,0.0797628572451321,0.354666666666667,0.46
