"","sim","N","effect1v2","effect2v3","effect1v3","stdev","dlow1v2","dhigh1v2","dlow1v3","dhigh1v3","dlow2v3","dhigh2v3","mdiff1v2","mdiff1v3","mdiff2v3","m1","m2","m3","mlow1v2","mhigh1v2","mlow1v3","mhigh1v3","mlow2v3","mhigh2v3","omniP","p1v2","p2v3","p1v3","quadeP","quadeP1v2","quadeP2v3","quadeP1v3","overallBF","BF1v2","BF1v3","BF2v3","oompcc","oomchance"
"11",11,1000,-0.00689601174810717,0.0220818338895667,0.0147678165622442,11.5,-0.0688745268681619,0.0550859543202766,-0.0472187631272114,0.0767470066398442,-0.0399107539386228,0.0840633736844907,-0.022,0.047,0.069,3.364,3.386,3.317,-0.219969947555688,0.175969947555688,-0.150495019853774,0.244495019853774,-0.124904787559178,0.262904787559178,0.780475110334809,1,1,1,0.677948754268004,1,1,1,0.00496208231804759,0.0364713359839248,0.039707071660087,0.0454149799970085,0.348666666666667,0.901
"12",12,1000,-0.0145334742121622,0.0769152308705703,0.062567150783556,11.5,-0.0765126164385667,0.0474529403880831,0.00051134826736063,0.124591700298566,0.0148248679163611,0.138967210192494,-0.046,0.196,0.242,3.421,3.467,3.225,-0.242409715794376,0.150409715794376,0.00160536585982735,0.390394634140173,0.0467560443451257,0.437243955654874,0.0358798456001635,1,0.0455374410083463,0.144424092090278,0.00698413817782224,1,0.00927679943415954,0.0466367183557859,0.135942618605463,0.0395714122188567,0.249770445363738,0.674088743295105,0.353333333333333,0.595
"13",13,1000,-0.0350032660683993,0.0323566117645139,-0.00256499022164333,11.5,-0.0969930119605,0.0270039866151096,-0.0645439536215303,0.0594152567927258,-0.0296472160563743,0.0943442551437484,-0.108,-0.008,0.1,3.391,3.499,3.399,-0.299465163170819,0.0834651631708186,-0.201543617025995,0.185543617025995,-0.0917836332594668,0.291783633259467,0.470394287527392,0.805810269101647,0.919374614713631,1,0.485659592984216,1,0.738954675774507,1,0.00867606965210699,0.0655783398381665,0.0357339074874956,0.0600075955268857,0.351666666666667,0.728
"14",14,1000,-0.0246376952607513,0.0186280750361952,-0.00504960959795767,11.5,-0.086620447384311,0.0373573829526754,-0.0670282446844777,0.0569315524743524,-0.0433614690854244,0.0806082984956951,-0.075,-0.016,0.059,3.288,3.363,3.304,-0.263901655526907,0.113901655526907,-0.212624105488846,0.180624105488846,-0.137543467091641,0.255543467091641,0.726833660875721,1,1,1,0.826705711813584,1,1,1,0.00546724315744411,0.0481989313011423,0.0360725259779627,0.0423419568430474,0.353333333333333,0.59
"15",15,1000,0.0660063405593488,-0.0442048671880148,0.0221591427290659,11.5,0.0039428327880784,0.128036884283074,-0.0398335174589408,0.084140716222442,-0.106203613111979,0.0178159800499136,0.21,0.071,-0.139,3.544,3.334,3.473,0.0125722396619106,0.407427760338089,-0.12782911240865,0.26982911240865,-0.334127863805171,0.056127863805171,0.104483975680499,0.111340911197661,0.487377635170844,1,0.159626717565839,0.174669110840315,0.696417338427944,1,0.0462615384884916,0.311087966082179,0.0454924425499942,0.094255656022474,0.352,0.685
"16",16,1000,0.00730162652576051,-0.00799978859696849,-0.000631256210318108,11.5,-0.0546805303251574,0.0692801294578111,-0.0626106076243838,0.0613484111082469,-0.0699782825017908,0.0539827085843328,0.023,-0.002,-0.025,3.389,3.366,3.391,-0.172471209698605,0.218471209698605,-0.198606970758747,0.194606970758747,-0.218926017198631,0.168926017198631,0.961794670148285,1,1,1,0.744700811004145,1,1,1,0.00394045301840343,0.0365761848553033,0.0356239746130343,0.0367714830610605,0.347,0.958
"17",17,1000,0.010697884754479,-0.00187242059438816,0.00858239418159581,11.5,-0.0512860697135745,0.0726764858853902,-0.0534003985682474,0.0705608921254757,-0.0638515096323536,0.0601076054723648,0.034,0.028,-0.006,3.438,3.404,3.41,-0.16322210140024,0.23122210140024,-0.174452970721391,0.230452970721391,-0.204848546617023,0.192848546617023,0.938274143935406,1,1,1,0.791055026254405,1,1,1,0.00406572550704933,0.0377079017623662,0.0369489936896567,0.0356792034627619,0.353333333333333,0.546
"18",18,1000,-0.00551082372718903,-0.000642237653954821,-0.00595590337875685,11.5,-0.0674894189395325,0.0564705292708369,-0.0679344663673703,0.0560256401198816,-0.0626215865371096,0.0613374326292304,-0.017,-0.019,-0.002,3.366,3.383,3.385,-0.208428669856233,0.174428669856233,-0.216961409413822,0.178961409413822,-0.195245242659068,0.191245242659068,0.977994080909279,1,1,1,0.953604541205471,1,1,1,0.00400728669225945,0.0361602173110656,0.0362523316206844,0.0356242229723802,0.354333333333333,0.494
"19",19,1000,-0.0266715554041817,0.0258376594778681,0.000318160449555521,11.5,-0.088655417021065,0.0353256491705027,-0.0616614239171131,0.0622975855966495,-0.0361586577751768,0.0878210506773279,-0.084,0.001,0.085,3.375,3.459,3.374,-0.279436430868254,0.111436430868254,-0.194042110759955,0.196042110759955,-0.119145746407794,0.289145746407794,0.627310799451773,1,1,1,0.655379142085757,1,1,1,0.00629293712765893,0.0507710292126415,0.0356186959357515,0.0496755170487001,0.349333333333333,0.851
"20",20,1000,0.0594192849551577,-0.0306075879651496,0.0281079370553336,11.5,-0.00262978516336591,0.121438669057679,-0.0338908464344579,0.0900926595344391,-0.092593961122802,0.0313940955897847,0.18,0.085,-0.095,3.471,3.291,3.386,-0.00798347075239444,0.367983470752394,-0.102656898090959,0.272656898090959,-0.287605674862999,0.0976056748629994,0.175737502858565,0.181605211480566,0.999990344427357,1,0.0771102756821323,0.0728352003619318,0.561545869091506,1,0.022698141856227,0.206401031886895,0.0528005732949942,0.0568050766192165,0.352333333333333,0.637
"21",21,1000,0.00871790688163435,0.00421901721921618,0.0126014309069921,11.5,-0.0532649561254009,0.0706964072741974,-0.0493836874827099,0.0745802435371307,-0.057761817654073,0.0661977407539456,0.028,0.041,0.013,3.387,3.359,3.346,-0.17130600562234,0.22730600562234,-0.160901048387746,0.242901048387746,-0.178208253350352,0.204208253350352,0.916995182831078,1,1,1,0.928282016909536,1,1,1,0.00418905149807875,0.0369921991051992,0.0385507892432045,0.0359343546419098,0.351333333333333,0.734
"22",22,1000,0.0154869471895709,0.0228154763801729,0.0380954582711065,11.5,-0.0465001497391052,0.0774662947432388,-0.0239160705121039,0.100087935751978,-0.039177805585433,0.0847973434330871,0.049,0.121,0.072,3.449,3.4,3.328,-0.147338216901019,0.245338216901019,-0.0761000561065292,0.318100056106529,-0.123829238528684,0.267829238528684,0.477511182754501,1,1,0.68583169390565,0.529294233940082,1,1,0.798578212493707,0.00844518626680878,0.0401399916317024,0.0733892795082373,0.0461664903189328,0.351,0.748
"23",23,1000,0.0255259566376719,-0.00986245429475294,0.0157797876418566,11.5,-0.0364700344735258,0.0875091775369393,-0.0462075245070177,0.0777592039181503,-0.0718409980907906,0.052121024820164,0.079,0.048,-0.031,3.418,3.339,3.37,-0.113052358126119,0.271052358126119,-0.140762040301355,0.236762040301355,-0.226052387306316,0.164052387306316,0.718179750000646,1,1,1,0.950160804594148,1,1,1,0.005429187501554,0.049280875433033,0.0403235849531341,0.0373864248869103,0.353333333333333,0.574
"24",24,1000,-0.00446584454114991,-0.0296139101822427,-0.0338168261534684,11.5,-0.0664445395571801,0.0575150853318877,-0.0958056026707324,0.0281888644149094,-0.0915996039459464,0.0323865973456112,-0.014,-0.107,-0.093,3.409,3.423,3.516,-0.208535566784268,0.180535566784268,-0.303347561817979,0.0893475618179791,-0.287877533198351,0.101877533198351,0.50508238179856,1,1,0.855467750438705,0.522770241333381,1,0.919525535194968,1,0.00796212003829162,0.0359727757967305,0.0629656322986441,0.0551369988479708,0.351666666666667,0.723
"25",25,1000,0.001575082308183,0.00695773692802459,0.00839806734622991,11.5,-0.0604048534638916,0.0635542298502048,-0.0535846307524718,0.0703765628736762,-0.0550242578439566,0.0689362498641593,0.005,0.026,0.021,3.398,3.393,3.372,-0.19198870757183,0.20198870757183,-0.166118229131262,0.218118229131262,-0.166294864976237,0.208294864976237,0.96108628337394,1,1,1,0.833112775553507,1,1,1,0.00403175773549677,0.0356609754661564,0.0368913898812349,0.0364868861006638,0.36,0.141
"26",26,1000,0.00223347434875852,-0.077461319812556,-0.0762691347991197,11.5,-0.0597466650475292,0.0642124960323392,-0.138319741984489,-0.0141804646270264,-0.139514468950653,-0.0153695160637253,0.007,-0.239,-0.246,3.314,3.307,3.553,-0.18748748078659,0.20148748078659,-0.433457035698854,-0.0445429643011461,-0.443071941257709,-0.0489280587422912,0.0192367883998938,1,0.0434238335676282,0.0481548765225009,0.0370700286025537,1,0.0694063258719552,0.0895302741087658,0.22428688595351,0.0357055809870875,0.641821053772745,0.70284770941848,0.357666666666667,0.24
"27",27,1000,0.0181417095742957,-0.0518680388756163,-0.0322622820706684,11.5,-0.0438474356200371,0.0801217773852391,-0.0942498545228758,0.029741427687253,-0.11387628324448,0.0101661291575666,0.056,-0.103,-0.159,3.385,3.329,3.488,-0.135550988163529,0.247550988163529,-0.301114708906486,0.0951147089064864,-0.349226876336749,0.0312268763367485,0.262011172929652,1,0.303828072811567,0.923609216207383,0.229244562464774,1,0.306392420141002,0.61189503786923,0.0154024990371375,0.041966270812956,0.05982571598591,0.135935859501025,0.357333333333333,0.277
"28",28,1000,-0.0191228636154917,0.0277950615476634,0.00844761742505018,11.5,-0.0811032529482407,0.0428670938648982,-0.053535106013908,0.0704261134985019,-0.0342033725754318,0.0897795910609285,-0.061,0.026,0.087,3.378,3.439,3.352,-0.258948168237407,0.136948168237407,-0.16499134649474,0.21699134649474,-0.107234419721116,0.281234419721116,0.666113277933988,1,1,1,0.556888488715857,0.991931778763981,1,1,0.0060952630249555,0.0427379315408098,0.0369067430526516,0.0523425399917283,0.349,0.883
"29",29,1000,0.000980038382786927,-0.0348171386992394,-0.033838751863174,11.5,-0.0609997249221412,0.0629593112395024,-0.0958275458988676,0.0281669671782209,-0.0968067296301154,0.0271898660391741,0.003,-0.106,-0.109,3.341,3.338,3.447,-0.186955883559929,0.192955883559929,-0.300386504106637,0.0883865041066371,-0.303271010991695,0.0852710109916946,0.450420387449625,1,0.813466541712321,0.854531667931986,0.343063082384553,1,0.651560805981137,0.583851783301396,0.00897258838523906,0.0356339565012927,0.0630121594591715,0.0651553774543299,0.353333333333333,0.58
"30",30,1000,0.0115491321762082,-0.00444148226422141,0.0069704497728051,11.5,-0.0504353289012482,0.0735278139949313,-0.05501155092561,0.0689489622738138,-0.0664201800110596,0.0575394381481494,0.036,0.022,-0.014,3.413,3.377,3.391,-0.157431735736932,0.229431735736932,-0.173855809684257,0.217855809684257,-0.209602627073717,0.181602627073717,0.935453551299402,1,1,1,0.817187041223592,1,1,1,0.00412800075856723,0.0380655352902607,0.0364901068195256,0.0359688845600167,0.358,0.226
"31",31,1000,0.0349335444885738,-0.0154116188737005,0.0189035964850758,11.5,-0.0270736151913752,0.0969232322078078,-0.0430861768779276,0.0808839113736189,-0.0773909491797323,0.0465754231229892,0.108,0.059,-0.049,3.514,3.406,3.455,-0.0838472959848014,0.299847295984801,-0.134678830149995,0.252678830149995,-0.24629787125929,0.14829787125929,0.550755077674414,0.808672411767301,1,1,0.70145936584094,1,1,1,0.00704606595495718,0.0654193176769276,0.0425607187870232,0.040093454553181,0.355666666666667,0.374
"32",32,1000,-0.0457127028148248,0.0175397144764865,-0.0285378760680388,11.5,-0.107713173856109,0.0163106219521739,-0.0905228686643395,0.0334613924513643,-0.0444489471016307,0.0795195997960098,-0.144,-0.09,0.054,3.345,3.489,3.435,-0.339479028413496,0.0514790284134964,-0.285702080085872,0.105702080085872,-0.137049462586239,0.245049462586239,0.339139738225542,0.445840633014754,1,1,0.417203051605347,0.578159433076088,1,1,0.0115643301404765,0.100832861941935,0.0534450147780932,0.0415194270129634,0.355,0.423
"33",33,1000,-0.0102814118581218,-0.00828547868423122,-0.0184299937317329,11.5,-0.0722599817007941,0.0517023029354452,-0.0804101529148569,0.0435593870345144,-0.0702639732541282,0.0536971621188481,-0.031,-0.057,-0.026,3.415,3.446,3.472,-0.218104191665211,0.156104191665211,-0.248921773444965,0.134921773444965,-0.220728860959283,0.168728860959283,0.842482715254879,1,1,1,0.927036089095974,1,1,1,0.00468718484005317,0.0375440324921284,0.0421873477736513,0.0368568631737083,0.351333333333333,0.732
"34",34,1000,0.0164199181170468,-0.00615012889471331,0.0108230250547913,11.5,-0.0455678737451327,0.0783994938790471,-0.0511610024804491,0.0728016366382371,-0.0681286797470484,0.0558314996604082,0.053,0.034,-0.019,3.369,3.316,3.335,-0.147299314257402,0.253299314257402,-0.160941737742897,0.228941737742897,-0.210709645013255,0.172709645013255,0.865018878675902,1,1,1,0.99717282253717,1,1,1,0.00472670149912744,0.0407399558850732,0.037758555571128,0.0362948486799577,0.347,0.956
"35",35,1000,-0.0461319259374373,0.0371003385584989,-0.00710301920330092,11.5,-0.108132889133472,0.0158921001511764,-0.0690815274655515,0.0548790435944786,-0.0249097818039726,0.0990919046137792,-0.139,-0.022,0.117,3.307,3.446,3.329,-0.325976830663571,0.0479768306635714,-0.214200393247107,0.170200393247107,-0.078696279391748,0.312696279391748,0.310449804940846,0.434787300354535,0.722966876753053,1,0.27952724109776,0.372408205900492,0.761725804720284,1,0.0136325979704244,0.102782864611483,0.0365240600214683,0.0707057502202799,0.353,0.627
"36",36,1000,-0.0102362671461508,-0.0189464772235733,-0.0291635878281321,11.5,-0.0722148339204483,0.0517474219903015,-0.0911489837824796,0.0328363968086865,-0.0809268065534165,0.0430433320289442,-0.032,-0.091,-0.059,3.318,3.35,3.409,-0.225991609654242,0.161991609654242,-0.284631058931042,0.102631058931042,-0.252240485270883,0.134240485270883,0.645529376192624,1,1,1,0.515779112545688,1,1,0.795494145577235,0.00615965266115984,0.0375267020076356,0.0544148534361667,0.0425951568852815,0.357,0.297
"37",37,1000,-0.0133013959061396,-0.00285565363581314,-0.0155874376238658,11.5,-0.0752803145712694,0.0486841787240204,-0.0775668084604428,0.0463997328596925,-0.0648345687386875,0.0591246905390354,-0.042,-0.051,-0.009,3.361,3.403,3.412,-0.237941600065154,0.153941600065154,-0.254034587473075,0.152034587473075,-0.204574198414919,0.186574198414919,0.864810549878816,1,1,1,0.827167402642452,1,1,1,0.00457087242205651,0.0389007573432798,0.0402025115771549,0.0357619857153684,0.351,0.749
"38",38,1000,0.0145713792546198,-0.0431421333747584,-0.0283727331743596,11.5,-0.0474150619335137,0.0765505291055035,-0.0903576213384391,0.0336263483641873,-0.105139705764806,0.0188770099378468,0.046,-0.09,-0.136,3.387,3.341,3.477,-0.149898788277757,0.241898788277757,-0.286841159906129,0.106841159906129,-0.331619376861911,0.0596193768619112,0.383767939409218,1,0.518365757014513,1,0.213204084296219,1,0.335341164650406,0.445948749159378,0.0118073802913467,0.0395931768936592,0.0531953977869523,0.0900011993250801,0.352333333333333,0.657
"39",39,1000,0.0119696856704764,-0.0216271920936675,-0.00898890582026639,11.5,-0.0500150339850374,0.0739484156478475,-0.070967412818225,0.0529940993950469,-0.083608537463523,0.0403649739441486,0.038,-0.028,-0.066,3.434,3.396,3.462,-0.159004175322564,0.235004175322564,-0.221297296991211,0.165297296991211,-0.255373138898959,0.123373138898959,0.797501664018517,1,1,1,0.707005392505046,1,1,1,0.00492086087366811,0.0382536662629791,0.0370807890065361,0.0449675089516908,0.345,0.983
"40",40,1000,0.0310545634742364,-0.0289099764285575,0.002523774337012,11.5,-0.0309476590517593,0.0930412522216983,-0.0594564591121507,0.0645027447975051,-0.0908952074317905,0.0330897164924925,0.096,0.008,-0.088,3.388,3.292,3.38,-0.0958317037861499,0.28783170378615,-0.188704387493262,0.204704387493262,-0.276890238287102,0.100890238287102,0.554600609103551,0.978966246842419,1,1,0.443521709738254,0.614597694710997,1,1,0.00708281868111413,0.0575902087439387,0.0357301714413528,0.0540171235582513,0.351666666666667,0.713
"41",41,1000,-0.0309372334367299,-0.0278806514604975,-0.0590225573617052,11.5,-0.0929238387428377,0.03106484701171,-0.121041312240286,0.00302568598885321,-0.089865233459643,0.0341178779337224,-0.095,-0.182,-0.087,3.256,3.351,3.438,-0.285553403813971,0.0955534038139705,-0.37334977018307,0.00934977018307004,-0.280638145739611,0.106638145739611,0.176869247198188,0.984456976646004,1,0.186810729328076,0.121701123781006,0.577730698514283,1,0.128719776262278,0.0227265736164634,0.057381965772201,0.201638754786997,0.0524669352322878,0.363,0.051
"42",42,1000,-0.0113429990562268,0.0421993813157535,0.0305617338531952,11.5,-0.0733216592736724,0.0506413372823217,-0.0314398947599514,0.0925480749857042,-0.019818279691078,0.104195941968475,-0.036,0.097,0.133,3.425,3.461,3.328,-0.232946916069156,0.160946916069156,-0.0999555960454855,0.293955596045485,-0.0625780614076853,0.328578061407685,0.389257719424452,1,0.547070093691467,1,0.273341319311222,1,0.351426633804862,0.806466999012968,0.0104627222291728,0.037976106141549,0.056725776946039,0.0864690907960561,0.355333333333333,0.415
"43",43,1000,0.0397355034493891,-0.00768963610376589,0.032888251281053,11.5,-0.0222784134188611,0.101729550040757,-0.029116247091892,0.0948762995622293,-0.0696681321525741,0.0542927080230056,0.124,0.1,-0.024,3.425,3.301,3.325,-0.0696500195439769,0.317650019543977,-0.0886834453779388,0.288683445377939,-0.217677884792247,0.169677884792247,0.405326349086753,0.627634414183725,1,0.895749771638531,0.267471052085011,0.373029180293583,1,0.664105438660895,0.00999727273198135,0.0782036093978155,0.0610531483384018,0.0366823947594366,0.356333333333333,0.349
"44",44,1000,-0.0443420117660905,0.0150547198438835,-0.0272876286488708,11.5,-0.106340911683833,0.0176790579068942,-0.0892718516580888,0.0347102453053642,-0.0469320642806346,0.0770339708246328,-0.136,-0.089,0.047,3.34,3.476,3.429,-0.326325989081929,0.0543259890819287,-0.29139453904819,0.11339453904819,-0.14673128529803,0.24073128529803,0.38272939393871,0.483482840687705,1,1,0.250559915756492,0.305531243079651,1,0.841069765317727,0.0102220724809726,0.0948268774032665,0.0516188030169153,0.0398767625480214,0.355333333333333,0.404
"45",45,1000,-0.0224866018423874,-0.0289488405803819,-0.0520625083586774,11.5,-0.0844683201288192,0.0395063668955201,-0.114071017449449,0.00997202134330608,-0.0909340967317862,0.0330508969147972,-0.069,-0.163,-0.094,3.315,3.384,3.478,-0.259414422743161,0.121414422743161,-0.357284026614754,0.0312840266147535,-0.295498240805803,0.107498240805803,0.259582468453962,1,1,0.300011900189983,0.324237794128443,1,0.860211123223369,0.442791976122645,0.0168660553930739,0.0458250438483485,0.137308716161746,0.0540776592721463,0.357333333333333,0.26
"46",46,1000,0.0143201399850033,0.0120201443468525,0.0262032067536898,11.5,-0.0476661258060163,0.0762992401311345,-0.0357934968145681,0.0881868015107217,-0.0499646067016607,0.0739988804709506,0.045,0.082,0.037,3.387,3.342,3.305,-0.150002343328935,0.240002343328935,-0.112193186751784,0.276193186751784,-0.154014625322871,0.228014625322871,0.706717718323398,1,1,1,0.673569265532368,1,1,1,0.00551032068137556,0.0394501943470932,0.0501485347598114,0.0382767542070789,0.352,0.681
"47",47,1000,0.00748113257477052,-0.0107491383130574,-0.00315378115708336,11.5,-0.0545011103358926,0.0694596317418505,-0.0651326494447942,0.0588266653950356,-0.0727277436662676,0.0512348460223358,0.024,-0.01,-0.034,3.392,3.368,3.402,-0.175075800423863,0.223075800423863,-0.206762814383207,0.186762814383207,-0.230281715833259,0.162281715833259,0.941425951504546,1,1,1,0.954079593411407,1,1,1,0.00411363168530621,0.03662459953868,0.0357939399075518,0.0377285685569436,0.352333333333333,0.643
"48",48,1000,0.0122554057448336,-0.00631646732716853,0.00549188548647315,11.5,-0.0497294927141374,0.0742341715703311,-0.0564894595419523,0.0674704822062122,-0.068295008715894,0.0556652350018121,0.038,0.018,-0.02,3.354,3.316,3.336,-0.154411259445781,0.230411259445781,-0.185388134057203,0.221388134057203,-0.216485416380558,0.176485416380558,0.931131291667233,1,1,1,0.920297734763379,1,1,1,0.004054875478823,0.0383858705750401,0.0361564613982463,0.0363323869019595,0.347666666666667,0.933
"49",49,1000,-0.0736522852755494,0.0539995253031827,-0.0196670914552057,11.5,-0.135697467033755,-0.0115703396804903,-0.0816476720050331,0.0423233294488297,-0.00803867061981738,0.11601073512803,-0.232,-0.062,0.17,3.272,3.504,3.334,-0.427468301017415,-0.0365316989825852,-0.257625800517829,0.133625800517829,-0.0253590610260024,0.365359061026002,0.0548280853074448,0.0601588754769872,0.264055545454988,1,0.0220317247684936,0.0230214230920996,0.150236395231161,1,0.0780951893527562,0.528382435452531,0.0431899097986538,0.152073311490679,0.356333333333333,0.315
"50",50,1000,0.0290030157612782,-0.0171424191879252,0.0112888993904925,11.5,-0.0329967839466369,0.0909883070464475,-0.0506954044285454,0.0732675541570291,-0.0791221902269872,0.0448459293731057,0.091,0.037,-0.054,3.434,3.343,3.397,-0.103703076392798,0.285703076392798,-0.166387707633798,0.240387707633798,-0.249477253701109,0.141477253701109,0.662469446437546,1,1,1,0.813822875325433,1,1,1,0.0058274929367447,0.0541622927777027,0.0379529365443478,0.0412352882023842,0.348666666666667,0.904
"51",51,1000,0.0601347785682248,-0.0262910380794379,0.0337663441050169,11.5,-0.0019157949068317,0.122155309792711,-0.0282392809632961,0.0957550803443611,-0.0882746823634984,0.0357057589269304,0.186,0.105,-0.081,3.461,3.275,3.356,-0.00593837250520468,0.377938372505205,-0.0879655746002012,0.297965574600201,-0.272184141218995,0.110184141218995,0.162881520529297,0.172521561272413,1,0.85762563875101,0.33675713904908,0.422808381049724,1,1,0.0242922092696824,0.215360399082474,0.062858752291644,0.0502638536727341,0.353333333333333,0.566
"52",52,1000,0.0248740731870696,-0.0174734090673023,0.00848807635221525,11.5,-0.037121245573432,0.0868569476683038,-0.0534946678341662,0.0704665729279662,-0.0794532749739429,0.0445151999306652,0.08,0.026,-0.054,3.407,3.327,3.381,-0.119580294469514,0.279580294469514,-0.164080974738368,0.216080974738368,-0.245774427745723,0.137774427745723,0.710895248780839,1,1,1,0.763075082759136,1,1,1,0.00573232559568557,0.0484807921329089,0.03691935106772,0.0414714174488075,0.354666666666667,0.462
