"","sim","N","effect1v2","effect2v3","effect1v3","stdev","dlow1v2","dhigh1v2","dlow1v3","dhigh1v3","dlow2v3","dhigh2v3","mdiff1v2","mdiff1v3","mdiff2v3","m1","m2","m3","mlow1v2","mhigh1v2","mlow1v3","mhigh1v3","mlow2v3","mhigh2v3","omniP","p1v2","p2v3","p1v3","quadeP","quadeP1v2","quadeP2v3","quadeP1v3","overallBF","BF1v2","BF1v3","BF2v3","oompcc","oomchance"
"17",17,10,0.66078261430393,-0.176166065854411,0.424264068711929,0.5,-0.0426900571943697,1.33512190709049,-0.235477472986008,1.06288907148206,-0.796390571017,0.453530747615882,0.7,0.5,-0.2,3.3,2.6,2.8,-0.0578132707183227,1.45781327071832,-0.343056198634141,1.34305619863414,-1.01213927608721,0.612139276087209,0.157395148230096,0.198685922245745,1,0.637739676968208,0.141176769886723,0.183289607835309,1,0.426494160278195,0.952040736465926,1.42754148335394,0.62639779499775,0.352322504276321,0.433333333333333,0.926
"18",18,10,-0.283192548987399,0.162697843363992,-0.0835269069584557,0.5,-0.908832930734259,0.357282322436059,-0.702211923828214,0.539708138803151,-0.465890669599014,0.782516699987267,-0.3,-0.1,0.2,2.9,3.2,3,-1.05781327071832,0.457813270718323,-0.956438879421773,0.756438879421773,-0.679368639657071,1.07936863965707,0.713308499609724,1,1,1,0.821268262967114,1,1,1,0.282036128924749,0.430219544567724,0.31824241975977,0.345660484409869,0.4,0.941
"19",19,10,0,-0.0835269069584557,-0.114208048144032,0.5,-0.619795032349109,0.619795032349108,-0.733078931475624,0.51086368933452,-0.702211923828214,0.539708138803151,0,-0.1,-0.1,2.8,2.8,2.9,-0.826023004457642,0.826023004457642,-0.726362955672354,0.526362955672354,-0.956438879421773,0.756438879421773,0.945135933251606,1,1,1,0.957285037351446,1,1,1,0.221218481288876,0.308829826977699,0.32659720850926,0.31824241975977,0.433333333333333,0.88
"20",20,10,0.100560228473099,0.114208048144032,0.217642875033004,0.5,-0.523656970092049,0.719308863728434,-0.41581975710387,0.839504957905842,-0.510863689334517,0.733078931475625,0.1,0.2,0.1,3.1,3,2.9,-0.611371599719499,0.811371599719499,-0.457367631136271,0.857367631136271,-0.526362955672354,0.726362955672354,0.796235508570704,1,1,1,0.794423815294495,1,1,1,0.251922990528708,0.322540753983244,0.376941081702888,0.32659720850926,0.433333333333333,0.737
"21",21,10,0,0,0,0.5,-0.619795032349109,0.619795032349108,-0.619795032349109,0.619795032349108,-0.619795032349109,0.619795032349108,0,0,0,2.8,2.8,2.8,-0.674444958907312,0.674444958907312,-0.826023004457642,0.826023004457642,-1.06639111328289,1.06639111328289,1,1,1,1,0.988943600804913,1,1,1,0.209508546916184,0.308829826977699,0.308829826977699,0.308829826977699,0.4,1
"22",22,10,-0.850265146687862,0.072975638311578,-0.364399348580512,0.5,-1.56430461879716,-0.103006745172414,-0.996717160050679,0.2864937550209,-0.549698269492339,0.691670711885001,-0.7,-0.6,0.1,2.6,3.3,3.2,-1.28893374158649,-0.111066258413513,-1.77786748317297,0.577867483172973,-0.880268103879222,1.08026810387922,0.223004091912476,0.0745390333219667,1,0.836618997746751,0.152343245370814,0.224854938961813,1,0.365879590948463,0.818550392358678,3.01746963194212,0.52683777559742,0.315995801619435,0.533333333333333,0.349
"23",23,10,-0.0908673799223074,0.193649167310371,0.100560228473099,0.5,-0.709567713272525,0.532779398643131,-0.523656970092049,0.719308863728434,-0.437570445627799,0.814492504060105,-0.1,0.1,0.2,3,3.1,2.9,-0.887253805031357,0.687253805031357,-0.611371599719499,0.811371599719499,-0.53881743557836,0.93881743557836,0.833747762130149,1,1,1,0.80600122798396,1,1,1,0.251476880166163,0.319992125341109,0.322540753983244,0.361921341400755,0.4,1
"24",24,10,0.135526185435788,0.0835269069584557,0.15191090506255,0.5,-0.490999773977003,0.754715037049175,-0.475830921488448,0.771449501566267,-0.539708138803149,0.702211923828216,0.1,0.2,0.1,3.3,3.2,3.1,-0.427836671319581,0.627836671319581,-0.741811130249159,1.14181113024916,-0.756438879421773,0.956438879421773,0.85193791740647,1,1,1,0.777427669854978,1,1,1,0.235455200810904,0.334060803310461,0.340767059136704,0.31824241975977,0.466666666666667,0.753
"25",25,10,0.200744881535462,-0.077719164022626,0.193649167310371,0.5,-0.43111969943317,0.821869090773021,-0.437570445627799,0.814492504060105,-0.696405037234535,0.54520252750569,0.3,0.2,-0.1,3.2,2.9,3,-0.769053766899102,1.3690537668991,-0.53881743557836,0.93881743557836,-1.02043824064089,0.820438240640888,0.757169729626382,1,1,1,0.703280001680546,1,1,1,0.267547852412362,0.3661351185025,0.361921341400755,0.316966895092046,0.5,0.414
"26",26,10,-0.462910049886276,0.393919298579168,0,0.5,-1.10621530054481,0.203046550547455,-0.619795032349109,0.619795032349108,-0.26121657090968,1.02920250293977,-0.5,0,0.5,2.8,3.3,2.8,-1.27267376906854,0.272673769068535,-0.826023004457642,0.826023004457642,-0.407999314264234,1.40799931426423,0.319574341732346,0.531803107516825,0.732999431602438,1,0.427709910428535,0.646503285099376,1,1,0.559050792449598,0.70691554943499,0.308829826977699,0.572463262773204,0.466666666666667,0.716
"27",27,10,0.200744881535462,-0.372104203767625,-0.077719164022626,0.5,-0.43111969943317,0.821869090773021,-0.696405037234535,0.54520252750569,-1.00516863242644,0.279873368060933,0.3,-0.1,-0.4,3.3,3,3.4,-0.769053766899102,1.3690537668991,-1.02043824064089,0.820438240640888,-1.16898556772812,0.368985567728116,0.605803166914831,1,0.808498361349036,1,0.692870177369333,1,1,1,0.318347090528524,0.3661351185025,0.316966895092046,0.538140628975898,0.533333333333333,0.222
"28",28,10,0.0578422415459774,-0.316227766016838,-0.0626907569292859,0.5,-0.564090306659463,0.676617663309703,-0.681431985449318,0.559471148263154,-0.944320257171687,0.328259281190356,0.1,-0.1,-0.2,3,2.9,3.1,-1.13673786985251,1.33673786985251,-1.24108832148505,1.04108832148505,-0.652431432559641,0.252431432559641,0.904331117365052,1,1,1,0.939520498955921,1,1,1,0.238274497604324,0.313317755999094,0.31410656344324,0.464917792105588,0.5,0.621
"29",29,10,-0.393919298579168,-0.414039335605413,-0.905042056257888,0.5,-1.02920250293976,0.261216570909669,-1.63215156340894,-0.143883544967552,-1.05150531554462,0.244122999318559,-0.5,-0.9,-0.4,2.5,3,3.4,-1.40799931426423,0.407999314264234,-1.6113715997195,-0.188628400280501,-1.09110042882729,0.291100428827288,0.0537984782683588,0.732999431602438,0.66860505040056,0.0561582700496269,0.0392098565309817,0.41151587896556,0.703444553221757,0.0365990038451166,3.46139818757951,0.572463262773204,3.76707550743928,0.607372574460534,0.5,0.392
"30",30,10,0.217642875033004,-0.239680638581088,-0.0908673799223074,0.5,-0.41581975710387,0.839504957905842,-0.709567713272525,0.532779398643131,-0.862650788122747,0.395996369626666,0.2,-0.1,-0.3,3,2.8,3.1,-0.457367631136271,0.857367631136271,-0.887253805031357,0.687253805031357,-1.1953876001903,0.5953876001903,0.684933088720148,1,1,1,0.708603721727511,1,1,1,0.2774862122854,0.376941081702888,0.319992125341109,0.392748414397651,0.566666666666667,0.077
"31",31,10,0.072975638311578,-0.193649167310371,-0.072975638311578,0.5,-0.549698269492339,0.691670711885001,-0.691670708610485,0.549698269492337,-0.814492504060096,0.437570445627793,0.1,-0.1,-0.2,3.2,3.1,3.3,-0.880268103879222,1.08026810387922,-1.08026810387922,0.880268103879222,-0.93881743557836,0.53881743557836,0.883758242301205,1,1,1,0.907602408083138,1,1,1,0.22936128452452,0.315995801619435,0.315995801619434,0.361921341400756,0.433333333333333,0.879
"32",32,10,-0.253546276418555,0,-0.340777100548239,0.5,-0.877297949758767,0.383598735520371,-0.970927192170109,0.306893387062559,-0.619795032349109,0.619795032349108,-0.4,-0.4,0,2.8,3.2,3.2,-1.52856227443033,0.728562274430331,-1.23967720227657,0.439677202276568,-0.584086467868084,0.584086467868084,0.506835912087378,1,1,0.92769957807401,0.639655946144416,1,1,1,0.362661132935477,0.403748853182837,0.494666774835794,0.308829826977699,0.4,1
"33",33,10,0.077719164022626,0.100560228473099,0.193649167310371,0.5,-0.545202527505692,0.696405041051051,-0.437570445627799,0.814492504060105,-0.523656970092049,0.719308863728434,0.1,0.2,0.1,2.9,2.8,2.7,-0.820438240640888,1.02043824064089,-0.53881743557836,0.93881743557836,-0.611371599719499,0.811371599719499,0.851937917406468,1,1,1,0.723700430428558,1,1,1,0.241534067504637,0.316966895092046,0.361921341400755,0.322540753983244,0.466666666666667,0.61
"34",34,10,-0.414039335605413,0,-0.572077553547355,0.5,-1.05150531554462,0.244122999318559,-1.23108834370733,0.113448862863494,-0.619795032349109,0.619795032349108,-0.4,-0.4,0,2.6,3,3,-1.09110042882729,0.291100428827288,-0.900181768387771,0.100181768387771,-0.892206817134963,0.892206817134963,0.362344650347118,0.66860505040056,1,0.311664393186305,0.421993640825382,0.919491048656476,1,0.679283318673103,0.48550562450559,0.607372574460534,1.02679586537765,0.308829826977699,0.466666666666667,0.565
"35",35,10,-0.100560228473099,-0.217642875033004,-0.316227766016838,0.5,-0.719308863728432,0.523656970092043,-0.944320257171687,0.328259281190356,-0.839504957905851,0.415819757103874,-0.1,-0.3,-0.2,3,3.1,3.3,-0.811371599719499,0.611371599719499,-0.978647148839461,0.378647148839461,-0.857367631136271,0.457367631136271,0.607653260000464,1,1,1,0.701856878377029,1,1,1,0.31140193006484,0.322540753983244,0.464917792105588,0.376941081702888,0.5,0.366
"36",36,10,0.870571500132014,0,0.870571500132014,0.5,0.118220757753091,1.58937852721852,0.118220757753091,1.58937852721852,-0.619795032349109,0.619795032349108,0.8,0.8,0,3.7,2.9,2.9,0.142632368863729,1.45736763113627,0.142632368863729,1.45736763113627,-0.674444958907312,0.674444958907312,0.0191720855002196,0.0671015690417163,1,0.0671015690417163,0.0210141487069505,0.0415882022881036,1,0.0486241169819187,6.9534187949216,3.27572961340958,3.27572961340958,0.308829826977699,0.533333333333333,0.19
"37",37,10,-0.414039335605413,0.114208048144032,-0.258731808559231,0.5,-1.05150531554462,0.244122999318559,-0.882792460720098,0.378976925856902,-0.510863689334517,0.733078931475625,-0.4,-0.3,0.1,2.9,3.3,3.2,-1.09110042882729,0.291100428827288,-1.12945762635934,0.529457626359342,-0.526362955672354,0.726362955672354,0.442245856813136,0.66860505040056,1,1,0.332521862313087,0.531578888512226,1,0.704766104306674,0.424126867035399,0.607372574460534,0.4080822461754,0.32659720850926,0.433333333333333,0.777
"38",38,10,0.870571500132014,-0.316227766016838,0.514495755427527,0.5,0.118220757753091,1.58937852721852,-0.160347125211912,1.16477331225962,-0.944320257171687,0.328259281190356,0.8,0.5,-0.3,3.3,2.5,2.8,0.142632368863729,1.45736763113627,-0.195201951060053,1.19520195106005,-0.978647148839461,0.378647148839461,0.0468843652296357,0.0671015690417163,1,0.41455426605355,0.0462908882042479,0.0480757094209425,1,0.280060616462869,3.05662110542056,3.27572961340958,0.838847836869889,0.464917792105588,0.466666666666667,0.533
"39",39,10,0.100560228473099,0.193649167310371,0.364399348580512,0.5,-0.523656970092049,0.719308863728434,-0.286493755020913,0.996717160050664,-0.437570445627799,0.814492504060105,0.1,0.3,0.2,3.1,3,2.8,-0.611371599719499,0.811371599719499,-0.288933741586486,0.888933741586486,-0.53881743557836,0.93881743557836,0.607653260000465,1,1,0.836618997746751,0.64869560165163,1,1,1,0.31392655310988,0.322540753983244,0.526837775597419,0.361921341400755,0.433333333333333,0.77
"40",40,10,-0.774596669241484,-0.162697843363992,-1.06066017177982,0.5,-1.47171278371518,-0.0456577901910333,-1.82829747702058,-0.257351359619802,-0.782516699987266,0.465890669599011,-0.8,-1,-0.2,2.4,3.2,3.4,-1.53881743557836,-0.0611825644216403,-1.67444495890731,-0.325555041092688,-1.07936863965707,0.679368639657071,0.0207119128378907,0.110362493639358,1,0.0254044512094627,0.010680065629,0.0736738026156994,1,0.0116804750680976,7.5137086140875,2.22709199551129,7.08401853950509,0.345660484409869,0.666666666666667,0.007
"41",41,10,0.100560228473099,-0.191446033415183,-0.176166065854411,0.5,-0.523656970092049,0.719308863728434,-0.796390571017,0.453530747615882,-0.812205651584179,0.439576478254837,0.1,-0.2,-0.3,3.1,3,3.3,-0.611371599719499,0.811371599719499,-1.01213927608721,0.612139276087209,-1.42097946331324,0.820979463313237,0.74750190458075,1,1,1,0.645021634387507,1,1,1,0.272541465155436,0.322540753983244,0.352322504276321,0.360650935555357,0.533333333333333,0.296
"42",42,10,-0.316227766016838,0.364399348580512,-0.0835269069584557,0.5,-0.944320257171687,0.328259281190356,-0.702211923828214,0.539708138803151,-0.286493755020913,0.996717160050664,-0.4,-0.1,0.3,3,3.4,3.1,-1.30486286511928,0.504862865119282,-0.956438879421773,0.756438879421773,-0.288933741586486,0.888933741586486,0.50932582156892,1,0.836618997746751,1,0.566262297930445,1,1,1,0.380831672786694,0.464917792105588,0.31824241975977,0.526837775597419,0.4,1
"43",43,10,0.279751442472094,-0.514495755427527,-0.135526185435788,0.5,-0.360323680947969,0.905157420150818,-0.754715037049173,0.490999773977002,-1.16477331225962,0.160347125211898,0.4,-0.1,-0.5,3.1,2.7,3.2,-0.622846423452523,1.42284642345252,-0.627836671319581,0.427836671319581,-1.19520195106005,0.195201951060053,0.327432340864631,1,0.41455426605355,1,0.461440438997665,1,0.726828856708787,1,0.585111435290828,0.426930682534828,0.334060803310461,0.838847836869889,0.466666666666667,0.627
"44",44,10,0.414039335605413,-0.253546276418555,0.176166065854411,0.5,-0.244122999318559,1.05150531554462,-0.453530747615881,0.796390571017004,-0.877297949758767,0.383598735520371,0.4,0.2,-0.2,3.2,2.8,3,-0.291100428827288,1.09110042882729,-0.612139276087209,1.01213927608721,-0.764281137215166,0.364281137215166,0.4464135884924,0.66860505040056,1,1,0.468266566418244,0.673119087511475,1,1,0.417494186497047,0.607372574460534,0.35232250427632,0.403748853182837,0.5,0.208
"45",45,10,0.283192548987399,0,0.316227766016838,0.5,-0.357282322436051,0.90883293073426,-0.32825928119035,0.944320257171698,-0.619795032349109,0.619795032349108,0.3,0.3,0,3.2,2.9,2.9,-0.457813270718323,1.05781327071832,-0.378647148839461,0.978647148839461,-1.01166743836097,1.01166743836097,0.646137229591101,1,1,1,0.704306739339876,1,1,1,0.305819609388369,0.430219544567724,0.464917792105588,0.308829826977699,0.433333333333333,0.899
"46",46,10,0.291385758707179,-0.316227766016838,0.143019388386839,0.5,-0.350054788788816,0.917600249264038,-0.4840520819965,0.762356822013218,-0.944320257171687,0.328259281190356,0.5,0.2,-0.3,3.4,2.9,3.2,-0.72750835377913,1.72750835377913,-0.800363536775542,1.20036353677554,-0.978647148839461,0.378647148839461,0.531303019336661,1,1,1,0.632494062979956,1,1,1,0.36812889302682,0.438289754917224,0.337020805941629,0.464917792105588,0.5,0.559
"47",47,10,0.100560228473099,0.66078261430393,0.870571500132014,0.5,-0.523656970092049,0.719308863728434,0.118220757753091,1.58937852721852,-0.0426900571943697,1.33512190709049,0.1,0.8,0.7,3.3,3.2,2.5,-0.611371599719499,0.811371599719499,0.142632368863729,1.45736763113627,-0.0578132707183227,1.45781327071832,0.0403536070000003,1,0.198685922245745,0.0671015690417163,0.0333097461081564,1,0.118029236331813,0.0447472789361888,3.94008252123817,0.322540753983244,3.27572961340958,1.42754148335394,0.466666666666667,0.504
"48",48,10,-0.364399348580512,0,-0.239680638581088,0.5,-0.996717160050679,0.2864937550209,-0.862650788122747,0.395996369626666,-0.619795032349109,0.619795032349108,-0.3,-0.3,0,2.9,3.2,3.2,-0.888933741586486,0.288933741586486,-1.1953876001903,0.5953876001903,-0.754052387599402,0.754052387599402,0.593899119953811,0.836618997746751,1,1,0.585395972405506,1,1,1,0.326863870693846,0.52683777559742,0.392748414397651,0.308829826977699,0.466666666666667,0.615
"49",49,10,-0.0835269069584557,0.114208048144032,0,0.5,-0.702211923828214,0.539708138803151,-0.619795032349109,0.619795032349108,-0.510863689334517,0.733078931475625,-0.1,0,0.1,2.8,2.9,2.8,-0.956438879421773,0.756438879421773,-0.826023004457642,0.826023004457642,-0.526362955672354,0.726362955672354,0.945135933251606,1,1,1,0.943411582741414,1,1,1,0.219921189371232,0.31824241975977,0.308829826977699,0.32659720850926,0.433333333333333,0.897
"50",50,10,0.462910049886276,0.0835269069584557,0.621059003408119,0.5,-0.203046550547467,1.10621530054478,-0.0741610431118263,1.28826020738387,-0.539708138803149,0.702211923828216,0.5,0.6,0.1,3.4,2.9,2.8,-0.272673769068535,1.27267376906854,-0.0911004288272876,1.29110042882729,-0.756438879421773,0.956438879421773,0.201275868973237,0.531803107516825,1,0.243378566537521,0.160121517941509,0.377013049280863,1,0.238838911218073,0.931114423102202,0.70691554943499,1.22882814944815,0.31824241975977,0.466666666666667,0.526
"51",51,10,-0.572077553547355,0.193649167310371,-0.193649167310371,0.5,-1.23108834370733,0.113448862863494,-0.814492504060096,0.437570445627793,-0.437570445627799,0.814492504060105,-0.4,-0.2,0.2,2.8,3.2,3,-0.900181768387771,0.100181768387771,-0.93881743557836,0.53881743557836,-0.53881743557836,0.93881743557836,0.4182615042106,0.311664393186305,1,1,0.436139685379127,0.619148924241883,1,1,0.441748630825825,1.02679586537765,0.361921341400756,0.361921341400755,0.466666666666667,0.483
"52",52,10,-0.176166065854411,0.169781102528523,0.135526185435788,0.5,-0.796390571017,0.453530747615882,-0.490999773977003,0.754715037049175,-0.459383231909491,0.789805585751678,-0.2,0.1,0.3,3.1,3.3,3,-1.01213927608721,0.612139276087209,-0.427836671319581,0.627836671319581,-0.9640221355327,1.5640221355327,0.757169729626382,1,1,1,0.777016241770164,1,1,1,0.273731821230046,0.352322504276321,0.334060803310461,0.349086505651377,0.566666666666667,0.064
"53",53,10,0,0.444478318492315,0.364399348580512,0.5,-0.619795032349109,0.619795032349108,-0.286493755020913,0.996717160050664,-0.218465915031883,1.08549259667417,0,0.3,0.3,3.1,3.1,2.8,-0.584086467868084,0.584086467868084,-0.288933741586486,0.888933741586486,-0.182829111933184,0.782829111933184,0.387420488999999,1,0.580266178809997,0.836618997746751,0.384177683538889,1,0.708841295744109,0.697460262354894,0.403431542276576,0.308829826977699,0.526837775597419,0.666742707351131,0.466666666666667,0.605
"54",54,10,0.737864787372622,-0.474341649025257,0.258731808559231,0.5,0.01742901323845,1.42726600356871,-0.378976925856913,0.882792460720088,-1.11912117135655,0.193526789966541,0.7,0.3,-0.4,3.3,2.6,3,0.0213528511605385,1.37864714883946,-0.529457626359342,1.12945762635934,-1.00324191007952,0.203241910079521,0.109805596698057,0.133510611916729,0.503551968171225,1,0.110438668584733,0.116809714824855,0.661084347694823,1,1.69733172530227,1.92547011760052,0.4080822461754,0.7335707557003,0.466666666666667,0.489
"55",55,10,0,0,0,0.5,-0.619795032349109,0.619795032349108,-0.619795032349109,0.619795032349108,-0.619795032349109,0.619795032349108,0,0,0,3,3,3,-0.337222479453656,0.337222479453656,-0.674444958907312,0.674444958907312,-0.584086467868084,0.584086467868084,1,1,1,1,0.932861612113453,1,1,1,0.208897444761821,0.308829826977699,0.308829826977699,0.308829826977699,0.4,1
"56",56,10,0.258731808559231,0.077719164022626,0.296318878994877,0.5,-0.378976925856913,0.882792460720088,-0.345712497037472,0.922889891658046,-0.545202527505692,0.696405041051051,0.3,0.4,0.1,3.5,3.2,3.1,-0.529457626359342,1.12945762635934,-0.565658223866367,1.36565822386637,-0.820438240640888,1.02043824064089,0.592361849568922,1,1,1,0.70094018138332,1,1,1,0.318654766078787,0.4080822461754,0.443314898755775,0.316966895092046,0.4,0.956
