"","sim","N","effect1v2","effect2v3","effect1v3","stdev","dlow1v2","dhigh1v2","dlow1v3","dhigh1v3","dlow2v3","dhigh2v3","mdiff1v2","mdiff1v3","mdiff2v3","m1","m2","m3","mlow1v2","mhigh1v2","mlow1v3","mhigh1v3","mlow2v3","mhigh2v3","omniP","p1v2","p2v3","p1v3","quadeP","quadeP1v2","quadeP2v3","quadeP1v3","overallBF","BF1v2","BF1v3","BF2v3","oompcc","oomchance"
"11",11,100,0.176856068086708,-0.121398095960036,0.0426989978792185,3,-0.021117884211487,0.373951140030166,-0.153494982988478,0.238677791270685,-0.317816698282467,0.0756285419217808,0.37,0.1,-0.27,3.25,2.88,3.15,-0.045117377667265,0.785117377667265,-0.3646987166301,0.5646987166301,-0.711307231955844,0.171307231955844,0.229170879044123,0.240141951094761,0.682929221200398,1,0.233931341483182,0.296314961345368,0.703568202467188,1,0.159559023710534,0.49574551100791,0.120983099364413,0.225653295969481,0.406666666666667,0.328
"12",12,100,-0.0213938692658355,0.103625014204699,0.0801944465043581,3,-0.217358918820657,0.17467906831064,-0.116320821355079,0.276306454703706,-0.093160799663638,0.299890818931589,-0.05,0.18,0.23,3.21,3.26,3.03,-0.513734943625899,0.413734943625899,-0.265366315067897,0.625366315067897,-0.210405149632471,0.670405149632471,0.566928544791117,1,0.907829938987567,1,0.652885337686054,1,1,1,0.0649206460030926,0.113213827036059,0.151255628292904,0.186195590962601,0.41,0.251
"13",13,100,0.0091214181424909,0.0132317826878091,0.0265637119236336,3,-0.186902091859472,0.205098921099404,-0.169534491564435,0.222527972119949,-0.182806627682413,0.209203456903891,0.02,0.05,0.03,3.18,3.16,3.13,-0.415067644217122,0.455067644217122,-0.323482621195923,0.423482621195923,-0.41987519786307,0.47987519786307,0.972230183752826,1,1,1,0.971039069915844,1,1,1,0.0359288990464395,0.111169903781921,0.114587199767556,0.111667990830228,0.4,0.503
"14",14,100,-0.294965557628696,0.132006600495041,-0.154081679751831,3,-0.494497038618743,-0.0940058053087573,-0.350862438752707,0.0434675189777051,-0.0651783617225544,0.328531238364505,-0.65,-0.33,0.32,2.8,3.45,3.13,-1.0872513960273,-0.212748603972704,-0.754963950988949,0.0949639509889486,-0.160998239577804,0.800998239577804,0.0173679873912992,0.0119101740860804,0.569571282653467,0.379655317392007,0.0202612519617409,0.01592544665785,0.417585704636828,0.551093442053162,2.37465008702749,6.43198621138776,0.346881382582451,0.256665364585312,0.42,0.1
"15",15,100,0.0504961652466076,0.0531547933832528,0.108641517954681,3,-0.145753272967235,0.246491209760549,-0.0882091649231461,0.304947294999979,-0.14311491929113,0.249156753885939,0.11,0.23,0.12,3.22,3.11,2.99,-0.322238494960108,0.542238494960108,-0.190069516200286,0.650069516200286,-0.327948376872797,0.567948376872797,0.575351233175018,1,1,0.839800597179483,0.517235761376159,1,1,0.823494035993593,0.0637689111748026,0.125328074089255,0.195986336221252,0.127015484811672,0.376666666666667,0.937
"16",16,100,-0.0373840186326527,0.072934237399692,0.033804278787282,3,-0.233355180933581,0.158775584051297,-0.162333735368885,0.229771875998707,-0.12350806988814,0.269009597931913,-0.08,0.07,0.15,3.02,3.1,2.95,-0.504612874519236,0.344612874519236,-0.340880490854622,0.480880490854622,-0.258083437010366,0.558083437010366,0.77279984153155,1,1,1,0.754794250024786,1,1,1,0.0464245133846328,0.118506943977099,0.117048275921203,0.143334879586044,0.363333333333333,0.997
"17",17,100,-0.0388905728848369,-0.10634331442813,-0.156870020779092,3,-0.234863614507832,0.157278492351347,-0.353686533581224,0.0407285163344207,-0.302630470843981,0.0904773466661752,-0.09,-0.33,-0.24,2.97,3.06,3.3,-0.549184610552251,0.369184610552251,-0.747410280671546,0.0874102806715455,-0.687806306340562,0.207806306340562,0.31131668953628,1,0.870517867076683,0.359725952661382,0.220945027136376,1,0.559754343280473,0.30474795190434,0.123065269266269,0.119170506380781,0.361474938090336,0.191382312557268,0.406666666666667,0.329
"18",18,100,-0.145520028692437,0.104703998486156,-0.052793703526474,3,-0.342195771299214,0.0518823385792641,-0.248794683683324,0.143473214792424,-0.0920955614718163,0.300978191149172,-0.34,-0.11,0.23,2.97,3.31,3.08,-0.803602000082924,0.123602000082924,-0.523427833425354,0.303427833425354,-0.205866734282567,0.665866734282567,0.293118318072351,0.44633228869644,0.892892204888658,1,0.423215183689839,0.582379958996758,1,1,0.149829089033456,0.307005085062842,0.126779900045635,0.188221650238836,0.4,0.487
"19",19,100,-0.0808454389737153,-0.0724046217930289,-0.144192118045595,3,-0.276960987749054,0.115676622598586,-0.340852217182487,0.0531881066377789,-0.268477512885867,0.124032564880032,-0.18,-0.34,-0.16,2.84,3.02,3.18,-0.621780087806408,0.261780087806408,-0.807871456972465,0.127871456972465,-0.5984729930105,0.2784729930105,0.325994785280239,1,1,0.457441878926037,0.205302576117172,0.8290793807923,1,0.234458431575715,0.11048669197338,0.152024298405769,0.301425499534923,0.142801772078136,0.373333333333333,0.97
"20",20,100,0.0154238448445041,0.0571528363594114,0.0727079049957843,3,-0.180623193235039,0.211393093175744,-0.12373221062863,0.268782206814345,-0.139148670901858,0.253166513302828,0.04,0.18,0.14,3.17,3.13,2.99,-0.474584261340892,0.554584261340892,-0.311224511703732,0.671224511703732,-0.346048271471927,0.626048271471927,0.752865922297233,1,1,1,0.687537929601979,1,1,1,0.0491857529573331,0.112009772735245,0.143106341205669,0.129762400872022,0.37,0.985
"21",21,100,0.0845623056363059,-0.206690862633423,-0.127535694990278,3,-0.11199933756889,0.280698871683701,-0.324014294230183,0.069581216129742,-0.404274296778697,-0.00808580638101117,0.17,-0.27,-0.44,3.02,2.85,3.29,-0.228897451094176,0.568897451094176,-0.690069516200286,0.150069516200286,-0.862396736640668,-0.0176032633593316,0.106752963506551,1,0.124057725528849,0.615502746365398,0.134769140478004,1,0.145040719686226,0.615854283092645,0.337663691997905,0.156609723591582,0.242797772847133,0.848370493569674,0.406666666666667,0.297
"22",22,100,-0.0658092950560586,0.0797273240617011,0.0143463044529392,3,-0.261853757252095,0.130566423683239,-0.181696433332303,0.210316685921621,-0.116783094449203,0.275836817516154,-0.14,0.03,0.17,2.92,3.06,2.89,-0.562114190686084,0.282114190686084,-0.384925730475468,0.444925730475468,-0.253088176781954,0.593088176781954,0.692988880680295,1,1,1,0.894766977877615,1,1,1,0.0522148127086024,0.13663426507326,0.111835102523049,0.150710220075808,0.366666666666667,0.99
"23",23,100,0.206891788363263,-0.115937259916073,0.100577805698528,3,0.00828219650366581,0.404478804588601,-0.0961697983799401,0.296820542081634,-0.312305600401605,0.0810121236268544,0.47,0.23,-0.24,3.28,2.81,3.05,0.0192416713957844,0.920758328604216,-0.223748116391404,0.683748116391405,-0.650749804442049,0.170749804442049,0.107223702038771,0.123478651704083,0.7472790154786,0.950923000435494,0.195633355705001,0.215556427206951,0.940379509148061,1,0.351802546908726,0.851668773199005,0.180697824487682,0.21204440228327,0.4,0.478
"24",24,100,0.0294245657978729,0.0495557252089199,0.0740262096749063,3,-0.166688750674631,0.225389524984375,-0.12242674200093,0.270106749279958,-0.146686707436583,0.245548490715385,0.06,0.17,0.11,3.12,3.06,2.95,-0.344604159371457,0.464604159371457,-0.285672231836606,0.625672231836606,-0.330441268399032,0.550441268399032,0.733358531343645,1,1,1,0.485040554765196,1,0.97459727879882,0.827970449393697,0.0491191171396491,0.115483115931449,0.144452593222302,0.124756955452537,0.403333333333333,0.404
"25",25,100,0.00447218112877449,0.0482639799923906,0.0526712945335363,3,-0.191536484156601,0.200458288727743,-0.143594679406858,0.248671945281428,-0.147968971697761,0.244253757761743,0.01,0.11,0.1,3.17,3.16,3.06,-0.433679916902237,0.453679916902237,-0.304388646809384,0.524388646809384,-0.311117556384544,0.511117556384544,0.850056663871769,1,1,1,0.89776006876701,1,1,1,0.0413202874173813,0.110828556985932,0.126700498223111,0.123994004479286,0.4,0.457
"26",26,100,0.0135552734128694,0,0.0133905983513659,3,-0.182484380374194,0.209526559764214,-0.18264842117657,0.209362080855553,-0.195996399056229,0.195996399056229,0.03,0.03,0,3.12,3.09,3.09,-0.409139121244712,0.469139121244712,-0.414539571613098,0.474539571613098,-0.42303647548317,0.42303647548317,0.987632201483648,1,1,1,0.96203262607344,1,1,1,0.0384087723699778,0.111715079069158,0.111690963947187,0.110720747509508,0.363333333333333,0.997
"27",27,100,-0.0622825213949174,0.0752610333177996,0.0144130457797083,3,-0.258313546609127,0.134062075919014,-0.181629955033334,0.210383353729903,-0.121204095732809,0.271347571544367,-0.13,0.03,0.16,3.06,3.19,3.03,-0.544158254882861,0.284158254882861,-0.383004367414124,0.443004367414124,-0.261831455480087,0.581831455480087,0.72034313697932,1,1,1,0.448976185883753,1,0.621661177911207,1,0.047989523448665,0.133675278779056,0.111845546502616,0.145747078433619,0.413333333333333,0.19
"28",28,100,-0.100191494018857,-0.0272590772582222,-0.119137441060421,3,-0.296431371356019,0.0965513304866203,-0.315534879761311,0.0778568650529334,-0.223223432904997,0.168842725480391,-0.23,-0.29,-0.06,3.05,3.28,3.34,-0.685497648112707,0.225497648112707,-0.77299083045458,0.19299083045458,-0.496746321115014,0.376746321115014,0.417817008455764,0.956481896400678,1,0.709065085620038,0.145375368234119,0.401086611647232,1,0.19413220098299,0.0907589147545479,0.180023808863207,0.219842432242782,0.114795928878567,0.433333333333333,0.023
"29",29,100,-0.162210641940669,0.189881543107581,0.00902708083093629,3,-0.359097762887507,0.0354844746085599,-0.186996106757244,0.205004737159693,-0.00835756665574094,0.387179167131268,-0.4,0.02,0.42,2.98,3.38,2.96,-0.889293902754462,0.0892939027544624,-0.419614309154383,0.459614309154383,-0.0188900079636148,0.858890007963615,0.122671698570631,0.323883197889844,0.181501611188889,1,0.147605181815664,0.291581902155795,0.252402841360955,1,0.321845888296388,0.391931432707104,0.111160643142143,0.620826959824732,0.393333333333333,0.678
"30",30,100,-0.028279828076942,-0.0340228786274246,-0.067967345408665,3,-0.224244410443772,0.167827344382382,-0.264020636361762,0.128428017502217,-0.229990657211123,0.162116417704379,-0.06,-0.14,-0.08,2.96,3.02,3.1,-0.480982110539262,0.360982110539262,-0.548711523970574,0.268711523970574,-0.546560627821072,0.386560627821072,0.812884897261758,1,1,1,0.727232979669519,1,1,1,0.0430347100287319,0.115112808680834,0.138558749691692,0.117132660958996,0.43,0.053
"31",31,100,0.041209914553908,0.0506039963400575,0.0929854193387705,3,-0.154974154597315,0.237186288220481,-0.10367091168136,0.289174666095292,-0.145646250683296,0.246599307755918,0.09,0.2,0.11,3.26,3.17,3.06,-0.34334116941488,0.52334116941488,-0.226780234083236,0.626780234083236,-0.321317446171204,0.541317446171204,0.653508436325037,1,1,1,0.660273259870689,1,1,1,0.0555437065519364,0.120251009854139,0.168337029418287,0.125394410155983,0.413333333333333,0.216
"32",32,100,0.101364027083287,-0.0130534520561836,0.0859538230766528,3,-0.0953933492134017,0.297612627691927,-0.1106229856058,0.282098608768184,-0.209025344512048,0.182984277269654,0.23,0.2,-0.03,3.29,3.06,3.09,-0.220228658032591,0.680228658032591,-0.261693704959909,0.661693704959909,-0.486021198770896,0.426021198770896,0.554196989869697,0.939676107391311,1,1,0.408332757467097,0.649975257489873,1,0.865728339558172,0.0610433914231352,0.182085312414106,0.158415435930256,0.111642526912704,0.38,0.913
"33",33,100,-0.184369537676124,0.0566777737893708,-0.125503582753418,3,-0.381579428219001,0.0137553977298223,-0.321961906716346,0.0715830362020669,-0.139619873423986,0.252689975772694,-0.43,-0.29,0.14,2.93,3.36,3.22,-0.892773460267049,0.0327734602670493,-0.748491226573681,0.168491226573681,-0.350122237783084,0.630122237783084,0.183580859665971,0.204656125587456,1,0.637260889045808,0.431247597284827,0.6514908855017,1,1,0.229939080276137,0.563416077458259,0.236889911243266,0.129422471959452,0.406666666666667,0.352
"34",34,100,-0.0491542870145286,0.0820095652426181,0.0371390676354104,3,-0.245146106340237,0.147085181666757,-0.159019017629071,0.233109945593542,-0.114524748258205,0.27813154980972,-0.11,0.08,0.19,3.01,3.12,2.93,-0.554038308621979,0.334038308621979,-0.347413411896115,0.507413411896115,-0.269703962197695,0.649703962197695,0.695616515279143,1,1,1,0.729171077789393,1,1,1,0.0500790157500882,0.12451719997896,0.118401866431868,0.153424083175992,0.393333333333333,0.61
"35",35,100,-0.123955687463275,0.0607346101911137,-0.067675296818396,3,-0.320398840199832,0.0731081253001605,-0.263727366032838,0.128717380969445,-0.135596712693102,0.256760126297815,-0.27,-0.13,0.14,2.94,3.21,3.07,-0.702201690694554,0.162201690694554,-0.511155629650843,0.251155629650843,-0.317383973236965,0.597383973236965,0.452681534042234,0.654209079907845,1,1,0.639780413039413,1,1,1,0.080502510512121,0.23254627842283,0.138293113101908,0.132446916708214,0.41,0.233
"36",36,100,-0.00917946024691632,0.00889979418340225,0,3,-0.205156869276962,0.186844248560109,-0.195996399056229,0.195996399056229,-0.187122959772716,0.20487765884592,-0.02,0,0.02,3.09,3.11,3.09,-0.452316693621061,0.412316693621061,-0.458235276451615,0.458235276451615,-0.425901761478237,0.465901761478237,0.994726762010839,1,1,1,0.962483747383702,1,1,1,0.0353408655765775,0.111175649689833,0.110720747509508,0.11114830180794,0.383333333333333,0.887
"37",37,100,-0.175196611578136,0.0640678572630886,-0.115137141393793,3,-0.372267067694811,0.022744718268694,-0.311498364387156,0.0818011655523599,-0.132292342153391,0.26010553086111,-0.41,-0.25,0.16,2.86,3.27,3.11,-0.874351988786956,0.054351988786956,-0.680837722642424,0.180837722642424,-0.335528843660476,0.655528843660475,0.212807153695864,0.248628411543925,1,0.757057720598048,0.210958103356631,0.241167117879644,1,0.859318719373038,0.181118553084178,0.482256494846225,0.210169772178499,0.135144888848434,0.393333333333333,0.687
"38",38,100,0.0957115675830359,-0.0795589309280213,0.0140883201453722,3,-0.10097689047944,0.29191936558254,-0.181953405053635,0.210058989934545,-0.275667523129799,0.116949744666715,0.21,0.03,-0.18,3.09,2.88,3.06,-0.225355485606948,0.645355485606948,-0.392523820678124,0.452523820678124,-0.628923894677123,0.268923894677123,0.586513125858072,1,1,1,0.489150121472817,1,0.789874606391719,1,0.0628768387003618,0.172566481879577,0.111795196615165,0.150514857524931,0.406666666666667,0.33
"39",39,100,-0.157055081329227,0.106772076735148,-0.0652219013643737,3,-0.353873994062884,0.0405467567166049,-0.261264040221961,0.131148549447328,-0.0900541464234363,0.303062667556333,-0.38,-0.13,0.25,3.06,3.44,3.19,-0.860087899876516,0.100087899876516,-0.525493228977121,0.265493228977121,-0.214591729471636,0.714591729471636,0.234296184914118,0.358433250889148,0.864729615494967,1,0.303493610614144,0.396430207373535,0.8885704156816,1,0.169919047262085,0.362473985775396,0.136125632557681,0.192225726546546,0.42,0.11
"40",40,100,0.154259670950117,0.0273734579102613,0.163385294876379,3,-0.0432926549745591,0.351042689098259,-0.0343314302939063,0.360288320333846,-0.168728941429961,0.223337833836724,0.26,0.32,0.06,3.21,2.95,2.89,-0.0744337533167001,0.5944337533167,-0.068620912909006,0.708620912909006,-0.374921366111208,0.494921366111208,0.222995209840069,0.378357596622562,1,0.316398040148008,0.241024947680701,0.479936444640371,1,0.393191592233964,0.15044811382706,0.347787761395066,0.399104961843382,0.114830815545522,0.403333333333333,0.337
"41",41,100,-0.085109105631344,0.0421070304673105,-0.0473723648798313,3,-0.281248878787332,0.111458474346138,-0.243360176668858,0.148854138264692,-0.154082984013038,0.238084835662204,-0.19,-0.11,0.08,3.14,3.33,3.25,-0.632962263561347,0.252962263561347,-0.570740909237215,0.350740909237215,-0.296985397367663,0.456985397367663,0.677298308065339,1,1,1,0.753910440528914,1,1,1,0.0541168083560196,0.157313353575685,0.123481724304568,0.120688430970765,0.41,0.272
"42",42,100,-0.0703947440553252,-0.0981435522503637,-0.175697571195262,3,-0.266458516009006,0.126023259691627,-0.372775430140429,0.0222535791325788,-0.294368519069936,0.0985741769596993,-0.16,-0.39,-0.23,2.9,3.06,3.29,-0.610992068391235,0.290992068391235,-0.830441268399032,0.0504412683990324,-0.695002425936936,0.235002425936936,0.230234686783173,1,0.986311167467006,0.246040886237905,0.338224246480408,1,1,0.439066095533717,0.164232020883835,0.14083106455588,0.486276904738016,0.176534022991424,0.393333333333333,0.624
"43",43,100,0,0.116880026437875,0.123587739970568,3,-0.195996399056229,0.195996399056229,-0.0734706856608904,0.320027321090194,-0.0800824881014623,0.313256834325784,0,0.28,0.28,3.05,3.05,2.77,-0.43963240139503,0.43963240139503,-0.169543576552582,0.729543576552582,-0.19534276246892,0.75534276246892,0.372080028787204,1,0.73587238643192,0.658285757576018,0.25854278655906,1,0.463189079287734,0.463733404658342,0.0970190170833895,0.110720747509508,0.231533120605592,0.214291184867027,0.393333333333333,0.641
"44",44,100,-0.214608097005508,0.136797710944307,-0.0558018359376199,3,-0.412335652614968,-0.0158214451257859,-0.251811376858369,0.140488752016884,-0.0604623176388582,0.33337386801244,-0.46,-0.13,0.33,3.03,3.49,3.16,-0.885305387105841,-0.0346946128941595,-0.592257557250609,0.332257557250609,-0.148656835339954,0.808656835339954,0.121562555379504,0.102932332834213,0.523248922760891,1,0.114087649661428,0.120948660668968,0.542122845773861,1,0.331314781500359,0.991111805760401,0.12880537883357,0.272965812690279,0.396666666666667,0.598
"45",45,100,0.074745472304618,0.0452734960102905,0.131760770443412,3,-0.121714554343229,0.270829487669366,-0.0654203998796167,0.328282825780488,-0.150938135492488,0.241256990285052,0.17,0.27,0.1,3.16,2.99,2.89,-0.281287377508283,0.621287377508283,-0.136599456822711,0.676599456822711,-0.33827341081312,0.53827341081312,0.457750803984728,1,1,0.57202828952375,0.585847543037302,1,1,0.976416982110908,0.0751831602717975,0.145202625627817,0.255870386850115,0.122321264462112,0.403333333333333,0.394
"46",46,100,0.0413502667414068,0.0372201821941777,0.085114962671315,3,-0.154834727325209,0.237326859115286,-0.111452681055763,0.281254770340117,-0.158938404904186,0.233191153654113,0.1,0.18,0.08,3.12,3.02,2.94,-0.379855901292044,0.579855901292044,-0.239619582827971,0.599619582827971,-0.346481942777122,0.506481942777122,0.72174094088289,1,1,1,0.760947687738529,1,1,1,0.0503941758992226,0.120318720148432,0.157320931843045,0.11843657584765,0.413333333333333,0.183
"47",47,100,-0.0229782505861521,-0.0903704566311028,-0.103625014204699,3,-0.218942777411126,0.173102150291816,-0.299890818931584,0.0931607996636397,-0.286542598440685,0.1062557380254,-0.05,-0.23,-0.18,3.18,3.23,3.41,-0.481759794799655,0.381759794799655,-0.670405149632471,0.210405149632471,-0.575216605735986,0.215216605735986,0.526159035679249,1,1,0.907829938987567,0.441102764310787,1,1,0.657359666494927,0.0684304140579102,0.113601605282248,0.1861955909626,0.164486448960023,0.393333333333333,0.652
"48",48,100,0.146590902368747,-0.21345925502654,-0.0532604564171679,3,-0.0508294449688965,0.343279386148483,-0.249262706230213,0.143010076368781,-0.41116552088209,-0.014699319547105,0.32,-0.12,-0.44,3.09,2.77,3.21,-0.113143813325094,0.753143813325094,-0.567059695330773,0.327059695330773,-0.849003328803652,-0.0309966711963484,0.11318286255448,0.437526399099225,0.105789785793291,1,0.0801190863090748,0.315135343805274,0.0929011355636051,1,0.323397664118011,0.311616395397717,0.127084807446529,0.968675900884212,0.386666666666667,0.785
"49",49,100,-0.215518527626492,0.102256456226515,-0.133193207391276,3,-0.413263045654443,-0.0167106155442145,-0.329730395015372,0.0640101400954605,-0.09451208522576,0.298511787166566,-0.44,-0.26,0.18,2.71,3.15,2.97,-0.845095315151321,-0.0349046848486785,-0.647329367252897,0.127329367252897,-0.169277751709279,0.529277751709279,0.0731212372381932,0.100715655463713,0.927018060560322,0.557822378773023,0.136085755655562,0.138320855399688,0.907150633614117,0.995228094100636,0.422580980679333,1.00934067279928,0.260558014240496,0.183686135122766,0.413333333333333,0.153
"50",50,100,0,0,0,3,-0.195996399056229,0.195996399056229,-0.195996399056229,0.195996399056229,-0.195996399056229,0.195996399056229,0,0,0,2.94,2.94,2.94,-0.392814419062738,0.392814419062738,-0.445919598618932,0.445919598618932,-0.406741254332302,0.406741254332302,1,1,1,1,0.980479626063434,1,1,1,0.0349336625265867,0.110720747509508,0.110720747509508,0.110720747509508,0.373333333333333,0.965
"51",51,100,0.00774620142934816,-0.0374360462362711,-0.0305870130938362,3,-0.188272695437712,0.203726027200061,-0.226552487534447,0.165532674474532,-0.233407269695706,0.15872387950755,0.02,-0.07,-0.09,3.16,3.14,3.23,-0.492307088754182,0.532307088754182,-0.524098561977727,0.384098561977727,-0.567025603921162,0.387025603921162,0.927049655181835,1,1,1,0.871401484080399,1,1,1,0.0415195270326222,0.111044497691581,0.115875454103753,0.118529363209322,0.403333333333333,0.432
"52",52,100,-0.0340852076259728,0.0307655345593031,-0.00416392929223566,3,-0.230053038789885,0.162054455151912,-0.200150682866318,0.191843827172221,-0.165355143226503,0.22673109996594,-0.08,-0.01,0.07,3.24,3.32,3.25,-0.545707464272437,0.385707464272437,-0.486525131031,0.466525131031,-0.381463589372443,0.521463589372443,0.933080792464821,1,1,1,0.80675179665553,1,1,1,0.038431532560454,0.11715683214979,0.110814201379296,0.115937171832695,0.38,0.906
"53",53,100,-0.0607523804884695,-0.135632297439466,-0.22922528034472,3,-0.256777958496118,0.135579093456005,-0.427234860001086,-0.0300878977485913,-0.332195715357237,0.0616092678652099,-0.13,-0.42,-0.29,2.73,2.86,3.15,-0.554589459099782,0.294589459099782,-0.783559864956008,-0.0564401350439915,-0.714252133763995,0.134252133763995,0.111541296983043,1,0.534244989851484,0.0720242259449567,0.131152327553029,1,0.44781027164382,0.157293563310955,0.313797117275648,0.13246078094296,1.33929492171495,0.268855549782892,0.403333333333333,0.371
"54",54,100,-0.0274892905955611,0.0256990329298404,0,3,-0.223453688377522,0.168613714233054,-0.195996399056229,0.195996399056229,-0.170394761360411,0.221663241123897,-0.06,0,0.06,3.21,3.27,3.21,-0.493088721156047,0.373088721156047,-0.461693704959909,0.461693704959909,-0.403258743705282,0.523258743705282,0.954987312967337,1,1,1,0.902463850061141,1,1,1,0.0385641210268248,0.114866304611019,0.110720747509508,0.114335666054967,0.396666666666667,0.597
