"","sim","N","effect1v2","effect2v3","effect1v3","stdev","dlow1v2","dhigh1v2","dlow1v3","dhigh1v3","dlow2v3","dhigh2v3","mdiff1v2","mdiff1v3","mdiff2v3","m1","m2","m3","mlow1v2","mhigh1v2","mlow1v3","mhigh1v3","mlow2v3","mhigh2v3","omniP","p1v2","p2v3","p1v3","quadeP","quadeP1v2","quadeP2v3","quadeP1v3","overallBF","BF1v2","BF1v3","BF2v3","oompcc","oomchance"
"11",11,100,0.0390566732942472,-0.146800620007721,-0.114891252930761,0.1,-0.157113448867879,0.235029935855367,-0.311250301288096,0.0820436624761916,-0.343491612651282,0.0506232614172272,0.02,-0.05,-0.07,3.02,3,3.07,-0.0816070640035122,0.121607064003512,-0.136351958959931,0.036351958959931,-0.164614850130568,0.0246148501305676,0.319131701179955,1,0.435817787708818,0.760080974102453,0.317548846471851,1,0.444291019500591,0.801542848852832,0.113248616383257,0.119245497500647,0.209599528533329,0.312531377402372,0.346666666666667,0.91
"12",12,100,0.153791667957357,0.0942280412977801,0.234466967958795,0.1,-0.0437524419537276,0.350568751634077,0.0351989461423723,0.432582705618145,-0.102442843963652,0.290425652984658,0.07,0.11,0.04,3.09,3.02,2.98,-0.0203138566970756,0.160313856697076,0.0169106123669995,0.203089387633,-0.0442304233117139,0.124230423311714,0.0490232040468161,0.381777305223748,1,0.0631215822573557,0.0490232040468101,0.364209160408745,1,0.0461415125347485,0.633264863111519,0.345411749399801,1.49850260898223,0.17023699368342,0.363333333333333,0.285
"13",13,100,-0.0241390907731612,-0.0598069958811071,-0.0728581566604392,0.1,-0.220103392134164,0.171946935295541,-0.268933160745179,0.123583413349343,-0.255829324107779,0.136516484600182,-0.01,-0.04,-0.03,2.97,2.98,3.01,-0.0921993243338126,0.0721993243338126,-0.148935885426474,0.0689358854264736,-0.129531012502163,0.0695310125021625,0.698970287866902,1,1,1,0.766501682149101,1,1,1,0.0503253778724093,0.113904199124293,0.14325793817507,0.131730772260228,0.363333333333333,0.256
"14",14,100,0.142141062443803,-0.29435391247569,-0.161887168822911,0.1,-0.0552052947395875,0.33877733904537,-0.35876993364957,0.0358020203766925,-0.493869338198745,-0.0934129411928445,0.06,-0.07,-0.13,2.99,2.93,3.06,-0.0237569489409537,0.143756948940954,-0.155797526524778,0.0157975265247782,-0.217631994267288,-0.0423680057327121,0.0118750458796452,0.475019716979177,0.0121284394736487,0.325969246911807,0.013503415295943,0.522825572048597,0.0102511949628642,0.333730692755478,2.97289588684947,0.293099013229906,0.389987253208801,6.32889598003082,0.36,0.281
"15",15,100,-0.0942280412977801,0.217773161111738,0.1,0.1,-0.290425652984658,0.102442843963649,-0.0967404606611471,0.296238465573956,0.0189122642063504,0.41556003080318,-0.04,0.04,0.08,3,3.04,2.96,-0.124230423311714,0.0442304233117139,-0.0393686780634567,0.119368678063457,0.00710885247908642,0.152891147520914,0.135326077443631,1,0.0954037922455423,0.959245422417905,0.136469330927742,1,0.139702657713116,0.819751601342917,0.264673831599607,0.17023699368342,0.179691572316249,1.05625960985297,0.35,0.681
"16",16,100,-0.0228325866738311,0.0352001251562231,0.0217175774011588,0.1,-0.218797151198024,0.1732471177224,-0.174356864910713,0.217682499983992,-0.160946157046159,0.231168961758556,-0.01,0.01,0.02,3.03,3.04,3.02,-0.096902854237736,0.076902854237736,-0.08136456221312,0.10136456221312,-0.0927391986693335,0.132739198669334,0.920779767912333,1,1,1,0.915812259848118,1,1,1,0.037946687311184,0.113564742173742,0.113290700504885,0.117597525205341,0.373333333333333,0.056
"17",17,100,-0.0652772478110027,-0.0241390907731612,-0.0942280412977801,0.1,-0.261319604126279,0.131093697922578,-0.290425652984658,0.102442843963649,-0.220103392134164,0.171946935295541,-0.03,-0.04,-0.01,2.97,3,3.01,-0.121190285350172,0.0611902853501724,-0.124230423311714,0.0442304233117139,-0.0921993243338126,0.0721993243338126,0.630833574870192,1,1,1,0.533938648470756,1,1,0.835643669794017,0.0568712515754052,0.136173284247868,0.17023699368342,0.113904199124293,0.346666666666667,0.838
"18",18,100,0.0445417549707209,0.251379174478918,0.284104688820249,0.1,-0.151664793495054,0.240523846442007,0.083473369001138,0.483356342917402,0.0516722132395358,0.449855455006229,0.02,0.14,0.12,3.04,3.02,2.9,-0.069094691167455,0.109094691167455,0.0422225312874529,0.237777468712547,0.0252801272484331,0.214719872751567,0.00681415571284941,1,0.0406702767579452,0.0163788910588524,0.00396132258016053,1,0.0151503499677571,0.00914618609482365,7.80023827330994,0.121931468848912,4.84818341423153,2.18651299429704,0.37,0.086
"19",19,100,0,-0.102929734873099,-0.10613304152412,0.1,-0.195996399056229,0.195996399056229,-0.302418520272894,0.0906848983581689,-0.29919019542088,0.0938472811987418,0,-0.06,-0.06,2.96,2.96,3.02,-0.0976960891988955,0.0976960891988955,-0.172173377287156,0.0521733772871561,-0.175664358061317,0.055664358061317,0.451497701011178,1,0.917544470812614,0.873366185596541,0.431653581559902,1,0.785889347761483,0.785889347761483,0.0795485377468449,0.110720747509508,0.190971247974668,0.184912354574486,0.356666666666667,0.6
"20",20,100,0.140683764751398,-0.217124059336724,-0.0598069958811071,0.1,-0.0566387752335606,0.337303366609511,-0.255829324107779,0.136516484600182,-0.414898685890178,-0.0182784655078429,0.07,-0.03,-0.1,3,2.93,3.03,-0.0287286534849922,0.168728653484992,-0.129531012502163,0.0695310125021625,-0.191386323452493,-0.00861367654750675,0.111170332855812,0.487821256690117,0.096907481250823,1,0.115182159774479,0.454280297793164,0.130363181351571,1,0.355739342243996,0.287390446878598,0.131730772260228,1.0424865230205,0.35,0.777
"21",21,100,0.0184796392809618,0.0363560497001494,0.0598069958811071,0.1,-0.177580216687775,0.214446298319548,-0.136516484600181,0.255829324107779,-0.159797224523041,0.232326058523206,0.01,0.03,0.02,3.02,3.01,2.99,-0.0973731430261524,0.117373143026152,-0.0695310125021625,0.129531012502163,-0.0891547056377945,0.129154705637795,0.847776997034876,1,1,1,0.773638378042825,1,1,1,0.0418772469447635,0.112575721967675,0.131730772260228,0.118071202765485,0.36,0.413
"22",22,100,0,0.0961890661592997,0.0961890661592997,0.1,-0.195996399056229,0.195996399056229,-0.100505093605336,0.292400189031091,-0.100505093605336,0.292400189031091,0,0.05,0.05,2.97,2.97,2.92,-0.0797685228009083,0.0797685228009083,-0.0531415019821658,0.153141501982166,-0.0531415019821658,0.153141501982166,0.491801323345781,1,1,1,0.466329240524961,1,0.921276198042619,0.800002212737626,0.0758513022813518,0.110720747509508,0.173330716783038,0.173330716783038,0.356666666666667,0.473
"23",23,100,0.0686424992426261,0.0961890661592997,0.15806399694218,0.1,-0.127759103063193,0.264698646879773,-0.0395558948767094,0.354896052310828,-0.100505093605336,0.292400189031091,0.03,0.08,0.05,3.01,2.98,2.93,-0.0567196113259048,0.116719611325905,-0.0204260041488003,0.1804260041488,-0.0531415019821658,0.153141501982166,0.257495107615526,1,1,0.351450543115635,0.260028560959628,1,0.914096094163036,0.315286046118339,0.137721531965848,0.139179161900984,0.367989422394159,0.173330716783038,0.36,0.367
"24",24,100,-0.122784942610972,-0.0199037298862639,-0.161887168822911,0.1,-0.319216777365998,0.0742617746963822,-0.35876993364957,0.0358020203766925,-0.21586949753537,0.176162414064612,-0.06,-0.07,-0.01,2.94,3,3.01,-0.156960600024377,0.0369606000243767,-0.155797526524778,0.0157975265247782,-0.109690709375823,0.0896907093758231,0.283641645612805,0.667244554681841,1,0.325969246911807,0.303147213076258,0.701238751979331,1,0.444007409123187,0.125685076394272,0.229347910524969,0.389987253208801,0.112875449989776,0.353333333333333,0.623
"25",25,100,0.0893525095771906,-0.0406540845547526,0.0390566732942472,0.1,-0.107262133891719,0.285518175450008,-0.157113448867879,0.235029935855367,-0.2366296112221,0.155526340720317,0.04,0.02,-0.02,3.01,2.97,2.99,-0.0488264677052982,0.128826467705298,-0.0816070640035122,0.121607064003512,-0.117614641840678,0.0776146418406785,0.711761936438792,1,1,1,0.558229361106013,0.845133787689034,1,1,0.0513127277857988,0.163040062909641,0.119245497500647,0.119985482155145,0.36,0.366
"26",26,100,-0.0623629006996568,0.134709463332023,0.0520325261151993,0.1,-0.258394218460549,0.133982392337064,-0.144228543624206,0.248031481950204,-0.0625175747108815,0.331262887747721,-0.03,0.03,0.06,2.98,3.01,2.95,-0.125451795666586,0.0654517956665863,-0.0844024958845966,0.144402495884597,-0.0283776196196039,0.148377619619604,0.49364830464008,1,0.543075420698871,1,0.473395655067722,1,0.665776015337356,1,0.0743037111189247,0.133740217118222,0.126289924535663,0.265668383486694,0.363333333333333,0.243
"27",27,100,0.0686424992426261,-0.0652772478110027,0,0.1,-0.127759103063193,0.264698646879773,-0.195996399056229,0.195996399056229,-0.261319604126279,0.131093697922578,0.03,0,-0.03,3,2.97,3,-0.0567196113259048,0.116719611325905,-0.0891839197237864,0.0891839197237864,-0.121190285350172,0.0611902853501724,0.742712396729982,1,1,1,0.782456172612444,1,1,1,0.0472855033336155,0.139179161900984,0.110720747509508,0.136173284247868,0.34,1
"28",28,100,0.1,0,0.0893525095771906,0.1,-0.0967404606611471,0.296238465573956,-0.107262133891719,0.285518175450008,-0.195996399056229,0.195996399056229,0.04,0.04,0,3.03,2.99,2.99,-0.0393686780634567,0.119368678063457,-0.0488264677052982,0.128826467705298,-0.105523836891094,0.105523836891094,0.60881450903592,0.959245422417905,1,1,0.594896829037535,1,1,1,0.0619241043824207,0.179691572316249,0.163040062909641,0.110720747509508,0.353333333333333,0.615
"29",29,100,0.1,-0.122784942610972,-0.0207514339159822,0.1,-0.0967404606611471,0.296238465573956,-0.216716766140735,0.175318547926952,-0.319216777365998,0.0742617746963822,0.05,-0.01,-0.06,3,2.95,3.01,-0.0492108475793209,0.149210847579321,-0.105618305685287,0.0856183056852868,-0.156960600024377,0.0369606000243767,0.42477668532375,0.959245422417905,0.667244554681841,1,0.448720206812548,1,0.693194253283429,1,0.0808377313358521,0.179691572316275,0.113064827699706,0.229347910524969,0.356666666666667,0.548
"30",30,100,0.0445417549707209,-0.0424650290065201,0,0.1,-0.151664793495054,0.240523846442007,-0.195996399056229,0.195996399056229,-0.23844342768134,0.153727380071795,0.02,0,-0.02,3,2.98,3,-0.069094691167455,0.109094691167455,-0.0891839197237864,0.0891839197237864,-0.113451811903002,0.073451811903002,0.880007876837387,1,1,1,0.85931770931346,1,1,1,0.0397613460566437,0.121931468848912,0.110720747509508,0.120866058888095,0.343333333333333,0.94
"31",31,100,-0.0705327893384297,0.102929734873099,0.0406540845547526,0.1,-0.266597174851523,0.125886519315651,-0.155526340720318,0.236629611222101,-0.0938472811987444,0.299190195420881,-0.04,0.02,0.06,2.99,3.03,2.97,-0.152527349064037,0.0725273490640371,-0.0776146418406785,0.117614641840678,-0.055664358061317,0.175664358061317,0.539062137695283,1,0.917544470812614,1,0.456112913075276,1,0.654430206428265,1,0.0680905906666409,0.140963799152639,0.119985482155143,0.184912354574488,0.346666666666667,0.922
"32",32,100,-0.117898922837489,0.238920293942829,0.140683764751398,0.1,-0.314284980377361,0.0790778798809712,-0.0566387752335606,0.337303366609511,0.0395392688399088,0.437128303047407,-0.06,0.07,0.13,3.05,3.11,2.98,-0.16097888447996,0.0409788844799596,-0.0287286534849922,0.168728653484992,0.0220358754589685,0.237964124541031,0.0443747710382075,0.723684680159541,0.0563376409529295,0.487821256690117,0.0380459884655696,0.587747712199097,0.0319755588457041,0.60558572378889,0.91382928086078,0.216766423190202,0.287390446878598,1.65150086360987,0.376666666666667,0.036
"33",33,100,-0.142141062443803,0.150956032622636,0,0.1,-0.338777339449157,0.0552052947395953,-0.195996399056229,0.195996399056229,-0.0465387457785401,0.347697618695069,-0.06,0,0.06,2.96,3.02,2.96,-0.143756948940954,0.0237569489409537,-0.084607295096634,0.084607295096634,-0.0188660214678517,0.138866021467852,0.251491096682901,0.475019716979177,0.40302215254013,1,0.251491096682881,0.450991131792858,0.450991131792858,1,0.137052133801547,0.293099013229902,0.110720747509508,0.331499649205116,0.35,0.7
"34",34,100,0.0893525095771906,0.182071584848088,0.310894053741217,0.1,-0.107262133891719,0.285518175450008,0.109433283372326,0.510856063276172,-0.0160066033689725,0.379245773747955,0.04,0.13,0.09,3.03,2.99,2.9,-0.0488264677052982,0.128826467705298,0.0470301906382081,0.212969809361792,-0.00808204052915537,0.188082040529155,0.014956017635889,1,0.215012666567405,0.00735544128409003,0.0138237611700426,1,0.120314786539777,0.0138020070474188,2.26012603879419,0.163040062909641,9.8938577346801,0.541506073310251,0.37,0.084
"35",35,100,0.0199037298862639,-0.238920293942829,-0.240926550230279,0.1,-0.176162414064613,0.215869497535376,-0.439176752086172,-0.0414940132067859,-0.437128303301958,-0.0395392688399105,0.01,-0.12,-0.13,2.97,2.96,3.09,-0.0896907093758231,0.109690709375823,-0.218829304600422,-0.0211706953995785,-0.237964124541031,-0.0220358754589685,0.0209531400107787,1,0.0563376409529295,0.0534988716369585,0.0243616926262708,1,0.0423754774992179,0.0715217046300357,1.96793550312637,0.112875449989779,1.72636150753236,1.65150086360987,0.376666666666667,0.059
"36",36,100,-0.0773036553520253,-0.0652772478110027,-0.122784942610972,0.1,-0.273400447286181,0.119181944544541,-0.319216777365998,0.0742617746963822,-0.261319604126279,0.131093697922578,-0.03,-0.06,-0.03,2.94,2.97,3,-0.107003484863065,0.0470034848630647,-0.156960600024377,0.0369606000243767,-0.121190285350172,0.0611902853501724,0.408593820394986,1,1,0.667244554681841,0.340213465988258,1,1,0.427450539492769,0.0880098239668463,0.147961294951555,0.229347910524969,0.136173284247868,0.356666666666667,0.389
"37",37,100,0.0754298029456116,-0.0598069958811071,0.0207514339159822,0.1,-0.121037002030059,0.271517172743328,-0.175318547926952,0.216716766140737,-0.255829324107779,0.136516484600182,0.04,0.01,-0.03,3,2.96,2.99,-0.065221908269713,0.145221908269713,-0.0856183056852868,0.105618305685287,-0.129531012502163,0.0695310125021625,0.712293763514759,1,1,1,0.755373249090853,1,1,1,0.0519528082963672,0.145926555540158,0.113064827699707,0.131730772260228,0.353333333333333,0.645
"38",38,100,-0.129536330876512,-0.0623629006996568,-0.203100960115899,0.1,-0.326035288439549,0.067610793022626,-0.400621048882379,-0.00457629924103268,-0.258394218460549,0.133982392337064,-0.05,-0.08,-0.03,2.95,3,3.03,-0.126589206215745,0.0265892062157446,-0.158156871359116,-0.00184312864088364,-0.125451795666586,0.0654517956665863,0.16313621951472,0.594622081772303,1,0.134804175637891,0.163136219514708,0.714218939115452,1,0.179278665053686,0.222929579076515,0.248851147543741,0.792010587885366,0.133740217118222,0.36,0.247
"39",39,100,0.0406540845547526,0.0575416091997579,0.1,0.1,-0.155526340720318,0.236629611222101,-0.0967404606611471,0.296238465573956,-0.138763073445052,0.253556509801692,0.02,0.04,0.02,3.03,3.01,2.99,-0.0776146418406785,0.117614641840678,-0.0393686780634567,0.119368678063457,-0.0489663351157989,0.0889663351157989,0.632559639902699,1,1,0.959245422417905,0.578470734713502,1,1,0.895146532122502,0.0580527277652381,0.119985482155143,0.179691572316249,0.130043354533592,0.373333333333333,0.021
"40",40,100,0.0536894987644704,-0.0815125468993174,-0.0207514339159822,0.1,-0.142584375322916,0.249692934661293,-0.216716766140735,0.175318547926952,-0.277631767350656,0.115016519507037,0.03,-0.01,-0.04,3.02,2.99,3.03,-0.0808717904198145,0.140871790419814,-0.105618305685287,0.0856183056852868,-0.137369890995421,0.0573698909954209,0.718527553693564,1,1,1,0.620142580533815,1,1,1,0.0504662607748576,0.127368089310579,0.113064827699706,0.152822463801329,0.353333333333333,0.626
"41",41,100,-0.311169322564724,0.0469563603496145,-0.251379174478918,0.1,-0.511138982205013,-0.109699692567944,-0.449855455241542,-0.0516722132395294,-0.149267160786322,0.242943281766131,-0.14,-0.12,0.02,2.92,3.06,3.04,-0.229273059096087,-0.0507269409039134,-0.214719872751567,-0.0252801272484331,-0.0645132347061352,0.104513234706135,0.00421292141635142,0.00729332784565661,1,0.0406702767579452,0.00371285120042755,0.00620032102842028,1,0.0217855054723585,9.24365196471669,9.9694088913416,2.18651299429704,0.123246672947019,0.36,0.323
"42",42,100,0.0406540845547526,0,0.0390566732942472,0.1,-0.155526340720318,0.236629611222101,-0.157113448867879,0.235029935855367,-0.195996399056229,0.195996399056229,0.02,0.02,0,3.02,3,3,-0.0776146418406785,0.117614641840678,-0.0816070640035122,0.121607064003512,-0.0935368841208037,0.0935368841208037,0.8957793509664,1,1,1,0.889339797982887,1,1,1,0.0393561952122361,0.119985482155143,0.119245497500647,0.110720747509508,0.34,0.994
"43",43,100,-0.122784942610972,-0.0406540845547526,-0.164691492406963,0.1,-0.319216777365998,0.0742617746963822,-0.361612362883351,0.0330494162074622,-0.2366296112221,0.155526340720317,-0.06,-0.08,-0.02,2.92,2.98,3,-0.156960600024377,0.0369606000243767,-0.17638467282491,0.0163846728249102,-0.117614641840678,0.0776146418406785,0.236826299406012,0.667244554681841,1,0.308238935850622,0.284409445785445,0.719258573302748,1,0.394582158996567,0.15779740808152,0.229347910524969,0.407295470673043,0.119985482155145,0.346666666666667,0.893
"44",44,100,-0.037633881182726,0.114891252930761,0.0536894987644704,0.1,-0.233605339641844,0.158527275427211,-0.142584375322916,0.249692934661293,-0.0820436624761906,0.311250301288113,-0.02,0.03,0.05,2.99,3.01,2.96,-0.125448435783295,0.085448435783295,-0.0808717904198145,0.140871790419814,-0.036351958959931,0.136351958959931,0.616629837623337,1,0.760080974102453,1,0.639362260640695,1,1,1,0.0627437252562578,0.118614935199491,0.127368089310579,0.209599528533328,0.37,0.109
"45",45,100,-0.0228325866738311,-0.0424650290065201,-0.0623629006996568,0.1,-0.218797151198024,0.1732471177224,-0.258394218460549,0.133982392337064,-0.23844342768134,0.153727380071795,-0.01,-0.03,-0.02,3.01,3.02,3.04,-0.096902854237736,0.076902854237736,-0.125451795666586,0.0654517956665863,-0.113451811903002,0.073451811903002,0.805091203884243,1,1,1,0.805091203884243,1,1,1,0.0438917866382733,0.113564742173742,0.133740217118222,0.120866058888095,0.35,0.753
"46",46,100,0.0652772478110027,-0.109214059733047,-0.0424650290065201,0.1,-0.131093697922579,0.261319604126276,-0.23844342768134,0.153727380071795,-0.305524556722367,0.0876441821447723,0.03,-0.02,-0.05,2.99,2.96,3.01,-0.0611902853501724,0.121190285350172,-0.113451811903002,0.073451811903002,-0.140840728585517,0.0408407285855165,0.5545687430546,1,0.832265901433781,1,0.660646764406162,1,1,1,0.0622708022316326,0.136173284247872,0.120866058888095,0.197165682773324,0.346666666666667,0.91
"47",47,100,0.104303024304767,-0.0217175774011588,0.085163062725264,0.1,-0.0924914140942995,0.300574086413884,-0.111405104662353,0.281303153953585,-0.217682499983989,0.17435686491071,0.05,0.04,-0.01,3.01,2.96,2.97,-0.0451179011736348,0.145117901173635,-0.053196129311953,0.133196129311953,-0.10136456221312,0.08136456221312,0.531520724023646,0.898423809070439,1,1,0.468705005126247,0.724277997883036,1,1,0.375877819033254,0.187463759034044,0.15738320048463,0.11329070050489,0.346666666666667,0.89
"48",48,100,0.0228325866738311,-0.0598069958811071,-0.0406540845547526,0.1,-0.1732471177224,0.218797151198026,-0.2366296112221,0.155526340720317,-0.255829324107779,0.136516484600182,0.01,-0.02,-0.03,2.99,2.98,3.01,-0.076902854237736,0.096902854237736,-0.117614641840678,0.0776146418406785,-0.129531012502163,0.0695310125021625,0.815434942607682,1,1,1,0.768281155640291,1,1,1,0.0429605904883443,0.113564742173742,0.119985482155145,0.131730772260228,0.353333333333333,0.618
"49",49,100,0.182071584848088,-0.10613304152412,0.0555155703756479,0.1,-0.0160066033689725,0.379245773747955,-0.140772726858591,0.251524258086885,-0.302418520272894,0.0906848983581689,0.09,0.03,-0.06,3.05,2.96,3.02,-0.00808204052915537,0.188082040529155,-0.0772248887020424,0.137224888702042,-0.172173377287156,0.0521733772871561,0.231958789524428,0.215012666567405,0.873366185596541,1,0.224722892185298,0.277542952257211,0.716482209047167,1,0.160818702233496,0.541506073310251,0.128606407878774,0.190971247974668,0.356666666666667,0.556
"50",50,100,-0.0241390907731612,0.1,0.0725883706615097,0.1,-0.220103392134164,0.171946935295541,-0.123850589488205,0.268662115378795,-0.0967404606611471,0.296238465573956,-0.01,0.03,0.04,3.03,3.04,3,-0.0921993243338126,0.0721993243338126,-0.0520055719740197,0.11200557197402,-0.0393686780634567,0.119368678063457,0.596817959090324,1,0.959245422417905,1,0.596817959090305,1,0.988648194302537,1,0.0569014969585813,0.113904199124293,0.142986072095938,0.179691572316249,0.34,0.985
"51",51,100,-0.0815125468993174,0.109214059733047,0.0228325866738311,0.1,-0.277631767350656,0.115016519507037,-0.1732471177224,0.218797151198026,-0.0876441821447735,0.305524556722368,-0.04,0.01,0.05,2.98,3.02,2.97,-0.137369890995421,0.0573698909954209,-0.076902854237736,0.096902854237736,-0.0408407285855165,0.140840728585517,0.521092004950391,1,0.832265901433781,1,0.494308989742825,1,0.787507841950208,1,0.0685024993948196,0.152822463801329,0.113564742173742,0.197165682773325,0.346666666666667,0.885
"52",52,100,0.144905636060633,-0.174981589605967,0,0.1,-0.0524864652821995,0.341574118880651,-0.195996399056229,0.195996399056229,-0.372048875799989,0.022955532426713,0.09,0,-0.09,3.01,2.92,3.01,-0.0332384954081801,0.21323849540818,-0.0976960891988955,0.0976960891988955,-0.192056179764347,0.0120561797643472,0.165591214307102,0.451446160152677,0.249745875734883,1,0.171322502082642,0.351939212099761,0.278456104299722,1,0.234897426475644,0.304404715626894,0.110720747509508,0.480544354208755,0.376666666666667,0.072
"53",53,100,-0.0815125468993174,-0.140683764751398,-0.194117647058824,0.1,-0.277631767350656,0.115016519507037,-0.391484708193891,0.00421116610953524,-0.337303367015474,0.0566387752335568,-0.04,-0.11,-0.07,2.92,2.96,3.03,-0.137369890995421,0.0573698909954209,-0.222438960589897,0.002438960589897,-0.168728653484992,0.0287286534849922,0.103160416189526,1,0.487821256690117,0.165241182546043,0.156994030396236,1,0.645857131671795,0.175114430939432,0.382773926609266,0.152822463801329,0.670104351583126,0.287390446878599,0.376666666666667,0.046
