"","sim","N","effect1v2","effect2v3","effect1v3","stdev","dlow1v2","dhigh1v2","dlow1v3","dhigh1v3","dlow2v3","dhigh2v3","mdiff1v2","mdiff1v3","mdiff2v3","m1","m2","m3","mlow1v2","mhigh1v2","mlow1v3","mhigh1v3","mlow2v3","mhigh2v3","omniP","p1v2","p2v3","p1v3","quadeP","quadeP1v2","quadeP2v3","quadeP1v3","overallBF","BF1v2","BF1v3","BF2v3","oompcc","oomchance"
"44",44,10,-0.474341649025257,0.474341649025257,0,0.1,-1.11912117135655,0.193526789966541,-0.619795032349109,0.619795032349108,-0.193526789966543,1.11912117135657,-0.2,0,0.2,2.9,3.1,2.9,-0.501620955039761,0.101620955039761,-0.337222479453656,0.337222479453656,-0.101620955039761,0.501620955039761,0.275847364678963,0.503551968171225,0.503551968171225,1,0.275847364678962,0.500136591043142,0.500136591043142,1,0.590119279772544,0.7335707557003,0.308829826977699,0.733570755700301,0.366666666666667,1
"45",45,10,0.316227766016838,-0.621059003408119,-0.316227766016838,0.1,-0.32825928119035,0.944320257171698,-0.944320257171687,0.328259281190356,-1.28826020738388,0.0741610431117852,0.2,-0.1,-0.3,2.9,2.7,3,-0.252431432559641,0.652431432559641,-0.32621571627982,0.12621571627982,-0.645550214413644,0.0455502144136438,0.177045762641729,1,0.243378566537521,1,0.177045762641728,0.651210994880527,0.213024985200733,1,0.942362665824158,0.464917792105588,0.464917792105588,1.22882814944815,0.433333333333333,0.279
"46",46,10,0,-0.176166065854411,-0.316227766016838,0.1,-0.619795032349109,0.619795032349108,-0.944320257171687,0.328259281190356,-0.796390571017,0.453530747615882,0,-0.1,-0.1,3,3,3.1,-0.337222479453656,0.337222479453656,-0.32621571627982,0.12621571627982,-0.506069638043604,0.306069638043604,0.73703937285317,1,1,1,0.737039372853173,1,1,1,0.267785771148103,0.308829826977699,0.464917792105588,0.352322504276321,0.4,0.78
"47",47,10,0.316227766016838,0.474341649025257,0.444478318492315,0.1,-0.32825928119035,0.944320257171698,-0.218465915031883,1.08549259667417,-0.193526789966543,1.11912117135657,0.1,0.3,0.2,3.2,3.1,2.9,-0.12621571627982,0.32621571627982,-0.182829111933184,0.782829111933184,-0.101620955039761,0.501620955039761,0.177045762641726,1,0.503551968171225,0.580266178809997,0.160435629060371,1,0.556728921704727,0.19619674069714,0.886720483335623,0.464917792105588,0.666742707351131,0.733570755700301,0.4,0.743
"48",48,10,-0.474341649025257,0.316227766016838,-0.316227766016838,0.1,-1.11912117135655,0.193526789966541,-0.944320257171687,0.328259281190356,-0.32825928119035,0.944320257171698,-0.2,-0.1,0.1,2.9,3.1,3,-0.501620955039761,0.101620955039761,-0.32621571627982,0.12621571627982,-0.12621571627982,0.32621571627982,0.231616946283201,0.503551968171225,1,1,0.231616946283203,0.274746954268009,1,1,0.687067727986033,0.7335707557003,0.464917792105588,0.464917792105588,0.4,1
"49",49,10,0,0,0,0.1,-0.619795032349109,0.619795032349108,-0.619795032349109,0.619795032349108,-0.619795032349109,0.619795032349108,0,0,0,3,3,3,-0.337222479453656,0.337222479453656,-0.337222479453656,0.337222479453656,-0.476904603980443,0.476904603980443,1,1,1,1,1,1,1,1,0.207306587238436,0.308829826977699,0.308829826977699,0.308829826977699,0.4,0.649
"50",50,10,0,0,0,0.1,-0.619795032349109,0.619795032349108,-0.619795032349109,0.619795032349108,-0.619795032349109,0.619795032349108,0,0,0,3,3,3,-0.476904603980443,0.476904603980443,-0.337222479453656,0.337222479453656,-0.337222479453656,0.337222479453656,1,1,1,1,1,1,1,1,0.205030932527538,0.308829826977699,0.308829826977699,0.308829826977699,0.4,0.689
"51",51,10,0.474341649025257,-0.621059003408119,-0.176166065854411,0.1,-0.193526789966543,1.11912117135657,-0.796390571017,0.453530747615882,-1.28826020738388,0.0741610431117852,0.2,-0.1,-0.3,3.1,2.9,3.2,-0.101620955039761,0.501620955039761,-0.506069638043604,0.306069638043604,-0.645550214413644,0.0455502144136438,0.177045762641728,0.503551968171225,0.243378566537521,1,0.177045762641728,0.651210994880527,0.213024985200733,1,0.887074361869215,0.733570755700301,0.352322504276321,1.22882814944815,0.4,0.747
"52",52,10,-0.316227766016838,0.621059003408119,0.474341649025257,0.1,-0.944320257171687,0.328259281190356,-0.193526789966543,1.11912117135657,-0.0741610431118263,1.28826020738387,-0.1,0.2,0.3,3,3.1,2.8,-0.32621571627982,0.12621571627982,-0.101620955039761,0.501620955039761,-0.0455502144136438,0.645550214413644,0.0915080354347933,1,0.243378566537521,0.503551968171225,0.0915080354347915,1,0.101213122318587,0.428535192074414,1.54099704456211,0.464917792105588,0.733570755700301,1.22882814944815,0.433333333333333,0.292
"53",53,10,0,0.316227766016838,0.176166065854411,0.1,-0.619795032349109,0.619795032349108,-0.453530747615881,0.796390571017004,-0.32825928119035,0.944320257171698,0,0.1,0.1,3,3,2.9,-0.337222479453656,0.337222479453656,-0.306069638043604,0.506069638043604,-0.12621571627982,0.32621571627982,0.737039372853174,1,1,1,0.737039372853173,1,1,1,0.265225848713823,0.308829826977699,0.35232250427632,0.464917792105588,0.4,0.754
"54",54,10,-0.316227766016838,0.316227766016838,0,0.1,-0.944320257171687,0.328259281190356,-0.619795032349109,0.619795032349108,-0.32825928119035,0.944320257171698,-0.1,0,0.1,2.9,3,2.9,-0.32621571627982,0.12621571627982,-0.337222479453656,0.337222479453656,-0.12621571627982,0.32621571627982,0.630249409724609,1,1,1,0.630249409724609,1,1,1,0.308259071646527,0.464917792105588,0.308829826977699,0.464917792105588,0.366666666666667,1
"55",55,10,0.176166065854411,0,0.316227766016838,0.1,-0.453530747615881,0.796390571017004,-0.32825928119035,0.944320257171698,-0.619795032349109,0.619795032349108,0.1,0.1,0,3,2.9,2.9,-0.306069638043604,0.506069638043604,-0.12621571627982,0.32621571627982,-0.337222479453656,0.337222479453656,0.737039372853174,1,1,1,0.737039372853173,1,1,1,0.260059598275078,0.35232250427632,0.464917792105588,0.308829826977699,0.433333333333333,0.497
"56",56,10,-0.176166065854411,0.316227766016838,0.316227766016838,0.1,-0.796390571017,0.453530747615882,-0.32825928119035,0.944320257171698,-0.32825928119035,0.944320257171698,-0.1,0.1,0.2,3,3.1,2.9,-0.506069638043604,0.306069638043604,-0.12621571627982,0.32621571627982,-0.252431432559641,0.652431432559641,0.495764693432147,1,1,1,0.495764693432148,1,0.727948227874184,1,0.359751165280393,0.352322504276321,0.464917792105588,0.464917792105588,0.433333333333333,0.361
"57",57,10,-0.474341649025257,0.316227766016838,0,0.1,-1.11912117135655,0.193526789966541,-0.619795032349109,0.619795032349108,-0.32825928119035,0.944320257171698,-0.2,0,0.2,2.9,3.1,2.9,-0.501620955039761,0.101620955039761,-0.337222479453656,0.337222479453656,-0.252431432559641,0.652431432559641,0.387420489,0.503551968171225,1,1,0.387420489,0.619388179243687,0.838020366773359,1,0.499398148917118,0.7335707557003,0.308829826977699,0.464917792105588,0.366666666666667,1
