"","sim","N","effect1v2","effect2v3","effect1v3","stdev","dlow1v2","dhigh1v2","dlow1v3","dhigh1v3","dlow2v3","dhigh2v3","mdiff1v2","mdiff1v3","mdiff2v3","m1","m2","m3","mlow1v2","mhigh1v2","mlow1v3","mhigh1v3","mlow2v3","mhigh2v3","omniP","p1v2","p2v3","p1v3","quadeP","quadeP1v2","quadeP2v3","quadeP1v3","overallBF","BF1v2","BF1v3","BF2v3","oompcc","oomchance"
"11",11,1000,0.00708711445597243,-0.0103009047720424,-0.00310329329142659,3,-0.0548949408627942,0.0690656231979796,-0.0650821693133898,0.0588771357292432,-0.0722794759591379,0.0516828211194809,0.016,-0.007,-0.023,3.131,3.115,3.138,-0.124095800122094,0.156095800122094,-0.146974781207943,0.132974781207943,-0.161556544433994,0.115556544433994,0.946509570754702,1,1,1,0.942956139580072,1,1,1,0.00416492435316742,0.0365199511150328,0.0357883034045207,0.0375515416335149,0.351333333333333,0.684
"12",12,1000,0.0305503670719908,0.0051002885517374,0.0361430736547593,3,-0.0314512479317042,0.0925367002758557,-0.0258657207902395,0.0981337919312292,-0.0568808941772129,0.0670789189341698,0.068,0.079,0.011,3.139,3.071,3.06,-0.0701233362495529,0.206123336249553,-0.0566365043138606,0.214636504313861,-0.122835867350205,0.144835867350205,0.46602991256493,1,1,0.760006585763167,0.689114660005599,1,1,1,0.00852236403488106,0.0567061548111644,0.068280270023089,0.0360817770261996,0.353,0.565
"13",13,1000,0.0162240733374379,-0.030439863281839,-0.0144180689793853,3,-0.0457635704103306,0.0782035989560972,-0.0763971882667763,0.0475682649458892,-0.0924261196151838,0.0315616196241372,0.036,-0.032,-0.068,3.119,3.083,3.151,-0.101694685954372,0.173694685954372,-0.169726483579169,0.105726483579169,-0.206624756115426,0.0706247561154263,0.626367351028805,1,1,1,0.446287566254808,1,0.683388029652794,1,0.00643020475999945,0.0406103546113249,0.039505569611492,0.0565161271004714,0.352,0.633
"14",14,1000,0.000465766205148515,-0.0163983612144398,-0.0157174703560646,3,-0.061513856889552,0.0624451562127852,-0.0776968717851873,0.0462697957706996,-0.0783779313988205,0.0455894142863607,0.001,-0.035,-0.036,3.08,3.079,3.115,-0.132231404416424,0.134231404416424,-0.173184704551997,0.103184704551997,-0.172231215661481,0.100231215661481,0.839229376166537,1,1,1,0.882702089835187,1,1,1,0.00477279776389909,0.035620750645337,0.0402841572858137,0.0407255940492861,0.353666666666667,0.504
"15",15,1000,0.0263106999339194,-0.00829538505247129,0.0175859031287947,3,-0.0356861180221722,0.0882943553378275,-0.0444027951574148,0.0795658020519971,-0.0702738796908552,0.0536872607761241,0.058,0.04,-0.018,3.154,3.096,3.114,-0.0787949836475234,0.194794983647523,-0.101146428903132,0.181146428903132,-0.152651295206224,0.116651295206224,0.698617472093925,1,1,1,0.662068375776409,1,1,1,0.00547578374053071,0.0502897580582482,0.0415530110640996,0.0368598810992934,0.347,0.936
"16",16,1000,0.0320987183415016,-0.0576822479163985,-0.0249207149106644,3,-0.0299047873532926,0.0940861684636086,-0.0869036137400297,0.0370746515186928,-0.11969891307374,0.00436323815590531,0.069,-0.055,-0.124,3.109,3.04,3.164,-0.0643939026387053,0.202393902638705,-0.191954646868093,0.0819546468680933,-0.257399465130353,0.00939946513035259,0.194010893177014,0.930982429714023,0.20531904969765,1,0.192179308156677,1,0.223086822426327,0.708348537465851,0.0200976383831407,0.0595128977500007,0.0485369216915083,0.186561932414453,0.357333333333333,0.238
"17",17,1000,0.012371487531853,-0.0552117425776567,-0.0418511899656884,3,-0.0496134842940063,0.0743502686450428,-0.103847383915937,0.020165930527657,-0.117224701707965,0.00682880672335918,0.027,-0.092,-0.119,3.092,3.065,3.184,-0.108430481420325,0.162430481420325,-0.228412634472565,0.0444126344725647,-0.252748859329503,0.0147488593295031,0.194255417716542,1,0.243381825573244,0.557964868381392,0.150015578732988,1,0.211591973070332,0.377536960597191,0.0206810493384782,0.0384406061136858,0.0852188973894674,0.162416606923581,0.353,0.547
"18",18,1000,-0.0391742697223612,0.0391415983846954,-0.000909953628204923,3,-0.101167769967986,0.0228388205586809,-0.0628892419674523,0.0610697900862309,-0.0228714440781369,0.101135067126454,-0.086,-0.002,0.084,3.011,3.097,3.013,-0.222229800912796,0.0502298009127964,-0.138390874695584,0.134390874695584,-0.0491727320552223,0.217172732055222,0.36293587527603,0.647132592942498,0.648280959171516,1,0.466138178460684,0.822142238983084,0.888986526383784,1,0.0112888404344742,0.0764985861512702,0.0356316035449118,0.076401219421806,0.356333333333333,0.305
"19",19,1000,-0.035904543175801,-0.00482936348791729,-0.0407138879928933,3,-0.0978950546257404,0.0261039252930759,-0.102708910366514,0.0213014931527723,-0.0668080199433621,0.0571517097376179,-0.08,-0.091,-0.011,3.01,3.09,3.101,-0.218265924371306,0.0582659243713059,-0.229699020697197,0.0476990206971974,-0.152343997768218,0.130343997768218,0.376567187356723,0.769438560215683,1,0.594669204137397,0.318880103417858,0.913157034346811,1,0.421250252553687,0.0104674905909154,0.0676985406961466,0.0813280623447304,0.0360334210896913,0.35,0.789
"20",20,1000,-0.0136534016275427,-0.0260581515806825,-0.040931360859209,3,-0.0756323793597083,0.0483324081811595,-0.102926604158773,0.0210843497864118,-0.0880416650667188,0.0359383981959398,-0.03,-0.09,-0.06,3.027,3.057,3.117,-0.166349945605782,0.106349945605782,-0.226446030391181,0.0464460303911812,-0.202883547475364,0.0828835474753642,0.431000637411936,1,1,0.58751724763577,0.640923654626578,1,1,1,0.00963198431529296,0.0390851624926411,0.0820499275741102,0.0499595019246758,0.357666666666667,0.231
"21",21,1000,0.0239207573542635,-0.0500139429495688,-0.0255755876260373,3,-0.0380736018636663,0.0859031489645229,-0.0875588354396934,0.0364204552137314,-0.112019722277319,0.0120168356009647,0.053,-0.055,-0.108,3.013,2.96,3.068,-0.0844913967103546,0.190491396710355,-0.188447870688056,0.0784478706880558,-0.24200075367094,0.0260007536709405,0.291772655677507,1,0.342186206234879,1,0.420009712701019,1,0.566571512391168,1,0.014939366499278,0.0473701344488369,0.0493431825493957,0.123749185687249,0.362666666666667,0.045
"22",22,1000,0.0693480381866942,-0.0724260194654149,-0.00404280080045003,3,0.00727669398648173,0.131384756954148,-0.0660215458514808,0.0579379674060109,-0.134468731747538,-0.010347152379152,0.148,-0.009,-0.157,3.142,2.994,3.151,0.0155652013365018,0.280434798663498,-0.147144864993752,0.129144864993752,-0.291517756431313,-0.0224822435686866,0.0377604708405587,0.0856168211023575,0.0666326959073975,1,0.0509148528566842,0.113922287696115,0.0946876736750834,1,0.115986315148412,0.389372360678889,0.0359082842577323,0.483471820299245,0.351333333333333,0.681
"23",23,1000,0.0677247845866868,-0.0666489058161988,0.00136507258595812,3,0.00565729006146514,0.129758460609105,-0.0606148010632889,0.0633442631014809,-0.128680610076988,-0.00458391801836154,0.151,0.003,-0.148,3.1,2.949,3.097,0.0126421212843494,0.289357878715651,-0.13337667244945,0.13937667244945,-0.285798113299728,-0.0102018867002724,0.0482887600664665,0.0973899921564718,0.10593671888494,1,0.0586694574524064,0.116862136360748,0.118062884626274,1,0.100369803169025,0.348671837853866,0.035650000190583,0.324531816957072,0.357666666666667,0.224
"24",24,1000,-0.0383656138116453,-0.0391099948160746,-0.0776903336266974,3,-0.100358344026055,0.0236463026204062,-0.139743976096746,-0.0155979229150464,-0.101103433115091,0.022903001422782,-0.084,-0.171,-0.087,2.998,3.082,3.169,-0.219866289523979,0.0518662895239789,-0.307585219156207,-0.0344147808437934,-0.225040357105958,0.0510403571059578,0.0496509125203271,0.675989206524326,0.649393191816223,0.0425635508874111,0.0240131547575012,0.805194199367235,0.322046418852069,0.0198725753590949,0.0863619301631431,0.0741478040457092,0.715332762490205,0.0763072297018968,0.357333333333333,0.248
"25",25,1000,-0.000899757219893933,-0.0165911946154172,-0.0179725763126189,3,-0.0628790478243523,0.0610799836570639,-0.0799525917163161,0.0440164318730273,-0.0785708152056033,0.0453967277550256,-0.002,-0.04,-0.038,3.116,3.118,3.156,-0.139936510582177,0.135936510582177,-0.178109716853616,0.0981097168536157,-0.180128286060323,0.104128286060323,0.817667505906905,1,1,1,0.866370110480493,1,1,1,0.00476060799102613,0.0356312757750353,0.041838718914544,0.0408549175705765,0.357333333333333,0.24
"26",26,1000,-0.0124397983166494,-0.0289826298927495,-0.0440327690615023,3,-0.0744185886215328,0.0495452168787463,-0.10603132256873,0.0179877998733542,-0.0909679079465625,0.0330171463941327,-0.028,-0.093,-0.065,3.087,3.115,3.18,-0.167675190363863,0.111675190363863,-0.224063430433191,0.0380634304331911,-0.20417144792012,0.0741714479201205,0.391484652802187,1,1,0.492298565578781,0.294648043376485,1,0.824559001033906,0.389555492255913,0.0105650551108175,0.0384730943482747,0.0935461825572437,0.0541304115057753,0.352666666666667,0.598
"27",27,1000,-0.0360450278640187,0.0171605934304422,-0.0190256491189045,3,-0.0980356609127807,0.0259636323782487,-0.081006005261975,0.0429642265471602,-0.0448277693427602,0.0791403695903714,-0.079,-0.041,0.038,3.047,3.126,3.088,-0.215005448079667,0.0570054480796669,-0.174726954355497,0.0927269543554968,-0.0994123840146094,0.175412384014609,0.520781328107571,0.763873706706644,1,1,0.601928111578329,0.959897679209535,1,1,0.00765105508195279,0.0680400874356325,0.0426590193856029,0.0412481020019445,0.353,0.535
"28",28,1000,-0.00226621823624945,0.0115488364951712,0.00959780386371135,3,-0.0642452340114257,0.0597139316378044,-0.0523855291804015,0.0715763340122224,-0.050435624402414,0.0735275182819676,-0.005,0.021,0.026,3.057,3.062,3.036,-0.141912422310096,0.131912422310096,-0.114775685456718,0.156775685456718,-0.113704274742947,0.165704274742947,0.925371834661318,1,1,1,0.888542583780391,1,1,1,0.00436114935366879,0.0357082036536374,0.0372905693225478,0.0380654057063006,0.347333333333333,0.937
"29",29,1000,0.0468778402987273,-0.0128097017518631,0.0330700402774903,3,-0.0151474470765406,0.108879692644017,-0.0289346893922122,0.0950582290219434,-0.074788544343921,0.0491755508024641,0.105,0.076,-0.029,3.147,3.042,3.071,-0.0339940737638804,0.24399407376388,-0.0666111389400135,0.218611138940014,-0.169486165756823,0.111486165756823,0.31880879818256,0.415641827720937,1,0.887765452196207,0.236638823418128,0.269147661983571,1,1,0.0131559578698677,0.106391962848187,0.061418786948089,0.0386526177368203,0.36,0.101
"30",30,1000,-0.0228927787765774,0.0499033863341324,0.0268775142327589,3,-0.0848746812841778,0.039100577300055,-0.0351199128132748,0.088861495356414,-0.0121271934650028,0.11190902204115,-0.05,0.06,0.11,3.107,3.157,3.047,-0.18553331870995,0.0855333187099497,-0.0785277338616635,0.198527733861663,-0.0267846136708391,0.246784613670839,0.288015592297504,1,0.34458891354927,1,0.354211006324286,1,0.45002913396111,1,0.0142485551709483,0.0462478391344431,0.0510507418323915,0.123071268602561,0.366,0.021
"31",31,1000,0.0178115849747036,-0.0467381694954461,-0.0286248107039563,3,-0.0441772936213158,0.0797915513182662,-0.0906098586153577,0.0333745565854212,-0.108739854037253,0.0152868803972332,0.041,-0.064,-0.105,3.121,3.08,3.185,-0.101841982615294,0.183841982615294,-0.202743271427691,0.0747432714276905,-0.244409439066876,0.0344094390668759,0.334746254602704,1,0.419176398133119,1,0.140754837064815,1,0.178635699255919,0.424917201351946,0.0123991079238619,0.0417187716413399,0.0535774724784501,0.105702222431488,0.345666666666667,0.966
"32",32,1000,0.00752491272488697,0.00538012154915567,0.0133357820452429,3,-0.054457351326646,0.0695034111255171,-0.0486498153893588,0.0753147063110211,-0.0566011766731936,0.0673587273914024,0.017,0.029,0.012,3.086,3.069,3.057,-0.123191613441445,0.157191613441445,-0.105944158318008,0.163944158318008,-0.12640881119435,0.15040881119435,0.917563417579918,1,1,1,0.926812645024127,1,1,1,0.00422533859221865,0.0366365957406275,0.0389185210106595,0.0361345669735588,0.346666666666667,0.938
"33",33,1000,-0.0190376797660508,-0.0145157399350564,-0.0345360471566304,3,-0.0810180400005863,0.0429522060089537,-0.0965254060996509,0.0274705851654683,-0.07649487860957,0.0474706622410487,-0.042,-0.074,-0.032,3.043,3.085,3.117,-0.178902018994814,0.0949020189948145,-0.206963877326653,0.0589638773266534,-0.168799773860437,0.104799773860437,0.561576800318389,1,1,0.825123475081232,0.514151133640607,1,1,0.749876118027329,0.00714289986959074,0.042668755374993,0.0645259894800983,0.0395612529408131,0.350333333333333,0.772
"34",34,1000,0.00453014309152282,-0.0239500768635529,-0.0190965538234048,3,-0.0574508118391353,0.0665088309886608,-0.0810769341448827,0.0428933814861312,-0.0859324829045085,0.0380443114457206,0.01,-0.043,-0.053,3.117,3.107,3.16,-0.126981734104088,0.146981734104088,-0.182729477227477,0.096729477227477,-0.190323080746025,0.084323080746025,0.725737620130875,1,1,1,0.683330674752298,1,1,1,0.00536076363267793,0.0359831500890597,0.0427165209488672,0.0474032717192029,0.342666666666667,0.998
"35",35,1000,-0.0237853427317398,0.0343540397516108,0.0100622539244312,3,-0.0857676680385326,0.0382088824709348,-0.0519213369061575,0.0720408094629259,-0.0276523527348843,0.0963432497888636,-0.053,0.022,0.075,3.061,3.114,3.039,-0.191274162205718,0.0852741622057176,-0.11367567409539,0.15767567409539,-0.0604746474293503,0.21047464742935,0.540990166611357,1,0.832731995252767,1,0.586281467589989,1,0.913307210317888,1,0.00993315370079564,0.0472179117071481,0.0374606872979328,0.0641243906249374,0.351333333333333,0.686
"36",36,1000,0.011638831954439,0.0198833066431537,0.0320129228901899,3,-0.0503456838150582,0.0736175235846002,-0.0299904760969082,0.0940003091772168,-0.0421073009212248,0.0818639657112122,0.026,0.071,0.045,3.136,3.11,3.065,-0.112624033150286,0.164624033150286,-0.0666282539295072,0.208628253929507,-0.0954424779032181,0.185442477903218,0.597544682967141,1,1,0.934865480971353,0.613569780062812,1,1,0.989192747760142,0.00702068342713839,0.0381050204040676,0.0593500981557714,0.0433743502641762,0.347666666666667,0.915
"37",37,1000,-0.0340873825154634,0.0509671553997825,0.0141309565746105,3,-0.0960763762473625,0.0279186604423751,-0.0478551784336025,0.0761100205852492,-0.0110653524489696,0.11297418872851,-0.073,0.032,0.105,3.041,3.114,3.009,-0.20589351418476,0.05989351418476,-0.108524806657497,0.172524806657497,-0.0228419786480867,0.232841978648087,0.288173114734965,0.843965336414306,0.32201429767142,1,0.10499811829904,0.563640661169613,0.107052449735439,1,0.0136538562208178,0.0635442978382935,0.0393445024484386,0.129816337901594,0.351666666666667,0.648
"38",38,1000,-0.0464040454936843,0.0590465235491245,0.0109489287589094,3,-0.108405331065181,0.0156204387353327,-0.0510351727792194,0.0729275513488559,-0.00300176960849346,0.121065316300584,-0.107,0.025,0.132,3.136,3.243,3.111,-0.250087769460956,0.0360877694609557,-0.116691226164819,0.166691226164819,-0.00672482260335489,0.270724822603355,0.149889402917095,0.427725855166226,0.186492794931098,1,0.154638154221905,0.325235670718796,0.248846801352791,1,0.0285099012795188,0.104078456964518,0.0378101826110015,0.201922408363334,0.348333333333333,0.89
"39",39,1000,-0.062333767508151,0.0479655270361983,-0.0155161462240733,3,-0.124357923526298,-0.000278474636741429,-0.0774955005106486,0.0464709720448409,-0.0140616303794672,0.109968706840405,-0.136,-0.034,0.102,3.019,3.155,3.053,-0.271391098350667,-0.000608901649332694,-0.169978308102207,0.101978308102207,-0.0299609796150268,0.233960979615027,0.11862684619532,0.146941425327212,0.388898248364993,1,0.179357447403412,0.204946130679614,0.687170801522912,1,0.0365656025509192,0.246180964232001,0.0401581060899701,0.111993627263337,0.356333333333333,0.301
"40",40,1000,0.0231023000057847,0.00845347407843788,0.0311680989392441,3,-0.0388912578731591,0.0850842995421826,-0.0308342614752338,0.0931548688358762,-0.0535292523606751,0.0704319702214556,0.052,0.071,0.019,3.147,3.095,3.076,-0.0876762942459212,0.191676294245921,-0.0703587235187223,0.212358723518722,-0.120473903421388,0.158473903421388,0.588949773630098,1,1,0.973672104922498,0.758003235069943,1,1,1,0.00673750665566715,0.0464704392832846,0.0577931893590846,0.0369085641380378,0.350333333333333,0.734
"41",41,1000,0.0268317984262164,0.0457633583835747,0.0734350907305716,3,-0.0351655791253364,0.0888157529098555,0.0113536937760932,0.13547983170799,-0.0162600508367747,0.10776388860355,0.061,0.16,0.099,3.182,3.121,3.022,-0.0800764855941159,0.202076485594116,0.024795568387175,0.295204431612825,-0.0352430734001335,0.233243073400134,0.0687808053188674,1,0.444493732111072,0.0612637732293518,0.0354659230149727,0.855049186069584,0.397626398111455,0.0303584566605224,0.061420104845094,0.0509883366391735,0.520078538928237,0.101065570804481,0.361,0.088
"42",42,1000,-0.0343324147342809,-0.00503040913837273,-0.0380825463410993,3,-0.096321607147739,0.0276739493245708,-0.100075011799371,0.023928963971216,-0.0670090460279156,0.0569507451286531,-0.075,-0.086,-0.011,3.1,3.175,3.186,-0.21055997907937,0.0605599790793698,-0.226135140055538,0.0541351400555375,-0.146695034594921,0.124695034594921,0.408016548407866,0.833639163959275,1,0.686304655688412,0.44597248171993,0.908985110050311,1,0.738781168716479,0.00958701818838069,0.0640769816917603,0.0733533542587257,0.0360690458240712,0.355,0.383
"43",43,1000,-0.0420046104768005,-0.00302458153939161,-0.0458987781163601,3,-0.104000965540785,0.0200127477159747,-0.107899466931829,0.0161248572665063,-0.0650034697769468,0.0589558203070384,-0.095,-0.102,-0.007,3.051,3.146,3.153,-0.235346382671784,0.0453463826717838,-0.239902972480038,0.0359029724800378,-0.150617486860311,0.136617486860311,0.282750315612253,0.553144765102295,1,0.440908289439827,0.382926046979459,0.766205305145578,1,0.629641253715121,0.0149538444908969,0.0857662450762748,0.101691591309098,0.0357796991214745,0.351333333333333,0.702
"44",44,1000,-0.0427490385318737,0.0160424562099454,-0.0244347194147806,3,-0.104746185713332,0.0192694833681484,-0.0864173678537956,0.0375601536242204,-0.0459450512459935,0.0780219363912596,-0.09,-0.054,0.036,3.069,3.159,3.123,-0.220644381711273,0.0406443817112732,-0.191139001588937,0.0831390015889367,-0.103253531620319,0.175253531620319,0.424225968374961,0.530194302058743,1,1,0.485637814829799,0.702437098171868,1,1,0.00986775702515628,0.0885017439122808,0.04796033598447,0.0404919197413055,0.354,0.474
"45",45,1000,-0.00637112246521178,-0.00361890089750184,-0.0102708420169039,3,-0.0683496609317086,0.0556106042914981,-0.0722494111354942,0.051712866763842,-0.0655977016522748,0.0583617108815452,-0.014,-0.022,-0.008,3.094,3.108,3.116,-0.150359896348994,0.122359896348994,-0.154920269036298,0.110920269036298,-0.145179077071675,0.129179077071675,0.949315889276929,1,1,1,0.82156171696441,1,1,1,0.0042219623246033,0.0363449484155562,0.0375399673052916,0.035850193662261,0.349,0.841
"46",46,1000,0.0192486526976612,0.0258100925140845,0.0451219573269119,3,-0.0427414110796913,0.0812290854106866,-0.0169003884049728,0.107121744098481,-0.0361861957736827,0.0877934685307361,0.042,0.098,0.056,3.114,3.072,3.016,-0.093401518115902,0.177401518115902,-0.0367760503566213,0.232776050356621,-0.0786396722148818,0.190639672214882,0.359904503170267,1,1,0.461779472053026,0.325317159666422,1,1,0.406652324102108,0.0112185030246558,0.042840853712942,0.0981766776702483,0.049640294517935,0.344,0.988
"47",47,1000,-0.0075907028049379,0.0302879059767193,0.0221957684101962,3,-0.0695692001653073,0.0543915931275203,-0.0397969261235019,0.0841773579332129,-0.0317133958950415,0.0922740572213736,-0.017,0.05,0.067,3.129,3.146,3.079,-0.155976545784629,0.121976545784629,-0.0897894510674799,0.18978945106748,-0.07027142250065,0.20427142250065,0.615321985956287,1,1,1,0.813982867050761,1,1,1,0.00646452740238712,0.0366547619669845,0.0455292817372254,0.0562569688315972,0.362,0.069
"48",48,1000,0.000440218663987218,-0.0182478807076903,-0.0186785981234705,3,-0.0615393976793309,0.0624196147051873,-0.0806588381722431,0.0433109878585931,-0.0802279818698729,0.0437413509449529,0.001,-0.041,-0.042,3.084,3.083,3.125,-0.139963322816878,0.141963322816878,-0.177211620084619,0.0952116200846188,-0.184827369309287,0.100827369309287,0.798069446012044,1,1,1,0.741886534287735,1,1,1,0.00478709021902631,0.0356203396397942,0.0423817475013936,0.0420471504726931,0.353,0.581
"49",49,1000,0.0407964376931594,-0.03571900681956,0.00493424937668828,3,-0.0212190683538162,0.102791543754572,-0.0570468659719723,0.0669128954681516,-0.0977093586132958,0.0262892093129096,0.09,0.011,-0.079,3.117,3.027,3.106,-0.04689728867392,0.22689728867392,-0.127339489950189,0.149339489950189,-0.216246821851872,0.0582468218518717,0.37477135461032,0.591946947630295,0.776831108263816,1,0.509919552116149,0.826529487915024,1,1,0.0110130531717499,0.0816008707296561,0.0360518209350208,0.0672521103010891,0.351666666666667,0.668
"50",50,1000,0.0569228549460241,-0.0113905061215324,0.0432382791030844,3,-0.00512109356857392,0.118938360804298,-0.0187810169263765,0.105235956222508,-0.0733691712005098,0.0505938588485195,0.124,0.099,-0.025,3.177,3.053,3.078,-0.0111791126228714,0.259179112622871,-0.0430827564361738,0.241082756436174,-0.16119826235012,0.11119826235012,0.175297485183691,0.216458885519591,1,0.515502962019864,0.175167523815582,0.301972398484395,1,0.335504947113991,0.0239500212949354,0.178666103907051,0.0903739038602132,0.0379965553544943,0.353333333333333,0.512
"51",51,1000,-0.0208737192363086,0.017690141675635,-0.00361815984121781,3,-0.0828547565053276,0.04111776187636,-0.0655969606982572,0.0583624516692495,-0.0442986396963924,0.0796700715428106,-0.047,-0.008,0.039,3.056,3.103,3.064,-0.18672451158029,0.0927245115802896,-0.145207173513392,0.129207173513392,-0.0978068602501609,0.175806860250161,0.774150143503457,1,1,1,0.849322127009553,1,1,1,0.00501193177285565,0.0442556577580283,0.0358500978150693,0.0416292285384364,0.351666666666667,0.666
"52",52,1000,0.0089870146438935,-0.00997696170027025,-0.000911465809363241,3,-0.0529959895711234,0.0709655215878787,-0.0628907538129587,0.0610682783261585,-0.0719555120745698,0.052006581288756,0.02,-0.002,-0.022,3.084,3.064,3.086,-0.118098552412641,0.158098552412641,-0.13816459334881,0.13416459334881,-0.158835554262898,0.114835554262898,0.941108893438982,1,1,1,0.943610819517482,1,1,1,0.00409343870437588,0.0370801606386297,0.0356316524696935,0.0374287853001082,0.349666666666667,0.805
