"","sim","N","effect1v2","effect2v3","effect1v3","stdev","dlow1v2","dhigh1v2","dlow1v3","dhigh1v3","dlow2v3","dhigh2v3","mdiff1v2","mdiff1v3","mdiff2v3","m1","m2","m3","mlow1v2","mhigh1v2","mlow1v3","mhigh1v3","mlow2v3","mhigh2v3","omniP","p1v2","p2v3","p1v3","quadeP","quadeP1v2","quadeP2v3","quadeP1v3","overallBF","BF1v2","BF1v3","BF2v3","oompcc","oomchance"
"28",28,1000,-0.00430120245965439,0.0496502263060236,0.0455037410774775,0.1,-0.0662799162887681,0.0576796638355745,-0.0165192361459673,0.107503968838666,-0.0123798998022229,0.111655534567376,-0.002,0.022,0.024,2.989,2.991,2.967,-0.0308545755396183,0.0268545755396183,-0.00800199657851663,0.0520019965785166,-0.00599608594369672,0.0539960859436967,0.211145054088618,1,0.350140861204756,0.451429812541856,0.18894382018501,1,0.304229727317469,0.387933700409196,0.0189683740070647,0.0359469005743442,0.0998812384733536,0.121538421153825,0.342,0.3
"29",29,1000,0.0304049085115639,-0.0241722582303095,0.00655903890326586,0.1,-0.0315965326877463,0.0923911406079221,-0.0554227725480502,0.0685375680294413,-0.0861547744927907,0.0378223513969496,0.014,0.003,-0.011,3.013,2.999,3.01,-0.014573202206894,0.042573202206894,-0.0253828255435777,0.0313828255435777,-0.0392390472397892,0.0172390472397892,0.595279747215462,1,1,1,0.498575633480208,0.83109951696846,1,1,0.00683597423833985,0.056456292547171,0.0363889976438005,0.047656463594122,0.34,0.528
"30",30,1000,-0.0355950119095208,-0.00191998970473146,-0.0430515073139572,0.1,-0.0975852575992558,0.0264130361793017,-0.105048981249441,0.0189674923110175,-0.0638990696374523,0.0600600510620438,-0.019,-0.02,-0.001,2.987,3.006,3.007,-0.0521237149235477,0.0141237149235477,-0.0488281128877115,0.00882811288771152,-0.0333203220771042,0.0313203220771042,0.372862131110785,0.78179897652714,1,0.52107508514347,0.399732506295001,0.701008697961691,1,0.746030007835163,0.0108578412238781,0.0669566771244432,0.0896520511638835,0.0356824123471773,0.353666666666667,0
"31",31,1000,-0.0378715047619299,0.029026952275289,-0.0061593952259928,0.1,-0.0998637744473121,0.0241397043807265,-0.0681379455285674,0.0558222374163457,-0.0329728749493692,0.0910122591128092,-0.018,-0.003,0.015,3.002,3.02,3.005,-0.0474940575657413,0.0114940575657413,-0.0332244051720074,0.0272244051720074,-0.017067448066778,0.047067448066778,0.46584087372535,0.694068056784579,1,1,0.412363401790374,0.611839941145785,0.982881115491534,1,0.00877135282522646,0.0727703607209799,0.0362969124938527,0.0541997794257335,0.343333333333333,0.169
"32",32,1000,0.0229361363509834,0.00428142634770873,0.0258155824299485,0.1,-0.0390572613742829,0.0849180588256742,-0.0361807116243297,0.0877989614683611,-0.0576994323673682,0.0662601424931312,0.01,0.012,0.002,3.01,3,2.998,-0.0170554223658442,0.0370554223658442,-0.0168452228308383,0.0408452228308383,-0.0269878561965007,0.0309878561965007,0.672255110944735,1,1,1,0.704544079233829,1,1,1,0.00607314800294772,0.0462936495472625,0.0496473040416314,0.0359438591538746,0.338666666666667,0.659
"33",33,1000,-0.00418648101322489,-0.0494095295081806,-0.0520601096713287,0.1,-0.0661652084481825,0.0577943414785242,-0.114068615489751,0.00997441556252303,-0.111414528286164,0.0126201670824289,-0.002,-0.025,-0.023,2.977,2.979,3.002,-0.0316452726982958,0.0276452726982958,-0.0547995365517932,0.00479953655179315,-0.0518862853778343,0.00588628537783432,0.180365098480125,1,0.355484503333697,0.300058736575886,0.195053182267744,1,0.381800698358823,0.326413087750315,0.0248250513664575,0.0359294559120781,0.137291667190705,0.120105810085616,0.34,0.501
"34",34,1000,-0.0612213147169054,0.0243885262305088,-0.0349238766328623,0.1,-0.123243618261271,0.000831571980412559,-0.0969135562975054,0.0270832701627454,-0.0376063002932527,0.0863711512515088,-0.029,-0.017,0.012,2.982,3.011,2.999,-0.0583947605001493,0.000394760500149298,-0.0472065451380992,0.0132065451380992,-0.0185330556123646,0.0425330556123646,0.163738079581001,0.159453037851107,1,0.809069838019135,0.156269574004476,0.164441152600877,1,0.822095540767085,0.0282041844199536,0.229937113455859,0.0653973224629919,0.0479064761185623,0.339666666666667,0.565
"35",35,1000,0.0144341806115673,0.00618555088771424,0.0201559596253331,0.1,-0.0475521645518808,0.0764133030766487,-0.0418348853879186,0.0821367197741271,-0.0557960933057638,0.0681640996528385,0.007,0.01,0.003,3.009,3.002,2.999,-0.0230940393626089,0.0370940393626089,-0.0207872643104778,0.0407872643104778,-0.0270966009825728,0.0330966009825728,0.802138455999768,1,1,1,0.682497132640473,1,1,1,0.00478550348604991,0.0395147237751601,0.0436109521303348,0.0363027553160206,0.336333333333333,0.948
"36",36,1000,0.0626457270971201,-0.0306961443364883,0.0333641939924952,0.1,0.00058975261343068,0.124670409475578,-0.0286409121071718,0.0953526121921055,-0.0926825795277466,0.0313056455098195,0.03,0.016,-0.014,3.018,2.988,3.002,0.000283039953176183,0.0597169600468238,-0.013758697916984,0.045758697916984,-0.0423021082211401,0.0143021082211401,0.132128935159477,0.14358475455177,0.995801961854364,0.874947329993489,0.119888775267625,0.118805186102273,1,0.815351804203054,0.0344713470629034,0.250993735263196,0.0620193868622263,0.0569588761344795,0.342333333333333,0.228
"37",37,1000,0.00420496478940754,0.0148844502352555,0.0193141881025092,0.1,-0.057775864732357,0.0661836900046101,-0.0426759312492522,0.0812946436108771,-0.0471022122545939,0.0768636647635693,0.002,0.009,0.007,2.999,2.997,2.99,-0.0275149608852673,0.0315149608852673,-0.0199161608973999,0.0379161608973999,-0.0221836643359946,0.0361836643359946,0.817400768938489,1,1,1,0.741466711585779,1,1,1,0.00481057188624049,0.0359322341397071,0.0428948415809622,0.0397755746309589,0.338,0.782
"38",38,1000,0.00806100713849702,-0.0106311727974487,-0.00207958987454127,0.1,-0.0539215206054725,0.0700395009727154,-0.0640586397708058,0.0599005007253219,-0.0726097685546356,0.0513527429170849,0.004,-0.001,-0.005,2.992,2.988,2.993,-0.0267925223612765,0.0347925223612765,-0.030839867178298,0.028839867178298,-0.0341852492777357,0.0241852492777357,0.941657596225324,1,1,1,0.932290555839009,1,1,1,0.00407246309146426,0.0367895099265816,0.0356937689857568,0.0376811664672651,0.342333333333333,0.234
"39",39,1000,-0.0103984895703527,0.0278855662258495,0.0195869764766033,0.1,-0.0723770676650468,0.0515852920564841,-0.0424033756313692,0.0815675283009901,-0.0341129686459431,0.0898701512457473,-0.005,0.009,0.014,3.002,3.007,2.993,-0.0348383170083518,0.0248383170083518,-0.0195134447086269,0.0375134447086269,-0.0171546694783517,0.0451546694783517,0.647382507696813,1,1,1,0.506203440211145,1,0.73449075626618,1,0.0064906711559493,0.0375893702426335,0.043122277503629,0.0524740988644012,0.341666666666667,0.308
"40",40,1000,0.0404292053139334,-0.0327980439948012,0.0061335685811468,0.1,-0.0215857467120024,0.102423940700678,-0.0558480526761661,0.0681121204226371,-0.0947860229557881,0.0292063399840019,0.019,0.003,-0.016,3.012,2.993,3.009,-0.0101630522548241,0.0481630522548241,-0.0273516712109751,0.0333516712109751,-0.0462723836343319,0.0142723836343319,0.408055005648934,0.604127567116471,0.899729519569753,1,0.373934179832875,0.639117594092376,0.712218838425889,1,0.00997749892894666,0.080398395930848,0.0362911683609231,0.0608732622815542,0.341,0.403
"41",41,1000,-0.00640753320500359,-0.00629360786323082,-0.0133443373550969,0.1,-0.068386069776179,0.0555742098766291,-0.0753232630200241,0.0486412657589646,-0.0682721505016482,0.0556880842763475,-0.003,-0.006,-0.003,2.997,3,3.003,-0.032053935573765,0.026053935573765,-0.0339015813181355,0.0219015813181355,-0.0325798627703772,0.0265798627703772,0.920117896350076,1,1,1,0.882549866772002,1,1,1,0.00427559360120926,0.0363533792799683,0.0389229490147166,0.0363271664240147,0.343666666666667,0.097
"42",42,1000,0.0224014411929557,-0.0124515581158341,0.0105362391157308,0.1,-0.0395914469822401,0.0843831215037846,-0.0514476216889294,0.0725148274638852,-0.0744303500176872,0.0495334645602841,0.011,0.005,-0.006,3.001,2.99,2.996,-0.0194713226340429,0.0414713226340429,-0.0244482143770807,0.0344482143770807,-0.0359021303507709,0.0239021303507709,0.770652125315072,1,1,1,0.777306727587569,1,1,1,0.00525416781517,0.0457378428625024,0.037643441663413,0.0384787080679245,0.336666666666667,0.934
"43",43,1000,0.0796395632578096,-0.0062388776575404,0.0719881791017856,0.1,0.0175419209460754,0.141697470331029,0.00991039996782775,0.134030020925199,-0.0682174233538328,0.0557427901523756,0.037,0.034,-0.003,3.03,2.993,2.996,0.00816981466475198,0.065830185335248,0.00469158661684235,0.0633084133831577,-0.0328393504639306,0.0268393504639306,0.0229558404750395,0.0358302522717506,1,0.0690869547600981,0.023150135313223,0.0422352305637659,1,0.0660661233215419,0.19489091731112,0.83271505493209,0.468546158767741,0.036314747471125,0.343,0.182
"44",44,1000,0.0166030795834878,-0.0286946678542175,-0.0130257560769165,0.1,-0.045384851876726,0.0785827033180698,-0.0750046311724803,0.0489596370770269,-0.0906797603844501,0.0333047789723368,0.008,-0.006,-0.014,2.999,2.991,3.005,-0.0219003255773633,0.0379003255773633,-0.0345839924877518,0.0225839924877518,-0.0442762033488859,0.0162762033488859,0.648121113595486,1,1,1,0.63952794933162,1,1,1,0.00706465755881771,0.040862951151634,0.038760306556606,0.0536844403661709,0.342666666666667,0.204
"45",45,1000,0.0106796121543172,-0.0172874443616033,-0.00652787806502907,0.1,-0.0513043316853126,0.0726582117996194,-0.0685064086642913,0.055453919266257,-0.0792672565491615,0.0447010178934722,0.005,-0.003,-0.008,3.003,2.998,3.006,-0.0240528741797797,0.0340528741797797,-0.0315183110147609,0.0255183110147609,-0.0367166497689955,0.0207166497689955,0.858959670744214,1,1,1,0.85585731368411,1,1,1,0.00446979066890415,0.0377005603715931,0.0363816009985872,0.0413380283974345,0.335666666666667,0.98
"46",46,1000,-0.0173688219995955,0.0389204073147105,0.0205787396927532,0.1,-0.0793486575624829,0.0446197043378662,-0.0414124780681638,0.0825596611388235,-0.0230923122788388,0.100913663639984,-0.008,0.01,0.018,3,3.008,2.99,-0.0365821044826599,0.0205821044826599,-0.0201547551347362,0.0401547551347362,-0.0106991945515284,0.0466991945515284,0.478693613023053,1,0.656094277260145,1,0.463574646864442,1,0.645308874160236,1,0.00840639526563475,0.0413961707179821,0.0439868244403313,0.0757473908690986,0.341333333333333,0.332
"47",47,1000,-0.0217128716802308,0.00826512935400965,-0.0123982239171976,0.1,-0.0836942532001745,0.0402793733563715,-0.0743770086107093,0.0495867648659843,-0.0537175011353706,0.0702436237927992,-0.01,-0.006,0.004,2.997,3.007,3.003,-0.0385796768642742,0.0185796768642742,-0.0360307621750091,0.0240307621750091,-0.0260320457109557,0.0340320457109557,0.799850180050694,1,1,1,0.810872349355268,1,1,1,0.00481246803984616,0.0450507897338023,0.0384532972249262,0.0368506759352052,0.34,0.522
"48",48,1000,-0.0106796121543172,-0.0475872066390818,-0.0569849207339892,0.1,-0.0726582117996259,0.0513043316853148,-0.11900052067234,0.005059152777812,-0.109589920566015,0.0144392961872732,-0.005,-0.027,-0.022,2.991,2.996,3.018,-0.0340528741797797,0.0240528741797797,-0.0564021030606621,0.0024021030606621,-0.0506884476004311,0.00668844760043111,0.152384567719286,1,0.398044208481304,0.215530193203268,0.148072050902703,1,0.486309930377515,0.179594302714845,0.028184331495815,0.0377005603715828,0.179294869663519,0.109997947873446,0.339666666666667,0.576
"49",49,1000,0.0294472649778925,0.0182513297327164,0.0498724552335344,0.1,-0.0325530483180873,0.0914328478019071,-0.012158069027365,0.111878050826723,-0.043737904734431,0.0802314319842185,0.014,0.023,0.009,3.008,2.994,2.985,-0.0155024206708247,0.0435024206708247,-0.00561815731899517,0.0516181573189952,-0.0216000811422348,0.0396000811422348,0.306868929423967,1,1,0.345263507970443,0.279791469579952,1,1,0.332134537794505,0.0133188327067351,0.0548673634177837,0.122882535424046,0.0420497884252247,0.342666666666667,0.213
"50",50,1000,-0.00626606350451772,-0.014194543779979,-0.0212179827988283,0.1,-0.0682446076702858,0.055715616378939,-0.0831991586550457,0.040773809075096,-0.0761736198124096,0.047791635062396,-0.003,-0.01,-0.007,2.999,3.002,3.009,-0.0327098899158481,0.0267098899158481,-0.0392462701237893,0.0192462701237893,-0.0376020965678515,0.0236020965678515,0.796551149236325,1,1,1,0.804261475253145,1,1,1,0.00497801529519591,0.0363209021890964,0.044576368841322,0.0393798386615251,0.341,0.406
"51",51,1000,-0.0262598894353209,0.0446930143396595,0.0162563291129259,0.1,-0.0882435161276532,0.0357368744066556,-0.0457313389476195,0.0782358629083802,-0.0173286272753486,0.106692311038852,-0.013,0.008,0.021,3.01,3.023,3.002,-0.0437202707508858,0.0177202707508858,-0.022538104985733,0.038538104985733,-0.00815776475873454,0.0501577647587345,0.386169692369984,1,0.473621936905715,1,0.395047696476992,1,0.538132035833546,1,0.011636249390257,0.0502228823534771,0.0406315648414085,0.0963128351566672,0.340666666666667,0.45
