"","sim","N","effect1v2","effect2v3","effect1v3","stdev","dlow1v2","dhigh1v2","dlow1v3","dhigh1v3","dlow2v3","dhigh2v3","mdiff1v2","mdiff1v3","mdiff2v3","m1","m2","m3","mlow1v2","mhigh1v2","mlow1v3","mhigh1v3","mlow2v3","mhigh2v3","omniP","p1v2","p2v3","p1v3","quadeP","quadeP1v2","quadeP2v3","quadeP1v3","overallBF","BF1v2","BF1v3","BF2v3","oompcc","oomchance"
"11",11,1000,-0.0113037505984275,0.00645462337652261,-0.0045043085448277,0.5,-0.0732824068522855,0.050680562138688,-0.0664829992868667,0.0574766363025171,-0.0555271408791652,0.0684331575574246,-0.012,-0.005,0.007,3.027,3.039,3.032,-0.0778769159152652,0.0538769159152652,-0.073883697713051,0.063883697713051,-0.0602979311343701,0.0742979311343701,0.940201010295722,1,1,1,0.891865968835695,1,1,1,0.00411625453362123,0.0379592845297265,0.0359789636136622,0.0363643571203852,0.347666666666667,0.494
"12",12,1000,0.0146368332746896,0.000930019254530379,0.0160360601509474,0.5,-0.0473496539299881,0.0766159963963808,-0.0459514425238077,0.0780155387507496,-0.0610497300532007,0.0629093031454974,0.016,0.017,0.001,3.024,3.008,3.007,-0.0518340014969782,0.0838340014969782,-0.0487848402898164,0.0827848402898164,-0.0657240869899838,0.0677240869899838,0.854607345610011,1,1,1,0.797706921467791,1,1,1,0.00459210452902727,0.039630921660937,0.0404877793439138,0.035632259364634,0.344,0.763
"13",13,1000,-0.0120702438526923,-0.0269643141171412,-0.0370810517782276,0.5,-0.0740489861579162,0.0499145384434622,-0.0990726004721515,0.0249290415899246,-0.0889483460001461,0.0350332070814433,-0.013,-0.041,-0.028,2.97,2.983,3.011,-0.0798346823135179,0.0538346823135179,-0.109612997455517,0.0276129974555174,-0.092438175227365,0.036438175227365,0.467292429865934,1,1,0.723700351753168,0.44942782187803,1,0.902111391370576,0.754278598142707,0.0084215957462124,0.0382997877504146,0.070655407136096,0.0511697326359771,0.344333333333333,0.737
"14",14,1000,0.0429043524285415,-0.00849646236818809,0.0336898255886253,0.5,-0.0191144144236363,0.10490166703989,-0.0283157003479505,0.0956785009270717,-0.0704749590544075,0.0534862861249149,0.045,0.036,-0.009,3.037,2.992,3.001,-0.0200857243102537,0.110085724310254,-0.0303098916087434,0.102309891608743,-0.0747323185312836,0.0567323185312836,0.363929186368548,0.525496931717955,1,0.860903491465042,0.288946590720034,0.461897067065832,1,0.587051080403461,0.010849978199324,0.0890895470543487,0.0626973966566911,0.0369219724370321,0.339333333333333,0.986
"15",15,1000,-0.0232126334775312,0.0463518765087918,0.023011547516412,0.5,-0.0851946846564262,0.0387810312168441,-0.0389819227864425,0.0849935048584107,-0.0156725197110801,0.108353100098744,-0.026,0.026,0.052,2.995,3.021,2.969,-0.0955061949022064,0.0435061949022064,-0.0441135734366436,0.0961135734366435,-0.0176162463401774,0.121616246340177,0.343115897485114,1,0.429072753520241,1,0.279777199100064,1,0.334980146961613,1,0.0124381040214335,0.0465889087549617,0.0463736417427176,0.103828225286108,0.348,0.491
"16",16,1000,0.0284977500787691,-0.0376227532868595,-0.00834162227921209,0.5,-0.0335014729308239,0.090482717222613,-0.0703201172774603,0.0536410470458412,-0.0996147939909242,0.0243881026418356,0.03,-0.009,-0.039,3.005,2.975,3.014,-0.0353258788537231,0.0953258788537231,-0.0759524646502642,0.0579524646502642,-0.103326305987537,0.0253263059875373,0.473648312108461,1,0.703298624202736,1,0.496071981602882,1,0.729287206235134,1,0.00828346528577784,0.053384122802597,0.0368740180174939,0.0720932345887019,0.348,0.455
"17",17,1000,-0.0101174887357243,-0.00648226758990848,-0.0166492269080143,0.5,-0.0720960477389143,0.0518661331971505,-0.0786288628933586,0.0453387398877619,-0.0684608003996527,0.0554995091280134,-0.011,-0.018,-0.007,2.996,3.007,3.014,-0.0784674872281168,0.0564674872281168,-0.0850892617249355,0.0490892617249355,-0.0740109330518469,0.0600109330518469,0.868967262572587,1,1,1,0.939504811411549,1,1,1,0.00477853682982956,0.0374815063806246,0.0408942137357675,0.0363708406485923,0.344666666666667,0.75
"18",18,1000,0.0352864383892269,-0.0120391170350984,0.0235440543392311,0.5,-0.0267211935726249,0.097276422098235,-0.0384499334765979,0.0855262629129033,-0.0740178554908286,0.04994564583775,0.038,0.025,-0.013,3.038,3,3.013,-0.0288267516367544,0.104826751636754,-0.0408920982209977,0.0908920982209977,-0.0800074816109459,0.0540074816109459,0.523152884893012,0.794257411751003,1,1,0.414774638496341,0.573733703770734,1,1,0.00741816501196805,0.0662314743757376,0.0469500088959928,0.0382854641142992,0.351,0.217
"19",19,1000,0.00191294382133088,-0.00096580224693315,0.000934071648734345,0.5,-0.0600670947636776,0.0638920250982817,-0.0610456787901172,0.0629133546428483,-0.062945078236255,0.0610139570662953,0.002,0.001,-0.001,3.007,3.005,3.006,-0.0628787329242862,0.0668787329242862,-0.0654346099421047,0.0674346099421047,-0.0652519582437253,0.0632519582437253,0.998189668008606,1,1,1,0.989316245170814,1,1,1,0.00393103888817279,0.035681931953896,0.0356323935493952,0.0356334644158241,0.344333333333333,0.758
"20",20,1000,-0.0109771100183563,0.00919374338915934,-0.00183712041033394,0.5,-0.0729557351392584,0.0510070081512786,-0.0638162162504995,0.0601428947931483,-0.0527893708269859,0.0711722568915118,-0.012,-0.002,0.01,2.987,2.999,2.989,-0.0798371835988251,0.0558371835988251,-0.0695564707599813,0.0655564707599813,-0.057496647464422,0.077496647464422,0.932770879195532,1,1,1,0.962732047969353,1,1,1,0.00408563638748147,0.0378218298881414,0.0356768744219767,0.0371496960599927,0.343666666666667,0.795
"21",21,1000,0.0356812417778066,-0.0256808074597567,0.0111657573014121,0.5,-0.0263269231233235,0.0976715612050231,-0.050818472834776,0.073144399999038,-0.0876641125857631,0.0363153452991894,0.039,0.012,-0.027,3.017,2.978,3.005,-0.028826471822218,0.106826471822218,-0.0546910633643775,0.0786910633643775,-0.092242361049199,0.038242361049199,0.500245450517658,0.778341843050001,1,1,0.435366923250406,0.710289633942812,0.900912586108249,1,0.00800412470293233,0.067161884023182,0.0379006626286211,0.0494759380640026,0.342,0.897
"22",22,1000,-0.0115901125766109,-0.0122079722640854,-0.0233245630139634,0.5,-0.073568798846837,0.050394373456603,-0.0853066669682065,0.0386692104264207,-0.074186731962988,0.0497768963358462,-0.013,-0.026,-0.013,2.993,3.006,3.019,-0.0826033716677907,0.0566033716677907,-0.0951726496962399,0.0431726496962399,-0.0790806640030336,0.0530806640030336,0.756581682455144,1,1,1,0.762152630089689,1,1,1,0.00528037923337547,0.038083531561112,0.0467099789491732,0.0383636751757076,0.345666666666667,0.644
"23",23,1000,-0.0216596069966564,0.0451380908152304,0.0235023603530626,0.5,-0.0836409660163002,0.0403325889017815,-0.0384915866257375,0.0854845489385339,-0.016884281511101,0.107137896130778,-0.023,0.025,0.048,3.032,3.055,3.007,-0.0888949061254047,0.0428949061254046,-0.0410089930430736,0.0910089930430736,-0.0179891647387513,0.113989164738751,0.36075398618043,1,0.461338489957014,1,0.427575388089719,1,0.582225267592925,1,0.0113925343958619,0.044998959524831,0.0469041456816894,0.0982478299575032,0.353,0.144
"24",24,1000,-0.0125873984973165,0.0139758681214518,0.000919724973568702,0.5,-0.074566209157133,0.0493977109012879,-0.0610600214630689,0.062899011145083,-0.0480101605014002,0.075954903337089,-0.014,0.001,0.015,3.007,3.021,3.006,-0.0830186776217693,0.0550186776217693,-0.0664709151376647,0.0684709151376647,-0.0516019653688589,0.0816019653688589,0.888551867218917,1,1,1,0.887532020685131,1,1,1,0.00437148055862374,0.0385439980341963,0.0356319211232114,0.0392591140978464,0.342333333333333,0.901
"25",25,1000,0.0158397576720778,0,0.0165921915874718,0.5,-0.0461475988790898,0.0778191883500458,-0.0453957315452958,0.0785718124412348,-0.061979503187219,0.0619795031872189,0.017,0.017,0,3.024,3.007,3.007,-0.0496001133191315,0.0836001133191315,-0.0465798863788737,0.0805798863788737,-0.0675565848759305,0.0675565848759305,0.843118675960631,1,1,1,0.625018435451564,1,1,1,0.00456631813690936,0.0403617114146992,0.0408555911729759,0.035616898579183,0.344666666666667,0.706
"26",26,1000,0.0930578410318003,-0.0484808404638371,0.0442931743633096,0.5,0.0309210106749183,0.15514829206324,-0.0177278160334885,0.106292019376788,-0.110484661979501,0.0135472156940936,0.101,0.049,-0.052,3.047,2.946,2.998,0.0336491655048783,0.168350834495122,-0.0196489428709664,0.117648942870966,-0.118559152491849,0.0145591524918489,0.0135745675341267,0.00998498638199689,0.376704371080917,0.484867074961801,0.0346371598674884,0.028628946669265,0.654567382253595,0.519369464087444,0.33292969369887,2.6210511107687,0.0946228665182047,0.114796503565766,0.349,0.392
"27",27,1000,-0.0168970454741629,-0.0238089995371134,-0.0420065934665391,0.5,-0.0788767483781113,0.0450911122080309,-0.104002950617699,0.0200107678033118,-0.0857913363860619,0.038185249036939,-0.018,-0.044,-0.026,2.979,2.997,3.023,-0.0841053048154231,0.0481053048154231,-0.108999466581534,0.0209994665815335,-0.0937652088727107,0.0417652088727107,0.42443914753791,1,1,0.553082667053728,0.400519242599009,1,1,0.55287099694475,0.00983433996520042,0.0410639984799541,0.0857733557234303,0.0472444073938405,0.353333333333333,0.11
"28",28,1000,-0.0772882857740906,0.00965396252547755,-0.0707460089755566,0.5,-0.139341063245343,-0.0151969395507402,-0.132785413562623,-0.00867128422184254,-0.0523294013332648,0.0716324953883899,-0.083,-0.073,0.01,2.952,3.035,3.025,-0.149640615154944,-0.0163593848450558,-0.137031768257136,-0.00896823174286443,-0.0542789792045264,0.0742789792045263,0.0238499878063311,0.044083978366608,1,0.0764824105526177,0.0172504354171034,0.0247763986898859,1,0.0738561923407385,0.182292193369899,0.693582835805866,0.429101745033159,0.0373106715303275,0.356,0.057
"29",29,1000,-0.00396252722759388,-0.00836322491931235,-0.0124293836526991,0.5,-0.0659412823994416,0.0580182109286549,-0.0744081725468657,0.0495556249212358,-0.0703417201084149,0.0536194554063121,-0.004,-0.013,-0.009,3.014,3.018,3.027,-0.0666415235302502,0.0586415235302502,-0.0779035331020781,0.0519035331020781,-0.0757795229906031,0.0577795229906031,0.921901159954506,1,1,1,0.958406097367926,1,1,1,0.00440301413333749,0.0358967828714264,0.0384681278600096,0.036880651772148,0.346666666666667,0.529
"30",30,1000,0.0455922327309516,0.0414583142205279,0.0865361590386061,0.5,-0.0164308915062525,0.107592563351807,0.0244190674184394,0.14861009782442,-0.0205582008981084,0.103454098921401,0.05,0.095,0.045,3.053,3.003,2.958,-0.0180540104362087,0.118054010436209,0.0268759325413755,0.163124067458625,-0.0223558707433246,0.112355870743325,0.0230194094917539,0.449056396212611,0.570449730217428,0.0189586636011557,0.0803915531692825,0.523672573197447,1,0.0777529181901623,0.200101032476148,0.100282603490848,1.46865621842324,0.0838420582157851,0.355333333333333,0.067
"31",31,1000,0.0109679268863523,-0.0519046549392672,-0.0397496544745745,0.5,-0.0510161858610434,0.0729465511798118,-0.101743714967806,0.0222642833613562,-0.113912949062258,0.0101295811020872,0.012,-0.044,-0.056,2.999,2.987,3.043,-0.0558939817356308,0.0798939817356308,-0.112690060437603,0.0246900604376034,-0.122950881380451,0.0109508813804508,0.233788696917914,1,0.303106593380223,0.627148353801463,0.206034237268916,1,0.250423925988829,0.672931711687107,0.0185153865831835,0.0378180308353626,0.0782474038753709,0.136192908126221,0.351,0.234
"32",32,1000,-0.0310294848615667,0.0829846576893547,0.055074327253688,0.5,-0.0930161557380427,0.0309727072603518,-0.00696595298938601,0.117087085797143,0.0208777646925691,0.145050157097589,-0.033,0.056,0.089,3.003,3.036,2.947,-0.0989954438596145,0.0329954438596145,-0.0070976821546087,0.119097682154609,0.0224471313627547,0.155552868637245,0.0258082042383283,0.980138180373628,0.0264529264484747,0.245657132574389,0.0136797710928141,0.774870730945335,0.0109971167409292,0.22654203281832,0.165541741158602,0.0575455684312403,0.161197849349074,1.09018726135406,0.354333333333333,0.086
"33",33,1000,0.0131880135929283,-0.0132115048238904,0,0.5,-0.0487974861032406,0.0751669140507256,-0.061979503187219,0.0619795031872189,-0.0751904090212509,0.048774010364823,0.014,0,-0.014,2.991,2.977,2.991,-0.0518753945665389,0.0798753945665389,-0.065352426296161,0.065352426296161,-0.0797582622542769,0.0517582622542769,0.889855907656776,1,1,1,0.869252440770139,1,1,1,0.00449207135741553,0.0388425664294183,0.035616898579183,0.0388545747434568,0.346666666666667,0.543
"34",34,1000,-0.00772304033145698,0.0188083370098605,0.0113542882043384,0.5,-0.0697015360059828,0.0542593201363676,-0.0506300549316024,0.0733329495707033,-0.0431813568285677,0.0807886200211886,-0.008,0.012,0.02,2.984,2.992,2.972,-0.0722800586073728,0.0562800586073728,-0.0535836996823113,0.0775836996823113,-0.0459863608453124,0.0859863608453124,0.832704494089062,1,1,1,0.842986350531783,1,1,1,0.00495463674641146,0.0366918103532554,0.037980956770425,0.0424845926449928,0.342333333333333,0.889
"35",35,1000,-0.01602179586842,-0.0346061147180031,-0.0523672252255108,0.5,-0.0780012709456965,0.045965696148044,-0.114376151469367,0.00966787353130815,-0.0965955312592856,0.0274006102072515,-0.017,-0.055,-0.038,2.937,2.954,2.992,-0.0828434088520189,0.0488434088520189,-0.120174499805802,0.0101744998058025,-0.106140502729009,0.0301405027290094,0.25049316318564,1,0.822207125878705,0.294109372482915,0.268934039753036,1,0.652313322308835,0.380230234027444,0.0169020591895943,0.040478553027261,0.139498292406809,0.0646818305029412,0.347666666666667,0.466
"36",36,1000,-0.0161224533509665,0.0173305020337973,0.000912795170624521,0.5,-0.0781019534200511,0.0458651140116356,-0.0610669493351261,0.0628920828791914,-0.0446579941023026,0.0793103265638743,-0.017,0.001,0.018,2.984,3.001,2.983,-0.0824323280051373,0.0484323280051373,-0.0669831441255193,0.0689831441255193,-0.0464519321697264,0.0824519321697264,0.834382755452237,1,1,1,0.832621010285021,1,1,1,0.00468365891718231,0.0405438801022008,0.0356316955499726,0.0413687478721674,0.355666666666667,0.055
"37",37,1000,0.0167644801497767,0.0361694304536098,0.0531319434570404,0.5,-0.0452235751850784,0.0787441470201592,-0.00890459604130639,0.11514192926,-0.0258394001186967,0.0981601716919587,0.018,0.057,0.039,3.021,3.003,2.964,-0.0486280332924302,0.0846280332924302,-0.00957232639031307,0.123572326390313,-0.027910999417814,0.105910999417814,0.230277995652054,1,0.758969353926156,0.279705058179472,0.20545999767543,1,0.817915560349437,0.23459047954134,0.0173059815426525,0.0409727763936377,0.145206961124934,0.0683450919753512,0.353333333333333,0.128
"38",38,1000,0.0170221589850218,-0.0444737971357307,-0.0269105135213125,0.5,-0.044966095791139,0.0790018963970004,-0.088894513914961,0.0350869492918234,-0.106472845578949,0.0175474868284005,0.019,-0.029,-0.048,3,2.981,3.029,-0.0502649521267377,0.0882649521267377,-0.0958729670350761,0.0378729670350761,-0.114974827935389,0.0189748279353888,0.374927366747087,1,0.479762470114844,1,0.444496920411341,1,0.621314595821698,1,0.0108244859754531,0.0411509398389749,0.0510959015988595,0.0953807136977659,0.346,0.62
"39",39,1000,0.0309473591532965,-0.010257423429268,0.021341228930804,0.5,-0.0310547335397904,0.0929339716436738,-0.040650675088187,0.0833224552947565,-0.0722359916336297,0.0517262777230827,0.035,0.024,-0.011,2.99,2.955,2.966,-0.0351809154926298,0.10518091549263,-0.0457856932338979,0.0937856932338978,-0.0775470765407218,0.0555470765407218,0.594401727318401,0.983982333075726,1,1,0.53056316588998,0.827551697770243,1,1,0.00673538008548815,0.0573998766862792,0.0446930293005954,0.0375348131399318,0.361,0.008
"40",40,1000,-0.0148498360757717,-0.0046143270252865,-0.0188145698631873,0.5,-0.0768290433036498,0.047136801796845,-0.0807948549516323,0.0431751291699595,-0.0665930057957592,0.0573666609062832,-0.016,-0.021,-0.005,2.984,3,3.005,-0.0828610054144802,0.0508610054144802,-0.0902627260655207,0.0482627260655207,-0.0722413174246053,0.0622413174246053,0.817415895369023,1,1,1,0.82257677777841,1,1,1,0.00505122284642441,0.0397551759916465,0.0424895576922692,0.0359969616178126,0.342333333333333,0.888
"41",41,1000,0.0355918880467605,0,0.0373797946801008,0.5,-0.0264161558146049,0.0975821310695305,-0.0246307181091206,0.0993716135872644,-0.061979503187219,0.0619795031872189,0.039,0.039,0,3.032,2.993,2.993,-0.0289967507440063,0.106996750744006,-0.0257444096666618,0.103744409666662,-0.0663475495919182,0.0663475495919182,0.412355296053148,0.781924418015684,1,0.712397978577053,0.361076651929467,0.552901749204331,1,0.791334530220737,0.00984169713724589,0.0669492641229123,0.0714421965872457,0.035616898579183,0.345,0.713
"42",42,1000,0.00914742311770256,-0.0568721757781075,-0.047037592332277,0.5,-0.0528356663360764,0.0711259350353333,-0.109039637348379,0.0149879674094526,-0.118887604904787,0.00517167075960568,0.01,-0.051,-0.061,2.986,2.976,3.037,-0.057838433669427,0.077838433669427,-0.118282120763486,0.0162821207634861,-0.127558660229726,0.00555866022972647,0.161669775043337,1,0.217219631307482,0.411627314281277,0.145299770060467,1,0.179376544362461,0.460912894846147,0.0263024454449719,0.0371339669024243,0.107188929912895,0.178154830083269,0.351333333333333,0.229
"43",43,1000,0.0193671011311043,-0.00857329109855828,0.0114574308622601,0.5,-0.0426230631883342,0.0813475751415554,-0.050526974560623,0.0734361029085995,-0.070551788898355,0.0534094969521619,0.021,0.012,-0.009,3.003,2.982,2.991,-0.046286703862027,0.088286703862027,-0.0529932988164546,0.0769932988164546,-0.0741432646289967,0.0561432646289967,0.820918966115632,1,1,1,0.743707784099092,1,1,1,0.00466188001514073,0.0429386148205114,0.0380255266183641,0.0369461174076634,0.349333333333333,0.365
"44",44,1000,-0.0345774210912824,0.014049311475992,-0.0205906231748078,0.5,-0.096566814026876,0.027429265893333,-0.0825715492347148,0.0414006051433105,-0.0479367674335431,0.0760283602347277,-0.038,-0.023,0.015,2.977,3.015,3,-0.106197048245944,0.0301970482459439,-0.0923159093651937,0.0463159093651937,-0.0512538008510447,0.0812538008510447,0.542726280721723,0.823400556907705,1,1,0.550722609979125,0.83765224616134,1,1,0.00791066406904223,0.0646179279068144,0.0439975492665924,0.0392994098917993,0.351666666666667,0.171
"45",45,1000,-0.0372954269450142,-0.00186084666325856,-0.0397820974093569,0.5,-0.0992871692610797,0.0247149671159271,-0.101776189797718,0.022231888520904,-0.0638399379272169,0.0601191758374851,-0.041,-0.043,-0.002,2.964,3.005,3.007,-0.109218608009462,0.0272186080094616,-0.110074177993519,0.0240741779935193,-0.0686951091316465,0.0646951091316465,0.367855130725839,0.715577142570834,1,0.626035032617678,0.35302058410648,0.591484629804141,1,0.684180337262695,0.0109631889846148,0.0712184769921568,0.0783479593492444,0.035678434935329,0.345333333333333,0.679
"46",46,1000,-0.0351387992703832,0.0209118504125826,-0.0129932704636152,0.5,-0.0971286586772386,0.0268686346352739,-0.0749721405795015,0.0489921014575464,-0.041079664939631,0.0828929028507154,-0.037,-0.014,0.023,2.972,3.009,2.986,-0.102341543149315,0.0283415431493149,-0.080862734937737,0.052862734937737,-0.0452511466751433,0.0912511466751433,0.547907270479532,0.800266446546702,1,1,0.72262073606477,1,1,1,0.00722892449276734,0.0658894835878708,0.0387439803541748,0.0442908088867056,0.348666666666667,0.395
"47",47,1000,-0.0545294496978144,0.0285230693273472,-0.0256201248233987,0.5,-0.116541418635689,0.00750976942424794,-0.0876033968541815,0.03637596450083,-0.0334761823928452,0.0905080525257366,-0.059,-0.028,0.031,3.006,3.065,3.034,-0.12614218597742,0.00814218597742042,-0.095818998148642,0.0398189981486421,-0.0364434869828894,0.0984434869828894,0.229338931210205,0.254849809063426,1,1,0.222020909447784,0.248387294007298,1,1,0.0186367677474875,0.156483346892463,0.049399265023848,0.053422527214506,0.347666666666667,0.489
"48",48,1000,0.0563552089215291,-0.0327386316554507,0.0235023603530626,0.5,-0.00568760190640142,0.118369859871744,-0.0384915866257375,0.0854845489385339,-0.0947265650985687,0.0292656771186894,0.06,0.025,-0.035,3.03,2.97,3.005,-0.00606809219149758,0.126068092191498,-0.0410089930430736,0.0910089930430736,-0.101341013281047,0.0313410132810472,0.202317001167269,0.225105756424633,0.902357102030371,1,0.218546618518184,0.244185760874651,1,1,0.0217108380957392,0.173047364700343,0.0469041456816894,0.0607553436657154,0.354333333333333,0.093
"49",49,1000,-0.0582883950519471,0.0572865346229932,-0.00091203482402779,0.5,-0.120305998381495,0.00375833115098358,-0.0628913227013284,0.0610677094699564,-0.00475814801773604,0.119302593450336,-0.063,-0.001,0.062,2.981,3.044,2.982,-0.130070729807185,0.00407072980718537,-0.0690398204178156,0.0670398204178156,-0.00516046860055215,0.129160468600552,0.11037902209553,0.196769780042886,0.21106356643411,1,0.0992652407429836,0.257227201636467,0.143975255267164,1,0.0385861931251251,0.193192980335901,0.0356316709003382,0.182391933691612,0.353,0.123
"50",50,1000,-0.0375135637015789,-0.0685393911395476,-0.107008930185851,0.5,-0.09950550449991,0.0244971377885474,-0.169139112246511,-0.0448254858692969,-0.130574583925328,-0.00646997487290532,-0.041,-0.115,-0.074,2.928,2.969,3.043,-0.108821925198761,0.026821925198761,-0.181688722486946,-0.0483112775130542,-0.140998650865343,-0.00700134913465725,0.00308379149692431,0.707377770797029,0.0913187360743676,0.0022270664441682,0.0034750844017739,0.850109049004139,0.0775745349823541,0.00291961669147978,1.68687854192546,0.0717993960137948,10.3936962543546,0.368415916154829,0.354333333333333,0.089
"51",51,1000,-0.0245507255993892,-0.0238290100628213,-0.0503667065310201,0.5,-0.0865334331404567,0.0374442645460612,-0.112372946655707,0.0116647087213909,-0.0858113566884422,0.0381652582938624,-0.027,-0.053,-0.026,2.949,2.976,3.002,-0.0952454987141436,0.0412454987141436,-0.11829905498152,0.0122990549815203,-0.0937083027129218,0.0417083027129218,0.300961062270953,1,1,0.334607891821653,0.162359368771767,0.968813367497015,1,0.169899106563021,0.0137741653510315,0.0480963132025026,0.12594753291595,0.0472668514158795,0.353333333333333,0.13
