"","sim","N","effect1v2","effect2v3","effect1v3","stdev","dlow1v2","dhigh1v2","dlow1v3","dhigh1v3","dlow2v3","dhigh2v3","mdiff1v2","mdiff1v3","mdiff2v3","m1","m2","m3","mlow1v2","mhigh1v2","mlow1v3","mhigh1v3","mlow2v3","mhigh2v3","omniP","p1v2","p2v3","p1v3","quadeP","quadeP1v2","quadeP2v3","quadeP1v3","overallBF","BF1v2","BF1v3","BF2v3","oompcc","oomchance"
"11",11,30,-0.128000706212741,0.182574185835055,0,0.1,-0.486249726865603,0.232427594998615,-0.357838828713821,0.357838828713821,-0.179850830507313,0.541916473657907,-0.0666666666666667,0,0.0666666666666667,2.93333333333333,3,2.93333333333333,-0.26114795655241,0.127814623219077,-0.240200039882229,0.240200039882229,-0.0696819761421803,0.203015309475514,0.723231642542551,1,0.976745964048581,1,0.692791736986554,1,1,1,0.131296238439863,0.243774077242651,0.194411110695872,0.306891187426487,0.4,0.164
"12",12,30,-0.307097611663508,0.104218152070423,-0.248399129748022,0.1,-0.670967712909246,0.0618081872548161,-0.609785539402641,0.117124250229337,-0.255505249544237,0.462162350148388,-0.133333333333333,-0.1,0.0333333333333333,2.93333333333333,3.06666666666667,3.03333333333333,-0.295456003813861,0.0287893371471944,-0.250325058359458,0.0503250583594583,-0.0860976005106993,0.152764267177366,0.156733203893493,0.309899127337422,1,0.552424026875915,0.156733203893495,0.195556147093983,1,0.491887014426596,0.550263279991128,0.681733458005628,0.447437682229553,0.225965791539594,0.377777777777778,0.302
"13",13,30,-0.307097611663508,0.314069189482689,0.182574185835055,0.1,-0.670967712909246,0.0618081872548161,-0.179850830507313,0.541916473657907,-0.0552762815228229,0.678275164943261,-0.133333333333333,0.0333333333333333,0.166666666666667,2.96666666666667,3.1,2.93333333333333,-0.295456003813861,0.0287893371471944,-0.0348409880710901,0.101507654737757,-0.0314882565490038,0.364821589882337,0.0702673088186648,0.309899127337422,0.28814105084477,0.976745964048581,0.0717749339565736,0.217877124959376,0.0975589090166417,1,1.20296314403476,0.681733458005628,0.306891187426487,0.720264283826109,0.388888888888889,0.153
"14",14,30,0.248399129748022,-0.385639661754271,-0.104218152070423,0.1,-0.117124250229348,0.609785539402644,-0.462162350148385,0.255505249544232,-0.753787598554627,-0.011326571042072,0.1,-0.0333333333333333,-0.133333333333333,3,2.9,3.03333333333333,-0.0503250583594583,0.250325058359458,-0.152764267177366,0.0860976005106993,-0.262436975512141,-0.00422969115452526,0.113729993751171,0.552424026875915,0.130192253432327,1,0.113729993751171,0.393532852129097,0.137281329473951,1,0.812081094792374,0.447437682229554,0.225965791539594,1.33957960412558,0.366666666666667,0.563
"15",15,30,-0.182574185835055,-0.104218152070423,-0.233366865464473,0.1,-0.541916473657902,0.179850830507315,-0.594217007983589,0.131383465338072,-0.462162350148385,0.255505249544232,-0.1,-0.133333333333333,-0.0333333333333333,2.9,3,3.03333333333333,-0.30452296421327,0.10452296421327,-0.346677609102677,0.0800109424360107,-0.152764267177366,0.0860976005106993,0.311755660654475,0.976745964048581,1,0.63394246159591,0.311755660654472,0.813058273271881,1,0.431459043253604,0.272498632682239,0.306891187426487,0.406772115832311,0.225965791539594,0.422222222222222,0.02
"16",16,30,0,0.0599462791310726,0.0680088182667621,0.1,-0.357838828713821,0.357838828713821,-0.290836355999084,0.425689368604313,-0.29873558695865,0.417601064657926,0,0.0333333333333333,0.0333333333333333,2.96666666666667,2.96666666666667,2.93333333333333,-0.138679557685364,0.138679557685364,-0.149685156657885,0.216351823324552,-0.174300424852974,0.24096709151964,0.907711995107498,1,1,1,0.907711995107496,1,1,1,0.103014732347373,0.194411110695872,0.207311823496589,0.204367363800014,0.388888888888889,0.24
"17",17,30,-0.0805462336142461,-0.128000706212741,-0.208047067005407,0.1,-0.438290680072309,0.278576264803137,-0.568086717140148,0.155488457874184,-0.486249726865603,0.232427594998615,-0.0333333333333333,-0.1,-0.0666666666666667,3.03333333333333,3.06666666666667,3.13333333333333,-0.187864099909966,0.121197433243299,-0.279481567384171,0.0794815673841707,-0.26114795655241,0.127814623219077,0.504248486552839,1,1,0.791433367309704,0.504248486552845,1,1,0.757345988046001,0.181195732702219,0.212727573203244,0.350691976834751,0.243774077242651,0.377777777777778,0.508
"18",18,30,-0.182574185835055,-0.104218152070423,-0.327730693416725,0.1,-0.541916473657902,0.179850830507315,-0.692619798591316,0.0424993814936403,-0.462162350148385,0.255505249544232,-0.0666666666666667,-0.1,-0.0333333333333333,2.93333333333333,3,3.03333333333333,-0.203015309475514,0.0696819761421803,-0.213936883013669,0.013936883013669,-0.152764267177366,0.0860976005106993,0.25009129413162,0.976745964048581,1,0.249223996543287,0.250091294131626,0.823646378587724,1,0.310212528590139,0.374585008159025,0.306891187426487,0.804542437764031,0.225965791539594,0.355555555555556,0.842
"19",19,30,0.104218152070423,-0.410566255383114,-0.257313127652089,0.1,-0.255505249544237,0.462162350148388,-0.619036846158179,0.10868675617412,-0.780295374881326,-0.0343328692323644,0.0666666666666667,-0.166666666666667,-0.233333333333333,2.96666666666667,2.9,3.13333333333333,-0.172195201021399,0.305528534354732,-0.408529010396352,0.0751956770630185,-0.445547799170492,-0.0211188674961744,0.113729993751171,1,0.0968825055259442,0.508086308613068,0.0997854595760391,1,0.10628523652994,0.48101019619408,0.868222777261163,0.225965791539594,0.474622717867603,1.70031278416109,0.377777777777778,0.627
"20",20,30,0,0,0,0.1,-0.357838828713821,0.357838828713821,-0.357838828713821,0.357838828713821,-0.357838828713821,0.357838828713821,0,0,0,3,3,3,-0.196122511302543,0.196122511302543,-0.169847077042003,0.169847077042003,-0.196122511302543,0.196122511302543,1,1,1,1,0.986387511897604,1,1,1,0.101497353849964,0.194411110695872,0.194411110695872,0.194411110695872,0.355555555555556,0.893
"21",21,30,-0.248399129748022,0.248399129748022,0,0.1,-0.609785539402641,0.117124250229337,-0.357838828713821,0.357838828713821,-0.117124250229348,0.609785539402644,-0.1,0,0.1,3,3.1,3,-0.250325058359458,0.0503250583594583,-0.138679557685364,0.138679557685364,-0.0503250583594583,0.250325058359458,0.280754106916897,0.552424026875915,0.552424026875915,1,0.280754106916894,0.504445729028308,0.504445729028308,1,0.314118807864229,0.447437682229553,0.194411110695872,0.447437682229554,0.355555555555556,0.814
"22",22,30,0.248399129748022,-0.128000706212741,0.0805462336142461,0.1,-0.117124250229348,0.609785539402644,-0.278576264803133,0.438290680072306,-0.486249726865603,0.232427594998615,0.1,0.0333333333333333,-0.0666666666666667,3.06666666666667,2.96666666666667,3.03333333333333,-0.0503250583594583,0.250325058359458,-0.121197433243299,0.187864099909966,-0.26114795655241,0.127814623219077,0.466839446626997,0.552424026875915,1,1,0.484394957110048,0.693848561906431,1,1,0.209298500601098,0.447437682229554,0.212727573203243,0.243774077242651,0.355555555555556,0.915
"23",23,30,0.0680088182667621,-0.182574185835055,-0.128000706212741,0.1,-0.290836355999084,0.425689368604313,-0.486249726865603,0.232427594998615,-0.541916473657902,0.179850830507315,0.0333333333333333,-0.0666666666666667,-0.1,3,2.96666666666667,3.06666666666667,-0.149685156657885,0.216351823324552,-0.26114795655241,0.127814623219077,-0.30452296421327,0.10452296421327,0.565840376433952,1,0.976745964048581,1,0.565840376433952,1,0.889958748160144,1,0.162707097269449,0.207311823496589,0.243774077242651,0.306891187426487,0.355555555555556,0.959
"24",24,30,0.182574185835055,-0.0599462791310726,0.0680088182667621,0.1,-0.179850830507313,0.541916473657907,-0.290836355999084,0.425689368604313,-0.417601064657931,0.298735586958649,0.0666666666666667,0.0333333333333333,-0.0333333333333333,3.06666666666667,3,3.03333333333333,-0.0696819761421803,0.203015309475514,-0.149685156657885,0.216351823324552,-0.24096709151964,0.174300424852974,0.747172094331592,0.976745964048581,1,1,0.652151901087458,1,1,1,0.132339075110465,0.306891187426487,0.207311823496589,0.204367363800015,0.366666666666667,0.705
"25",25,30,0.148221783047219,0.0680088182667621,0.208047067005407,0.1,-0.212885076310382,0.506812000962538,-0.155488457874189,0.568086717140155,-0.290836355999084,0.425689368604313,0.0666666666666667,0.1,0.0333333333333333,3.03333333333333,2.96666666666667,2.93333333333333,-0.101282618106203,0.234615951439537,-0.0794815673841707,0.279481567384171,-0.149685156657885,0.216351823324552,0.504248486552841,1,1,0.791433367309704,0.56813307533422,1,1,0.90522928865455,0.184724991418529,0.263102268823719,0.350691976834751,0.207311823496589,0.366666666666667,0.786
"26",26,30,0.327730693416725,0,0.248399129748022,0.1,-0.0424993814936565,0.692619798591317,-0.117124250229348,0.609785539402644,-0.357838828713821,0.357838828713821,0.1,0.1,0,3.1,3,3,-0.013936883013669,0.213936883013669,-0.0503250583594583,0.250325058359458,-0.0980612556512717,0.0980612556512717,0.166229368262406,0.249223996543287,1,0.552424026875915,0.166229368262409,0.303130717849573,1,0.303130717849573,0.589333433999556,0.80454243776403,0.447437682229554,0.194411110695872,0.377777777777778,0.224
"27",27,30,0.0805462336142461,0.0680088182667621,0.148221783047219,0.1,-0.278576264803133,0.438290680072306,-0.212885076310382,0.506812000962538,-0.290836355999084,0.425689368604313,0.0333333333333333,0.0666666666666667,0.0333333333333333,3,2.96666666666667,2.93333333333333,-0.121197433243299,0.187864099909966,-0.101282618106203,0.234615951439537,-0.149685156657885,0.216351823324552,0.72323164254255,1,1,1,0.609383931972789,1,1,0.990339437374514,0.130281381926639,0.212727573203243,0.263102268823719,0.207311823496589,0.377777777777778,0.434
"28",28,30,0.114293757760707,-0.19566253699377,-0.128000706212741,0.1,-0.24571593768179,0.472354356568641,-0.486249726865603,0.232427594998615,-0.555348318113835,0.167319012063592,0.0666666666666667,-0.0666666666666667,-0.133333333333333,3.03333333333333,2.96666666666667,3.1,-0.151138250577014,0.284471583910348,-0.26114795655241,0.127814623219077,-0.387789222876794,0.121122556210128,0.479881331568552,1,0.878094981105879,1,0.510895882337905,1,0.745523702362531,1,0.194571226496575,0.232915128362565,0.243774077242651,0.328005610319721,0.366666666666667,0.865
"29",29,30,0.0805462336142461,0,0.104218152070423,0.1,-0.278576264803133,0.438290680072306,-0.255505249544237,0.462162350148388,-0.357838828713821,0.357838828713821,0.0333333333333333,0.0333333333333333,0,3.03333333333333,3,3,-0.121197433243299,0.187864099909966,-0.0860976005106993,0.152764267177366,-0.138679557685364,0.138679557685364,0.850815220286093,1,1,1,0.850815220286088,1,1,1,0.116887211338395,0.212727573203243,0.225965791539594,0.194411110695872,0.344444444444444,1
"30",30,30,-0.148221783047219,-0.0680088182667621,-0.208047067005407,0.1,-0.506812000962536,0.212885076310384,-0.568086717140148,0.155488457874184,-0.425689368604314,0.290836355999086,-0.0666666666666667,-0.1,-0.0333333333333333,2.96666666666667,3.03333333333333,3.06666666666667,-0.234615951439537,0.101282618106203,-0.279481567384171,0.0794815673841707,-0.216351823324552,0.149685156657885,0.504248486552846,1,1,0.791433367309704,0.504248486552845,1,1,0.757345988046001,0.180358410447028,0.263102268823718,0.350691976834751,0.207311823496588,0.355555555555556,0.937
"31",31,30,0.307097611663508,-0.164629291859978,0.0680088182667621,0.1,-0.061808187254807,0.670967712909245,-0.290836355999084,0.425689368604313,-0.523551671567988,0.197081291536855,0.133333333333333,0.0333333333333333,-0.1,3.06666666666667,2.93333333333333,3.03333333333333,-0.0287893371471944,0.295456003813861,-0.149685156657885,0.216351823324552,-0.3268163414538,0.1268163414538,0.344177318521193,0.309899127337422,1,1,0.360667719719065,0.49228915432088,1,1,0.311517088998633,0.681733458005628,0.207311823496589,0.282109623960745,0.377777777777778,0.551
"32",32,30,-0.361428596863379,0.262769136406122,-0.248399129748022,0.1,-0.728143035830846,0.0111124448022117,-0.609785539402641,0.117124250229337,-0.103529015951492,0.624706385677811,-0.166666666666667,-0.1,0.0666666666666667,2.9,3.06666666666667,3,-0.338856572685295,0.00552323935196206,-0.250325058359458,0.0503250583594583,-0.0280695066564651,0.161402839989798,0.063915781423676,0.171921856779708,0.48236462527763,0.552424026875915,0.0639157814236755,0.060930488208402,1,0.47279802875979,1.28370653521605,1.07403655669778,0.447437682229553,0.492512537296467,0.4,0.046
"33",33,30,0.182574185835055,0.0805462336142461,0.248399129748022,0.1,-0.179850830507313,0.541916473657907,-0.117124250229348,0.609785539402644,-0.278576264803133,0.438290680072306,0.0666666666666667,0.1,0.0333333333333333,3.03333333333333,2.96666666666667,2.93333333333333,-0.0696819761421803,0.203015309475514,-0.0503250583594583,0.250325058359458,-0.121197433243299,0.187864099909966,0.3741326001327,0.976745964048581,1,0.552424026875915,0.3741326001327,1,1,0.510674641889531,0.232174619664151,0.306891187426487,0.447437682229554,0.212727573203243,0.355555555555556,0.906
"34",34,30,0,-0.0680088182667621,-0.0805462336142461,0.1,-0.357838828713821,0.357838828713821,-0.438290680072309,0.278576264803137,-0.425689368604314,0.290836355999086,0,-0.0333333333333333,-0.0333333333333333,2.96666666666667,2.96666666666667,3,-0.169847077042003,0.169847077042003,-0.187864099909966,0.121197433243299,-0.216351823324552,0.149685156657885,0.897980610755328,1,1,1,0.897980610755328,1,1,1,0.109347968717226,0.194411110695872,0.212727573203244,0.207311823496588,0.366666666666667,0.823
"35",35,30,0,0.128000706212741,0.148221783047219,0.1,-0.357838828713821,0.357838828713821,-0.212885076310382,0.506812000962538,-0.232427594998619,0.486249726865606,0,0.0666666666666667,0.0666666666666667,3.06666666666667,3.06666666666667,3,-0.138679557685364,0.138679557685364,-0.101282618106203,0.234615951439537,-0.127814623219077,0.26114795655241,0.648661768357121,1,1,1,0.71057410827381,1,1,1,0.152522100319459,0.194411110695872,0.263102268823719,0.243774077242651,0.355555555555556,0.907
"36",36,30,0.148221783047219,-0.182574185835055,0,0.1,-0.212885076310382,0.506812000962538,-0.357838828713821,0.357838828713821,-0.541916473657902,0.179850830507315,0.0666666666666667,0,-0.0666666666666667,3.06666666666667,3,3.06666666666667,-0.101282618106203,0.234615951439537,-0.169847077042003,0.169847077042003,-0.203015309475514,0.0696819761421803,0.614217345130291,1,0.976745964048581,1,0.614217345130291,1,1,1,0.155246208213255,0.263102268823719,0.194411110695872,0.306891187426487,0.355555555555556,0.915
"37",37,30,-0.0901290702255376,0.307097611663508,0.128000706212741,0.1,-0.447941918654721,0.269224535371842,-0.232427594998619,0.486249726865606,-0.061808187254807,0.670967712909245,-0.0666666666666667,0.0666666666666667,0.133333333333333,3.03333333333333,3.1,2.96666666666667,-0.342867701341121,0.209534368007787,-0.127814623219077,0.26114795655241,-0.0287893371471944,0.295456003813861,0.456652989512292,1,0.309899127337422,1,0.404833563566965,1,0.541655582340219,1,0.212350499789727,0.21759138341434,0.243774077242651,0.681733458005628,0.4,0.194
"38",38,30,-0.114293757760707,-0.0680088182667621,-0.208047067005407,0.1,-0.47235435656864,0.245715937681792,-0.568086717140148,0.155488457874184,-0.425689368604314,0.290836355999086,-0.0666666666666667,-0.1,-0.0333333333333333,2.9,2.96666666666667,3,-0.284471583910348,0.151138250577014,-0.279481567384171,0.0794815673841707,-0.216351823324552,0.149685156657885,0.565840376433955,1,1,0.791433367309704,0.589284262854213,1,1,0.922344065040474,0.158952800088653,0.232915128362564,0.350691976834751,0.207311823496588,0.388888888888889,0.352
"39",39,30,-0.248399129748022,-0.307097611663508,-0.410566255383114,0.1,-0.609785539402641,0.117124250229337,-0.780295374881326,-0.0343328692323644,-0.670967712909246,0.0618081872548161,-0.1,-0.233333333333333,-0.133333333333333,2.86666666666667,2.96666666666667,3.1,-0.250325058359458,0.0503250583594583,-0.445547799170492,-0.0211188674961744,-0.295456003813861,0.0287893371471944,0.0317875263955105,0.552424026875915,0.309899127337422,0.0968825055259442,0.033616361674919,0.785762514857864,0.387159561121775,0.0292647297677486,3.17473806478522,0.447437682229553,1.70031278416109,0.681733458005628,0.411111111111111,0.029
"40",40,30,-0.208047067005407,0.233366865464473,0.0805462336142461,0.1,-0.568086717140148,0.155488457874184,-0.278576264803133,0.438290680072306,-0.131383465338078,0.594217007983599,-0.1,0.0333333333333333,0.133333333333333,3.06666666666667,3.16666666666667,3.03333333333333,-0.279481567384171,0.0794815673841707,-0.121197433243299,0.187864099909966,-0.0800109424360107,0.346677609102677,0.311755660654476,0.791433367309704,0.63394246159591,1,0.311755660654472,0.813058273271881,0.431459043253604,1,0.290715951763721,0.350691976834751,0.212727573203243,0.406772115832312,0.388888888888889,0.276
"41",41,30,-0.208047067005407,0.128000706212741,-0.0542051340300698,0.1,-0.568086717140148,0.155488457874184,-0.411848883279375,0.304367632222635,-0.232427594998619,0.486249726865606,-0.1,-0.0333333333333333,0.0666666666666667,2.9,3,2.93333333333333,-0.279481567384171,0.0794815673841707,-0.262958652926957,0.196291986260291,-0.127814623219077,0.26114795655241,0.591412965531717,0.791433367309704,1,1,0.587105555933673,0.981696120313084,1,1,0.158668339895136,0.350691976834751,0.202517078004503,0.243774077242651,0.377777777777778,0.594
"42",42,30,0.248399129748022,-0.385639661754271,-0.0680088182667621,0.1,-0.117124250229348,0.609785539402644,-0.425689368604314,0.290836355999086,-0.753787598554627,-0.011326571042072,0.1,-0.0333333333333333,-0.133333333333333,3.06666666666667,2.96666666666667,3.1,-0.0503250583594583,0.250325058359458,-0.216351823324552,0.149685156657885,-0.262436975512141,-0.00422969115452526,0.198894992390586,0.552424026875915,0.130192253432327,1,0.198894992390585,0.582794849480888,0.25568767579568,1,0.464307995521379,0.447437682229554,0.207311823496588,1.33957960412558,0.366666666666667,0.628
"43",43,30,0,0,0,0.1,-0.357838828713821,0.357838828713821,-0.357838828713821,0.357838828713821,-0.357838828713821,0.357838828713821,0,0,0,3.06666666666667,3.06666666666667,3.06666666666667,-0.219271633595229,0.219271633595229,-0.196122511302543,0.196122511302543,-0.240200039882229,0.240200039882229,1,1,1,1,0.978458552130223,1,1,1,0.0965343965528654,0.194411110695872,0.194411110695872,0.194411110695872,0.377777777777778,0.642
"44",44,30,0.281487073730919,-0.182574185835055,0.148221783047219,0.1,-0.0858723086972711,0.644197580511297,-0.212885076310382,0.506812000962538,-0.541916473657902,0.179850830507315,0.166666666666667,0.0666666666666667,-0.1,3.06666666666667,2.9,3,-0.0544246797368331,0.387758013070166,-0.101282618106203,0.234615951439537,-0.30452296421327,0.10452296421327,0.234946930271871,0.401917551618199,0.976745964048581,1,0.234946930271868,0.276665443349147,0.925694541141762,1,0.386592738820443,0.562026720965235,0.263102268823719,0.306891187426487,0.4,0.199
"45",45,30,0,0.104218152070423,0.0805462336142461,0.1,-0.357838828713821,0.357838828713821,-0.278576264803133,0.438290680072306,-0.255505249544237,0.462162350148388,0,0.0333333333333333,0.0333333333333333,3.03333333333333,3.03333333333333,3,-0.138679557685364,0.138679557685364,-0.121197433243299,0.187864099909966,-0.0860976005106993,0.152764267177366,0.850815220286087,1,1,1,0.850815220286088,1,1,1,0.118722220935864,0.194411110695872,0.212727573203243,0.225965791539594,0.355555555555556,0.91
"46",46,30,-0.182574185835055,-0.0599462791310726,-0.248399129748022,0.1,-0.541916473657902,0.179850830507315,-0.609785539402641,0.117124250229337,-0.417601064657931,0.298735586958649,-0.0666666666666667,-0.1,-0.0333333333333333,2.96666666666667,3.03333333333333,3.06666666666667,-0.203015309475514,0.0696819761421803,-0.250325058359458,0.0503250583594583,-0.24096709151964,0.174300424852974,0.466839446626996,0.976745964048581,1,0.552424026875915,0.440599606533531,0.982292757623431,1,0.691590800783732,0.209185040765037,0.306891187426487,0.447437682229553,0.204367363800015,0.366666666666667,0.67
"47",47,30,0,0.0599462791310726,0.0680088182667621,0.1,-0.357838828713821,0.357838828713821,-0.290836355999084,0.425689368604313,-0.29873558695865,0.417601064657926,0,0.0333333333333333,0.0333333333333333,3.03333333333333,3.03333333333333,3,-0.240200039882229,0.240200039882229,-0.149685156657885,0.216351823324552,-0.174300424852974,0.24096709151964,0.933205402806762,1,1,1,0.922975001768411,1,1,1,0.114164829887423,0.194411110695872,0.207311823496589,0.204367363800014,0.377777777777778,0.653
"48",48,30,-0.343687886400613,0.208047067005407,-0.307097611663508,0.1,-0.709416559718043,0.0276137720636863,-0.670967712909246,0.0618081872548161,-0.155488457874189,0.568086717140155,-0.233333333333333,-0.133333333333333,0.1,2.8,3.03333333333333,2.93333333333333,-0.486842700478531,0.0201760338118647,-0.295456003813861,0.0287893371471944,-0.0794815673841707,0.279481567384171,0.0689501195550303,0.209528003978963,0.791433367309704,0.309899127337422,0.0837147964767685,0.081603187728001,1,0.580650216603346,1.42847976822499,0.919936703529322,0.681733458005628,0.350691976834751,0.411111111111111,0.09
"49",49,30,0,0,0,0.1,-0.357838828713821,0.357838828713821,-0.357838828713821,0.357838828713821,-0.357838828713821,0.357838828713821,0,0,0,3,3,3,-0.196122511302543,0.196122511302543,-0.138679557685364,0.138679557685364,-0.219271633595229,0.219271633595229,1,1,1,1,1,1,1,1,0.116969345303969,0.194411110695872,0.194411110695872,0.194411110695872,0.4,0.165
"50",50,30,-0.361428596863379,0.208047067005407,-0.182574185835055,0.1,-0.728143035830846,0.0111124448022117,-0.541916473657902,0.179850830507315,-0.155488457874189,0.568086717140155,-0.166666666666667,-0.0666666666666667,0.1,2.93333333333333,3.1,3,-0.338856572685295,0.00552323935196206,-0.203015309475514,0.0696819761421803,-0.0794815673841707,0.279481567384171,0.120500475966332,0.171921856779708,0.791433367309704,0.976745964048581,0.120500475966335,0.125433934309139,0.650152558211139,1,0.716536819076995,1.07403655669778,0.306891187426487,0.350691976834751,0.377777777777778,0.44
"51",51,30,-0.233366865464473,0.104218152070423,-0.128000706212741,0.1,-0.594217007983589,0.131383465338072,-0.486249726865603,0.232427594998615,-0.255505249544237,0.462162350148388,-0.133333333333333,-0.0666666666666667,0.0666666666666667,2.96666666666667,3.1,3.03333333333333,-0.346677609102677,0.0800109424360107,-0.26114795655241,0.127814623219077,-0.172195201021399,0.305528534354732,0.456652989512289,0.63394246159591,1,1,0.407505108549317,0.548928991995538,1,1,0.201141275884622,0.406772115832311,0.243774077242651,0.225965791539594,0.355555555555556,0.988
