"","sim","N","effect1v2","effect2v3","effect1v3","stdev","dlow1v2","dhigh1v2","dlow1v3","dhigh1v3","dlow2v3","dhigh2v3","mdiff1v2","mdiff1v3","mdiff2v3","m1","m2","m3","mlow1v2","mhigh1v2","mlow1v3","mhigh1v3","mlow2v3","mhigh2v3","omniP","p1v2","p2v3","p1v3","quadeP","quadeP1v2","quadeP2v3","quadeP1v3","overallBF","BF1v2","BF1v3","BF2v3","oompcc","oomchance"
"11",11,500,0.0550580427790176,0.00732302956671452,0.0659981611890141,11.5,-0.0326882504173108,0.142749260727723,-0.0217826207831517,0.153712965803316,-0.0803340692144863,0.0949727926724722,0.184,0.208,0.024,3.598,3.414,3.39,-0.109639715004859,0.477639715004859,-0.0689167584278934,0.484916758427893,-0.263963997563568,0.311963997563568,0.295662903592668,0.656556645253009,1,0.421914105619343,0.257931447805597,0.549830965823968,1,0.397387585014729,0.0292845234149723,0.106665308627188,0.148063855950034,0.0509451889485218,0.367333333333333,0.274
"12",12,500,-0.0175885623127319,-0.0458381823265666,-0.0644448920279261,11.5,-0.105238796861805,0.0700792890323588,-0.152156028126652,0.0233306748342444,-0.133513599418802,0.0418831075046544,-0.056,-0.202,-0.146,3.36,3.416,3.562,-0.335753433238558,0.223753433238559,-0.477410573019432,0.073410573019432,-0.425861532411474,0.133861532411474,0.33872691461717,1,0.917617736373942,0.450608850496419,0.281027003799879,1,0.781836665144155,0.371168329639802,0.0237474700896566,0.0542876624555736,0.140822371924692,0.0846973971802012,0.352,0.968
"13",13,500,-0.0132477690654157,0.0282268549363067,0.0159693834940088,11.5,-0.100897239693313,0.0744149714406458,-0.0716964647897453,0.10361923634692,-0.0594570157580256,0.115882460006157,-0.04,0.05,0.09,3.334,3.374,3.284,-0.305298614669193,0.225298614669193,-0.225105703190637,0.325105703190637,-0.190154600078414,0.370154600078414,0.810844458148434,1,1,1,0.656523198381352,1,1,1,0.00982513518064574,0.0525117800226469,0.0535596660117955,0.0612746350450981,0.354666666666667,0.913
"14",14,500,0.0708199353276277,-0.0774823766537975,-0.00449763772115293,11.5,-0.016977706640404,0.158546801805198,-0.0921480829816453,0.0831573130153786,-0.165227586092463,0.0103402303163092,0.228,-0.014,-0.242,3.512,3.284,3.526,-0.0548766244453803,0.51087662444538,-0.287502502745805,0.259502502745805,-0.516429106854928,0.0324291068549277,0.156590877770704,0.341767301798583,0.25137604971,1,0.125921471097681,0.426913222758802,0.151561057903142,1,0.0555295604508491,0.174311375301579,0.050524079548723,0.222532110741476,0.370666666666667,0.151
"15",15,500,-0.0358545333629687,0.0519720483828953,0.0164613106661058,11.5,-0.123517047741788,0.0518438764669887,-0.0712051340127546,0.104111267309418,-0.0357654619751225,0.139657562309107,-0.106,0.05,0.156,3.28,3.386,3.23,-0.36576433925582,0.15376433925582,-0.216884488407479,0.316884488407479,-0.107737875848447,0.419737875848447,0.494025104125738,1,0.737214155529167,1,0.323511962995272,1,0.399381805832184,1,0.0158371764929452,0.0691807355351267,0.0537723968902595,0.0982818689034499,0.37,0.158
"16",16,500,0.0102521662963476,-0.00908142305784005,0.0012918587817062,11.5,-0.0774075292160449,0.0979015921892049,-0.0863610789649712,0.0889435024067894,-0.0967309385420637,0.0785771894072579,0.032,0.004,-0.028,3.302,3.27,3.298,-0.242253435140965,0.306253435140965,-0.268058744367579,0.276058744367579,-0.298908020768243,0.242908020768243,0.968868582997896,1,1,1,0.92789904178203,1,1,1,0.00805484351792988,0.051601149829484,0.050291562416967,0.0513117086639804,0.354666666666667,0.908
"17",17,500,0.123756410227211,-0.0554144542594989,0.067090614498601,11.5,0.0357071422105116,0.211682600328653,-0.0206938984822508,0.15480806263207,-0.143106357897969,0.0323328801146648,0.384,0.21,-0.174,3.47,3.086,3.26,0.111365218246299,0.656634781753701,-0.065026957728547,0.485026957728547,-0.449895062029007,0.101895062029007,0.0229784066922848,0.0175877992261203,0.647667485334743,0.402591487425839,0.0261046163955615,0.0208519537236223,0.567518452062901,0.493710054180628,0.432497567836974,2.19776529282262,0.153487713402833,0.107711042900891,0.364666666666667,0.428
"18",18,500,0.0633682993474066,0.0123422658831833,0.0737579837138155,11.5,-0.0244037146602305,0.151076954817125,-0.0140504289048461,0.161492699464103,-0.0753195126760078,0.0999916814423206,0.202,0.242,0.04,3.532,3.33,3.29,-0.0780896477319292,0.482089647731929,-0.0462863434093023,0.530286343409302,-0.244762523654667,0.324762523654667,0.201158532589367,0.471357446044633,1,0.299159700516612,0.294736789355149,0.699040350618693,1,0.423781297570966,0.0422746095038077,0.136106621803631,0.193614508029323,0.0522102814869762,0.355333333333333,0.878
"19",19,500,-0.017747801905776,-0.0656284479042739,-0.0844519786352103,11.5,-0.105398080210149,0.0699202526423409,-0.172218457594159,0.00339881477982382,-0.153342369736119,0.0221510832014015,-0.054,-0.262,-0.208,3.208,3.262,3.47,-0.321341836407769,0.213341836407769,-0.534589549521305,0.0105895495213046,-0.486476749676007,0.0704767496760074,0.13796137421746,1,0.428612914711115,0.178654675326707,0.126494090460616,1,0.258375704328858,0.214282167961165,0.0616761938711454,0.0543636130210314,0.294050684586463,0.14629143740951,0.368666666666667,0.22
"20",20,500,0.0666574171713349,-0.0218775904789865,0.0464996138454846,11.5,-0.0211256100959502,0.154373810793498,-0.0412233459146439,0.134176040284594,-0.109529392410838,0.0657961224011443,0.218,0.148,-0.07,3.59,3.372,3.442,-0.0693596272798372,0.505359627279837,-0.131659842576475,0.427659842576475,-0.351135889795724,0.211135889795724,0.302720721951952,0.410169836621784,1,0.896860695587775,0.234933992145929,0.314319236160894,1,0.626491218325936,0.0281847811347489,0.151302983132651,0.0859900920126408,0.0566193299566946,0.364,0.449
"21",21,500,-0.033011657926422,0.0206389323480508,-0.0141760964038326,11.5,-0.120671298569387,0.0546810351187206,-0.101825660860416,0.0734876676358956,-0.067033004897922,0.108290198675783,-0.104,-0.042,0.062,3.364,3.468,3.406,-0.380811254063607,0.172811254063607,-0.302321700305317,0.218321700305317,-0.201950325429909,0.325950325429909,0.743724041907367,1,1,1,0.846804684746475,1,1,1,0.0106664551329052,0.0658989229745048,0.0528450282334744,0.0558834127942684,0.363333333333333,0.472
"22",22,500,-0.0604884595935216,0.100150902154162,0.0386299389730787,11.5,-0.148190729304505,0.0272742994836558,-0.0490743934412234,0.126295601157019,0.0122288758427036,0.187973077729703,-0.192,0.118,0.31,3.404,3.596,3.286,-0.47089867025586,0.08689867025586,-0.15039580589906,0.38639580589906,0.0380277664694243,0.581972233530576,0.0798768444307474,0.530423493882821,0.0767006679355285,1,0.140994469760061,0.48621190349136,0.167518779382767,1,0.104501621905614,0.124602189054586,0.0728228606065981,0.600599370589881,0.372,0.132
"23",23,500,-0.0790330211689858,0.100001416406567,0.0218033515626507,11.5,-0.166782778799995,0.0087956738710095,-0.0658702529997811,0.109455119495313,0.0120801188906795,0.187823010813093,-0.244,0.068,0.312,3.308,3.552,3.24,-0.515268260329867,0.0272682603298671,-0.206033334265255,0.342033334265255,0.0378639300013466,0.586136069998653,0.0621919698370156,0.233401617170524,0.0773595237048921,1,0.0497441284919834,0.243240598437665,0.0545557724389262,1,0.138126223095131,0.236281900081113,0.0565737372277346,0.596193516411607,0.364666666666667,0.415
"24",24,500,0.0651055797149555,0.0483047684193773,0.112324088176003,11.5,-0.0226721925363704,0.152818263299798,0.0243394588882877,0.200196866844656,-0.0394228462557231,0.135984047234083,0.204,0.354,0.15,3.612,3.408,3.258,-0.0713148878957709,0.479314887895771,0.0770839678948051,0.630916032105195,-0.122846881543762,0.422846881543762,0.0402759339391714,0.438226113696867,0.841821592610271,0.0369952533776486,0.127027407871085,0.639641936649476,1,0.132563678390725,0.221708900734439,0.143837420556686,1.13411049219695,0.0897179333315957,0.367333333333333,0.254
"25",25,500,0.0120067001710043,0.00695787680635685,0.0183444249675823,11.5,-0.0756547310399729,0.0996561044647574,-0.0693244008101337,0.105994877110212,-0.0806989246513689,0.0946077083547139,0.038,0.06,0.022,3.53,3.492,3.47,-0.240085068664399,0.316085068664399,-0.227385523399325,0.347385523399325,-0.255820114250319,0.299820114250319,0.913940703290085,1,1,1,0.937703279707853,1,1,1,0.00866749847475914,0.052104381126279,0.0546552427305333,0.0508792080415464,0.364666666666667,0.41
"26",26,500,0.0464760043901192,-0.0382216667985497,0.00627458280401749,11.5,-0.0412468954333119,0.134152394470687,-0.0813816780035864,0.093924558150915,-0.125886844716284,0.0494817732212124,0.138,0.02,-0.118,3.382,3.244,3.362,-0.122896373341098,0.398896373341098,-0.260067606906219,0.300067606906219,-0.389262727948441,0.153262727948441,0.557159602762806,0.897596154551717,1,1,0.529636211242966,0.954207660569996,1,1,0.0142849899689897,0.0859432925625815,0.0507650070508708,0.0722580128183995,0.363333333333333,0.49
"27",27,500,-0.0210343305151551,-0.0174885859824205,-0.038847117545056,11.5,-0.108685760495865,0.0666381662299471,-0.126513040313672,0.0488576925485258,-0.105138793629273,0.0701791383528059,-0.066,-0.122,-0.056,3.278,3.344,3.4,-0.341697597490297,0.209697597490297,-0.397942611910119,0.153942611910119,-0.33735268898601,0.22535268898601,0.688477725946982,1,1,1,0.738086880123583,1,1,1,0.0113502061666138,0.0561126393303771,0.0731275835966036,0.0542403812304639,0.361333333333333,0.595
"28",28,500,-0.00317922239040405,-0.0174009453870699,-0.0204655052855414,11.5,-0.0908301058791258,0.0844748458766124,-0.108116701998565,0.0672061887192457,-0.105051129812053,0.0702666679701612,-0.01,-0.064,-0.054,3.37,3.38,3.434,-0.286373775480481,0.266373775480481,-0.338773750775278,0.210773750775278,-0.326670814610861,0.218670814610861,0.885736338037855,1,1,1,0.752287500923976,1,1,1,0.00893528394711571,0.050397147940495,0.0557845325029646,0.0541991890344376,0.366666666666667,0.341
"29",29,500,-0.0456852095950175,-0.020518737350844,-0.066361633181219,11.5,-0.133360395984118,0.0420356967486453,-0.15407731151715,0.0214203843578981,-0.108169955291092,0.0671530311746253,-0.144,-0.21,-0.066,3.27,3.414,3.48,-0.420952066587953,0.132952066587953,-0.488048123790163,0.0680481237901631,-0.348625304310286,0.216625304310286,0.319610918091632,0.922463455425781,1,0.41540738452696,0.282708230179973,1,1,0.336266429077827,0.0257718673667979,0.0844038034345021,0.149837081156891,0.0558147757586087,0.361333333333333,0.588
"30",30,500,-0.00833917550495148,-0.00570306042545203,-0.0136577340629348,11.5,-0.095988778958483,0.0793187814615738,-0.101307241462007,0.0740054537918275,-0.0933531717901068,0.0819527639054567,-0.026,-0.044,-0.018,3.318,3.344,3.362,-0.299947898803242,0.247947898803242,-0.327068643799076,0.239068643799076,-0.295320689812808,0.259320689812808,0.95234173302597,1,1,1,0.934872031942471,1,1,1,0.00812701390767897,0.0511470873487236,0.0526559085444806,0.0506787146938801,0.363333333333333,0.474
"31",31,500,-0.0253572366386334,-0.000636228112892733,-0.0253927997002999,11.5,-0.113010903628704,0.062321824269675,-0.113046488496296,0.0622863186066446,-0.0882881723851582,0.0870163535022718,-0.08,-0.082,-0.002,3.332,3.412,3.414,-0.357208027877726,0.197208027877726,-0.365740287998448,0.201740287998448,-0.278207126759325,0.274207126759325,0.805051892904243,1,1,1,0.91717889504412,1,1,1,0.0101309317044494,0.058978741217995,0.0590051859053808,0.0502757644746123,0.367333333333333,0.287
"32",32,500,0.0291431982937222,0.0248348059067849,0.0519183938749379,11.5,-0.0585422843138741,0.116799498403068,-0.0358189674634607,0.139603812323895,-0.0628434181896458,0.112488158961859,0.09,0.166,0.076,3.534,3.444,3.368,-0.181345758844042,0.361345758844042,-0.114934178631562,0.446934178631562,-0.19288746817823,0.34488746817823,0.491262354573552,1,1,0.738675589279999,0.843218654877331,1,1,1,0.0158254332758494,0.0620798186187925,0.0981461690877971,0.0585958620696729,0.358666666666667,0.773
"33",33,500,0.006904112710744,0.014191118988965,0.0219031061569891,11.5,-0.0807526454640347,0.0945539548307848,-0.0657706440073871,0.109554919830128,-0.073472661924839,0.101840685275034,0.022,0.066,0.044,3.316,3.294,3.25,-0.257983570701788,0.301983570701788,-0.198762191548556,0.330762191548556,-0.228429275067715,0.316429275067715,0.889199431111027,1,1,1,0.85592667198737,1,1,1,0.00874878676035478,0.050869785124814,0.0566350442887924,0.0528506243934762,0.346666666666667,0.997
"34",34,500,0.0348534215644743,-0.00629447926777517,0.0303061787349775,11.5,-0.0528429347308488,0.122514883490778,-0.0573814026237109,0.117963414042472,-0.0939444501377632,0.0813617969931212,0.114,0.094,-0.02,3.514,3.4,3.42,-0.173393652469105,0.401393652469105,-0.178530060831167,0.366530060831167,-0.299182330340287,0.259182330340287,0.693954681542393,1,1,1,0.77237412393521,1,1,1,0.0113415805389652,0.0679757702852914,0.0631548224599716,0.0507681622575497,0.364666666666667,0.406
"35",35,500,-0.0219329109209598,-0.0224983164963241,-0.0447837148496727,11.5,-0.109584738345254,0.0657408828311419,-0.132457562525276,0.0429349523342804,-0.110150412172491,0.0651763115060087,-0.072,-0.142,-0.07,3.318,3.39,3.46,-0.360438986859528,0.216438986859528,-0.420603115277505,0.136603115277505,-0.343379382270724,0.203379382270724,0.609298053582085,1,1,0.951364676124347,0.611973277889309,1,1,1,0.0127139976463851,0.0566534288461539,0.0827135786738105,0.0570080832831061,0.357333333333333,0.812
"36",36,500,-0.0150782715474718,-0.0107373331095113,-0.0277312392424806,11.5,-0.102727963442987,0.0725865234117945,-0.115386483753984,0.0599517749626539,-0.0983867395107363,0.076922828851844,-0.048,-0.084,-0.036,3.38,3.428,3.464,-0.327709628742014,0.231709628742014,-0.350150783040714,0.182150783040714,-0.330593943412167,0.258593943412167,0.839986373176878,1,1,1,0.920047789924265,1,1,1,0.00927190703227843,0.053192729456721,0.0608540594615249,0.051731900145442,0.37,0.156
"37",37,500,0.0521110042992158,-0.000648988506795263,0.055709937101589,11.5,-0.0356268925791017,0.139796766082161,-0.0320382646707901,0.143402413436123,-0.0883009267475987,0.0870035998596483,0.17,0.168,-0.002,3.464,3.294,3.296,-0.116640279112824,0.456640279112824,-0.0969685647864456,0.432968564786446,-0.272776349943971,0.268776349943971,0.376759514935269,0.733438751199035,1,0.640364099609104,0.515897294093617,0.983000933503014,1,0.933562260245044,0.0207771134558765,0.0986348316346963,0.10859092858927,0.0502759693959071,0.36,0.664
"38",38,500,0.0555956418639928,-0.0444231814015511,0.0124909096939499,11.5,-0.0321522239388859,0.143287896220664,-0.0751710243070261,0.100140331823266,-0.132096503672465,0.0432946002343969,0.178,0.04,-0.138,3.474,3.296,3.434,-0.103317658163575,0.459317658163575,-0.241373804360664,0.321373804360664,-0.410952557881045,0.134952557881045,0.420265443854093,0.643182008909408,0.963088064889644,1,0.468613201855956,0.749687143134743,1,1,0.0214351170839328,0.108249180185736,0.0522581947667391,0.0820563459709189,0.366,0.321
"39",39,500,0.120258381351231,-0.0637269464968371,0.0568419120720696,11.5,0.0322294917045398,0.208167623782473,-0.0309096479585101,0.144536617809083,-0.151436422697482,0.0240462454573328,0.366,0.174,-0.192,3.588,3.222,3.414,0.0985864120209413,0.633413587979059,-0.0949665730428579,0.442966573042858,-0.456725549768743,0.0727255497687435,0.0269058874139622,0.0222154750779422,0.464366238170448,0.612937096662671,0.0794495559246958,0.0797608531845875,0.449333191217604,1,0.314390223804085,1.78317392979296,0.112073318325353,0.137651077519792,0.366666666666667,0.298
"40",40,500,0.0551358925133781,-0.0401141872202282,0.0143597430400735,11.5,-0.0326106276298632,0.142827259759273,-0.0733042279594172,0.102009330541317,-0.127781671577152,0.0475934509365345,0.166,0.044,-0.122,3.422,3.256,3.378,-0.0985400423251793,0.430540042325179,-0.225230183839253,0.313230183839253,-0.389226530646411,0.145226530646411,0.449202656630007,0.654607553271773,1,1,0.423851421554876,0.704641903560393,0.850678726693937,1,0.0207922636500773,0.106892283804429,0.0529138872470887,0.0749658714006855,0.355333333333333,0.891
"41",41,500,-0.038892779221589,0.103523504346859,0.0629972052307287,11.5,-0.12655875704142,0.0488121315665633,-0.0247735958623421,0.15070501742311,0.0155847775641022,0.19135905142515,-0.124,0.194,0.318,3.394,3.518,3.2,-0.404136982690605,0.156136982690605,-0.0765815539443882,0.464581553944388,0.0480981291026057,0.587901870897394,0.0711597444480794,1,0.0630772260822212,0.47867522563971,0.112778336577945,1,0.110817747213638,0.778537616253006,0.117540422609314,0.0731920308302351,0.134535751054744,0.711166383088573,0.372,0.114
"42",42,500,0.00824952548110753,-0.0286420240302147,-0.0202265176708457,11.5,-0.0794083539492743,0.0958991411968149,-0.107877620616535,0.0674448433013228,-0.116297939434903,0.0590425724168655,0.026,-0.064,-0.09,3.432,3.406,3.496,-0.250924971328923,0.302924971328923,-0.342020356263549,0.214020356263549,-0.366093730240933,0.186093730240933,0.805904062572749,1,1,1,0.716263930416162,1,1,1,0.00957618356994969,0.0511281873461623,0.0556499206467794,0.0616349590726871,0.358666666666667,0.735
"43",43,500,0.0226072166176106,0.00777579999067123,0.0304023989799979,11.5,-0.0650675736755203,0.110259365572623,-0.0572853586753854,0.11805971432174,-0.0798816755811768,0.0954254863600684,0.072,0.096,0.024,3.484,3.412,3.388,-0.207835714052205,0.351835714052205,-0.181447693479017,0.373447693479017,-0.247196387617639,0.295196387617639,0.776805676131416,1,1,1,0.688967807171992,1,1,1,0.0183514244439318,0.0570776863048285,0.0632464926938891,0.0510318166945589,0.358,0.796
"44",44,500,-0.0620932613313198,0.00617313554269631,-0.0556364231359453,11.5,-0.149799044664744,0.0256746104050644,-0.143328756629984,0.032111562477476,-0.0814830467423889,0.0938231339865062,-0.188,-0.168,0.02,3.188,3.376,3.356,-0.454030308510712,0.0780303085107122,-0.43331867517943,0.0973186751794297,-0.264670145034355,0.304670145034355,0.329549020335255,0.49686085048477,1,0.642175533529261,0.323418718154523,0.478200320903738,1,0.738835915459791,0.0250706634463599,0.1308217666279,0.108370914604749,0.0507490777093812,0.356,0.861
"45",45,500,0.0244101694073485,-0.0311065400115663,-0.00761875180411724,11.5,-0.0632673833352486,0.112063276121995,-0.0952684637708934,0.0800385920549913,-0.118764453416914,0.0565825201323874,0.076,-0.024,-0.1,3.436,3.36,3.46,-0.197565003648146,0.349565003648146,-0.300786660403836,0.252786660403836,-0.382465904212213,0.182465904212213,0.761169251164368,1,1,1,0.75673368889857,1,1,1,0.0101242830316524,0.0582923016664229,0.0510011636859901,0.0639303277544569,0.356,0.858
"46",46,500,-0.0107577584288735,0.0186726160199884,0.00828807360678453,11.5,-0.0984071642361993,0.076902423396323,-0.0793698391197262,0.095937684006701,-0.068996640651866,0.106323170451004,-0.034,0.026,0.06,3.366,3.4,3.34,-0.311699353744289,0.243699353744289,-0.249636983419507,0.301636983419507,-0.22233441769085,0.34233441769085,0.913876150328957,1,1,1,0.805303936039709,1,1,1,0.00824189821592851,0.0517375446853192,0.0511362881692953,0.054820460229023,0.359333333333333,0.709
"47",47,500,-0.0766579685985316,0.0376498090041793,-0.0359186555815528,11.5,-0.16440080285129,0.0111614442869674,-0.123581238870335,0.0517798872752403,-0.0500523933302347,0.125314320923176,-0.234,-0.112,0.122,3.3,3.534,3.412,-0.502210818025644,0.0342108180256441,-0.385977999067656,0.161977999067656,-0.162717913957339,0.406717913957339,0.249303196101341,0.261380637310502,1,1,0.282690269348597,0.33994874102886,1,1,0.0329633378852881,0.215653815359524,0.0692598099909501,0.0714841155461638,0.366666666666667,0.31
"48",48,500,0.058400077340167,-0.0398644279037828,0.0205028584984292,11.5,-0.0293561969350142,0.146097943789159,-0.0671688877848996,0.108154070093679,-0.127531598870453,0.0478426472349846,0.192,0.066,-0.126,3.478,3.286,3.412,-0.0968720651548757,0.480872065154876,-0.216844189179251,0.348844189179251,-0.403717181476542,0.151717181476542,0.400397065745446,0.576600012972329,1,1,0.539957885913833,0.901439089333491,1,1,0.0204402602291706,0.117171053297646,0.0558057444205292,0.0745952067796124,0.362,0.563
"49",49,500,0.0168621646181437,0,0.0172437759973021,11.5,-0.0708047738900017,0.104512213693322,-0.0704236391823943,0.104893919622276,-0.0876522540602892,0.0876522540602892,0.054,0.054,0,3.534,3.48,3.48,-0.227383206791026,0.335383206791026,-0.221156088459616,0.329156088459616,-0.273703190245341,0.273703190245341,0.906689255667746,1,1,1,0.794316079044485,1,1,1,0.0085986514341229,0.0539511629195831,0.0541259128863691,0.0502707068053216,0.36,0.669
"50",50,500,-0.0148564536261038,0.0327939785912146,0.0168636514521686,11.5,-0.102506110875164,0.0728080845509774,-0.0708032889007875,0.104513700883324,-0.0548982913111296,0.120453413816166,-0.046,0.052,0.098,3.376,3.422,3.324,-0.318057322649821,0.226057322649821,-0.218937716402949,0.322937716402949,-0.164572782631555,0.360572782631555,0.773159766632095,1,1,1,0.844288413880331,1,1,1,0.0101857179995075,0.0531050379904141,0.0539518351122869,0.0656649814495833,0.360666666666667,0.636
"51",51,500,-0.0332747251138657,0.00832032857776412,-0.0250038804984626,11.5,-0.120934616782311,0.0544184820729039,-0.112657333840953,0.0626746131064879,-0.0793376120592429,0.0959699345798547,-0.104,-0.078,0.026,3.268,3.372,3.346,-0.378622807493122,0.170622807493122,-0.352097407497214,0.196097407497214,-0.248568436328127,0.300568436328127,0.740669625093433,1,1,1,0.678081499750631,1,1,1,0.0110799081092534,0.0661848291908056,0.0587186304215217,0.0511430965044978,0.351333333333333,0.961
"52",52,500,-0.00938714190036864,0.0320891138243928,0.022035595418643,11.5,-0.0970366281842947,0.0782717475818266,-0.065638348801787,0.109687470517628,-0.0556018001487393,0.119747898162272,-0.03,0.072,0.102,3.394,3.424,3.322,-0.310805501116439,0.250805501116439,-0.215094879204836,0.359094879204836,-0.1772930879722,0.3812930879722,0.766500140879709,1,1,1,0.795286075895701,1,1,1,0.0101655178581175,0.0513837576503761,0.0567170052247584,0.0649236002509274,0.359333333333333,0.701
"53",53,500,-0.0283964610654653,0.0188341532011354,-0.00774490617333015,11.5,-0.116052191999918,0.0592877052029376,-0.0953945974925766,0.0799125434030673,-0.0688353172934676,0.106484759715694,-0.084,-0.024,0.06,3.362,3.446,3.386,-0.343915875505054,0.175915875505054,-0.296278168529521,0.248278168529521,-0.219912885621556,0.339912885621556,0.82118940876609,1,1,1,0.584743477700765,0.993124038408208,1,1,0.00951606147573768,0.0614209462463756,0.0510257358997077,0.0549030427228941,0.371333333333333,0.143
