"","sim","N","effect1v2","effect2v3","effect1v3","stdev","dlow1v2","dhigh1v2","dlow1v3","dhigh1v3","dlow2v3","dhigh2v3","mdiff1v2","mdiff1v3","mdiff2v3","m1","m2","m3","mlow1v2","mhigh1v2","mlow1v3","mhigh1v3","mlow2v3","mhigh2v3","omniP","p1v2","p2v3","p1v3","quadeP","quadeP1v2","quadeP2v3","quadeP1v3","overallBF","BF1v2","BF1v3","BF2v3","oompcc","oomchance"
"12",12,100,-0.047286624374346,0.0447012961306146,-0.00301512728936906,11.5,-0.243274251252932,0.148939262773295,-0.199004370960862,0.192989324766537,-0.151506356102208,0.240683688939696,-0.16,-0.01,0.15,3.23,3.39,3.24,-0.831383750594097,0.511383750594097,-0.668087291565602,0.648087291565602,-0.515825308215444,0.815825308215444,0.866853033459738,1,1,1,0.672086231500515,1,1,1,0.0396651550594697,0.123433073490572,0.110769738532972,0.122015810965105,0.393333333333333,0.681
"13",13,100,0.00356493533072416,-0.0131512727461173,-0.00975191517114913,11.5,-0.192441081936195,0.199552970997572,-0.205728415653379,0.18627377220621,-0.209123045100577,0.182886829768148,0.01,-0.03,-0.04,3.34,3.33,3.37,-0.546592691734287,0.566592691734287,-0.640408391612148,0.580408391612148,-0.643505680367621,0.563505680367621,0.990267551498291,1,1,1,0.958333527585719,1,1,1,0.0361171710699482,0.110789240473909,0.111234289342269,0.111656451289132,0.4,0.513
"14",14,100,0.0278998225971466,0.117078016460823,0.140520983743236,11.5,-0.168205338831459,0.223864308522449,-0.0567989085417395,0.337138735979336,-0.0798872666569439,0.313456613714728,0.09,0.44,0.35,3.71,3.62,3.27,-0.550074054309727,0.730074054309727,-0.181298994243661,1.06129899424366,-0.243173641003421,0.94317364100342,0.330853196195382,1,0.733492722290144,0.489267448387963,0.39638452616516,1,0.837001710095473,0.630220064239132,0.108745191118291,0.114993379099136,0.286763210371633,0.214768314765815,0.38,0.932
"15",15,100,0.153489856173556,-0.124403430224826,0.0533454420407393,11.5,-0.0440489664323529,0.35026312414499,-0.142925751162559,0.249347925349722,-0.320850947123481,0.0726669556184199,0.51,0.15,-0.36,3.7,3.19,3.55,-0.14929480327666,1.16929480327666,-0.407934345188599,0.707934345188599,-0.934194860447313,0.214194860447313,0.22372264346638,0.383995569080588,0.649273195499346,1,0.138991359131028,0.1779369051659,0.414881570045131,1,0.158462688318413,0.343891718984729,0.127140691053924,0.233789108209508,0.446666666666667,0.012
"16",16,100,-0.109616946754364,0.184883611580056,0.0778570441516145,11.5,-0.305930784461246,0.087246633326457,-0.118634171933861,0.273956685033201,-0.0132518502872276,0.382101559000053,-0.34,0.25,0.59,3.32,3.66,3.07,-0.955446592442628,0.275446592442628,-0.387134691281904,0.887134691281904,-0.0432026897522332,1.22320268975223,0.176918795370536,0.826991978243264,0.202397163336026,1,0.118774459250448,0.855339369734836,0.117834278534955,0.950955243895527,0.218430648718247,0.19800347415208,0.148577149138377,0.568473855626148,0.393333333333333,0.657
"17",17,100,-0.0254352729931598,-0.0406887563714446,-0.0631596693122541,11.5,-0.221399480038951,0.170657190982737,-0.2591939215327,0.133192554395327,-0.236664334979688,0.155491895314726,-0.08,-0.22,-0.14,3.44,3.52,3.66,-0.704083555814802,0.544083555814802,-0.911149485268628,0.471149485268629,-0.822720235256568,0.542720235256568,0.80295440608781,1,1,1,0.985976941624707,1,1,1,0.0462661808982409,0.114260700269932,0.134390151925319,0.12000192320694,0.386666666666667,0.836
"18",18,100,-0.0539905524799017,0,-0.0507649129314186,11.5,-0.249994831507214,0.142285676942328,-0.246760624784396,0.145486543203187,-0.195996399056229,0.195996399056229,-0.16,-0.16,0,3.32,3.48,3.48,-0.748019010125908,0.428019010125908,-0.785382166384728,0.465382166384728,-0.658996150168204,0.658996150168204,0.84200189881711,1,1,1,0.951527993207876,1,1,1,0.0413933959451425,0.127568594474774,0.125493731020194,0.110720747509508,0.396666666666667,0.596
"19",19,100,0.0675158694893341,0,0.0745065793259412,11.5,-0.128875346031763,0.263567275323717,-0.121951091858344,0.27058943459345,-0.195996399056229,0.195996399056229,0.22,0.22,0,3.58,3.36,3.36,-0.426555739636846,0.866555739636846,-0.365891518974922,0.805891518974922,-0.541016443902212,0.541016443902212,0.697029321116654,1,1,1,0.661913683256267,1,1,1,0.050538876038946,0.138148796206915,0.144952285650175,0.110720747509508,0.39,0.769
"20",20,100,0.200512741763561,-0.274653446567823,-0.0633095345583262,11.5,0.00204528936377422,0.397987936372939,-0.259344345740173,0.133043999698797,-0.473670691885082,-0.0742991803091569,0.63,-0.2,-0.83,3.44,2.81,3.64,0.00656995335813859,1.25343004664186,-0.826830370947802,0.426830370947802,-1.42962840095292,-0.230371599047076,0.0221493869283078,0.143037955288375,0.0214669932609827,1,0.0474961828046575,0.249266208390834,0.0507132542752533,1,1.76493862961067,0.754233691397126,0.134513669260717,3.81898650297545,0.453333333333333,0.002
"21",21,100,-0.105095024594931,0.108932860275396,0.00311697010019685,11.5,-0.301372285422494,0.0917095449049192,-0.192887769633323,0.199105987756081,-0.0879216650814116,0.305241035060472,-0.33,0.01,0.34,3.33,3.66,3.32,-0.953047186626852,0.293047186626852,-0.62658517335829,0.64658517335829,-0.279311529903668,0.959311529903668,0.473086901446608,0.887520136764563,0.835960647831245,1,0.597965261974273,1,0.951359395129344,1,0.0731048359535431,0.188966446313046,0.110773104773693,0.196584814934452,0.393333333333333,0.676
"22",22,100,-0.257711261569266,0.257669250441241,-0.0170966097675747,11.5,-0.456329594033736,-0.0578331356474843,-0.213064326369628,0.17895733087595,0.0577922723426765,0.456286627570525,-0.8,-0.05,0.75,3.12,3.92,3.17,-1.41595040573828,-0.18404959426172,-0.630295444114795,0.530295444114795,0.172452344957174,1.32754765504283,0.0120405366202683,0.0343130772251386,0.0343521236578484,1,0.00611258280795151,0.012647553226592,0.0228247167350682,1,2.74266923425488,2.53389425295057,0.112306591236802,2.53138974232612,0.416666666666667,0.166
"23",23,100,0.090286051882393,0.0485449979565475,0.143355135247583,11.5,-0.106339181147559,0.286457652837337,-0.0540112200967069,0.340005462876841,-0.147690002359661,0.244535411658121,0.28,0.44,0.16,3.62,3.34,3.18,-0.335356120752626,0.895356120752626,-0.169015824365276,1.04901582436528,-0.493980277304775,0.813980277304775,0.371464831333628,1,1,0.464553279463803,0.548080190655144,1,1,0.831860857968869,0.0957659404376934,0.164365417846818,0.297985610871007,0.12415788163092,0.383333333333333,0.892
"24",24,100,-0.155503127288052,0.110196971475575,-0.0484543711852349,11.5,-0.352302017702881,0.0420711301466109,-0.244444578948765,0.14777996761287,-0.0866743215298029,0.306515646830608,-0.49,-0.15,0.34,3.23,3.72,3.38,-1.11523906961455,0.135239069614549,-0.764253235482412,0.464253235482411,-0.27220717276147,0.95220717276147,0.274117426178394,0.369389242985387,0.819439990742991,1,0.290603839877153,0.393461754861098,0.773597627749771,1,0.12785498862565,0.354214578428055,0.124104905007287,0.199221207863303,0.403333333333333,0.451
"25",25,100,-0.102283175801257,0.165363047518717,0.0743123907795151,11.5,-0.298538709461205,0.0944857011329058,-0.122143369834878,0.27039430719773,-0.0323903580186176,0.362293157102091,-0.31,0.21,0.52,3.34,3.65,3.13,-0.911376766191717,0.291376766191717,-0.350721510184559,0.770721510184559,-0.103956095577005,1.14395609557701,0.221826894702468,0.926640847579109,0.304110704446805,1,0.192644701521619,1,0.209902926476424,1,0.15954595062179,0.183734493521884,0.144749692982655,0.411596229164161,0.406666666666667,0.373
"26",26,100,0.144500803074075,-0.166187417809945,-0.0370684426882118,11.5,-0.052884553727527,0.34116452282965,-0.233039239766004,0.159089206165846,-0.363128930070471,0.0315813873128719,0.42,-0.11,-0.53,3.47,3.05,3.58,-0.156724213248204,0.996724213248204,-0.698813148991329,0.478813148991329,-1.16280060440164,0.102800604401636,0.183239866706465,0.45484047840255,0.299104319058344,1,0.052207355654858,0.221581952935325,0.0610767117221556,1,0.19610689933485,0.30270905368811,0.118371715346701,0.416960867380099,0.386666666666667,0.827
"27",27,100,-0.0295078362652264,0.0416752213590237,0.0090540327231442,11.5,-0.225472827918149,0.166605932169098,-0.186969246888111,0.205031645144303,-0.154511921578064,0.237652327579287,-0.1,0.03,0.13,3.51,3.61,3.48,-0.772437292165921,0.572437292165921,-0.627458509018075,0.687458509018075,-0.48894861093613,0.74894861093613,0.917306631171567,1,1,1,0.855996464247656,1,1,1,0.092904611308453,0.115510672578214,0.111163278974488,0.120476516754777,0.39,0.766
"28",28,100,0.0664551718633462,-0.101720321278106,-0.0345452905732173,11.5,-0.129926378304571,0.262502228102753,-0.230513521744342,0.161597088960416,-0.297971599483648,0.0950415033174222,0.21,-0.11,-0.32,3.29,3.08,3.4,-0.417017503904724,0.837017503904724,-0.741819449345505,0.521819449345505,-0.944210990025963,0.304210990025963,0.590443408401608,1,0.934608710195317,1,0.879274585707747,1,1,1,0.0615970086736624,0.137200983253367,0.117336774324112,0.182721099023399,0.383333333333333,0.884
"29",29,100,-0.0275542808762455,0.0943360192871616,0.0592108115734173,11.5,-0.223518691501682,0.168549064252592,-0.1371076730713,0.255231135851581,-0.102336137772216,0.290534365048035,-0.09,0.19,0.28,3.59,3.68,3.4,-0.738100839375309,0.558100839375309,-0.446710105440734,0.826710105440734,-0.308938086048547,0.868938086048547,0.663054005922305,1,1,1,0.618795311896279,1,1,1,0.0540594078859488,0.114886286829696,0.131278288643412,0.170404279070978,0.393333333333333,0.692
"30",30,100,-0.0308978470568471,0.13447004045817,0.0947249157702118,11.5,-0.226863481917153,0.165223566660242,-0.101951831241834,0.290925914933064,-0.0627532420065541,0.331020885919953,-0.1,0.3,0.4,3.53,3.63,3.23,-0.742186152302385,0.542186152302385,-0.328414478530599,0.928414478530599,-0.190233168615325,0.990233168615325,0.414030900623463,1,0.545384288907172,1,0.495337071362816,1,1,0.823440820789051,0.0837886870409687,0.115983167062734,0.171009708302168,0.264851085331636,0.4,0.521
"31",31,100,0.0270715882577275,-0.0451490325555274,-0.0196010399606534,11.5,-0.169029239338124,0.223035913460866,-0.215566980297724,0.176463750753069,-0.241132284486271,0.151061730648775,0.09,-0.06,-0.15,3.1,3.01,3.16,-0.56965662576817,0.74965662576817,-0.667381125359516,0.547381125359516,-0.809222414947461,0.509222414947461,0.897045731238115,1,1,1,0.916989026279645,1,1,1,0.0391321562067261,0.114739082030017,0.112809814921102,0.122254428447822,0.386666666666667,0.804
"32",32,100,-0.0315749719234039,0.0160169643157721,-0.0173441753717331,11.5,-0.227540989321465,0.164550234985984,-0.21331168877509,0.178710810272923,-0.18003248966602,0.211985637890324,-0.1,-0.05,0.05,3.19,3.29,3.24,-0.728414478530599,0.528414478530599,-0.622012479422983,0.522012479422983,-0.569411054575594,0.669411054575594,0.948007126148407,1,1,1,0.842374305220794,1,1,1,0.0363951679215422,0.116221929726469,0.112353183515538,0.112111436270257,0.4,0.533
"33",33,100,-0.0189008754744624,0.032138129954305,0.0162893956820342,11.5,-0.214867249967517,0.177160819615992,-0.179761179596264,0.212257816912231,-0.1639902660923,0.228104500041834,-0.06,0.05,0.11,3.39,3.45,3.34,-0.689880966392491,0.56988096639249,-0.559051738418644,0.659051738418644,-0.569143014807771,0.78914301480777,0.943376215980664,1,1,1,0.954522777415817,1,1,1,0.0386657074719771,0.112661983019564,0.112159449237253,0.116424826048717,0.403333333333333,0.406
"34",34,100,0,0.126619069116652,0.123176352410288,11.5,-0.195996399056229,0.195996399056229,-0.0738760655884017,0.319611956033433,-0.0704841286857989,0.323088472019346,0,0.4,0.4,3.77,3.77,3.37,-0.664405238028782,0.664405238028782,-0.244349962556836,1.04434996255684,-0.226830370947802,1.0268303709478,0.36671322310922,1,0.625248372734533,0.662865615901667,0.509291804998496,1,0.868262840902797,1,0.0998163779657153,0.110720747509508,0.230409010960091,0.240103490850434,0.416666666666667,0.186
"35",35,100,0.0319306663918981,-0.149931864634232,-0.124495066273402,11.5,-0.164196551166645,0.227896902902224,-0.320943478785014,0.0725766672214122,-0.346660824071954,0.0475452860538813,0.1,-0.4,-0.5,3.15,3.05,3.55,-0.521414200140177,0.721414200140177,-1.03752468623259,0.237524686232594,-1.16170622116487,0.161706221164875,0.263197209078729,1,0.410919585769115,0.648266369466512,0.485866837034262,1,0.72631877932627,1,0.137454782234112,0.116349622714439,0.234044824087375,0.326672573357815,0.406666666666667,0.327
"36",36,100,0.0842967564764789,-0.0987878339907213,-0.0151751808242784,11.5,-0.112262014108208,0.280431775674391,-0.211144680464775,0.180870854713782,-0.295017447015857,0.0979377461927603,0.25,-0.05,-0.3,3.33,3.08,3.38,-0.338461832496506,0.838461832496506,-0.703770447470359,0.603770447470359,-0.902569224801341,0.302569224801341,0.585452739401852,1,0.976861566384513,1,0.722414928806522,1,1,1,0.0654542328242975,0.156270753428121,0.111968317624503,0.177616958569324,0.383333333333333,0.894
"37",37,100,0.0199704360518353,-0.0247617743147326,-0.00686622910684761,11.5,-0.176096007336938,0.215936166862238,-0.202847639221583,0.189149813822136,-0.22072600963481,0.171327323856028,0.06,-0.02,-0.08,3.48,3.42,3.5,-0.536146307402456,0.656146307402456,-0.597964096656076,0.557964096656076,-0.721058084567345,0.561058084567345,0.963480026656666,1,1,1,0.767430646267939,1,1,1,0.0384617565543389,0.112890054847713,0.1109750413591,0.114072998844176,0.366666666666667,0.994
"38",38,100,0.0118509684522313,-0.146006265130522,-0.135745598297558,11.5,-0.184182250471685,0.20782441453705,-0.332310248887794,0.061497756250393,-0.342687779165406,0.0514042524296594,0.04,-0.46,-0.5,3.43,3.39,3.89,-0.629723140208962,0.709723140208962,-1.13238997741128,0.212389977411277,-1.17949719479936,0.179497194799356,0.264569934549814,1,0.442317041479987,0.533168355343939,0.332849508415916,1,0.49373660136074,0.761432502233765,0.162481329196228,0.111479977821866,0.269250937229115,0.309086343128376,0.406666666666667,0.375
"39",39,100,-0.0343507810988009,0.0160169643157721,-0.0154956903712763,11.5,-0.230318840604335,0.161790447329277,-0.211464867230612,0.180551638504,-0.18003248966602,0.211985637890324,-0.1,-0.05,0.05,3.46,3.56,3.51,-0.677633721305884,0.477633721305884,-0.690247999296785,0.590247999296785,-0.569411054575594,0.669411054575594,0.948971668496621,1,1,1,0.825584369258525,1,1,1,0.0362543441264071,0.117260372662443,0.112021878492646,0.112111436270257,0.386666666666667,0.849
"40",40,100,0.241062439685984,-0.204766725238028,0.0259435685978903,11.5,0.041626400078513,0.439315513105394,-0.170151465167789,0.221907784001372,-0.402316051579654,-0.00620491090057405,0.68,0.08,-0.6,3.64,2.96,3.56,0.120282970322392,1.23971702967761,-0.531856289268631,0.691856289268631,-1.18140802396871,-0.0185919760312916,0.0436602594722178,0.0533112759525184,0.129722371876647,1,0.0300178085862419,0.0578091822395483,0.0738013019822998,1,0.783961431673858,1.73157375257912,0.114405902487337,0.817568303558345,0.413333333333333,0.211
"41",41,100,-0.188062707443321,0.144033273808168,-0.0449106218126942,11.5,-0.385331054326218,0.0101384087020938,-0.240893413810118,0.151298482409274,-0.0533443135434239,0.340691512874334,-0.55,-0.14,0.41,3.07,3.62,3.21,-1.13029544411479,0.0302954441147949,-0.75854047441307,0.47854047441307,-0.154820147901335,0.974820147901335,0.15858749680991,0.188885640377473,0.458784988954557,1,0.129676960287516,0.202255498558379,0.29097750781512,1,0.208799246091706,0.601086351007705,0.122127016539339,0.300768148349578,0.406666666666667,0.363
"42",42,100,0.115309789390194,0.164509519121282,0.31679394698453,11.5,-0.0816309023918788,0.311672542842806,0.115141794451069,0.516921475864777,-0.0332280105889204,0.361427893181464,0.37,0.94,0.57,3.81,3.44,2.87,-0.266685120985406,1.00668512098541,0.351237508719725,1.52876249128027,-0.117500436719679,1.25750043671968,0.0145024304370019,0.754940066213297,0.309365333825826,0.00612613050884051,0.0205558526326672,0.723961629714818,0.315634769404372,0.0167113052060953,2.85348220802138,0.210571801630863,11.6601043273774,0.406140673141279,0.43,0.043
"43",43,100,0.0674167576122267,0.079063180953452,0.141536128402848,11.5,-0.128973550109627,0.263467752307179,-0.0558003172826692,0.338165457874938,-0.117440379573222,0.275169136135522,0.21,0.45,0.24,3.44,3.23,2.99,-0.408074162257809,0.828074162257808,-0.180861984349658,1.08086198434966,-0.362318377072518,0.842318377072518,0.352566747719715,1,1,0.480302022659255,0.638342853435999,1,1,1,0.100927248191659,0.138059323868595,0.290708834456812,0.149943536462862,0.413333333333333,0.219
"44",44,100,0.0137008507246888,0.0504580004033996,0.0636975435097801,11.5,-0.182339365992228,0.209671965903164,-0.132659394052824,0.259733812191624,-0.145791151820636,0.246452950727859,0.04,0.2,0.16,3.28,3.24,3.08,-0.539297444066267,0.619297444066267,-0.423012079353346,0.823012079353346,-0.469186074984527,0.789186074984527,0.789757901036086,1,1,1,0.886368847808949,1,1,1,0.0605308788406664,0.111736647283118,0.13483534297056,0.125304637780446,0.403333333333333,0.441
"45",45,100,-0.0159019987177207,0.056222277255317,0.0430370545448725,11.5,-0.211870780982091,0.180146984274462,-0.153159206871622,0.239016427817547,-0.140071689679043,0.252233085988316,-0.05,0.13,0.18,3.44,3.49,3.31,-0.673889168528,0.573889168528,-0.469363052221162,0.729363052221162,-0.455262512871227,0.815262512871227,0.837888272471404,1,1,1,0.954880033618007,1,1,1,0.0471289649570305,0.112091423785966,0.121153542800044,0.129100017313875,0.39,0.758
"46",46,100,-0.0778570441516145,0,-0.0713697461590264,11.5,-0.273956685033194,0.118634171933857,-0.267437891973091,0.125057513962433,-0.195996399056229,0.195996399056229,-0.25,-0.25,0,3.16,3.41,3.41,-0.887134691281904,0.387134691281904,-0.945048342740766,0.445048342740766,-0.680958795100349,0.680958795100349,0.695486802498651,1,1,1,0.747117009795301,1,1,1,0.0520869885614167,0.14857714913838,0.14177678769151,0.110720747509508,0.383333333333333,0.856
"47",47,100,-0.0134024035778585,0.0533265866263738,0.0451343709816895,11.5,-0.209373871931074,0.182636661329854,-0.151076290038812,0.241117594465616,-0.142944459991628,0.249329018068901,-0.04,0.13,0.17,3.4,3.44,3.27,-0.632197344322463,0.552197344322463,-0.441511684101859,0.701511684101859,-0.462549171266222,0.802549171266222,0.841091666879006,1,1,1,0.792024448641012,1,1,1,0.0417659707077809,0.111692682735644,0.122246569749857,0.127128282615375,0.366666666666667,0.996
"48",48,100,0.144669177551342,-0.024666477723832,0.125385424647273,11.5,-0.05271898246426,0.341334876362588,-0.0716994452367176,0.321842581773497,-0.22063072066642,0.171422147811428,0.47,0.39,-0.08,3.69,3.22,3.3,-0.1746307244089,1.1146307244089,-0.227172700332306,1.00717270033231,-0.723534751512358,0.563534751512358,0.293384268564696,0.453426354942483,1,0.638543163886381,0.297889591067261,0.75653042105966,1,0.41350055356563,0.13464022662008,0.303412595081527,0.236553642968882,0.114046870812929,0.39,0.775
"49",49,100,0.0273734579102613,-0.133603410184959,-0.104880349769151,11.5,-0.168728941429961,0.223337833836724,-0.301155924294943,0.0919214676336925,-0.330144968255341,0.0636063245804826,0.09,-0.33,-0.42,3.28,3.19,3.61,-0.562382049166812,0.742382049166812,-0.954322473623283,0.294322473623283,-1.04376485638547,0.203764856385467,0.385026863095485,1,0.553803444479395,0.890466697414748,0.574280477932092,1,1,1,0.0962251643304209,0.114830815545522,0.188556850040654,0.261925291168364,0.413333333333333,0.22
"50",50,100,-0.0874504569118371,-0.00318326312234489,-0.090286051882393,11.5,-0.28360429670844,0.109142873735455,-0.286457652837342,0.106339181147562,-0.199172134207219,0.192821664420665,-0.27,-0.28,-0.01,3.03,3.3,3.31,-0.882619528641727,0.342619528641727,-0.895356120752626,0.335356120752626,-0.633327973631279,0.613327973631279,0.594305961576232,1,1,1,0.495997349037755,1,1,0.810939644997971,0.0586534020623911,0.160413807832674,0.164365417846818,0.110775356113245,0.396666666666667,0.555
"51",51,100,-0.0635026500080493,0.0377465509791019,-0.0265424373122285,11.5,-0.259538184739347,0.132852576260181,-0.222506695342004,0.169555656808031,-0.15841530834699,0.233718145003917,-0.2,-0.08,0.12,3.18,3.38,3.26,-0.824924141381472,0.424924141381472,-0.678051167116369,0.518051167116369,-0.510802094533605,0.750802094533605,0.811686780435228,1,1,1,0.874935585649388,1,1,1,0.0440737544155546,0.134673429311182,0.114580904542288,0.118663898433953,0.373333333333333,0.972
"52",52,100,-0.0504073875148588,0.0488672806436994,0.00366510819582232,11.5,-0.246402213150716,0.145841385660019,-0.192341197459964,0.199652926984139,-0.14737007866678,0.244858433273839,-0.16,0.01,0.17,3.47,3.63,3.46,-0.789817826127655,0.469817826127655,-0.531380184587219,0.551380184587219,-0.520271439962318,0.860271439962318,0.831808136443153,1,1,1,0.848213513545649,1,1,1,0.0430640038045908,0.125273591306392,0.11079314503885,0.124347257499803,0.386666666666667,0.822
"53",53,100,-0.00330018316524865,0.129811647512029,0.137212671319953,11.5,-0.199288796802721,0.192705076671917,-0.0600539629587577,0.333793396712544,-0.0673396643698891,0.326313437090171,-0.01,0.39,0.4,3.64,3.65,3.25,-0.611244492269543,0.591244492269543,-0.173974597735403,0.953974597735403,-0.211414149536174,1.01141414953617,0.313471713502403,1,0.591790261798079,0.519375327284889,0.178679810300391,1,0.412449331673545,0.264224290783157,0.106349265423091,0.110779442350575,0.274452735176375,0.249703159400619,0.42,0.133
"54",54,100,0.0688383318378559,-0.0476573289676773,0.024803446686318,11.5,-0.127565088592314,0.264895316507085,-0.171285858444987,0.220767678955309,-0.243645760542923,0.148571226670286,0.22,0.07,-0.15,3.26,3.04,3.19,-0.414134671329956,0.854134671329956,-0.489983410239779,0.629983410239779,-0.774526277878112,0.474526277878112,0.763740467643969,1,1,1,0.599043347890813,0.946741367720554,1,1,0.04575549417125,0.139360776324374,0.114084457915947,0.123644187603224,0.39,0.778
