"","sim","N","effect1v2","effect2v3","effect1v3","stdev","dlow1v2","dhigh1v2","dlow1v3","dhigh1v3","dlow2v3","dhigh2v3","mdiff1v2","mdiff1v3","mdiff2v3","m1","m2","m3","mlow1v2","mhigh1v2","mlow1v3","mhigh1v3","mlow2v3","mhigh2v3","omniP","p1v2","p2v3","p1v3","quadeP","quadeP1v2","quadeP2v3","quadeP1v3","overallBF","BF1v2","BF1v3","BF2v3","oompcc","oomchance"
"19",19,10,-0.172487872372821,-0.279751442472094,-0.414039335605413,3,-0.792595452790139,0.456900643735411,-1.05150531554462,0.244122999318559,-0.905157420150817,0.360323680947964,-0.4,-0.8,-0.4,2.7,3.1,3.5,-2.05891525271868,1.25891525271868,-2.18220085765458,0.582200857654575,-1.42284642345252,0.622846423452523,0.439611706545431,1,1,0.66860505040056,0.211408257041469,1,1,0.246112418676519,0.397716575033546,0.35044108055788,0.607372574460534,0.426930682534828,0.5,0.836
"20",20,10,-0.296688307986359,0.372104203767625,-0.145807553026875,3,-0.923286347603716,0.345387597099774,-0.765205163216515,0.481471437330775,-0.279873368060939,1.00516863242642,-0.7,-0.3,0.4,2.7,3.4,3,-2.38779766745136,0.987797667451355,-1.7718515422287,1.1718515422287,-0.368985567728116,1.16898556772812,0.521362087752093,1,0.808498361349036,1,0.403186890573246,0.5601287718914,1,1,0.369834423963419,0.443696328817951,0.338167992267605,0.538140628975898,0.433333333333333,0.977
"21",21,10,0.16404358872971,-0.316227766016838,-0.106735210044723,3,-0.464653116400321,0.783900195191557,-0.725531303774984,0.517861201807703,-0.944320257171687,0.328259281190356,0.3,-0.2,-0.5,2.8,2.5,3,-1.00823199768448,1.60823199768448,-1.5404328443649,1.1404328443649,-1.6310785813991,0.631078581399102,0.672147788638572,1,1,1,0.527017060454448,1,0.828925510098161,1,0.292317395524051,0.346298274969769,0.324307660633147,0.464917792105588,0.466666666666667,0.862
"22",22,10,-0.350324524872685,-0.359618566256639,-0.587280136888413,3,-0.981328653912237,0.298629783102035,-1.24875940313929,0.101196633339374,-0.991482872670126,0.290609844769243,-0.6,-1.3,-0.7,2.4,3,3.7,-1.825190111193,0.625190111192996,-2.88351001395874,0.283510013958743,-2.09244711248337,0.692447112483365,0.141349732201328,0.889995110772298,0.854456581182245,0.28875108753481,0.241232069336894,0.930311134086831,1,0.294669306673598,1.11447207754254,0.507231606171367,1.08492398972724,0.520029755852551,0.5,0.842
"23",23,10,-0.283192548987399,0.547722557505166,0.204598301841142,3,-0.908832930734259,0.357282322436059,-0.42762301600206,0.825882225245299,-0.133189127910947,1.20291938676233,-0.6,0.4,1,3,3.6,2.6,-2.11562654143665,0.915626541436645,-0.998558833642901,1.7985588336429,-0.306057046890784,2.30605704689078,0.295542763149581,1,0.351920409042715,1,0.328007781750248,0.79265106108131,0.483244840735983,1,0.508835856628302,0.430219544567724,0.368502618824157,0.941420570605992,0.6,0.295
"24",24,10,0.0908673799223074,0.422184330360514,0.391914040257088,3,-0.53277939864313,0.709567713272524,-0.262926138685464,1.02698685057583,-0.237233763972967,1.06057087985106,0.2,1.1,0.9,3.9,3.7,2.8,-1.37450761006271,1.77450761006271,-0.907819357662063,3.10781935766206,-0.624976577941256,2.42497657794126,0.326170830821552,1,0.643918387887621,0.73968922062137,0.398804180793874,1,1,0.546416819899106,0.569511721480707,0.319992125341109,0.5691597433515,0.622455104866677,0.566666666666667,0.504
"25",25,10,0.0953462589245592,0,0.0953462589245592,3,-0.528560323645529,0.714064938642654,-0.528560323645529,0.714064938642654,-0.619795032349109,0.619795032349108,0.2,0.2,0,2.8,2.6,2.6,-1.30054530516331,1.70054530516331,-1.30054530516331,1.70054530516331,-1.58171363219616,1.58171363219616,0.943411582741415,1,1,1,0.983461887694516,1,1,1,0.2249686870733,0.321135882454949,0.321135882454949,0.308829826977699,0.466666666666667,0.968
"26",26,10,-0.0690065559342354,-0.276432802575278,-0.279751442472094,3,-0.687715189163343,0.55346566463014,-0.905157420150817,0.360323680947964,-0.901616487784417,0.363260077864447,-0.2,-0.8,-0.6,2.7,2.9,3.5,-2.27330128648186,1.87330128648186,-2.84569284690505,1.24569284690505,-2.15268889793032,0.952688897930322,0.621437157875038,1,1,1,0.657246921691278,1,1,1,0.315276132173135,0.315231773497095,0.426930682534828,0.423814197386222,0.466666666666667,0.958
"27",27,10,-0.081953754706223,0.137288628586883,0.0888523316638639,3,-0.700637872058084,0.541195328687223,-0.53467968043138,0.707546636332121,-0.489364036426156,0.756510704578635,-0.2,0.2,0.4,3.4,3.6,3.2,-1.94575749100205,1.54575749100205,-1.41021526970597,1.81021526970597,-1.68424226633731,2.48424226633731,0.884994523773752,1,1,1,0.706435449090744,1,1,1,0.232116108192481,0.317887465034488,0.319496427458099,0.334740987732605,0.566666666666667,0.379
"28",28,10,-0.258731808559231,-0.114208048144032,-0.321865068471492,3,-0.882792460720098,0.378976925856902,-0.950412367777854,0.323337909453368,-0.733078931475624,0.51086368933452,-0.6,-0.8,-0.2,2.5,3.1,3.3,-2.25891525271868,1.05891525271868,-2.57802930741837,0.978029307418365,-1.45272591134471,1.05272591134471,0.504321988720387,1,1,1,0.43548251977267,0.967843056737063,1,0.696024882441544,0.377244349068241,0.4080822461754,0.47143515202915,0.32659720850926,0.6,0.256
"29",29,10,-0.370652367549559,0.184288535050185,-0.142124949417345,3,-1.00357462741046,0.281119611484845,-0.761443640433212,0.484880469913445,-0.446103982786681,0.804787584845746,-0.7,-0.3,0.4,2.6,3.3,2.9,-2.05099591428486,0.650995914284862,-1.80998872943141,1.20998872943141,-1.15268889793032,1.95268889793032,0.56940736812048,0.813738336246847,1,1,0.442151793453037,0.640349053654506,1,1,0.353665689593389,0.53597912966544,0.336658079848393,0.356645651003952,0.5,0.702
"30",30,10,-0.176166065854411,-0.566946709513841,-0.710855551162077,3,-0.796390571017,0.453530747615882,-1.39480192342494,0.00349787058230117,-1.22513955037641,0.11759600737479,-0.3,-1.3,-1,2.1,2.4,3.4,-1.51820891413081,0.918208914130813,-2.60823199768448,0.00823199768447735,-2.261770981234,0.261770981233997,0.0767090526825784,1,0.319772406995168,0.153529967166955,0.0583296095053593,1,0.284079171017753,0.0643868312682191,1.42485398553774,0.352322504276321,1.73196243785933,1.00803925912683,0.533333333333333,0.519
"31",31,10,0.0507818526799149,0,0.0493864798324795,3,-0.570830509262234,0.669621296554284,-0.57216454236798,0.668240571913538,-0.619795032349109,0.619795032349108,0.1,0.1,0,3.4,3.3,3.3,-1.30868611170935,1.50868611170935,-1.34848733579955,1.54848733579955,-1.11844043522111,1.11844043522111,0.981013227006689,1,1,1,0.955728879633637,1,1,1,0.215845743521711,0.312284797724768,0.312096811780186,0.308829826977699,0.566666666666667,0.474
"32",32,10,-0.264249098781617,0.200744881535462,-0.149792099692186,3,-0.888648464830135,0.37406817196098,-0.769280311810137,0.47778771942943,-0.43111969943317,0.821869090773021,-0.6,-0.3,0.3,2.7,3.3,3,-2.22427855217442,1.02427855217442,-1.73269953643886,1.13269953643886,-0.769053766899102,1.3690537668991,0.630249409724609,1,1,1,0.434724375603289,0.611591622106137,1,1,0.301303010129874,0.412827861416297,0.33985103773998,0.3661351185025,0.6,0.173
"33",33,10,-0.353553390593274,0.372104203767625,-0.0709079188870598,3,-0.984853139531987,0.295840841550272,-0.689609388040887,0.551660276577163,-0.279873368060939,1.00516863242642,-1,-0.2,0.8,3,4,3.2,-3.02333487672194,1.02333487672194,-2.21770667422934,1.81770667422934,-0.737971135456231,2.33797113545623,0.457726984325178,0.877518967721356,0.808498361349036,1,0.353606832600444,0.52630942565799,0.849510525071404,1,0.417973365885562,0.511613375593171,0.315592276594536,0.538140628975898,0.566666666666667,0.531
"34",34,10,0,0.0953462589245592,0.0888523316638639,3,-0.619795032349109,0.619795032349108,-0.53467968043138,0.707546636332121,-0.528560323645529,0.714064938642654,0,0.2,0.2,3.1,3.1,2.9,-0.826023004457642,0.826023004457642,-1.41021526970597,1.81021526970597,-1.30054530516331,1.70054530516331,0.928884472406137,1,1,1,0.867302681319783,1,1,1,0.231860729835255,0.308829826977699,0.319496427458099,0.321135882454949,0.433333333333333,1
"35",35,10,-0.0447711329204925,0.172487872372821,0.16404358872971,3,-0.663678363352042,0.576581569615072,-0.464653116400321,0.783900195191557,-0.456900643735418,0.792595452790137,-0.1,0.3,0.4,2.8,2.9,2.5,-1.69780836290438,1.49780836290438,-1.00823199768448,1.60823199768448,-1.25891525271868,2.05891525271868,0.828898838764086,1,1,1,0.684189827379289,1,1,1,0.239501810749932,0.311512870051145,0.346298274969769,0.350441080557879,0.433333333333333,0.976
"36",36,10,-0.184288535050185,0.0493864798324795,-0.169781102528523,3,-0.804787584845751,0.446103982786688,-0.789805585751673,0.459383231909483,-0.57216454236798,0.668240571913538,-0.4,-0.3,0.1,2.9,3.3,3.2,-1.95268889793032,1.15268889793032,-1.5640221355327,0.9640221355327,-1.34848733579955,1.54848733579955,0.806314306978908,1,1,1,0.80710148732577,1,1,1,0.245019936109203,0.356645651003952,0.349086505651377,0.312096811780186,0.533333333333333,0.597
"37",37,10,-0.149533435883768,0.0412470999152397,-0.112412212237899,3,-0.769015601994289,0.478026702318978,-0.731263385675793,0.512543659847034,-0.57995890474812,0.660199748043427,-0.4,-0.3,0.1,3.3,3.7,3.6,-2.31357043792322,1.51357043792322,-2.20910816110464,1.60910816110464,-1.63432049147862,1.83432049147862,0.879782132073357,1,1,1,0.781901001871672,1,1,1,0.231115905791218,0.339740214082068,0.326031758374974,0.311106021563363,0.466666666666667,0.968
"38",38,10,-0.100560228473099,-0.0481001525846149,-0.143019388386839,3,-0.719308863728432,0.52365697009205,-0.76235682201321,0.484052081996497,-0.666968331174353,0.573394891266696,-0.3,-0.4,-0.1,3.6,3.9,4,-2.4341147991585,1.8341147991585,-2.40072707355108,1.60072707355108,-1.58722377691474,1.38722377691474,0.884522151606986,1,1,1,0.870160329293328,1,1,1,0.231508078462045,0.322540753983245,0.337020805941628,0.311928226809073,0.533333333333333,0.727
"39",39,10,0.176166065854411,0,0.120160320712774,3,-0.453530747615881,0.796390571017004,-0.50530284349982,0.739104391475465,-0.619795032349109,0.619795032349108,0.3,0.3,0,3.2,2.9,2.9,-0.918208914130813,1.51820891413081,-1.48600615010163,2.08600615010163,-1.78441363426993,1.78441363426993,0.890061603281065,1,1,1,0.902658954838477,1,1,1,0.23348401203046,0.35232250427632,0.328540934323168,0.308829826977699,0.533333333333333,0.477
"40",40,10,0.211545222625021,-0.224300153825652,0,3,-0.421330698865123,0.83312984338104,-0.619795032349109,0.619795032349108,-0.846479591229183,0.40981593756016,0.6,0,-0.6,3.8,3.2,3.8,-1.42894746691213,2.62894746691213,-1.16817293573617,1.16817293573617,-2.51357043792322,1.31357043792322,0.67420328488343,1,1,1,0.395238131855029,0.608749219778911,0.913307207520462,1,0.289293341340516,0.372914127698466,0.308829826977699,0.381506358993594,0.5,0.941
"41",41,10,0,0.559254823355873,0.66078261430393,3,-0.619795032349109,0.619795032349108,-0.0426900571943697,1.33512190709049,-0.123824662196378,1.21623586427885,0,1.4,1.4,3.3,3.3,1.9,-2.10595370920303,2.10595370920303,-0.115626541436645,2.91562654143665,-0.390775200380601,3.1907752003806,0.161863487911916,1,0.332294764709302,0.198685922245745,0.129911602224761,1,0.198349030689346,0.302063165773144,1.11533701243064,0.308829826977699,1.42754148335394,0.980703412424806,0.533333333333333,0.562
"42",42,10,0.258731808559231,-0.422868459441169,-0.224859506698758,3,-0.378976925856913,0.882792460720088,-0.847066294111732,0.409312100869276,-1.06133329579926,0.236655907237651,0.6,-0.5,-1.1,3.4,2.8,3.9,-1.05891525271868,2.25891525271868,-2.09067525423557,1.09067525423557,-2.96084485375814,0.760844853758136,0.365469380465715,1,0.641880339522139,1,0.25678590891509,1,0.352724724260397,0.692649235113942,0.446153012339521,0.4080822461754,0.381898077873767,0.623747891458178,0.5,0.871
"43",43,10,0.474341649025257,-0.149533435883768,0.0978492109580163,3,-0.193526789966543,1.11912117135657,-0.526205385846324,0.716581116054308,-0.769015601994289,0.478026702318978,0.6,0.2,-0.4,3.3,2.7,3.1,-0.304862865119282,1.50486286511928,-1.26216182832092,1.66216182832092,-2.31357043792322,1.51357043792322,0.655146381621961,0.503551968171225,1,1,0.425205894228375,0.655405473606689,1,1,0.315652972441112,0.733570755700293,0.32180039276929,0.339740214082068,0.566666666666667,0.373
"44",44,10,-0.815117892034097,0.549595118719724,-0.271607238127556,3,-1.52112837622118,-0.0764997994065207,-0.896474301913127,0.367535588708363,-0.131666433662525,1.20507898927809,-1.9,-0.5,1.4,2.2,4.1,2.7,-3.56746201331992,-0.232537986680083,-1.81689588043068,0.816895880430679,-0.422249933172465,3.22224993317246,0.0419699368678507,0.0894370286555095,0.348662727008637,1,0.0408759479810108,0.0399648338662817,0.318405400888851,0.931428219274909,3.95538743507315,2.61904665093968,0.419378144255118,0.947663704497875,0.633333333333333,0.106
"45",45,10,0.0523026032815805,-0.419627163708141,-0.316227766016838,3,-0.569377339549596,0.671126832499263,-0.944320257171687,0.328259281190356,-1.05772241185292,0.239394792470335,0.1,-0.5,-0.6,2.6,2.5,3.1,-1.26772715139897,1.46772715139897,-1.6310785813991,0.631078581399102,-1.62284642345252,0.422846423452523,0.483835102511118,1,0.651584766914148,1,0.412927258735612,1,0.765083655672283,0.753504065991451,0.357302252285961,0.312495738101604,0.464917792105588,0.617658752741367,0.5,0.785
"46",46,10,-0.143019388386839,-0.316227766016838,-0.350324524872685,3,-0.76235682201321,0.484052081996497,-0.981328653912237,0.298629783102035,-0.944320257171687,0.328259281190356,-0.2,-0.6,-0.4,2.7,2.9,3.3,-1.20036353677554,0.800363536775542,-1.825190111193,0.625190111192996,-1.30486286511928,0.504862865119282,0.438627501638741,1,1,0.889995110772298,0.2225075127191,1,0.553746416060553,0.317549639482323,0.380852112770492,0.337020805941628,0.507231606171367,0.464917792105588,0.5,0.684
"47",47,10,0.224300153825652,-0.280975743474508,-0.15191090506255,3,-0.409815937560157,0.846479591229192,-0.771449501566276,0.475830921488453,-0.90646466321578,0.359241208877141,0.3,-0.2,-0.5,3.5,3.2,3.7,-0.65678521896161,1.25678521896161,-1.14181113024916,0.741811130249159,-1.7729869438633,0.772986943863298,0.576432760885917,1,1,1,0.490461308803312,1,0.717708636754422,1,0.315622489993893,0.381506358993594,0.340767059136704,0.428094085627315,0.533333333333333,0.525
"48",48,10,0.142124949417345,0.205932942880324,0.335151691618069,3,-0.484880469913438,0.76144364043321,-0.31177430222045,0.964812659797017,-0.426412992341382,0.827273361983928,0.3,0.9,0.6,3.4,3.1,2.5,-1.20998872943141,1.80998872943141,-1.02098453170656,2.82098453170656,-1.48424226633731,2.68424226633731,0.546411681219747,1,1,0.950488824742952,0.338121980889372,1,0.838355209390505,0.493026967562766,0.361895600015027,0.336658079848393,0.487530915132934,0.369335763738142,0.5,0.782
"49",49,10,-0.0438061245243427,-0.165773689198661,-0.21997067253203,3,-0.662725375073445,0.577505999446637,-0.84194201043572,0.413718920733634,-0.785679734905624,0.463062941682365,-0.1,-0.5,-0.4,2.7,2.8,3.2,-1.73300660293094,1.53300660293094,-2.12602791030359,1.12602791030359,-2.12610481054901,1.32610481054901,0.774455350146062,1,1,1,0.788957317506217,1,1,1,0.251070682569042,0.311398106151852,0.378517174941184,0.347127231431101,0.566666666666667,0.43
"50",50,10,-0.355409326655455,0.253546276418555,-0.0978492109580163,3,-0.986880547211962,0.294239081455227,-0.716581116054308,0.526205385846328,-0.383598735520371,0.877297949758765,-0.8,-0.2,0.6,2.2,3,2.4,-2.41021526970597,0.810215269705971,-1.66216182832092,1.26216182832092,-1.0928434116455,2.2928434116455,0.509325821568921,0.870410318594132,1,1,0.501201040876902,0.803078077417085,1,1,0.37441344006331,0.514162886053556,0.32180039276929,0.403748853182837,0.5,0.782
"51",51,10,0.394255120719084,-0.114208048144032,0.316227766016838,3,-0.260930374115916,1.02957368703686,-0.32825928119035,0.944320257171698,-0.733078931475624,0.51086368933452,0.9,0.7,-0.2,3.7,2.8,3,-0.733006602930937,2.53300660293094,-0.883510013958743,2.28351001395874,-1.45272591134471,1.05272591134471,0.381589855376424,0.731883970285704,1,1,0.298302791326482,0.541244624613508,1,0.541244624613508,0.508289973122169,0.573019535382511,0.464917792105583,0.32659720850926,0.5,0.847
"52",52,10,0.270135101334449,-0.782690898130805,-0.451412876317967,3,-0.368841281609085,0.894907133610784,-1.09327656661816,0.212654469048071,-1.48155198690707,-0.0518432651274327,0.6,-1.2,-1.8,3.5,2.9,4.7,-0.988886973451841,2.18888697345184,-3.10164776460682,0.701647764606821,-3.44514808313512,-0.154851916864885,0.0800352582394164,1,0.105824093135925,0.56160211565879,0.0969415841516313,1,0.102254386125885,0.558952729648263,2.04377191257575,0.418047116139508,0.681463537617913,2.30012045416321,0.6,0.266
"53",53,10,-0.135526185435788,0.42998795734706,0.444478318492315,3,-0.754715037049173,0.490999773977002,-0.218465915031877,1.08549259667417,-0.230649642871125,1.06927634893569,-0.2,0.9,1.1,3.6,3.8,2.7,-1.25567334263916,0.855673342639162,-0.548487335799551,2.34848733579955,-0.73003403495926,2.93003403495926,0.228035311970008,1,0.620993373127539,0.580266178809997,0.348269384341737,1,0.496426610537619,0.914273826042221,0.718440240412623,0.334060803310461,0.666742707351132,0.637445462650645,0.533333333333333,0.597
"54",54,10,0.0978492109580163,0.0412470999152397,0.127152131994154,3,-0.526205385846324,0.716581116054308,-0.498785294440242,0.746197599427525,-0.57995890474812,0.660199748043427,0.2,0.3,0.1,3.1,2.9,2.8,-1.26216182832092,1.66216182832092,-1.38779766745136,1.98779766745136,-1.63432049147862,1.83432049147862,0.914687589706761,1,1,1,0.735312997321123,1,1,1,0.225837147117084,0.32180039276929,0.330962009573119,0.311106021563363,0.5,0.807
"55",55,10,0.135526185435788,0.441128773256285,0.613853898738568,3,-0.490999773977003,0.754715037049174,-0.0799063311028335,1.27980744083989,-0.221277420805165,1.08173819645748,0.3,1.1,0.8,3.5,3.2,2.4,-1.28351001395874,1.88351001395874,-0.181889058918983,2.38188905891898,-0.497320781304031,2.09732078130403,0.210420365632993,1,0.589471124806782,0.252450924161068,0.330474580534892,1,0.819421667323444,0.480816191270263,0.809716208804749,0.334060803310462,1.19632467897186,0.65979708528413,0.5,0.848
