"","sim","N","effect1v2","effect2v3","effect1v3","stdev","dlow1v2","dhigh1v2","dlow1v3","dhigh1v3","dlow2v3","dhigh2v3","mdiff1v2","mdiff1v3","mdiff2v3","m1","m2","m3","mlow1v2","mhigh1v2","mlow1v3","mhigh1v3","mlow2v3","mhigh2v3","omniP","p1v2","p2v3","p1v3","quadeP","quadeP1v2","quadeP2v3","quadeP1v3","overallBF","BF1v2","BF1v3","BF2v3","oompcc","oomchance"
"219",219,500,0,0.0850747408045734,0.0776153649042204,0.1,-0.0876522540602892,0.0876522540602892,-0.0102077600903799,0.165360960281418,-0.00277867414810761,0.172843223795331,0,0.036,0.036,3.022,3.022,2.986,-0.0423639514421852,0.0423639514421852,-0.00475421543613678,0.0767542154361368,-0.00118087498764293,0.0731808749876429,0.126966891062956,1,0.173110790527331,0.249791688674525,0.146246225951193,1,0.308472054107262,0.236322663610885,0.0674288166168998,0.0502707068053216,0.223668994981552,0.301812213903875,0.349333333333333,0.078
"220",220,500,-0.0865275157046702,0.0661764849284408,-0.0308294942717388,0.1,-0.174300739680085,0.00133208038294705,-0.118487169770295,0.0568590508130898,-0.0216049025071088,0.153891717477348,-0.044,-0.014,0.03,2.976,3.02,2.99,-0.0886803103854135,0.00068031038541351,-0.0539005952655832,0.0259005952655832,-0.00983229221428891,0.0698322922142889,0.104712691748091,0.160733811076287,0.418712074087909,1,0.127734564937315,0.152330063549028,0.44077166936809,1,0.0847195450776029,0.320959277637328,0.0636585267822533,0.148929977651598,0.352,0.029
"221",221,500,0.102786028628677,-0.119617835916699,-0.0262945191944238,0.1,0.0148509958596678,0.190618609349311,-0.11394877944488,0.0613860730075337,-0.207524032721753,-0.0315926205601948,0.046,-0.012,-0.058,3.01,2.964,3.022,0.006677467049628,0.085322532950372,-0.0520990193567508,0.0280990193567508,-0.100603942737199,-0.0153960572628013,0.0129102944732819,0.0658607082824293,0.023172878460553,1,0.019831527787546,0.0991221068715115,0.0249516711582358,1,0.744951385684023,0.685047574313484,0.0596921932619527,1.71728715455746,0.345333333333333,0.277
"222",222,500,0.0294325229169046,0.00808992673339962,0.0385418450969952,0.1,-0.0582534762767158,0.117089050134558,-0.0491622941456343,0.126207402170557,-0.0795678155366071,0.0957395651519546,0.014,0.018,0.004,3.012,2.998,2.994,-0.0277944182580674,0.0557944182580674,-0.0230353123274264,0.0590353123274264,-0.0394443338776103,0.0474443338776103,0.677797080862114,1,1,1,0.647016555509924,1,1,1,0.0113777447831954,0.0623416281239082,0.072700102239295,0.0510950631020628,0.344666666666667,0.348
"223",223,500,-0.0201458690316467,0.0039960299663651,-0.0164534945439312,0.1,-0.107796940900575,0.067525380120682,-0.104103449455062,0.0712129405759612,-0.083658576033095,0.0916466329636606,-0.01,-0.008,0.002,3,3.01,3.008,-0.0536145839004409,0.0336145839004409,-0.05072180321485,0.03472180321485,-0.0419763316353353,0.0459763316353353,0.891778287117075,1,1,1,0.959015540216478,1,1,1,0.00855010700361005,0.0556049237533687,0.0537689597350417,0.0504706097743153,0.344666666666667,0.367
"224",224,500,0,0.0915635899112921,0.0962645057464735,0.1,-0.0876522540602892,0.0876522540602892,0.00836111159011999,0.184071889241647,0.00368185577982056,0.179353963714159,0,0.046,0.046,3.016,3.016,2.97,-0.0434457583520563,0.0434457583520563,0.00401352776657164,0.0879864722334284,0.00185792342234759,0.0901420765776524,0.0545169058103292,1,0.123418597879859,0.0955009727133012,0.0508197476349748,1,0.116355408934397,0.0925277358203776,0.160446508697908,0.0502707068053216,0.497707604239502,0.400404309425302,0.346,0.297
"225",225,500,-0.0347359912585044,-0.00876214223514805,-0.043851211032945,0.1,-0.122397332615476,0.0529601270340826,-0.131523711477294,0.043865177391359,-0.096411692595366,0.078896185301878,-0.016,-0.02,-0.004,2.984,3,3.004,-0.0564723130467935,0.0244723130467935,-0.0600743183337821,0.0200743183337821,-0.0441113641640491,0.0361113641640491,0.586110070184414,1,1,0.981880086327005,0.543597605620266,1,1,0.884278009895504,0.0145695127804626,0.0678380168186977,0.0810350514671544,0.0512391118905746,0.339333333333333,0.847
"226",226,500,0.00427928295516003,-0.00424055491504299,0,0.1,-0.0833755163568017,0.09192979552251,-0.0876522540602892,0.0876522540602892,-0.0918910796386572,0.0834142177582801,0.002,0,-0.002,3.002,3,3.002,-0.0390654637393656,0.0430654637393656,-0.0404967713134446,0.0404967713134446,-0.0434405054400357,0.0394405054400357,0.993895968808209,1,1,1,0.994991566305713,1,1,1,0.00760101172736238,0.0505000204317746,0.0502707068053216,0.0504958794094576,0.339333333333333,0.837
"227",227,500,0.0818412278572433,-0.120057371177685,-0.0439985892462082,0.1,-0.00599875931092769,0.169599490282478,-0.131671300075367,0.0437181567942306,-0.207965655932513,-0.0320296364742907,0.04,-0.022,-0.062,3.006,2.966,3.028,-0.00294430658644049,0.0829443065864405,-0.065934093397058,0.021934093397058,-0.107375413907167,-0.0166245860928325,0.0200914891596644,0.203527507610184,0.0225120156369072,0.977015305835357,0.0252391835176646,0.213720694115711,0.0236928388255975,1,0.45615031596653,0.264168636192586,0.0812957268428191,1.76219317335697,0.346,0.287
"228",228,500,-0.0246844271068113,0.00789803131680089,-0.017041471654386,0.1,-0.112337692018619,0.0629935583355171,-0.104691564359159,0.0706256900310735,-0.079759547516614,0.0955476985129554,-0.012,-0.008,0.004,2.994,3.006,3.002,-0.0547145596529852,0.0307145596529852,-0.0492477848367939,0.0332477848367939,-0.0404998840791605,0.0484998840791605,0.854692551085047,1,1,1,0.8177155890477,1,1,1,0.00890191578964103,0.0584875818068313,0.0540327152704643,0.0510561199115088,0.342666666666667,0.571
"229",229,500,0.0313626312025832,0.0168885863770249,0.0463635115841519,0.1,-0.0563269080347546,0.119020767517619,-0.0413591029917368,0.134039728761787,-0.0707783849287925,0.104538641792555,0.016,0.024,0.008,3.02,3.004,2.996,-0.0288255091584626,0.0608255091584626,-0.0214833725111568,0.0694833725111568,-0.0336211837042019,0.0496211837042019,0.551613491235742,1,1,0.901105964334226,0.560316254065184,1,1,0.866676611805846,0.014248077171777,0.064184774585303,0.0857209792006529,0.053963118185673,0.338666666666667,0.922
"230",230,500,0.063737078664962,0,0.0586520355930071,0.1,-0.0240361466490501,0.151446578134055,-0.0291050109494409,0.146350423137638,-0.0876522540602892,0.0876522540602892,0.03,0.03,0,3.022,2.992,2.992,-0.011356791691697,0.071356791691697,-0.0149423631888135,0.0749423631888135,-0.0427275971801868,0.0427275971801868,0.286773670506644,0.464169882645464,1,0.570876623089514,0.218152915801236,0.481880116512309,1,0.328821526124204,0.0354382938364996,0.13769509001185,0.118030118822003,0.0502707068053216,0.348,0.144
"231",231,500,0.0235169037769323,-0.0133376568353515,0.0124993259632849,0.1,-0.0641592625093913,0.111169518133929,-0.0751626168678605,0.100148748493617,-0.100987134893996,0.0743251811240797,0.012,0.006,-0.006,3.006,2.994,3,-0.0328351723575065,0.0568351723575065,-0.0361776517090108,0.0481776517090108,-0.04552659928088,0.03352659928088,0.855746116741524,1,1,1,0.866100399798,1,1,1,0.0089753388679452,0.0576756985932934,0.0522609261110549,0.0525429719175474,0.355333333333333,0.007
"232",232,500,0.0430299546180813,-0.0316069454234192,0.00859833718378724,0.1,-0.0446844584197009,0.130701300163165,-0.0790598459086691,0.0962479071739249,-0.119265297080905,0.0560830535533603,0.02,0.004,-0.016,3.014,2.994,3.01,-0.0208391643880021,0.0608391643880021,-0.0368755170376342,0.0448755170376342,-0.0604790185629015,0.0284790185629015,0.614077870330574,1,1,1,0.65199275582665,1,1,1,0.0128009602745538,0.0796133347740016,0.051202913208976,0.0644304158878199,0.353333333333333,0.016
"233",233,500,0.082536577887745,-0.017041471654386,0.0676996134247791,0.1,-0.00530625842630618,0.170296999556179,-0.0200870020582087,0.155418557927342,-0.104691564359159,0.0706256900310735,0.04,0.032,-0.008,3.01,2.97,2.978,-0.00258251154163779,0.0825825115416378,-0.00953187414480317,0.0735318741448032,-0.0492477848367939,0.0332477848367939,0.138563499989485,0.196638888730846,1,0.3921218914559,0.158040626540938,0.241488175227453,1,0.353551660128865,0.0586043061481013,0.271729115399949,0.15663688627146,0.0540327152704643,0.344,0.445
"234",234,500,0.0507237789143349,0.036884602783312,0.0928428391893236,0.1,-0.0370102971156008,0.138407104282513,0.00495530591088977,0.18063774607913,-0.050815965799578,0.124548245983007,0.024,0.042,0.018,3.014,2.99,2.972,-0.0175735758147814,0.0655735758147814,0.00225169467283842,0.0817483053271616,-0.0248790479464252,0.0608790479464252,0.136149372964605,0.77174284405665,1,0.115208136966709,0.142423892029601,0.876630951678548,1,0.145716465044286,0.0628070943753265,0.0952078750317265,0.424373108341565,0.0704793535563467,0.340666666666667,0.719
"235",235,500,-0.00829652537297169,0.0415170023643268,0.0337916621403261,0.1,-0.0959461346161123,0.0793613946625082,-0.0539025641862174,0.121452055934466,-0.046193848824514,0.129186297810798,-0.004,0.016,0.02,3.008,3.012,2.992,-0.0463624905910859,0.0383624905910859,-0.0256033371299358,0.0576033371299358,-0.0223274150391467,0.0623274150391467,0.614077870330552,1,1,1,0.564039951209337,1,1,1,0.0131304034939086,0.0511380695137888,0.0667569318012473,0.0771264673307705,0.343333333333333,0.463
"236",236,500,-0.0498393436653328,0.0199839871871846,-0.0302472149970742,0.1,-0.137521159759656,0.0378923402901403,-0.117904401460474,0.0574402585275266,-0.0676870383757662,0.107634997539285,-0.024,-0.014,0.01,2.982,3.006,2.996,-0.0663113290268733,0.0183113290268733,-0.0546687086165868,0.0266687086165868,-0.0339678872338105,0.0539678872338105,0.534953274296228,0.796878759812017,1,1,0.51548706302517,0.76105774260772,1,1,0.0148575378102147,0.0931315484682531,0.0630988557432367,0.0555152546445341,0.337333333333333,0.969
"237",237,500,-0.00444553344150688,0,-0.00409553307268188,0.1,-0.092095994572781,0.0832093809716951,-0.0917461039018084,0.083559140433761,-0.0876522540602892,0.0876522540602892,-0.002,-0.002,0,2.982,2.984,2.984,-0.0415297305346651,0.0375297305346651,-0.0449079037837034,0.0409079037837034,-0.0416271308620096,0.0416271308620096,0.994005952005669,1,1,1,0.931830707855334,1,1,1,0.0078279793566735,0.0505182287154633,0.0504807100257741,0.0502707068053216,0.341333333333333,0.665
"238",238,500,0.00829652537297169,0.0941295451340913,0.102773532301091,0.1,-0.0793613946625115,0.0959461346161093,0.0148385619227805,0.190606062962314,0.00623610713040493,0.181929083740354,0.004,0.048,0.044,3.022,3.018,2.974,-0.0383624905910859,0.0463624905910859,0.00696280256030614,0.0890371974396939,0.00292813193715079,0.0850718680628492,0.0419874921033358,1,0.107424223311944,0.0659087828069602,0.052125668966714,1,0.122532911444482,0.0921623617232156,0.218687824600472,0.0511380695137972,0.684614909338393,0.450289142000269,0.343333333333333,0.426
"239",239,500,-0.0466966151207875,0.0590739120955547,0.00808992673339962,0.1,-0.134373345895494,0.0410268457120397,-0.0795678155366071,0.0957395651519546,-0.0286844337345909,0.146773178392166,-0.022,0.004,0.026,2.992,3.014,2.988,-0.0633956798427814,0.0193956798427814,-0.0394443338776103,0.0474443338776103,-0.0126718862234423,0.0646718862234423,0.410688464217741,0.890739631728149,0.561387569057789,1,0.384881362674504,0.725778347912877,0.665835657320977,1,0.0222323929847701,0.0863825164044708,0.0510950631020628,0.119491010999531,0.339333333333333,0.881
"240",240,500,-0.0392702272321742,0.0284420939014169,-0.00822591055432523,0.1,-0.126936663620894,0.0484355194126132,-0.0958755295587547,0.0794319485107648,-0.0592421521069486,0.11609785891559,-0.018,-0.004,0.014,2.994,3.012,2.998,-0.0582741914855714,0.0222741914855714,-0.0467261487625122,0.0387261487625122,-0.029249810560466,0.057249810560466,0.677797080862137,1,1,1,0.63982694855544,1,1,1,0.0109367021439135,0.0737298568075118,0.051123243992498,0.0614605208176325,0.344,0.423
"241",241,500,-0.0626143650290233,-0.00424055491504299,-0.0676996134247791,0.1,-0.150321313580599,0.0251551910602891,-0.155418557927347,0.0200870020582069,-0.0918910796386572,0.0834142177582801,-0.03,-0.032,-0.002,2.972,3.002,3.004,-0.0720983441126059,0.0120983441126059,-0.0735318741448032,0.00953187414480317,-0.0434405054400357,0.0394405054400357,0.240456324413528,0.486314625750918,1,0.3921218914559,0.312801755170302,0.589578589901218,1,0.533828498799084,0.0338882463345887,0.132943580273141,0.156636886271464,0.0504958794094576,0.342,0.616
"242",242,500,-0.106640802721428,0.0886122792261367,-0.0173601267189506,0.1,-0.194489150998074,-0.0186862007062625,-0.105010300443451,0.07030743506519,0.000743652586838391,0.176392468019269,-0.052,-0.008,0.044,2.982,3.034,2.99,-0.094844756397804,-0.00915524360219599,-0.0484906581318393,0.0324906581318393,0.000370874416882348,0.0876291255831176,0.0345759213877051,0.0524162971190543,0.1442741446209,1,0.0292797280315488,0.0425093189041964,0.103908286035912,1,0.257740287544778,0.835444152425912,0.0541800849721041,0.351206239465024,0.347333333333333,0.195
"243",243,500,0.102773532301091,-0.144841219889156,-0.0484802814204237,0.1,0.0148385619227805,0.190606062962314,-0.136159845196065,0.0392477934507247,-0.232880843664208,-0.0566579324619658,0.048,-0.022,-0.07,3.004,2.956,3.026,0.00696280256030614,0.0890371974396939,-0.0618726672503876,0.0178726672503876,-0.112464264458717,-0.027535735541283,0.00299357768257966,0.0659087828069602,0.00384159070553666,0.836595641794136,0.00464568854109681,0.0863959517294557,0.00400471572514008,0.912502552484307,3.28204537305685,0.684614909338393,0.0900966282067437,8.75847376917942,0.348,0.112
"244",244,500,-0.0692446407055415,0.0755387896659677,0,0.1,-0.156967454432615,0.0185473814385864,-0.0876522540602892,0.0876522540602892,-0.0122763344855877,0.163278447119817,-0.038,0,0.038,2.99,3.028,2.99,-0.0862186636751424,0.0102186636751424,-0.0451912581565026,0.0451912581565026,-0.00620092056347625,0.0822009205634762,0.171949271745729,0.366510800552324,0.275475621417302,1,0.138923281276118,0.21858589671966,0.304957178681647,1,0.0516080512603358,0.1650538711649,0.0502707068053216,0.206764928301058,0.347333333333333,0.21
"245",245,500,-0.0152142684667185,-0.0395198094183566,-0.0537112981179336,0.1,-0.102863982672291,0.0724506849933357,-0.141399975417359,0.0340311109954085,-0.127186552464157,0.0481864933509845,-0.008,-0.028,-0.02,2.992,3,3.02,-0.0542015612278759,0.0382015612278759,-0.0738047083679977,0.0178047083679977,-0.0644664945534844,0.0244664945534844,0.460625954617206,1,1,0.690938307813169,0.500795559859562,1,1,0.800626613917313,0.0171990381272345,0.0532472083751475,0.102862815083654,0.0740905239305947,0.34,0.863
"246",246,500,0.0597430207092464,-0.0710026278563246,-0.0123920170462618,0.1,-0.0280174017772554,0.147443696741393,-0.100041434696433,0.0752698134314589,-0.158729971384064,0.0167956728689959,0.028,-0.006,-0.034,3.006,2.978,3.012,-0.0131802134735006,0.0691802134735006,-0.0485428899192697,0.0365428899192697,-0.0760748168572081,0.00807481685720812,0.236066479357506,0.546578019690558,0.338985176054138,1,0.267707794135117,0.529582524964348,0.437402425367344,1,0.034654046905997,0.121867078847463,0.0522262493621719,0.175431858015195,0.342666666666667,0.525
"247",247,500,-0.0507237789143349,0.0332032812318644,-0.016594767653263,0.1,-0.13840710428251,0.0370102971156004,-0.104244754286563,0.0710718406544437,-0.0544897860242614,0.120863104426204,-0.024,-0.008,0.016,3.01,3.034,3.018,-0.0655735758147814,0.0175735758147814,-0.050358107735496,0.034358107735496,-0.0263405717762532,0.0583405717762532,0.521897537944743,0.77174284405665,1,1,0.565758144998838,0.904459927249326,1,1,0.0144942754949745,0.0952078750317258,0.053831370844745,0.0661068360143176,0.338,0.937
"248",248,500,-0.0214011275560432,-0.0279580973677392,-0.0443555584519496,0.1,-0.109052715489476,0.0662718943460479,-0.132028782811443,0.0433620577209742,-0.115613505579113,0.0597253075420723,-0.01,-0.022,-0.012,3.002,3.012,3.024,-0.051056420640787,0.031056420640787,-0.0655805161009474,0.0215805161009474,-0.0497130253280507,0.0257130253280507,0.570683746353008,1,1,0.965297443979515,0.514257952648833,1,1,0.751469691835531,0.0139389646769726,0.0563300340810254,0.0819342420277613,0.0610452871394802,0.346,0.238
"249",249,500,0.0434347608477989,-0.0208351093921793,0.0201458690316467,0.1,-0.0442806221902687,0.131106671955648,-0.0675253801206814,0.107796940900576,-0.108486456058425,0.0668371045927898,0.02,0.01,-0.01,3.008,2.988,2.998,-0.0204585487741933,0.0604585487741933,-0.0336145839004409,0.0536145839004409,-0.0521717821869396,0.0321717821869396,0.647028921024723,0.995711720628458,1,1,0.608321895423331,0.960031588762097,1,1,0.0119142347118536,0.0803076236669172,0.0556049237533631,0.0559964831877566,0.340666666666667,0.727
"250",250,500,0.0716662864242483,0.00409553307268188,0.0680895714582201,0.1,-0.0161344195895131,0.159395375218117,-0.0196983988133414,0.155809482663596,-0.0835591404337606,0.0917461039018123,0.032,0.034,0.002,3.02,2.988,2.986,-0.00723311733728141,0.0712331173372814,-0.00987489155029337,0.0778748915502934,-0.0409079037837034,0.0449079037837034,0.204629467264067,0.329029042605556,1,0.385529987657394,0.204005095553704,0.337796382609663,1,0.402650985047373,0.0424720683333472,0.179587823593852,0.158702390788078,0.0504807100257798,0.348666666666667,0.088
"251",251,500,0.0296967292434646,-0.0251140226814286,0.00416615213319582,0.1,-0.0579897448920958,0.117353467063065,-0.0834885695477292,0.0918167003957006,-0.112767542030429,0.0625646471665746,0.014,0.002,-0.012,3,2.986,2.998,-0.0274225810221164,0.0554225810221164,-0.0401805861637625,0.0441805861637625,-0.053983892725133,0.029983892725133,0.776856860007235,1,1,1,0.822874866935981,1,1,1,0.00985059575785537,0.0625839413405492,0.0504880303153385,0.0587991937177658,0.336,0.992
"252",252,500,0.00420285967548867,0.0365780891115888,0.0426362596568082,0.1,-0.0834518871328114,0.0918533962944172,-0.0450772168854581,0.130307062061998,-0.0511218322431831,0.124241391544457,0.002,0.02,0.018,3.008,3.006,2.988,-0.0398121832738032,0.0438121832738032,-0.0212162653197344,0.0612162653197344,-0.0252383618074079,0.0612383618074079,0.589611649425944,1,1,1,0.580457331011618,1,1,0.972349722436994,0.013631466816698,0.0504918852328142,0.0789499951658961,0.0700865537655796,0.339333333333333,0.867
"253",253,500,0.016594767653263,-0.0117110467440082,0.0039960299663651,0.1,-0.0710718406544436,0.104244754286564,-0.083658576033095,0.0916466329636606,-0.0993604452090468,0.0759500825260276,0.008,0.002,-0.006,2.992,2.984,2.99,-0.034358107735496,0.050358107735496,-0.0419763316353353,0.0459763316353353,-0.0510166606453484,0.0390166606453484,0.932619893310302,1,1,1,0.934608197175934,1,1,1,0.00875938714706331,0.0538313708447476,0.0504706097743153,0.0520136660098183,0.340666666666667,0.786
"254",254,500,0.00420285967548867,0,0.00473576501530967,0.1,-0.0834518871328114,0.0918533962944172,-0.082919353242795,0.0923861392599992,-0.0876522540602892,0.0876522540602892,0.002,0.002,0,2.996,2.994,2.994,-0.0398121832738032,0.0438121832738032,-0.0351071492055689,0.0391071492055689,-0.039333941447864,0.039333941447864,0.993412478190978,1,1,1,0.997310619972737,1,1,1,0.00821605076996851,0.0504918852328142,0.0505516959498122,0.0502707068053216,0.345333333333333,0.263
"255",255,500,-0.0562580940034146,-0.023163054400969,-0.079856100612989,0.1,-0.143951642902864,0.0314917270058495,-0.167608315203428,0.00797586853327847,-0.110815483408377,0.0645125723412042,-0.028,-0.04,-0.012,2.984,3.012,3.024,-0.0717311357581579,0.0157311357581579,-0.0840118507356784,0.0040118507356784,-0.0575200948847899,0.0335200948847899,0.192964129757723,0.626973655085983,1,0.224295846206312,0.213666713621557,0.693963180946513,1,0.260722421495376,0.044802215886591,0.110254858269873,0.244038458949989,0.0574395398751982,0.343333333333333,0.543
"256",256,500,-0.0633090209094569,0.100104514333922,0.0401531800425355,0.1,-0.151017541269102,0.0244627989440468,-0.0475545462599748,0.127820713573556,0.0121827142832317,0.187926509458915,-0.032,0.02,0.052,2.998,3.03,2.978,-0.0764121830351944,0.0124121830351944,-0.0237650863118319,0.0637650863118319,0.00635771058810693,0.0976422894118931,0.0698392071397556,0.472520643345132,0.0769045984483025,1,0.0984078876117731,0.566326577827231,0.0985091843395378,1,0.126775251357385,0.135853849355743,0.0750241150817449,0.599227999235345,0.342,0.665
"257",257,500,-0.0171985855692809,0.0471457012803977,0.0258026584829909,0.1,-0.104848717663893,0.0704687728295742,-0.0618771253355812,0.113456602596664,-0.0405789081504741,0.134823132188465,-0.008,0.012,0.02,3,3.008,2.988,-0.0488709747246865,0.0328709747246865,-0.0288634030810704,0.0528634030810704,-0.0172739686234501,0.0572739686234501,0.608970791078532,1,0.876890956909085,1,0.553076157702753,1,0.839590120853347,1,0.0133646306810144,0.0541049852221645,0.059313499878702,0.0872900521469845,0.341333333333333,0.649
"258",258,500,0.0648535210405762,0.0311335340362588,0.097120648476747,0.1,-0.0229234075851241,0.152565611986652,0.0092132061523727,0.184931233845185,-0.0565555764724184,0.118791470802284,0.032,0.046,0.014,3.034,3.002,2.988,-0.0113544976324506,0.0753544976324506,0.00438364898730344,0.0876163510126966,-0.0255109392896626,0.0535109392896626,0.0834633464726063,0.442919068237534,1,0.0910495849661036,0.0745225635411898,0.386409573781368,1,0.0771401932752736,0.100611311851318,0.142676001897113,0.518418275390536,0.0639570028066382,0.35,0.067
"259",259,500,-0.0776153649042204,0.0586818567587465,-0.0171985855692809,0.1,-0.165360960281407,0.0102077600903821,-0.104848717663893,0.0704687728295742,-0.0290752813709636,0.146380306163286,-0.036,-0.008,0.028,2.982,3.018,2.99,-0.0767542154361368,0.00475421543613678,-0.0488709747246865,0.0328709747246865,-0.0139248892630146,0.0699248892630146,0.197181127765954,0.249791688674525,0.570202003682944,1,0.195066460155462,0.260283087302774,0.523920392560655,1,0.0432234634330379,0.223668994981553,0.0541049852221645,0.118132455881883,0.348666666666667,0.097
"260",260,500,-0.0129582444040535,0.0350688083422563,0.0203117497158473,0.1,-0.10060769350931,0.0747041846182773,-0.0673597297410545,0.10796288581482,-0.0526279860597628,0.12273049298637,-0.006,0.01,0.016,3.018,3.024,3.008,-0.0466839229635086,0.0346839229635086,-0.0332583951368069,0.0532583951368069,-0.024088214531969,0.056088214531969,0.74477184704611,1,1,1,0.823543504337745,1,1,1,0.011423244520203,0.0524128682652978,0.0556977098473894,0.0682303717776611,0.342,0.608
"261",261,500,0.0552108410898466,0.00431909183633949,0.0602956559704955,0.1,-0.0325358977931818,0.142902352320384,-0.0274664964330448,0.147997511148813,-0.0833357349263059,0.0919695919767783,0.026,0.028,0.002,3.008,2.982,2.98,-0.01537773600687,0.06737773600687,-0.0128027793505124,0.0688027793505124,-0.0386869651501887,0.0426869651501887,0.325721092932763,0.652735040228416,1,0.534567153971307,0.298410181589617,0.586793156015349,1,0.490264375191426,0.0236722679158371,0.107111558924468,0.123885692028599,0.0505043166537037,0.341333333333333,0.639
"262",262,500,-0.029968180832483,0.0456454522037996,0.0128387912139566,0.1,-0.117625138221314,0.0577187844550928,-0.0748235103667817,0.100488232511783,-0.0420753546396485,0.133320578801618,-0.014,0.006,0.02,2.992,3.006,2.986,-0.055047375549934,0.027047375549934,-0.0350624495944553,0.0470624495944553,-0.0184990684813462,0.0584990684813462,0.605057852185939,1,0.923725627497503,1,0.581639157609956,1,0.95898521028717,1,0.0126109944725035,0.0628361452116243,0.0523727487678308,0.0843278252019326,0.340666666666667,0.717
"263",263,500,0.130242553722626,-0.0253374057996613,0.106614926707337,0.1,0.0421541004411863,0.218201579024625,0.0186604582040399,0.194463166977179,-0.112991060654335,0.0623416231258242,0.062,0.05,-0.012,3.038,2.976,2.988,0.0201730183101629,0.103826981689837,0.00879312014442457,0.0912068798555754,-0.0536137485617313,0.0296137485617313,0.00812873765829622,0.0112450209096592,1,0.0524978270186112,0.0111313037779801,0.0136866366987818,1,0.0706904325940401,1.37024674112814,3.2884828440036,0.834311948222369,0.0589640162256365,0.348,0.131
"264",264,500,0.0130810950724316,-0.0201458690316467,-0.00822591055432523,0.1,-0.0745814656690905,0.100730552860647,-0.0958755295587547,0.0794319485107648,-0.107796940900575,0.067525380120682,0.006,-0.004,-0.01,2.996,2.99,3,-0.0343018412569974,0.0463018412569974,-0.0467261487625122,0.0387261487625122,-0.0536145839004409,0.0336145839004409,0.896175534696656,1,1,1,0.940668630292563,1,1,1,0.00853407450710264,0.0524545487711827,0.051123243992498,0.0556049237533687,0.338666666666667,0.915
"265",265,500,-0.0357024553934078,0.0260451061973465,-0.0124993259632849,0.1,-0.123364807060908,0.051995639658291,-0.100148748493619,0.075162616867863,-0.0616350747638593,0.113699204813484,-0.018,-0.006,0.012,2.996,3.014,3.002,-0.0622988201736542,0.0262988201736542,-0.0481776517090108,0.0361776517090108,-0.0284830153566845,0.0524830153566845,0.696647508710155,1,1,1,0.687493125108138,1,1,1,0.0112897260273748,0.0689941179310403,0.0522609261110587,0.059498971618111,0.337333333333333,0.964
"266",266,500,-0.00815706866371813,0,-0.00815706866371813,0.1,-0.0958066973950995,0.0795007311723831,-0.0958066973950995,0.0795007311723831,-0.0876522540602892,0.0876522540602892,-0.004,-0.004,0,3.012,3.016,3.016,-0.0470867377167592,0.0390867377167592,-0.0470867377167592,0.0390867377167592,-0.0445012747657267,0.0445012747657267,0.978537544115307,1,1,1,0.976690766380685,1,1,1,0.00793904768232559,0.0511089167563586,0.0511089167563586,0.0502707068053216,0.34,0.825
"267",267,500,0.0378525453090461,-0.0776153649042204,-0.0378525453090461,0.1,-0.0498500941738246,0.12551729169675,-0.125517291696748,0.0498500941738282,-0.165360960281407,0.0102077600903821,0.018,-0.018,-0.036,3.006,2.988,3.024,-0.0237825707179727,0.0597825707179727,-0.0597825707179727,0.0237825707179727,-0.0767542154361368,0.00475421543613678,0.233564548506969,1,0.249791688674525,1,0.243763110327618,1,0.282065949185203,1,0.0346511680444007,0.0717561974637915,0.0717561974637945,0.223668994981553,0.341333333333333,0.702
"268",268,500,0.0631217976831393,-0.00468343335727586,0.060048154100849,0.1,-0.0246494099675416,0.150829892327069,-0.0277132218966083,0.147749479533396,-0.0923338229952293,0.0829716478723718,0.026,0.024,-0.002,3.016,2.99,2.992,-0.0101919287977304,0.0621919287977304,-0.0111179632393979,0.0591179632393979,-0.0395217763593468,0.0355217763593468,0.29357759934165,0.476208778073599,1,0.539921725216126,0.269193442423645,0.417730651833135,1,0.568201447639934,0.0267778957214531,0.135060109869688,0.12297525596356,0.0505455034447498,0.340666666666667,0.613
"269",269,500,0.047563383255041,-0.0136099319951339,0.0350688083422563,0.1,-0.040162302373263,0.13524147328084,-0.0526279860597628,0.12273049298637,-0.101259434726626,0.074053203318895,0.022,0.016,-0.006,3.006,2.984,2.99,-0.0186413084392357,0.0626413084392357,-0.024088214531969,0.056088214531969,-0.0447358450626587,0.0327358450626587,0.533121105738753,0.864141572512441,1,1,0.570551545241179,0.944418724667483,1,1,0.0157715576768204,0.0881505592962565,0.0682303717776611,0.0526388563874794,0.344666666666667,0.361
"270",270,500,-0.00416615213319582,-0.0787200013396546,-0.0818412278572433,0.1,-0.0918167003957003,0.0834885695477295,-0.169599490282481,0.00599875931092813,-0.166468832368589,0.00910745629486966,-0.002,-0.04,-0.038,2.992,2.994,3.032,-0.0441805861637625,0.0401805861637625,-0.0829443065864405,0.00294430658644049,-0.0804146847645522,0.00441468476455223,0.114734605784271,1,0.236942883019337,0.203527507610184,0.0936450926806586,1,0.194635924490919,0.164058901316925,0.0720390804679095,0.0504880303153429,0.264168636192592,0.233417440388735,0.34,0.837
